{'Accuracy': 0.7215277777777778, 'F1': 0.6455377302436126, 'AUC': 0.7080436720142602, 'Precision': 0.709047619047619, 'Epoch': 1}
{'Accuracy': 0.6493055555555556, 'F1': 0.576968766001024, 'AUC': 0.6407174688057041, 'Precision': 0.6504329004329005, 'Epoch': 20}
{'Accuracy': 0.525, 'F1': 0.5882873071859305, 'AUC': 0.5296256684491978, 'Precision': 0.519905138339921, 'Epoch': 21}
{'Accuracy': 0.5333333333333333, 'F1': 0.6290561568757057, 'AUC': 0.5370811051693405, 'Precision': 0.5250519480519481, 'Epoch': 22}
{'Accuracy': 0.47013888888888894, 'F1': 0.07372549019607844, 'AUC': 0.49348484848484847, 'Precision': 0.12000000000000002, 'Epoch': 23}
{'Accuracy': 0.6576388888888889, 'F1': 0.6781736951073336, 'AUC': 0.6726604278074866, 'Precision': 0.6370337995337996, 'Epoch': 24}
{'Accuracy': 0.5298611111111111, 'F1': 0.6689778034570755, 'AUC': 0.525, 'Precision': 0.5182718452601656, 'Epoch': 25}
{'Accuracy': 0.49027777777777776, 'F1': 0.5912232353934482, 'AUC': 0.493819073083779, 'Precision': 0.5015217391304347, 'Epoch': 26}
{'Accuracy': 0.5881944444444445, 'F1': 0.32020202020202015, 'AUC': 0.5821702317290554, 'Precision': 0.7333333333333334, 'Epoch': 27}
{'Accuracy': 0.5298611111111111, 'F1': 0.6689778034570755, 'AUC': 0.525, 'Precision': 0.5182718452601656, 'Epoch': 28}
{'Accuracy': 0.5298611111111111, 'F1': 0.6689778034570755, 'AUC': 0.525, 'Precision': 0.5182718452601656, 'Epoch': 29}
{'Accuracy': 0.5298611111111111, 'F1': 0.6689778034570755, 'AUC': 0.525, 'Precision': 0.5182718452601656, 'Epoch': 30}
{'Accuracy': 0.6826388888888889, 'F1': 0.6332718894009217, 'AUC': 0.7023395721925134, 'Precision': 0.7051264524948736, 'Epoch': 31}
{'Accuracy': 0.5986111111111111, 'F1': 0.47869230769230764, 'AUC': 0.6083244206773619, 'Precision': 0.6818181818181819, 'Epoch': 32}
{'Accuracy': 0.4583333333333333, 'F1': 0.3213280632411067, 'AUC': 0.4793137254901961, 'Precision': 0.4982051282051282, 'Epoch': 33}
{'Accuracy': 0.5298611111111111, 'F1': 0.6689778034570755, 'AUC': 0.525, 'Precision': 0.5182718452601656, 'Epoch': 34}
{'Accuracy': 0.6305555555555555, 'F1': 0.6116142794403664, 'AUC': 0.6378654188948306, 'Precision': 0.6332608695652173, 'Epoch': 35}
{'Accuracy': 0.570138888888889, 'F1': 0.32833333333333337, 'AUC': 0.5772950089126561, 'Precision': 0.7333333333333333, 'Epoch': 36}
{'Accuracy': 0.6513888888888889, 'F1': 0.6218710867703445, 'AUC': 0.6594830659536541, 'Precision': 0.6560177077824136, 'Epoch': 37}
{'Accuracy': 0.46597222222222223, 'F1': 0.19361488185017597, 'AUC': 0.4918939393939394, 'Precision': 0.4619047619047619, 'Epoch': 38}
{'Accuracy': 0.4770833333333333, 'F1': 0.21559290382819793, 'AUC': 0.5018939393939394, 'Precision': 0.4619047619047619, 'Epoch': 39}
{'Accuracy': 0.4756944444444445, 'F1': 0.4225347519465167, 'AUC': 0.480650623885918, 'Precision': 0.4904718810601164, 'Epoch': 40}
{'Accuracy': 0.5493055555555555, 'F1': 0.36273463378726534, 'AUC': 0.5690151515151515, 'Precision': 0.5015873015873016, 'Epoch': 41}
{'Accuracy': 0.5298611111111111, 'F1': 0.6689778034570755, 'AUC': 0.525, 'Precision': 0.5182718452601656, 'Epoch': 42}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 43}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 44}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 45}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 46}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 47}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 48}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 49}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 50}
