{'Accuracy u.f.l.': 0.6340177341597797, 'F1 u.f.l.': 0.7716872933097647, 'ROC-AUC u.f.l.': 0.4627159322341045, 'Average Precision u.f.l.': 0.6934048190629631, 'Precision u.f.l.': 0.6911282037587707, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 47}
{'Accuracy u.f.l.': 0.7015861742424243, 'F1 u.f.l.': 0.8242140523321914, 'ROC-AUC u.f.l.': 0.4956098084114818, 'Average Precision u.f.l.': 0.7064980317937153, 'Precision u.f.l.': 0.7064604496685225, 'Epoch': 48}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8287273753358235, 'ROC-AUC u.f.l.': 0.4997417355371901, 'Average Precision u.f.l.': 0.7082225581348243, 'Precision u.f.l.': 0.7082219251336899, 'Epoch': 49}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8287363932729719, 'ROC-AUC u.f.l.': 0.4997529644268775, 'Average Precision u.f.l.': 0.7082336108850655, 'Precision u.f.l.': 0.7082330659536542, 'Epoch': 50}
{'Accuracy u.f.l.': 0.704782196969697, 'F1 u.f.l.': 0.8264557353482843, 'ROC-AUC u.f.l.': 0.49790259087779826, 'Average Precision u.f.l.': 0.7074563005439143, 'Precision u.f.l.': 0.707442506394486, 'Epoch': 51}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 52}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 53}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8284986959453886, 'ROC-AUC u.f.l.': 0.49951124144672526, 'Average Precision u.f.l.': 0.7081397060521394, 'Precision u.f.l.': 0.7081376014077786, 'Epoch': 54}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8284986959453886, 'ROC-AUC u.f.l.': 0.49951124144672526, 'Average Precision u.f.l.': 0.7081397060521394, 'Precision u.f.l.': 0.7081376014077786, 'Epoch': 55}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 56}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 57}
{'Accuracy u.f.l.': 0.7062026515151515, 'F1 u.f.l.': 0.8272359709274526, 'ROC-AUC u.f.l.': 0.4999039706897268, 'Average Precision u.f.l.': 0.7083151306539794, 'Precision u.f.l.': 0.7083119970126611, 'Epoch': 58}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8104266145251071, 'ROC-AUC u.f.l.': 0.7318603781920285, 'Average Precision u.f.l.': 0.8245176342583531, 'Precision u.f.l.': 0.859326191372372, 'Epoch': 59}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289094345731077, 'ROC-AUC u.f.l.': 0.5003842775581906, 'Average Precision u.f.l.': 0.7084890678654051, 'Precision u.f.l.': 0.7084899188737771, 'Epoch': 60}
{'Accuracy u.f.l.': 0.4357674758953168, 'F1 u.f.l.': 0.5871160394662212, 'ROC-AUC u.f.l.': 0.34170210922458416, 'Average Precision u.f.l.': 0.6526855507161838, 'Precision u.f.l.': 0.6093787115355179, 'Epoch': 61}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 62}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 63}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 64}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 65}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 66}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291505576962479, 'ROC-AUC u.f.l.': 0.5006313131313131, 'Average Precision u.f.l.': 0.7085895721925134, 'Precision u.f.l.': 0.7085895721925134, 'Epoch': 67}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 68}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 69}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 70}
{'Accuracy u.f.l.': 0.7069128787878788, 'F1 u.f.l.': 0.8277146920785076, 'ROC-AUC u.f.l.': 0.5004225184157127, 'Average Precision u.f.l.': 0.7085170530383516, 'Precision u.f.l.': 0.7085130565063388, 'Epoch': 71}
{'Accuracy u.f.l.': 0.5297865013774105, 'F1 u.f.l.': 0.6873386915683329, 'ROC-AUC u.f.l.': 0.38602022836220534, 'Average Precision u.f.l.': 0.6655008322180671, 'Precision u.f.l.': 0.6496261427699729, 'Epoch': 72}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 73}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 74}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8284943245689568, 'ROC-AUC u.f.l.': 0.49950592885375494, 'Average Precision u.f.l.': 0.7081341973742906, 'Precision u.f.l.': 0.7081320090670485, 'Epoch': 75}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 76}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 77}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291505576962479, 'ROC-AUC u.f.l.': 0.5006313131313131, 'Average Precision u.f.l.': 0.7085895721925134, 'Precision u.f.l.': 0.7085895721925134, 'Epoch': 78}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 79}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 80}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 81}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 82}
{'Accuracy u.f.l.': 0.7069128787878788, 'F1 u.f.l.': 0.8280219166186764, 'ROC-AUC u.f.l.': 0.4990219392852987, 'Average Precision u.f.l.': 0.707945505289028, 'Precision u.f.l.': 0.7079434046345812, 'Epoch': 83}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 84}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 85}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 86}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 87}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 88}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.828499781355183, 'ROC-AUC u.f.l.': 0.49951124144672526, 'Average Precision u.f.l.': 0.708139417179384, 'Precision u.f.l.': 0.7081383689839572, 'Epoch': 89}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 90}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 91}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 92}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8287363932729719, 'ROC-AUC u.f.l.': 0.4997529644268775, 'Average Precision u.f.l.': 0.7082336108850655, 'Precision u.f.l.': 0.7082330659536542, 'Epoch': 93}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 94}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8287385715099395, 'ROC-AUC u.f.l.': 0.49975562072336266, 'Average Precision u.f.l.': 0.7082363752563586, 'Precision u.f.l.': 0.7082358511586453, 'Epoch': 95}
{'Accuracy u.f.l.': 0.7448239497245179, 'F1 u.f.l.': 0.8094954715898645, 'ROC-AUC u.f.l.': 0.7297992905867385, 'Average Precision u.f.l.': 0.8231763020840105, 'Precision u.f.l.': 0.8578037862413683, 'Epoch': 96}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 97}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 98}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 99}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 100}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8284943245689568, 'ROC-AUC u.f.l.': 0.49950592885375494, 'Average Precision u.f.l.': 0.7081341973742906, 'Precision u.f.l.': 0.7081320090670485, 'Epoch': 101}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8284884004304799, 'ROC-AUC u.f.l.': 0.4994969874830477, 'Average Precision u.f.l.': 0.7081256029502222, 'Precision u.f.l.': 0.7081244429590018, 'Epoch': 102}
{'Accuracy u.f.l.': 0.7065577651515151, 'F1 u.f.l.': 0.8277554213107382, 'ROC-AUC u.f.l.': 0.4987473646874244, 'Average Precision u.f.l.': 0.7078190168268351, 'Precision u.f.l.': 0.7078129733747613, 'Epoch': 103}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8287385715099397, 'ROC-AUC u.f.l.': 0.49975562072336266, 'Average Precision u.f.l.': 0.7082363752563586, 'Precision u.f.l.': 0.7082358511586453, 'Epoch': 104}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.828664229987476, 'ROC-AUC u.f.l.': 0.5001493066894421, 'Average Precision u.f.l.': 0.7083873889365839, 'Precision u.f.l.': 0.7083862522281641, 'Epoch': 105}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 106}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8289690791900217, 'ROC-AUC u.f.l.': 0.5032472352185884, 'Average Precision u.f.l.': 0.7096160444065407, 'Precision u.f.l.': 0.7096163501350671, 'Epoch': 107}
{'Accuracy u.f.l.': 0.7093986742424243, 'F1 u.f.l.': 0.8292192471950055, 'ROC-AUC u.f.l.': 0.5035054996813982, 'Average Precision u.f.l.': 0.7097276888601509, 'Precision u.f.l.': 0.7097272319967595, 'Epoch': 108}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 109}
