{'Accuracy u.f.l.': 0.7516914914330218, 'F1 u.f.l.': 0.7492612838057077, 'ROC-AUC u.f.l.': 0.7518313932572086, 'Average Precision u.f.l.': 0.6903801254561959, 'Precision u.f.l.': 0.7558521163733287, 'Epoch': 11}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 36}
{'Accuracy u.f.l.': 0.7494828173676013, 'F1 u.f.l.': 0.7468013477440966, 'ROC-AUC u.f.l.': 0.7496302982586883, 'Average Precision u.f.l.': 0.6882940942914527, 'Precision u.f.l.': 0.7541347395924151, 'Epoch': 37}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 38}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 39}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 40}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 41}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 42}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 43}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 44}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 45}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 46}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 47}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 48}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 49}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 50}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 51}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 52}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 53}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 54}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 55}
{'Accuracy u.f.l.': 0.7500060845015577, 'F1 u.f.l.': 0.738892519805383, 'ROC-AUC u.f.l.': 0.7498703711994338, 'Average Precision u.f.l.': 0.69338617282617, 'Precision u.f.l.': 0.7726171687109186, 'Epoch': 56}
{'Accuracy u.f.l.': 0.7411592192367601, 'F1 u.f.l.': 0.7313812130261687, 'ROC-AUC u.f.l.': 0.741192897538554, 'Average Precision u.f.l.': 0.6831686759785655, 'Precision u.f.l.': 0.7585910732505484, 'Epoch': 57}
{'Accuracy u.f.l.': 0.7385550525700935, 'F1 u.f.l.': 0.727615321604151, 'ROC-AUC u.f.l.': 0.7386048809367881, 'Average Precision u.f.l.': 0.6811270866083676, 'Precision u.f.l.': 0.7579871109394435, 'Epoch': 58}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 59}
{'Accuracy u.f.l.': 0.7493550428348911, 'F1 u.f.l.': 0.7462878878745652, 'ROC-AUC u.f.l.': 0.7495378152755573, 'Average Precision u.f.l.': 0.6883809605353178, 'Precision u.f.l.': 0.7547096944388275, 'Epoch': 60}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 61}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 62}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 63}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 64}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 65}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 66}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 67}
{'Accuracy u.f.l.': 0.7474019178348911, 'F1 u.f.l.': 0.7437275548631043, 'ROC-AUC u.f.l.': 0.7475106691447623, 'Average Precision u.f.l.': 0.6865867607328511, 'Precision u.f.l.': 0.7536113136676247, 'Epoch': 68}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 69}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 70}
{'Accuracy u.f.l.': 0.7025165498442368, 'F1 u.f.l.': 0.6681943721480805, 'ROC-AUC u.f.l.': 0.7028335991182698, 'Average Precision u.f.l.': 0.6538955080634355, 'Precision u.f.l.': 0.7559874750461731, 'Epoch': 71}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 72}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 73}
{'Accuracy u.f.l.': 0.7493550428348911, 'F1 u.f.l.': 0.7462878878745652, 'ROC-AUC u.f.l.': 0.7495378152755573, 'Average Precision u.f.l.': 0.6883809605353178, 'Precision u.f.l.': 0.7547096944388275, 'Epoch': 74}
{'Accuracy u.f.l.': 0.7494828173676013, 'F1 u.f.l.': 0.7465165448277147, 'ROC-AUC u.f.l.': 0.7496710281381279, 'Average Precision u.f.l.': 0.6884988481135954, 'Precision u.f.l.': 0.7548131656439754, 'Epoch': 75}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 76}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 77}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 78}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 79}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 80}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 81}
{'Accuracy u.f.l.': 0.7325679030373832, 'F1 u.f.l.': 0.7242916979359584, 'ROC-AUC u.f.l.': 0.7327325840919284, 'Average Precision u.f.l.': 0.6738757864135764, 'Precision u.f.l.': 0.7466930734095226, 'Epoch': 82}
{'Accuracy u.f.l.': 0.7494828173676013, 'F1 u.f.l.': 0.7465165448277147, 'ROC-AUC u.f.l.': 0.7496710281381279, 'Average Precision u.f.l.': 0.6884988481135954, 'Precision u.f.l.': 0.7548131656439754, 'Epoch': 83}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 84}
{'Accuracy u.f.l.': 0.732440128504673, 'F1 u.f.l.': 0.7177439467856642, 'ROC-AUC u.f.l.': 0.7325052962721069, 'Average Precision u.f.l.': 0.6766485234682271, 'Precision u.f.l.': 0.7587176931580283, 'Epoch': 85}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 86}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 87}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 88}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 89}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 90}
{'Accuracy u.f.l.': 0.7494828173676013, 'F1 u.f.l.': 0.7464466636257581, 'ROC-AUC u.f.l.': 0.7496192811601513, 'Average Precision u.f.l.': 0.6884526384858981, 'Precision u.f.l.': 0.7547162891710443, 'Epoch': 91}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 92}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 93}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 94}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 95}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 96}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 97}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 98}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 99}
{'Accuracy u.f.l.': 0.750133859034268, 'F1 u.f.l.': 0.7472884144675089, 'ROC-AUC u.f.l.': 0.7503023412694411, 'Average Precision u.f.l.': 0.6890457047740138, 'Precision u.f.l.': 0.7550979685603574, 'Epoch': 100}
