{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8288324266484483, 'ROC-AUC u.f.l.': 0.5008286298027457, 'Average Precision u.f.l.': 0.7086457537929983, 'Precision u.f.l.': 0.7086445525776525, 'Epoch': 31}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8120037220603831, 'ROC-AUC u.f.l.': 0.7318870006070362, 'Average Precision u.f.l.': 0.8243253675127368, 'Precision u.f.l.': 0.858415873359628, 'Epoch': 32}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 33}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123252049590609, 'ROC-AUC u.f.l.': 0.7321340361801586, 'Average Precision u.f.l.': 0.8244554288371089, 'Precision u.f.l.': 0.8584938208898049, 'Epoch': 34}
{'Accuracy u.f.l.': 0.7483750860881543, 'F1 u.f.l.': 0.8125384814186719, 'ROC-AUC u.f.l.': 0.7327653493114717, 'Average Precision u.f.l.': 0.8248285441368374, 'Precision u.f.l.': 0.8589986239423785, 'Epoch': 35}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 36}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 37}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 38}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 39}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 40}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 41}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123292359898797, 'ROC-AUC u.f.l.': 0.7320969001136107, 'Average Precision u.f.l.': 0.8244631229294338, 'Precision u.f.l.': 0.8585182100473306, 'Epoch': 42}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 43}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 44}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123292359898797, 'ROC-AUC u.f.l.': 0.7320969001136107, 'Average Precision u.f.l.': 0.8244631229294338, 'Precision u.f.l.': 0.8585182100473306, 'Epoch': 45}
{'Accuracy u.f.l.': 0.7483750860881543, 'F1 u.f.l.': 0.8125384814186719, 'ROC-AUC u.f.l.': 0.7327653493114717, 'Average Precision u.f.l.': 0.8248285441368374, 'Precision u.f.l.': 0.8589986239423785, 'Epoch': 46}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 47}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 48}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 49}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 50}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8292587470425378, 'ROC-AUC u.f.l.': 0.5016866961838499, 'Average Precision u.f.l.': 0.709010662243881, 'Precision u.f.l.': 0.7090101381461676, 'Epoch': 51}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 52}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 53}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123252049590609, 'ROC-AUC u.f.l.': 0.7321340361801586, 'Average Precision u.f.l.': 0.8244554288371089, 'Precision u.f.l.': 0.8584938208898049, 'Epoch': 54}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 55}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114737835398135, 'ROC-AUC u.f.l.': 0.7309573183893214, 'Average Precision u.f.l.': 0.8238017654457962, 'Precision u.f.l.': 0.8578594666730391, 'Epoch': 56}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 57}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 58}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121211727386513, 'ROC-AUC u.f.l.': 0.7314284509157498, 'Average Precision u.f.l.': 0.8241021043871797, 'Precision u.f.l.': 0.8580435842714998, 'Epoch': 59}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 60}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 61}
{'Accuracy u.f.l.': 0.7093986742424243, 'F1 u.f.l.': 0.8294989109857778, 'ROC-AUC u.f.l.': 0.5019682115270351, 'Average Precision u.f.l.': 0.7091152522211461, 'Precision u.f.l.': 0.7091152522211461, 'Epoch': 62}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 63}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291505576962479, 'ROC-AUC u.f.l.': 0.5006313131313131, 'Average Precision u.f.l.': 0.7085895721925134, 'Precision u.f.l.': 0.7085895721925134, 'Epoch': 64}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 65}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 66}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 67}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 68}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 69}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 70}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 71}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 72}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 73}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 74}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 75}
