{'Accuracy u.f.l.': 0.7065577651515151, 'F1 u.f.l.': 0.8276682907517987, 'ROC-AUC u.f.l.': 0.499140896729556, 'Average Precision u.f.l.': 0.7079544165781416, 'Precision u.f.l.': 0.7079494684863925, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8286578568284129, 'ROC-AUC u.f.l.': 0.5001601806048848, 'Average Precision u.f.l.': 0.7083818830335278, 'Precision u.f.l.': 0.7083806818181818, 'Epoch': 22}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114737835398135, 'ROC-AUC u.f.l.': 0.7309573183893214, 'Average Precision u.f.l.': 0.8238017654457962, 'Precision u.f.l.': 0.8578594666730391, 'Epoch': 23}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 24}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 25}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115618521092572, 'ROC-AUC u.f.l.': 0.7305703845346456, 'Average Precision u.f.l.': 0.8235449280043163, 'Precision u.f.l.': 0.8574369481244748, 'Epoch': 26}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8288308981285488, 'ROC-AUC u.f.l.': 0.5007914937361978, 'Average Precision u.f.l.': 0.7086373400138675, 'Precision u.f.l.': 0.7086375347383048, 'Epoch': 27}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8287363932729719, 'ROC-AUC u.f.l.': 0.4997529644268775, 'Average Precision u.f.l.': 0.7082336108850655, 'Precision u.f.l.': 0.7082330659536542, 'Epoch': 28}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 29}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114737835398135, 'ROC-AUC u.f.l.': 0.7309573183893214, 'Average Precision u.f.l.': 0.8238017654457962, 'Precision u.f.l.': 0.8578594666730391, 'Epoch': 30}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8286578568284129, 'ROC-AUC u.f.l.': 0.5001601806048848, 'Average Precision u.f.l.': 0.7083818830335278, 'Precision u.f.l.': 0.7083806818181818, 'Epoch': 31}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8293257149542259, 'ROC-AUC u.f.l.': 0.5013368983957219, 'Average Precision u.f.l.': 0.7088590133619662, 'Precision u.f.l.': 0.7088590133619662, 'Epoch': 32}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 33}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8117952664384913, 'ROC-AUC u.f.l.': 0.731204353962444, 'Average Precision u.f.l.': 0.8239318267701683, 'Precision u.f.l.': 0.8579374142032158, 'Epoch': 34}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 35}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8118805512078747, 'ROC-AUC u.f.l.': 0.7308545561743159, 'Average Precision u.f.l.': 0.823672018214841, 'Precision u.f.l.': 0.8574968964091837, 'Epoch': 36}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 37}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 38}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 39}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123252049590609, 'ROC-AUC u.f.l.': 0.7321340361801586, 'Average Precision u.f.l.': 0.8244554288371089, 'Precision u.f.l.': 0.8584938208898049, 'Epoch': 40}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 41}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8117952664384913, 'ROC-AUC u.f.l.': 0.731204353962444, 'Average Precision u.f.l.': 0.8239318267701683, 'Precision u.f.l.': 0.8579374142032158, 'Epoch': 42}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 43}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 44}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 45}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8287653040053441, 'ROC-AUC u.f.l.': 0.5011784275908737, 'Average Precision u.f.l.': 0.7087966207960729, 'Precision u.f.l.': 0.7087962914227968, 'Epoch': 46}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 47}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8290064271284842, 'ROC-AUC u.f.l.': 0.5014254631639962, 'Average Precision u.f.l.': 0.708897125123181, 'Precision u.f.l.': 0.708895944741533, 'Epoch': 48}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114737835398135, 'ROC-AUC u.f.l.': 0.7309573183893214, 'Average Precision u.f.l.': 0.8238017654457962, 'Precision u.f.l.': 0.8578594666730391, 'Epoch': 49}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114737835398135, 'ROC-AUC u.f.l.': 0.7309573183893214, 'Average Precision u.f.l.': 0.8238017654457962, 'Precision u.f.l.': 0.8578594666730391, 'Epoch': 50}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115864133803625, 'ROC-AUC u.f.l.': 0.7305501022113141, 'Average Precision u.f.l.': 0.8235989277630792, 'Precision u.f.l.': 0.8574608336887494, 'Epoch': 51}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 52}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 53}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 54}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 55}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 56}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8117952664384913, 'ROC-AUC u.f.l.': 0.731204353962444, 'Average Precision u.f.l.': 0.8239318267701683, 'Precision u.f.l.': 0.8579374142032158, 'Epoch': 57}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 58}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8286600350653807, 'ROC-AUC u.f.l.': 0.5001628369013699, 'Average Precision u.f.l.': 0.708384647404821, 'Precision u.f.l.': 0.708383467023173, 'Epoch': 59}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8292587470425378, 'ROC-AUC u.f.l.': 0.5016866961838499, 'Average Precision u.f.l.': 0.709010662243881, 'Precision u.f.l.': 0.7090101381461676, 'Epoch': 60}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 61}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119039303014159, 'ROC-AUC u.f.l.': 0.7308342738509844, 'Average Precision u.f.l.': 0.8237216153084546, 'Precision u.f.l.': 0.8575149938542409, 'Epoch': 62}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 63}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 64}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 65}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291508576365114, 'ROC-AUC u.f.l.': 0.5006493506493507, 'Average Precision u.f.l.': 0.7085923573975045, 'Precision u.f.l.': 0.7085923573975045, 'Epoch': 66}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 67}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 68}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 69}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 70}
{'Accuracy u.f.l.': 0.7093986742424243, 'F1 u.f.l.': 0.829433316862573, 'ROC-AUC u.f.l.': 0.5023551453817109, 'Average Precision u.f.l.': 0.7092745330033515, 'Precision u.f.l.': 0.7092740089056382, 'Epoch': 71}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 72}
{'Accuracy u.f.l.': 0.7093986742424243, 'F1 u.f.l.': 0.829433316862573, 'ROC-AUC u.f.l.': 0.5023551453817109, 'Average Precision u.f.l.': 0.7092745330033515, 'Precision u.f.l.': 0.7092740089056382, 'Epoch': 73}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 74}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8292587470425378, 'ROC-AUC u.f.l.': 0.5016866961838499, 'Average Precision u.f.l.': 0.709010662243881, 'Precision u.f.l.': 0.7090101381461676, 'Epoch': 75}
