{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 37}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 38}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 39}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 40}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 41}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 42}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 43}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 44}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 45}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 46}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 47}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 48}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 49}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 50}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 51}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 52}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 53}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 54}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 55}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 56}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 57}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 58}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 59}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 60}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 61}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291505576962479, 'ROC-AUC u.f.l.': 0.5006313131313131, 'Average Precision u.f.l.': 0.7085895721925134, 'Precision u.f.l.': 0.7085895721925134, 'Epoch': 62}
{'Accuracy u.f.l.': 0.6360623278236915, 'F1 u.f.l.': 0.7736248334235127, 'ROC-AUC u.f.l.': 0.4615400245442395, 'Average Precision u.f.l.': 0.6931838907688197, 'Precision u.f.l.': 0.6909465993591903, 'Epoch': 63}
{'Accuracy u.f.l.': 0.6764591942148761, 'F1 u.f.l.': 0.7411924014920822, 'ROC-AUC u.f.l.': 0.6921270760867131, 'Average Precision u.f.l.': 0.8045003459659068, 'Precision u.f.l.': 0.8548792521192051, 'Epoch': 64}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 65}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 66}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 67}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 68}
{'Accuracy u.f.l.': 0.7384319042699725, 'F1 u.f.l.': 0.8043947594880062, 'ROC-AUC u.f.l.': 0.7234024750635247, 'Average Precision u.f.l.': 0.8197034583548457, 'Precision u.f.l.': 0.8544369833086489, 'Epoch': 69}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 70}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8115770445557341, 'ROC-AUC u.f.l.': 0.7291104416005868, 'Average Precision u.f.l.': 0.8227470643578229, 'Precision u.f.l.': 0.8561489078950434, 'Epoch': 71}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 72}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 73}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 74}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 75}
