{'Accuracy': 0.4904891304347826, 'F1': 0.0, 'Precision': 0.0, 'Epoch': 1}
{'Accuracy': 0.6216032608695652, 'F1': 0.5066129938643951, 'Precision': 0.6425276089890234, 'Epoch': 44}
{'Accuracy': 0.6277173913043478, 'F1': 0.5193337346294717, 'Precision': 0.6220580281263368, 'Epoch': 45}
{'Accuracy': 0.6141304347826086, 'F1': 0.5190912656286709, 'Precision': 0.6179784227437367, 'Epoch': 46}
{'Accuracy': 0.6365489130434783, 'F1': 0.5569717138021426, 'Precision': 0.6209034089883083, 'Epoch': 47}
{'Accuracy': 0.6467391304347826, 'F1': 0.5514690991500247, 'Precision': 0.6159856553720245, 'Epoch': 48}
{'Accuracy': 0.6331521739130435, 'F1': 0.5503580633045175, 'Precision': 0.6066899719688, 'Epoch': 49}
{'Accuracy': 0.6290760869565217, 'F1': 0.5485932074097665, 'Precision': 0.6089854463488814, 'Epoch': 50}
{'Accuracy': 0.6372282608695652, 'F1': 0.534190247442042, 'Precision': 0.6131910258307604, 'Epoch': 51}
{'Accuracy': 0.6120923913043478, 'F1': 0.4946515593625186, 'Precision': 0.5833310824930792, 'Epoch': 52}
{'Accuracy': 0.595108695652174, 'F1': 0.45754537451068045, 'Precision': 0.6083956477961682, 'Epoch': 53}
{'Accuracy': 0.5869565217391305, 'F1': 0.4708732440296946, 'Precision': 0.6032384689148187, 'Epoch': 54}
{'Accuracy': 0.59375, 'F1': 0.4933033966375324, 'Precision': 0.5902373352339195, 'Epoch': 55}
{'Accuracy': 0.59375, 'F1': 0.5073396750991833, 'Precision': 0.6069659003029719, 'Epoch': 56}
{'Accuracy': 0.6039402173913043, 'F1': 0.503470579665763, 'Precision': 0.6061311902958257, 'Epoch': 57}
{'Accuracy': 0.6100543478260869, 'F1': 0.5141598311032307, 'Precision': 0.6053592080507308, 'Epoch': 58}
{'Accuracy': 0.6148097826086957, 'F1': 0.5332180760024218, 'Precision': 0.6039507967319915, 'Epoch': 59}
{'Accuracy': 0.626358695652174, 'F1': 0.5282483271455338, 'Precision': 0.6242584921464231, 'Epoch': 60}
{'Accuracy': 0.6148097826086957, 'F1': 0.5276677716691883, 'Precision': 0.6128827796504648, 'Epoch': 61}
{'Accuracy': 0.6052989130434783, 'F1': 0.5182737298388546, 'Precision': 0.6058335059368429, 'Epoch': 62}
{'Accuracy': 0.6039402173913043, 'F1': 0.5181314708062712, 'Precision': 0.5922505840791098, 'Epoch': 63}
{'Accuracy': 0.6141304347826086, 'F1': 0.5168190916869725, 'Precision': 0.5898551440799445, 'Epoch': 64}
{'Accuracy': 0.6175271739130435, 'F1': 0.5242355018662496, 'Precision': 0.6054507509268748, 'Epoch': 65}
{'Accuracy': 0.6012228260869565, 'F1': 0.5062947817283946, 'Precision': 0.5935855212353917, 'Epoch': 66}
{'Accuracy': 0.6195652173913043, 'F1': 0.5289547776286496, 'Precision': 0.5960805490748919, 'Epoch': 67}
{'Accuracy': 0.6161684782608695, 'F1': 0.5274745827279513, 'Precision': 0.5965047321996441, 'Epoch': 68}
{'Accuracy': 0.6229619565217391, 'F1': 0.5374716968889736, 'Precision': 0.6083134731715816, 'Epoch': 69}
{'Accuracy': 0.6114130434782609, 'F1': 0.515367836784113, 'Precision': 0.6165965875006024, 'Epoch': 70}
{'Accuracy': 0.5869565217391305, 'F1': 0.4929963322826665, 'Precision': 0.5846145962383653, 'Epoch': 71}
{'Accuracy': 0.6052989130434783, 'F1': 0.5152038686412681, 'Precision': 0.5977614564043542, 'Epoch': 72}
{'Accuracy': 0.6052989130434783, 'F1': 0.49808087498465586, 'Precision': 0.5991187777376483, 'Epoch': 73}
{'Accuracy': 0.6141304347826086, 'F1': 0.510587880651994, 'Precision': 0.6033423442314385, 'Epoch': 74}
{'Accuracy': 0.6073369565217391, 'F1': 0.514619897189389, 'Precision': 0.5926291249115812, 'Epoch': 75}
{'Accuracy': 0.6039402173913043, 'F1': 0.5071782993747542, 'Precision': 0.5911206070156926, 'Epoch': 76}
{'Accuracy': 0.6059782608695652, 'F1': 0.5102718790373391, 'Precision': 0.6045558044067671, 'Epoch': 77}
{'Accuracy': 0.5978260869565217, 'F1': 0.4970582303794984, 'Precision': 0.590096616402446, 'Epoch': 78}
{'Accuracy': 0.5740489130434783, 'F1': 0.44159329988444385, 'Precision': 0.6046271506008742, 'Epoch': 79}
{'Accuracy': 0.6012228260869565, 'F1': 0.4795786480625093, 'Precision': 0.6090519004562036, 'Epoch': 80}
{'Accuracy': 0.6120923913043478, 'F1': 0.498685066936298, 'Precision': 0.6093923426321743, 'Epoch': 81}
{'Accuracy': 0.6039402173913043, 'F1': 0.49277867980532125, 'Precision': 0.6075924564333111, 'Epoch': 82}
{'Accuracy': 0.608016304347826, 'F1': 0.504221543166473, 'Precision': 0.6093882171967501, 'Epoch': 83}
{'Accuracy': 0.6059782608695652, 'F1': 0.5036774503072671, 'Precision': 0.6177820968342068, 'Epoch': 84}
{'Accuracy': 0.6012228260869565, 'F1': 0.5102764159852822, 'Precision': 0.6118444855748318, 'Epoch': 85}
{'Accuracy': 0.5910326086956522, 'F1': 0.4807942100675471, 'Precision': 0.5822606087148288, 'Epoch': 86}
{'Accuracy': 0.6039402173913043, 'F1': 0.5050931107074049, 'Precision': 0.6042137183662186, 'Epoch': 87}
{'Accuracy': 0.6046195652173914, 'F1': 0.49148940219760834, 'Precision': 0.6087425159303747, 'Epoch': 88}
{'Accuracy': 0.5855978260869565, 'F1': 0.47754511717372045, 'Precision': 0.5836397921048851, 'Epoch': 89}
{'Accuracy': 0.5917119565217391, 'F1': 0.48898352788947547, 'Precision': 0.583758311425356, 'Epoch': 90}
{'Accuracy': 0.5944293478260869, 'F1': 0.48557138844223163, 'Precision': 0.5916551697600689, 'Epoch': 91}
{'Accuracy': 0.6032608695652174, 'F1': 0.4968232236811005, 'Precision': 0.5996110691434035, 'Epoch': 92}
{'Accuracy': 0.6086956521739131, 'F1': 0.49373213839850133, 'Precision': 0.6343191494287822, 'Epoch': 93}
{'Accuracy': 0.6059782608695652, 'F1': 0.4981150876629293, 'Precision': 0.6190449195708146, 'Epoch': 94}
{'Accuracy': 0.6012228260869565, 'F1': 0.5013698324314101, 'Precision': 0.618475925283662, 'Epoch': 95}
{'Accuracy': 0.6127717391304348, 'F1': 0.514750316831919, 'Precision': 0.6205633699754965, 'Epoch': 96}
{'Accuracy': 0.6059782608695652, 'F1': 0.5107068415347985, 'Precision': 0.6168366683187062, 'Epoch': 97}
{'Accuracy': 0.6039402173913043, 'F1': 0.5081641444290329, 'Precision': 0.6112031188576815, 'Epoch': 98}
{'Accuracy': 0.609375, 'F1': 0.5057283707087497, 'Precision': 0.61227188344538, 'Epoch': 99}
{'Accuracy': 0.6141304347826086, 'F1': 0.5076386680363942, 'Precision': 0.608872872275425, 'Epoch': 100}
{'Accuracy': 0.6066576086956522, 'F1': 0.5120901850610317, 'Precision': 0.6170439906824591, 'Epoch': 101}
{'Accuracy': 0.6195652173913043, 'F1': 0.5183262726293052, 'Precision': 0.6277162571119181, 'Epoch': 102}
{'Accuracy': 0.5991847826086957, 'F1': 0.5144516888024939, 'Precision': 0.6046494699230545, 'Epoch': 103}
{'Accuracy': 0.6046195652173914, 'F1': 0.5152947815067171, 'Precision': 0.611186465473881, 'Epoch': 104}
{'Accuracy': 0.6100543478260869, 'F1': 0.5119401888374948, 'Precision': 0.6097405772390267, 'Epoch': 105}
{'Accuracy': 0.5978260869565217, 'F1': 0.5084920297291848, 'Precision': 0.6011960459751448, 'Epoch': 106}
{'Accuracy': 0.6032608695652174, 'F1': 0.5115006530274124, 'Precision': 0.6056268067072503, 'Epoch': 107}
{'Accuracy': 0.6012228260869565, 'F1': 0.493489142206372, 'Precision': 0.5904650889049314, 'Epoch': 108}
{'Accuracy': 0.6569293478260869, 'F1': 0.5584465564007216, 'Precision': 0.6292640120765948, 'Epoch': 109}
{'Accuracy': 0.6379076086956522, 'F1': 0.5261702076182803, 'Precision': 0.6086853936497888, 'Epoch': 110}
{'Accuracy': 0.6317934782608695, 'F1': 0.5223966025758627, 'Precision': 0.602164588964406, 'Epoch': 111}
{'Accuracy': 0.6256793478260869, 'F1': 0.5237543906476027, 'Precision': 0.6209454933622566, 'Epoch': 112}
{'Accuracy': 0.6195652173913043, 'F1': 0.5159546833969896, 'Precision': 0.5986444699103994, 'Epoch': 113}
{'Accuracy': 0.6182065217391305, 'F1': 0.5109795221446829, 'Precision': 0.6044193301428934, 'Epoch': 114}
{'Accuracy': 0.6161684782608695, 'F1': 0.5213599513001697, 'Precision': 0.5965891576809096, 'Epoch': 115}
{'Accuracy': 0.641983695652174, 'F1': 0.5316251200697831, 'Precision': 0.6188199034523406, 'Epoch': 116}
{'Accuracy': 0.6290760869565217, 'F1': 0.5311864206449152, 'Precision': 0.6055276328455939, 'Epoch': 117}
{'Accuracy': 0.625, 'F1': 0.5176713898903178, 'Precision': 0.6017957671940909, 'Epoch': 118}
{'Accuracy': 0.6216032608695652, 'F1': 0.5082344010367646, 'Precision': 0.6035136835132687, 'Epoch': 119}
{'Accuracy': 0.623641304347826, 'F1': 0.5222618464310053, 'Precision': 0.6002829629246161, 'Epoch': 120}
{'Accuracy': 0.6290760869565217, 'F1': 0.5259442804192979, 'Precision': 0.6171115874431474, 'Epoch': 121}
{'Accuracy': 0.625, 'F1': 0.5262267049495344, 'Precision': 0.6197126176578213, 'Epoch': 122}
{'Accuracy': 0.6270380434782609, 'F1': 0.5156558402116928, 'Precision': 0.611006551523263, 'Epoch': 123}
{'Accuracy': 0.6256793478260869, 'F1': 0.5181416345303294, 'Precision': 0.5965154652671478, 'Epoch': 124}
{'Accuracy': 0.623641304347826, 'F1': 0.5196031483633337, 'Precision': 0.6003002047454409, 'Epoch': 125}
{'Accuracy': 0.6175271739130435, 'F1': 0.5221540674694021, 'Precision': 0.5894761193337593, 'Epoch': 126}
{'Accuracy': 0.6195652173913043, 'F1': 0.5196876608221762, 'Precision': 0.603642261666575, 'Epoch': 127}
{'Accuracy': 0.623641304347826, 'F1': 0.5285161620286678, 'Precision': 0.6109415617087149, 'Epoch': 128}
{'Accuracy': 0.626358695652174, 'F1': 0.530024393655656, 'Precision': 0.602624868322328, 'Epoch': 129}
{'Accuracy': 0.6270380434782609, 'F1': 0.5218039168937938, 'Precision': 0.6071160993047776, 'Epoch': 130}
{'Accuracy': 0.6297554347826086, 'F1': 0.5354061341662274, 'Precision': 0.6159911737361894, 'Epoch': 131}
{'Accuracy': 0.6141304347826086, 'F1': 0.5060559281281606, 'Precision': 0.591129150638185, 'Epoch': 132}
{'Accuracy': 0.6148097826086957, 'F1': 0.5117733485921064, 'Precision': 0.5883739344076103, 'Epoch': 133}
{'Accuracy': 0.6243206521739131, 'F1': 0.5145404502681731, 'Precision': 0.5865652898877116, 'Epoch': 134}
{'Accuracy': 0.6372282608695652, 'F1': 0.5330881299239559, 'Precision': 0.6084024880390168, 'Epoch': 135}
{'Accuracy': 0.625, 'F1': 0.5215261569607735, 'Precision': 0.6048532796830102, 'Epoch': 136}
{'Accuracy': 0.6290760869565217, 'F1': 0.5130064472668178, 'Precision': 0.5964901065110679, 'Epoch': 137}
{'Accuracy': 0.6358695652173914, 'F1': 0.5265154650143514, 'Precision': 0.6042240761976746, 'Epoch': 138}
{'Accuracy': 0.6195652173913043, 'F1': 0.5205548074641962, 'Precision': 0.6162857341598638, 'Epoch': 139}
{'Accuracy': 0.6317934782608695, 'F1': 0.5344653254445049, 'Precision': 0.6121463100244402, 'Epoch': 140}
{'Accuracy': 0.6399456521739131, 'F1': 0.5355993993161288, 'Precision': 0.6161025277404588, 'Epoch': 141}
{'Accuracy': 0.6399456521739131, 'F1': 0.5420603626518712, 'Precision': 0.6372078869868905, 'Epoch': 142}
{'Accuracy': 0.6270380434782609, 'F1': 0.5258686480499175, 'Precision': 0.6195057229459264, 'Epoch': 143}
{'Accuracy': 0.6324728260869565, 'F1': 0.5207399998183039, 'Precision': 0.6140228765181593, 'Epoch': 144}
{'Accuracy': 0.6317934782608695, 'F1': 0.524536196081885, 'Precision': 0.6242608223346163, 'Epoch': 145}
{'Accuracy': 0.6277173913043478, 'F1': 0.5227556994254404, 'Precision': 0.6038105574265922, 'Epoch': 146}
{'Accuracy': 0.6175271739130435, 'F1': 0.5138683923859788, 'Precision': 0.6019181366949578, 'Epoch': 147}
{'Accuracy': 0.6182065217391305, 'F1': 0.5209019279305919, 'Precision': 0.597296446533435, 'Epoch': 148}
{'Accuracy': 0.6270380434782609, 'F1': 0.5252277063400098, 'Precision': 0.6136530508900551, 'Epoch': 149}
{'Accuracy': 0.6311141304347826, 'F1': 0.5207190355666377, 'Precision': 0.6209025125044368, 'Epoch': 150}
{'Accuracy': 0.6372282608695652, 'F1': 0.5309573912406959, 'Precision': 0.6207059262879345, 'Epoch': 151}
{'Accuracy': 0.6372282608695652, 'F1': 0.5311304236441942, 'Precision': 0.6192631703712969, 'Epoch': 152}
{'Accuracy': 0.6311141304347826, 'F1': 0.5169543314480954, 'Precision': 0.615017702674441, 'Epoch': 153}
{'Accuracy': 0.6202445652173914, 'F1': 0.5228762936313984, 'Precision': 0.6001339811543726, 'Epoch': 154}
{'Accuracy': 0.626358695652174, 'F1': 0.5295480635651891, 'Precision': 0.5911455202548858, 'Epoch': 155}
{'Accuracy': 0.6304347826086957, 'F1': 0.5306121027588715, 'Precision': 0.6075926437350219, 'Epoch': 156}
{'Accuracy': 0.6358695652173914, 'F1': 0.5512669842799244, 'Precision': 0.6282771965665539, 'Epoch': 157}
{'Accuracy': 0.6182065217391305, 'F1': 0.5110377082664165, 'Precision': 0.6070841024677643, 'Epoch': 158}
{'Accuracy': 0.6175271739130435, 'F1': 0.5028556579287266, 'Precision': 0.5808522117001004, 'Epoch': 159}
{'Accuracy': 0.6290760869565217, 'F1': 0.5280845616645431, 'Precision': 0.5977882122829908, 'Epoch': 160}
{'Accuracy': 0.6311141304347826, 'F1': 0.5229525587355323, 'Precision': 0.6101105059128514, 'Epoch': 161}
{'Accuracy': 0.6222826086956522, 'F1': 0.5168663092596409, 'Precision': 0.6009625038940345, 'Epoch': 162}
{'Accuracy': 0.6229619565217391, 'F1': 0.5124839182825692, 'Precision': 0.5910068864243917, 'Epoch': 163}
{'Accuracy': 0.6413043478260869, 'F1': 0.528267472709952, 'Precision': 0.5969394593557414, 'Epoch': 164}
{'Accuracy': 0.626358695652174, 'F1': 0.5187660576435423, 'Precision': 0.588451716989873, 'Epoch': 165}
{'Accuracy': 0.6297554347826086, 'F1': 0.521018622474343, 'Precision': 0.5877320215354563, 'Epoch': 166}
{'Accuracy': 0.6297554347826086, 'F1': 0.5220893894184884, 'Precision': 0.587124098223356, 'Epoch': 167}
{'Accuracy': 0.6195652173913043, 'F1': 0.5113549699111829, 'Precision': 0.5754406254796285, 'Epoch': 168}
{'Accuracy': 0.6168478260869565, 'F1': 0.4990333026063427, 'Precision': 0.5899555366988011, 'Epoch': 169}
{'Accuracy': 0.6277173913043478, 'F1': 0.5197930404099652, 'Precision': 0.5962115538995608, 'Epoch': 170}
{'Accuracy': 0.6270380434782609, 'F1': 0.5230368886540461, 'Precision': 0.591793047000834, 'Epoch': 171}
{'Accuracy': 0.6277173913043478, 'F1': 0.5221770786045378, 'Precision': 0.5977395371405576, 'Epoch': 172}
{'Accuracy': 0.6487771739130435, 'F1': 0.5396358430899586, 'Precision': 0.6104777600721107, 'Epoch': 173}
{'Accuracy': 0.6433423913043478, 'F1': 0.535789040520432, 'Precision': 0.5990853190644636, 'Epoch': 174}
{'Accuracy': 0.6399456521739131, 'F1': 0.5353859451893485, 'Precision': 0.6074401280814824, 'Epoch': 175}
{'Accuracy': 0.6345108695652174, 'F1': 0.536749255587421, 'Precision': 0.6051226205680841, 'Epoch': 176}
{'Accuracy': 0.6331521739130435, 'F1': 0.5412036451982655, 'Precision': 0.6032327814975061, 'Epoch': 177}
{'Accuracy': 0.6304347826086957, 'F1': 0.5208894566533236, 'Precision': 0.5939166352791241, 'Epoch': 178}
{'Accuracy': 0.6372282608695652, 'F1': 0.5328098146759167, 'Precision': 0.6006563630796976, 'Epoch': 179}
{'Accuracy': 0.6311141304347826, 'F1': 0.5202876175161606, 'Precision': 0.6006144720784493, 'Epoch': 180}
{'Accuracy': 0.6351902173913043, 'F1': 0.5320220545281147, 'Precision': 0.6113165246344429, 'Epoch': 181}
{'Accuracy': 0.6345108695652174, 'F1': 0.5347642366169775, 'Precision': 0.6036568130482012, 'Epoch': 182}
{'Accuracy': 0.6270380434782609, 'F1': 0.530590896047901, 'Precision': 0.5918191954049985, 'Epoch': 183}
{'Accuracy': 0.6467391304347826, 'F1': 0.5489758544662762, 'Precision': 0.6133542179968752, 'Epoch': 184}
{'Accuracy': 0.640625, 'F1': 0.5392626887320053, 'Precision': 0.6084966064334751, 'Epoch': 185}
{'Accuracy': 0.6365489130434783, 'F1': 0.5346892651643337, 'Precision': 0.6151967579838601, 'Epoch': 186}
{'Accuracy': 0.6345108695652174, 'F1': 0.5235361191102116, 'Precision': 0.6055018833721154, 'Epoch': 187}
{'Accuracy': 0.6447010869565217, 'F1': 0.5354737681562658, 'Precision': 0.61852408585305, 'Epoch': 188}
{'Accuracy': 0.6256793478260869, 'F1': 0.5279730665375026, 'Precision': 0.6181879000975702, 'Epoch': 189}
{'Accuracy': 0.6331521739130435, 'F1': 0.5281561621362547, 'Precision': 0.6050027329332249, 'Epoch': 190}
{'Accuracy': 0.641983695652174, 'F1': 0.5399169573951946, 'Precision': 0.6162700018172218, 'Epoch': 191}
{'Accuracy': 0.6426630434782609, 'F1': 0.5407799427529544, 'Precision': 0.609338109329589, 'Epoch': 192}
{'Accuracy': 0.6372282608695652, 'F1': 0.5314237290150359, 'Precision': 0.6054480550563053, 'Epoch': 193}
{'Accuracy': 0.6447010869565217, 'F1': 0.5345772878338562, 'Precision': 0.6002432745740223, 'Epoch': 194}
{'Accuracy': 0.6521739130434783, 'F1': 0.5559062800862186, 'Precision': 0.6290449152133996, 'Epoch': 195}
{'Accuracy': 0.6365489130434783, 'F1': 0.5416717371938486, 'Precision': 0.6199813579586383, 'Epoch': 196}
{'Accuracy': 0.6453804347826086, 'F1': 0.5485369476291829, 'Precision': 0.6189243640758864, 'Epoch': 197}
{'Accuracy': 0.6358695652173914, 'F1': 0.5277528877307155, 'Precision': 0.6044586254621632, 'Epoch': 198}
{'Accuracy': 0.6467391304347826, 'F1': 0.5396114312484529, 'Precision': 0.6115471662901816, 'Epoch': 199}
{'Accuracy': 0.626358695652174, 'F1': 0.5374137517777478, 'Precision': 0.6249152263024936, 'Epoch': 200}
