{'Accuracy u.f.l.': 0.4820601851851852, 'F1 u.f.l.': 0.1467236467236467, 'Precision u.f.l.': 0.44761904761904764, 'Accuracy u.l.': 0.5231481481481481, 'F1 u.l.': 0.4987228607918263, 'Precision u.l.': 0.5428824049513704, 'Epoch': 1}
{'Accuracy u.f.l.': 0.6047453703703703, 'F1 u.f.l.': 0.6211550533584432, 'Precision u.f.l.': 0.5957469431153641, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 27}
{'Accuracy u.f.l.': 0.6099537037037037, 'F1 u.f.l.': 0.6245457680167634, 'Precision u.f.l.': 0.6019110019110019, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 28}
{'Accuracy u.f.l.': 0.6209490740740741, 'F1 u.f.l.': 0.6140093384145294, 'Precision u.f.l.': 0.6172839506172839, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 29}
{'Accuracy u.f.l.': 0.6550925925925926, 'F1 u.f.l.': 0.6502645502645502, 'Precision u.f.l.': 0.6428849902534114, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 30}
{'Accuracy u.f.l.': 0.6550925925925926, 'F1 u.f.l.': 0.6568326947637292, 'Precision u.f.l.': 0.644162129461585, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 31}
{'Accuracy u.f.l.': 0.6574074074074074, 'F1 u.f.l.': 0.6675912347910438, 'Precision u.f.l.': 0.6433251433251433, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 32}
{'Accuracy u.f.l.': 0.6128472222222222, 'F1 u.f.l.': 0.6361704476458575, 'Precision u.f.l.': 0.596125730994152, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 33}
{'Accuracy u.f.l.': 0.6128472222222222, 'F1 u.f.l.': 0.6202015430640844, 'Precision u.f.l.': 0.6049808429118774, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 34}
{'Accuracy u.f.l.': 0.6076388888888888, 'F1 u.f.l.': 0.6210960176477418, 'Precision u.f.l.': 0.5882234321435774, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 35}
{'Accuracy u.f.l.': 0.5763888888888888, 'F1 u.f.l.': 0.6068512917827986, 'Precision u.f.l.': 0.5620915032679737, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 36}
{'Accuracy u.f.l.': 0.6342592592592592, 'F1 u.f.l.': 0.6468013468013468, 'Precision u.f.l.': 0.6071024335031127, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 37}
{'Accuracy u.f.l.': 0.6024305555555555, 'F1 u.f.l.': 0.637996506417559, 'Precision u.f.l.': 0.5835667600373483, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 38}
{'Accuracy u.f.l.': 0.5920138888888888, 'F1 u.f.l.': 0.6292572292572293, 'Precision u.f.l.': 0.5768518518518518, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 39}
{'Accuracy u.f.l.': 0.5787037037037037, 'F1 u.f.l.': 0.6184581320450886, 'Precision u.f.l.': 0.566531713900135, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 40}
{'Accuracy u.f.l.': 0.5839120370370371, 'F1 u.f.l.': 0.6255769803454437, 'Precision u.f.l.': 0.5702075702075702, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 41}
{'Accuracy u.f.l.': 0.6417824074074074, 'F1 u.f.l.': 0.6593900319479601, 'Precision u.f.l.': 0.6281736281736282, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 42}
{'Accuracy u.f.l.': 0.7204861111111112, 'F1 u.f.l.': 0.7128195424359562, 'Precision u.f.l.': 0.7337962962962963, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 43}
{'Accuracy u.f.l.': 0.6915509259259259, 'F1 u.f.l.': 0.6877125264222038, 'Precision u.f.l.': 0.7221000325839034, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 44}
{'Accuracy u.f.l.': 0.6811342592592592, 'F1 u.f.l.': 0.6663326456429904, 'Precision u.f.l.': 0.710650723025584, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 45}
{'Accuracy u.f.l.': 0.6626157407407408, 'F1 u.f.l.': 0.6600607563991948, 'Precision u.f.l.': 0.6814814814814815, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 46}
{'Accuracy u.f.l.': 0.6730324074074074, 'F1 u.f.l.': 0.66598832887303, 'Precision u.f.l.': 0.6925925925925926, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 47}
{'Accuracy u.f.l.': 0.6782407407407408, 'F1 u.f.l.': 0.6768876794761178, 'Precision u.f.l.': 0.6947431302270012, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 48}
{'Accuracy u.f.l.': 0.6678240740740741, 'F1 u.f.l.': 0.6629751461988304, 'Precision u.f.l.': 0.686857825567503, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 49}
{'Accuracy u.f.l.': 0.6967592592592592, 'F1 u.f.l.': 0.7012152352989153, 'Precision u.f.l.': 0.6962752525252526, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 50}
{'Accuracy u.f.l.': 0.6834490740740741, 'F1 u.f.l.': 0.6946625644793437, 'Precision u.f.l.': 0.6744095365418895, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 51}
{'Accuracy u.f.l.': 0.6730324074074074, 'F1 u.f.l.': 0.6813568944716485, 'Precision u.f.l.': 0.6695075757575758, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 52}
{'Accuracy u.f.l.': 0.7204861111111112, 'F1 u.f.l.': 0.7181914049903696, 'Precision u.f.l.': 0.7337962962962963, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 53}
{'Accuracy u.f.l.': 0.7152777777777778, 'F1 u.f.l.': 0.7077850877192983, 'Precision u.f.l.': 0.7353643966547193, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 54}
{'Accuracy u.f.l.': 0.7100694444444445, 'F1 u.f.l.': 0.7131211868053974, 'Precision u.f.l.': 0.7233796296296297, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 55}
{'Accuracy u.f.l.': 0.7152777777777778, 'F1 u.f.l.': 0.7091864451657376, 'Precision u.f.l.': 0.7399026181353768, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 56}
{'Accuracy u.f.l.': 0.7152777777777778, 'F1 u.f.l.': 0.7131614318053198, 'Precision u.f.l.': 0.7356902356902357, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 57}
{'Accuracy u.f.l.': 0.6996527777777778, 'F1 u.f.l.': 0.7049158844824479, 'Precision u.f.l.': 0.7080610021786492, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 58}
{'Accuracy u.f.l.': 0.6834490740740741, 'F1 u.f.l.': 0.6848199904227069, 'Precision u.f.l.': 0.6997936352775063, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 59}
{'Accuracy u.f.l.': 0.6678240740740741, 'F1 u.f.l.': 0.6622390891840607, 'Precision u.f.l.': 0.7022324081147611, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 60}
{'Accuracy u.f.l.': 0.6967592592592592, 'F1 u.f.l.': 0.7000230043708305, 'Precision u.f.l.': 0.7154761904761905, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 61}
{'Accuracy u.f.l.': 0.6967592592592592, 'F1 u.f.l.': 0.7010484749455337, 'Precision u.f.l.': 0.7182773109243697, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 62}
{'Accuracy u.f.l.': 0.7048611111111112, 'F1 u.f.l.': 0.7087203913598258, 'Precision u.f.l.': 0.715785304020598, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 63}
{'Accuracy u.f.l.': 0.6863425925925926, 'F1 u.f.l.': 0.6923247012799251, 'Precision u.f.l.': 0.7117003367003366, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 64}
{'Accuracy u.f.l.': 0.6707175925925926, 'F1 u.f.l.': 0.6844975577369943, 'Precision u.f.l.': 0.6880630630630632, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 65}
{'Accuracy u.f.l.': 0.6655092592592592, 'F1 u.f.l.': 0.6726521164021163, 'Precision u.f.l.': 0.6845238095238096, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 66}
{'Accuracy u.f.l.': 0.6915509259259259, 'F1 u.f.l.': 0.6972121578099838, 'Precision u.f.l.': 0.7107142857142857, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 67}
{'Accuracy u.f.l.': 0.6915509259259259, 'F1 u.f.l.': 0.6921718352293387, 'Precision u.f.l.': 0.7104256854256854, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 68}
{'Accuracy u.f.l.': 0.7228009259259259, 'F1 u.f.l.': 0.7224627224627224, 'Precision u.f.l.': 0.7493872549019608, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 69}
{'Accuracy u.f.l.': 0.6915509259259259, 'F1 u.f.l.': 0.6911976911976913, 'Precision u.f.l.': 0.7193627450980392, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 70}
{'Accuracy u.f.l.': 0.6655092592592592, 'F1 u.f.l.': 0.669197147458017, 'Precision u.f.l.': 0.6863445378151262, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 71}
{'Accuracy u.f.l.': 0.6655092592592592, 'F1 u.f.l.': 0.669197147458017, 'Precision u.f.l.': 0.6863445378151262, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 72}
{'Accuracy u.f.l.': 0.6469907407407408, 'F1 u.f.l.': 0.6659759934120397, 'Precision u.f.l.': 0.6560011138958508, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 73}
{'Accuracy u.f.l.': 0.6863425925925926, 'F1 u.f.l.': 0.6970702045328911, 'Precision u.f.l.': 0.7121876661350345, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 74}
{'Accuracy u.f.l.': 0.6863425925925926, 'F1 u.f.l.': 0.6789313904068003, 'Precision u.f.l.': 0.7170698924731184, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 75}
{'Accuracy u.f.l.': 0.6811342592592592, 'F1 u.f.l.': 0.6792560495015959, 'Precision u.f.l.': 0.7058080808080808, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 76}
{'Accuracy u.f.l.': 0.6811342592592592, 'F1 u.f.l.': 0.6792560495015959, 'Precision u.f.l.': 0.7058080808080808, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 77}
{'Accuracy u.f.l.': 0.6811342592592592, 'F1 u.f.l.': 0.685988085988086, 'Precision u.f.l.': 0.7106481481481483, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 78}
{'Accuracy u.f.l.': 0.6603009259259259, 'F1 u.f.l.': 0.6594516594516594, 'Precision u.f.l.': 0.6899509803921569, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 79}
{'Accuracy u.f.l.': 0.6863425925925926, 'F1 u.f.l.': 0.6774410774410774, 'Precision u.f.l.': 0.7130376344086021, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 80}
{'Accuracy u.f.l.': 0.6863425925925926, 'F1 u.f.l.': 0.6831758444661671, 'Precision u.f.l.': 0.7140151515151515, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 81}
{'Accuracy u.f.l.': 0.7100694444444445, 'F1 u.f.l.': 0.7126401863243969, 'Precision u.f.l.': 0.7239923747276689, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 82}
{'Accuracy u.f.l.': 0.6788194444444445, 'F1 u.f.l.': 0.6894498690164325, 'Precision u.f.l.': 0.6900871459694988, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 83}
{'Accuracy u.f.l.': 0.6892361111111112, 'F1 u.f.l.': 0.6997062792728427, 'Precision u.f.l.': 0.699346405228758, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 84}
{'Accuracy u.f.l.': 0.6892361111111112, 'F1 u.f.l.': 0.6943338739004373, 'Precision u.f.l.': 0.6982570806100217, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 85}
{'Accuracy u.f.l.': 0.6996527777777778, 'F1 u.f.l.': 0.7013460128214226, 'Precision u.f.l.': 0.6893939393939394, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 86}
{'Accuracy u.f.l.': 0.6944444444444445, 'F1 u.f.l.': 0.7062684582135383, 'Precision u.f.l.': 0.7013227513227513, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 87}
{'Accuracy u.f.l.': 0.6892361111111112, 'F1 u.f.l.': 0.6931998064352092, 'Precision u.f.l.': 0.6954304954304954, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 88}
{'Accuracy u.f.l.': 0.6631944444444445, 'F1 u.f.l.': 0.679835953520164, 'Precision u.f.l.': 0.6721721721721722, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 89}
{'Accuracy u.f.l.': 0.6579861111111112, 'F1 u.f.l.': 0.6763483613001774, 'Precision u.f.l.': 0.6656656656656657, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 90}
{'Accuracy u.f.l.': 0.6944444444444445, 'F1 u.f.l.': 0.7022703818369452, 'Precision u.f.l.': 0.7035792094615623, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 91}
{'Accuracy u.f.l.': 0.6498842592592592, 'F1 u.f.l.': 0.6660822869778094, 'Precision u.f.l.': 0.6727582846003899, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 92}
{'Accuracy u.f.l.': 0.6446759259259259, 'F1 u.f.l.': 0.6441422447115047, 'Precision u.f.l.': 0.6680778371954843, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 93}
{'Accuracy u.f.l.': 0.6527777777777778, 'F1 u.f.l.': 0.6635916865716717, 'Precision u.f.l.': 0.6587764234823058, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 94}
{'Accuracy u.f.l.': 0.6707175925925926, 'F1 u.f.l.': 0.6816231343283583, 'Precision u.f.l.': 0.6721500721500723, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 95}
{'Accuracy u.f.l.': 0.6996527777777778, 'F1 u.f.l.': 0.7049158844824479, 'Precision u.f.l.': 0.7080610021786492, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 96}
{'Accuracy u.f.l.': 0.6863425925925926, 'F1 u.f.l.': 0.6997321086873326, 'Precision u.f.l.': 0.6867003367003367, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 97}
{'Accuracy u.f.l.': 0.6811342592592592, 'F1 u.f.l.': 0.6885201944025473, 'Precision u.f.l.': 0.7039760348583878, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 98}
{'Accuracy u.f.l.': 0.6840277777777778, 'F1 u.f.l.': 0.7010637127102853, 'Precision u.f.l.': 0.6930381509328877, 'Accuracy u.l.': 0.5185185185185185, 'F1 u.l.': 0.6796575186997535, 'Precision u.l.': 0.5161210317460317, 'Epoch': 99}
{'Accuracy u.f.l.': 0.6603009259259259, 'F1 u.f.l.': 0.670980870980871, 'Precision u.f.l.': 0.6805555555555555, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 100}
{'Accuracy u.f.l.': 0.6707175925925926, 'F1 u.f.l.': 0.6761904761904761, 'Precision u.f.l.': 0.6892701525054467, 'Accuracy u.l.': 0.48148148148148145, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 101}
