{'Accuracy u.f.l.': 0.4962148740310077, 'F1 u.f.l.': 0.005291005291005291, 'Precision u.f.l.': 0.08333333333333333, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7034732315891473, 'F1 u.f.l.': 0.6751968776006075, 'Precision u.f.l.': 0.68380011409722, 'Epoch': 56}
{'Accuracy u.f.l.': 0.7103167393410853, 'F1 u.f.l.': 0.6729199886326181, 'Precision u.f.l.': 0.6939933817981352, 'Epoch': 57}
{'Accuracy u.f.l.': 0.6848958333333334, 'F1 u.f.l.': 0.6723211324769728, 'Precision u.f.l.': 0.6653497914168175, 'Epoch': 58}
{'Accuracy u.f.l.': 0.7034883720930233, 'F1 u.f.l.': 0.6759093832806164, 'Precision u.f.l.': 0.6848829090918184, 'Epoch': 59}
{'Accuracy u.f.l.': 0.697280765503876, 'F1 u.f.l.': 0.6608783916763833, 'Precision u.f.l.': 0.6602638275357122, 'Epoch': 60}
{'Accuracy u.f.l.': 0.7015049660852712, 'F1 u.f.l.': 0.6608279180189148, 'Precision u.f.l.': 0.6696164556827829, 'Epoch': 61}
{'Accuracy u.f.l.': 0.6979318071705426, 'F1 u.f.l.': 0.6573042805280443, 'Precision u.f.l.': 0.6713485226059553, 'Epoch': 62}
{'Accuracy u.f.l.': 0.6881510416666666, 'F1 u.f.l.': 0.6525327337932812, 'Precision u.f.l.': 0.6515471041825694, 'Epoch': 63}
{'Accuracy u.f.l.': 0.7109375, 'F1 u.f.l.': 0.6804644567669831, 'Precision u.f.l.': 0.6761256952319764, 'Epoch': 64}
{'Accuracy u.f.l.': 0.7021560077519379, 'F1 u.f.l.': 0.6729255063189861, 'Precision u.f.l.': 0.6837926583052685, 'Epoch': 65}
{'Accuracy u.f.l.': 0.7115885416666666, 'F1 u.f.l.': 0.6767617930370031, 'Precision u.f.l.': 0.690915249572097, 'Epoch': 66}
{'Accuracy u.f.l.': 0.7151768410852712, 'F1 u.f.l.': 0.6836710148975028, 'Precision u.f.l.': 0.6913171631677656, 'Epoch': 67}
{'Accuracy u.f.l.': 0.6975987160852712, 'F1 u.f.l.': 0.6617476264275219, 'Precision u.f.l.': 0.6700601130137956, 'Epoch': 68}
{'Accuracy u.f.l.': 0.7054112160852712, 'F1 u.f.l.': 0.6629304576766111, 'Precision u.f.l.': 0.6802915794002261, 'Epoch': 69}
{'Accuracy u.f.l.': 0.7015049660852712, 'F1 u.f.l.': 0.66604910554685, 'Precision u.f.l.': 0.6679908655841874, 'Epoch': 70}
{'Accuracy u.f.l.': 0.7093174660852712, 'F1 u.f.l.': 0.6722689000792689, 'Precision u.f.l.': 0.7001919632309308, 'Epoch': 71}
{'Accuracy u.f.l.': 0.7024739583333334, 'F1 u.f.l.': 0.6635027922508635, 'Precision u.f.l.': 0.6770067604212846, 'Epoch': 72}
{'Accuracy u.f.l.': 0.7109375, 'F1 u.f.l.': 0.66390419303502, 'Precision u.f.l.': 0.674790522513837, 'Epoch': 73}
{'Accuracy u.f.l.': 0.7028070494186046, 'F1 u.f.l.': 0.6639281065493848, 'Precision u.f.l.': 0.6689785106164926, 'Epoch': 74}
{'Accuracy u.f.l.': 0.7216872577519379, 'F1 u.f.l.': 0.681270382841339, 'Precision u.f.l.': 0.71211203900309, 'Epoch': 75}
{'Accuracy u.f.l.': 0.7177810077519379, 'F1 u.f.l.': 0.6802618413415856, 'Precision u.f.l.': 0.697332402554594, 'Epoch': 76}
{'Accuracy u.f.l.': 0.7132237160852712, 'F1 u.f.l.': 0.6825068961092075, 'Precision u.f.l.': 0.6853056066427432, 'Epoch': 77}
{'Accuracy u.f.l.': 0.7177810077519379, 'F1 u.f.l.': 0.681080675950252, 'Precision u.f.l.': 0.6840012328236643, 'Epoch': 78}
{'Accuracy u.f.l.': 0.6842599321705426, 'F1 u.f.l.': 0.6551199465622252, 'Precision u.f.l.': 0.654581255342816, 'Epoch': 79}
{'Accuracy u.f.l.': 0.7106195494186046, 'F1 u.f.l.': 0.675547171875114, 'Precision u.f.l.': 0.6804405344425115, 'Epoch': 80}
{'Accuracy u.f.l.': 0.6969476744186046, 'F1 u.f.l.': 0.6615507002868284, 'Precision u.f.l.': 0.6665025864045104, 'Epoch': 81}
{'Accuracy u.f.l.': 0.7200520833333334, 'F1 u.f.l.': 0.6771800605764614, 'Precision u.f.l.': 0.6938850912805, 'Epoch': 82}
{'Accuracy u.f.l.': 0.7141927083333334, 'F1 u.f.l.': 0.6777534107413891, 'Precision u.f.l.': 0.6832164280962356, 'Epoch': 83}
{'Accuracy u.f.l.': 0.7024890988372093, 'F1 u.f.l.': 0.6605810075365307, 'Precision u.f.l.': 0.6704590375316627, 'Epoch': 84}
{'Accuracy u.f.l.': 0.685546875, 'F1 u.f.l.': 0.658538674388811, 'Precision u.f.l.': 0.6517274677183257, 'Epoch': 85}
{'Accuracy u.f.l.': 0.7018380571705426, 'F1 u.f.l.': 0.6676383213738207, 'Precision u.f.l.': 0.68916925699525, 'Epoch': 86}
{'Accuracy u.f.l.': 0.7018380571705426, 'F1 u.f.l.': 0.6581310374752837, 'Precision u.f.l.': 0.6757372729126567, 'Epoch': 87}
{'Accuracy u.f.l.': 0.697265625, 'F1 u.f.l.': 0.6591908427720935, 'Precision u.f.l.': 0.6640246821366133, 'Epoch': 88}
{'Accuracy u.f.l.': 0.68359375, 'F1 u.f.l.': 0.6676330765433426, 'Precision u.f.l.': 0.6537775021999807, 'Epoch': 89}
{'Accuracy u.f.l.': 0.6696039244186046, 'F1 u.f.l.': 0.6522226526749664, 'Precision u.f.l.': 0.6449982793822591, 'Epoch': 90}
{'Accuracy u.f.l.': 0.7119367732558141, 'F1 u.f.l.': 0.6748472321630574, 'Precision u.f.l.': 0.6784878442185095, 'Epoch': 91}
{'Accuracy u.f.l.': 0.7037760416666666, 'F1 u.f.l.': 0.6660698998471238, 'Precision u.f.l.': 0.6704916442828986, 'Epoch': 92}
{'Accuracy u.f.l.': 0.6962966327519379, 'F1 u.f.l.': 0.6614274805101353, 'Precision u.f.l.': 0.670794188139932, 'Epoch': 93}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.6638522309756277, 'Precision u.f.l.': 0.6950391590951526, 'Epoch': 94}
{'Accuracy u.f.l.': 0.7122395833333334, 'F1 u.f.l.': 0.66774454058962, 'Precision u.f.l.': 0.692111992190628, 'Epoch': 95}
{'Accuracy u.f.l.': 0.7298177083333334, 'F1 u.f.l.': 0.6919778289344504, 'Precision u.f.l.': 0.709248313375439, 'Epoch': 96}
{'Accuracy u.f.l.': 0.7151768410852712, 'F1 u.f.l.': 0.6844822985563553, 'Precision u.f.l.': 0.6888369772552805, 'Epoch': 97}
{'Accuracy u.f.l.': 0.7125726744186046, 'F1 u.f.l.': 0.6739205581077004, 'Precision u.f.l.': 0.6941408272737372, 'Epoch': 98}
{'Accuracy u.f.l.': 0.7034580910852712, 'F1 u.f.l.': 0.6603416416892748, 'Precision u.f.l.': 0.6789259850808551, 'Epoch': 99}
{'Accuracy u.f.l.': 0.6979166666666666, 'F1 u.f.l.': 0.6674196600592411, 'Precision u.f.l.': 0.6685638663306723, 'Epoch': 100}
{'Accuracy u.f.l.': 0.7076822916666666, 'F1 u.f.l.': 0.6658123522745412, 'Precision u.f.l.': 0.6941535691582666, 'Epoch': 101}
{'Accuracy u.f.l.': 0.7102864583333334, 'F1 u.f.l.': 0.676978044183283, 'Precision u.f.l.': 0.6916575066763112, 'Epoch': 102}
{'Accuracy u.f.l.': 0.7135416666666666, 'F1 u.f.l.': 0.6844920469137734, 'Precision u.f.l.': 0.6834036552725736, 'Epoch': 103}
{'Accuracy u.f.l.': 0.6998697916666666, 'F1 u.f.l.': 0.6699829301476208, 'Precision u.f.l.': 0.673460723749173, 'Epoch': 104}
{'Accuracy u.f.l.': 0.7057291666666666, 'F1 u.f.l.': 0.6689181112778924, 'Precision u.f.l.': 0.6774612234934198, 'Epoch': 105}
{'Accuracy u.f.l.': 0.693359375, 'F1 u.f.l.': 0.6830362255675729, 'Precision u.f.l.': 0.664020918920938, 'Epoch': 106}
{'Accuracy u.f.l.': 0.6989007994186046, 'F1 u.f.l.': 0.6721332711784526, 'Precision u.f.l.': 0.6722907862190572, 'Epoch': 107}
{'Accuracy u.f.l.': 0.6949945494186046, 'F1 u.f.l.': 0.659517679682491, 'Precision u.f.l.': 0.6698294866390789, 'Epoch': 108}
{'Accuracy u.f.l.': 0.7265625, 'F1 u.f.l.': 0.6917870484200156, 'Precision u.f.l.': 0.7075053667001564, 'Epoch': 109}
{'Accuracy u.f.l.': 0.697265625, 'F1 u.f.l.': 0.686175604392905, 'Precision u.f.l.': 0.6746802271562569, 'Epoch': 110}
{'Accuracy u.f.l.': 0.7057291666666666, 'F1 u.f.l.': 0.6682076154865971, 'Precision u.f.l.': 0.6752353304609896, 'Epoch': 111}
{'Accuracy u.f.l.': 0.7177961482558141, 'F1 u.f.l.': 0.6852232778332401, 'Precision u.f.l.': 0.7059223568894858, 'Epoch': 112}
{'Accuracy u.f.l.': 0.7174479166666666, 'F1 u.f.l.': 0.680083615757361, 'Precision u.f.l.': 0.6938088648891826, 'Epoch': 113}
{'Accuracy u.f.l.': 0.716796875, 'F1 u.f.l.': 0.684706434563514, 'Precision u.f.l.': 0.6922556198279445, 'Epoch': 114}
{'Accuracy u.f.l.': 0.7194010416666666, 'F1 u.f.l.': 0.680845555857989, 'Precision u.f.l.': 0.7028701874530215, 'Epoch': 115}
{'Accuracy u.f.l.': 0.6930414244186046, 'F1 u.f.l.': 0.6706516465855383, 'Precision u.f.l.': 0.6721038569673196, 'Epoch': 116}
{'Accuracy u.f.l.': 0.6920572916666666, 'F1 u.f.l.': 0.6773135925876933, 'Precision u.f.l.': 0.6664543072665143, 'Epoch': 117}
{'Accuracy u.f.l.': 0.7161458333333334, 'F1 u.f.l.': 0.6721682640678658, 'Precision u.f.l.': 0.6901328200892328, 'Epoch': 118}
{'Accuracy u.f.l.': 0.72265625, 'F1 u.f.l.': 0.6753294253860348, 'Precision u.f.l.': 0.7050397845709412, 'Epoch': 119}
{'Accuracy u.f.l.': 0.7063802083333334, 'F1 u.f.l.': 0.668806804635619, 'Precision u.f.l.': 0.6769736841203583, 'Epoch': 120}
{'Accuracy u.f.l.': 0.7252604166666666, 'F1 u.f.l.': 0.6964952987921587, 'Precision u.f.l.': 0.695947791570276, 'Epoch': 121}
{'Accuracy u.f.l.': 0.7047601744186046, 'F1 u.f.l.': 0.6578779911615625, 'Precision u.f.l.': 0.6803279936761376, 'Epoch': 122}
{'Accuracy u.f.l.': 0.7151768410852712, 'F1 u.f.l.': 0.6713213638846117, 'Precision u.f.l.': 0.6992901292199591, 'Epoch': 123}
{'Accuracy u.f.l.': 0.7063802083333334, 'F1 u.f.l.': 0.6726182772653462, 'Precision u.f.l.': 0.6814806043866805, 'Epoch': 124}
{'Accuracy u.f.l.': 0.7220203488372093, 'F1 u.f.l.': 0.6778759580243298, 'Precision u.f.l.': 0.7023246846616454, 'Epoch': 125}
{'Accuracy u.f.l.': 0.7086664244186046, 'F1 u.f.l.': 0.6734031686897918, 'Precision u.f.l.': 0.6816598642760711, 'Epoch': 126}
{'Accuracy u.f.l.': 0.7015049660852712, 'F1 u.f.l.': 0.6636790373357803, 'Precision u.f.l.': 0.6760698380139046, 'Epoch': 127}
{'Accuracy u.f.l.': 0.7314528827519379, 'F1 u.f.l.': 0.690922115876336, 'Precision u.f.l.': 0.701384965997642, 'Epoch': 128}
{'Accuracy u.f.l.': 0.7249424660852712, 'F1 u.f.l.': 0.6859358129713877, 'Precision u.f.l.': 0.6970371671577812, 'Epoch': 129}
{'Accuracy u.f.l.': 0.7255935077519379, 'F1 u.f.l.': 0.6857980428503944, 'Precision u.f.l.': 0.6904690932813837, 'Epoch': 130}
{'Accuracy u.f.l.': 0.7236403827519379, 'F1 u.f.l.': 0.6912194939853453, 'Precision u.f.l.': 0.6994373626865106, 'Epoch': 131}
{'Accuracy u.f.l.': 0.7135416666666666, 'F1 u.f.l.': 0.6675660588977621, 'Precision u.f.l.': 0.701512423513886, 'Epoch': 132}
{'Accuracy u.f.l.': 0.7141927083333334, 'F1 u.f.l.': 0.6715076382430993, 'Precision u.f.l.': 0.6895317413898819, 'Epoch': 133}
{'Accuracy u.f.l.': 0.7298177083333334, 'F1 u.f.l.': 0.6875743417269572, 'Precision u.f.l.': 0.6932317915159961, 'Epoch': 134}
{'Accuracy u.f.l.': 0.7109375, 'F1 u.f.l.': 0.669623268581545, 'Precision u.f.l.': 0.6905247198465223, 'Epoch': 135}
{'Accuracy u.f.l.': 0.7028070494186046, 'F1 u.f.l.': 0.6643985151472293, 'Precision u.f.l.': 0.6818251394414951, 'Epoch': 136}
{'Accuracy u.f.l.': 0.7249424660852712, 'F1 u.f.l.': 0.6840112304275068, 'Precision u.f.l.': 0.7063424633998326, 'Epoch': 137}
{'Accuracy u.f.l.': 0.7067132994186046, 'F1 u.f.l.': 0.66098322415182, 'Precision u.f.l.': 0.6874872397345086, 'Epoch': 138}
{'Accuracy u.f.l.': 0.708984375, 'F1 u.f.l.': 0.6648348535296708, 'Precision u.f.l.': 0.6882164347113889, 'Epoch': 139}
{'Accuracy u.f.l.': 0.7174479166666666, 'F1 u.f.l.': 0.6734524410773416, 'Precision u.f.l.': 0.696209804713984, 'Epoch': 140}
{'Accuracy u.f.l.': 0.7288487160852712, 'F1 u.f.l.': 0.6851758932221853, 'Precision u.f.l.': 0.704784159232594, 'Epoch': 141}
{'Accuracy u.f.l.': 0.7197341327519379, 'F1 u.f.l.': 0.6858588293246517, 'Precision u.f.l.': 0.6965091127591988, 'Epoch': 142}
{'Accuracy u.f.l.': 0.6790364583333334, 'F1 u.f.l.': 0.6592421013460878, 'Precision u.f.l.': 0.6660564133487005, 'Epoch': 143}
{'Accuracy u.f.l.': 0.7109375, 'F1 u.f.l.': 0.679160342453268, 'Precision u.f.l.': 0.6897059644569667, 'Epoch': 144}
{'Accuracy u.f.l.': 0.7037760416666666, 'F1 u.f.l.': 0.6617955828446286, 'Precision u.f.l.': 0.6820357783823886, 'Epoch': 145}
{'Accuracy u.f.l.': 0.6998697916666666, 'F1 u.f.l.': 0.674740698963236, 'Precision u.f.l.': 0.6801993529006015, 'Epoch': 146}
{'Accuracy u.f.l.': 0.70703125, 'F1 u.f.l.': 0.6650404790430668, 'Precision u.f.l.': 0.6849873925617062, 'Epoch': 147}
{'Accuracy u.f.l.': 0.7063802083333334, 'F1 u.f.l.': 0.6671662312061053, 'Precision u.f.l.': 0.6828244478235406, 'Epoch': 148}
{'Accuracy u.f.l.': 0.7096354166666666, 'F1 u.f.l.': 0.683975777171586, 'Precision u.f.l.': 0.6917961447957293, 'Epoch': 149}
{'Accuracy u.f.l.': 0.7216872577519379, 'F1 u.f.l.': 0.6927349943379126, 'Precision u.f.l.': 0.6894215200301413, 'Epoch': 150}
{'Accuracy u.f.l.': 0.7200520833333334, 'F1 u.f.l.': 0.6864914685113884, 'Precision u.f.l.': 0.6871892041392637, 'Epoch': 151}
{'Accuracy u.f.l.': 0.7239583333333334, 'F1 u.f.l.': 0.6808083668034469, 'Precision u.f.l.': 0.7090810982670588, 'Epoch': 152}
{'Accuracy u.f.l.': 0.7174479166666666, 'F1 u.f.l.': 0.6793919330310126, 'Precision u.f.l.': 0.6901017245193423, 'Epoch': 153}
{'Accuracy u.f.l.': 0.7028070494186046, 'F1 u.f.l.': 0.6710431214943875, 'Precision u.f.l.': 0.6764778417098404, 'Epoch': 154}
{'Accuracy u.f.l.': 0.6956455910852712, 'F1 u.f.l.': 0.661188749289744, 'Precision u.f.l.': 0.6589417540709238, 'Epoch': 155}
{'Accuracy u.f.l.': 0.6930414244186046, 'F1 u.f.l.': 0.6687179300053486, 'Precision u.f.l.': 0.6626695700253932, 'Epoch': 156}
{'Accuracy u.f.l.': 0.6927234738372093, 'F1 u.f.l.': 0.6528736861900474, 'Precision u.f.l.': 0.6632689248190377, 'Epoch': 157}
{'Accuracy u.f.l.': 0.7252604166666666, 'F1 u.f.l.': 0.6832817349122507, 'Precision u.f.l.': 0.7112267201645336, 'Epoch': 158}
{'Accuracy u.f.l.': 0.7327549660852712, 'F1 u.f.l.': 0.6854698679933384, 'Precision u.f.l.': 0.7108137434518705, 'Epoch': 159}
{'Accuracy u.f.l.': 0.7301507994186046, 'F1 u.f.l.': 0.6754577871677676, 'Precision u.f.l.': 0.7290110641030303, 'Epoch': 160}
{'Accuracy u.f.l.': 0.7281976744186046, 'F1 u.f.l.': 0.6785642731951671, 'Precision u.f.l.': 0.7113584120794288, 'Epoch': 161}
{'Accuracy u.f.l.': 0.7216872577519379, 'F1 u.f.l.': 0.6914301019019119, 'Precision u.f.l.': 0.7030886427880126, 'Epoch': 162}
{'Accuracy u.f.l.': 0.7252604166666666, 'F1 u.f.l.': 0.6840088138728744, 'Precision u.f.l.': 0.6966810907914116, 'Epoch': 163}
{'Accuracy u.f.l.': 0.6849261143410853, 'F1 u.f.l.': 0.6696511946368093, 'Precision u.f.l.': 0.6512513171586805, 'Epoch': 164}
{'Accuracy u.f.l.': 0.6910882994186046, 'F1 u.f.l.': 0.6678264799106023, 'Precision u.f.l.': 0.6702566551508958, 'Epoch': 165}
{'Accuracy u.f.l.': 0.7158278827519379, 'F1 u.f.l.': 0.6838399933051087, 'Precision u.f.l.': 0.6851118442208932, 'Epoch': 166}
{'Accuracy u.f.l.': 0.6744791666666666, 'F1 u.f.l.': 0.6703305740240483, 'Precision u.f.l.': 0.6465943331151652, 'Epoch': 167}
{'Accuracy u.f.l.': 0.7174479166666666, 'F1 u.f.l.': 0.6982730611631188, 'Precision u.f.l.': 0.6921945374755122, 'Epoch': 168}
{'Accuracy u.f.l.': 0.7109375, 'F1 u.f.l.': 0.7054625112130702, 'Precision u.f.l.': 0.6769883421631272, 'Epoch': 169}
{'Accuracy u.f.l.': 0.7334060077519379, 'F1 u.f.l.': 0.7189961364373136, 'Precision u.f.l.': 0.7003957095758064, 'Epoch': 170}
{'Accuracy u.f.l.': 0.7412185077519379, 'F1 u.f.l.': 0.7140504276294878, 'Precision u.f.l.': 0.7041763777074577, 'Epoch': 171}
{'Accuracy u.f.l.': 0.7386143410852712, 'F1 u.f.l.': 0.6869561680830056, 'Precision u.f.l.': 0.726182795070903, 'Epoch': 172}
{'Accuracy u.f.l.': 0.7308018410852712, 'F1 u.f.l.': 0.6805212034244295, 'Precision u.f.l.': 0.7002274946820632, 'Epoch': 173}
{'Accuracy u.f.l.': 0.7470778827519379, 'F1 u.f.l.': 0.7091200909529672, 'Precision u.f.l.': 0.7153583868379343, 'Epoch': 174}
{'Accuracy u.f.l.': 0.7496820494186046, 'F1 u.f.l.': 0.7089804734859552, 'Precision u.f.l.': 0.7278499441560712, 'Epoch': 175}
{'Accuracy u.f.l.': 0.7464268410852712, 'F1 u.f.l.': 0.7011157980233328, 'Precision u.f.l.': 0.7284709680944964, 'Epoch': 176}
{'Accuracy u.f.l.': 0.7513020833333334, 'F1 u.f.l.': 0.7068212678788637, 'Precision u.f.l.': 0.7273911047387734, 'Epoch': 177}
