{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8106942620434634, 'ROC-AUC u.f.l.': 0.7298143080849169, 'Precision u.f.l.': 0.8572875555258839, 'Average Precision u.f.l.': 0.8232028078846305, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8109067567579792, 'ROC-AUC u.f.l.': 0.7304429649197448, 'Precision u.f.l.': 0.8577782575971701, 'Average Precision u.f.l.': 0.8235803456322496, 'Epoch': 21}
{'Accuracy u.f.l.': 0.7511299070247933, 'F1 u.f.l.': 0.8120941788808601, 'ROC-AUC u.f.l.': 0.7447590438366813, 'Precision u.f.l.': 0.8713105227541414, 'Average Precision u.f.l.': 0.8324726267925837, 'Epoch': 22}
{'Accuracy u.f.l.': 0.7479338842975206, 'F1 u.f.l.': 0.8097500354007682, 'ROC-AUC u.f.l.': 0.740606515357472, 'Precision u.f.l.': 0.8686518947373191, 'Average Precision u.f.l.': 0.8300962366670723, 'Epoch': 23}
{'Accuracy u.f.l.': 0.7507747933884297, 'F1 u.f.l.': 0.8112405131294391, 'ROC-AUC u.f.l.': 0.746321726825347, 'Precision u.f.l.': 0.8733765551643248, 'Average Precision u.f.l.': 0.8335269281089716, 'Epoch': 24}
{'Accuracy u.f.l.': 0.7423381542699725, 'F1 u.f.l.': 0.8071576568417023, 'ROC-AUC u.f.l.': 0.7284044000251942, 'Precision u.f.l.': 0.8577565427593963, 'Average Precision u.f.l.': 0.822497813103461, 'Epoch': 25}
{'Accuracy u.f.l.': 0.7497094524793387, 'F1 u.f.l.': 0.8113917869561719, 'ROC-AUC u.f.l.': 0.7414161971010476, 'Precision u.f.l.': 0.8683439069639509, 'Average Precision u.f.l.': 0.8303749407512911, 'Epoch': 26}
{'Accuracy u.f.l.': 0.7507747933884297, 'F1 u.f.l.': 0.8114243985485483, 'ROC-AUC u.f.l.': 0.7455419554873631, 'Precision u.f.l.': 0.8725829971098039, 'Average Precision u.f.l.': 0.8330261072985361, 'Epoch': 27}
{'Accuracy u.f.l.': 0.7441137224517906, 'F1 u.f.l.': 0.8083477103365623, 'ROC-AUC u.f.l.': 0.731116823511849, 'Precision u.f.l.': 0.859867498825718, 'Average Precision u.f.l.': 0.8241367163048828, 'Epoch': 28}
{'Accuracy u.f.l.': 0.7071819042699725, 'F1 u.f.l.': 0.825007119939006, 'ROC-AUC u.f.l.': 0.5149877644456026, 'Precision u.f.l.': 0.7146797170119461, 'Average Precision u.f.l.': 0.7146026961728897, 'Epoch': 29}
{'Accuracy u.f.l.': 0.7447378615702479, 'F1 u.f.l.': 0.8057410844029106, 'ROC-AUC u.f.l.': 0.7422386731258992, 'Precision u.f.l.': 0.8720815873707978, 'Average Precision u.f.l.': 0.8310919471950278, 'Epoch': 30}
{'Accuracy u.f.l.': 0.743672520661157, 'F1 u.f.l.': 0.8058868272290701, 'ROC-AUC u.f.l.': 0.7376099867143752, 'Precision u.f.l.': 0.8676158677469347, 'Average Precision u.f.l.': 0.8283388418114263, 'Epoch': 31}
{'Accuracy u.f.l.': 0.747578770661157, 'F1 u.f.l.': 0.8081750731157779, 'ROC-AUC u.f.l.': 0.7449178736089117, 'Precision u.f.l.': 0.8737140064944584, 'Average Precision u.f.l.': 0.8328310261921306, 'Epoch': 32}
{'Accuracy u.f.l.': 0.7069128787878788, 'F1 u.f.l.': 0.8268759803889125, 'ROC-AUC u.f.l.': 0.504573605794985, 'Precision u.f.l.': 0.71014308759433, 'Average Precision u.f.l.': 0.7101627942034789, 'Epoch': 33}
{'Accuracy u.f.l.': 0.7479338842975206, 'F1 u.f.l.': 0.8082505083243913, 'ROC-AUC u.f.l.': 0.7459729396902975, 'Precision u.f.l.': 0.8746055215270014, 'Average Precision u.f.l.': 0.8333982867884927, 'Epoch': 34}
{'Accuracy u.f.l.': 0.7479338842975206, 'F1 u.f.l.': 0.8097049783084777, 'ROC-AUC u.f.l.': 0.7407352273627584, 'Precision u.f.l.': 0.8685130246096847, 'Average Precision u.f.l.': 0.8299772663311447, 'Epoch': 35}
{'Accuracy u.f.l.': 0.708602358815427, 'F1 u.f.l.': 0.8268796570342126, 'ROC-AUC u.f.l.': 0.5112397212927768, 'Precision u.f.l.': 0.7131849428777145, 'Average Precision u.f.l.': 0.7131420631088606, 'Epoch': 36}
{'Accuracy u.f.l.': 0.7451790633608816, 'F1 u.f.l.': 0.8100572846913423, 'ROC-AUC u.f.l.': 0.7293090080489845, 'Precision u.f.l.': 0.8571274860488143, 'Average Precision u.f.l.': 0.8229283452989722, 'Epoch': 37}
{'Accuracy u.f.l.': 0.7448239497245179, 'F1 u.f.l.': 0.8082526537862254, 'ROC-AUC u.f.l.': 0.7343423446457283, 'Precision u.f.l.': 0.86285644755235, 'Average Precision u.f.l.': 0.826075562833318, 'Epoch': 38}
{'Accuracy u.f.l.': 0.7448239497245179, 'F1 u.f.l.': 0.8083157941730583, 'ROC-AUC u.f.l.': 0.7339931157677654, 'Precision u.f.l.': 0.8625397250822885, 'Average Precision u.f.l.': 0.8258192173329525, 'Epoch': 39}
{'Accuracy u.f.l.': 0.7472236570247933, 'F1 u.f.l.': 0.8096091949118872, 'ROC-AUC u.f.l.': 0.7381537205588686, 'Precision u.f.l.': 0.8662549767536055, 'Average Precision u.f.l.': 0.8285478470647166, 'Epoch': 40}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8090189889282229, 'ROC-AUC u.f.l.': 0.7400716919919156, 'Precision u.f.l.': 0.8680925315055604, 'Average Precision u.f.l.': 0.8295332498254883, 'Epoch': 41}
{'Accuracy u.f.l.': 0.7489992252066116, 'F1 u.f.l.': 0.8100803565674031, 'ROC-AUC u.f.l.': 0.7436285324711672, 'Precision u.f.l.': 0.8714320374295338, 'Average Precision u.f.l.': 0.8319215688443343, 'Epoch': 42}
{'Accuracy u.f.l.': 0.7486441115702479, 'F1 u.f.l.': 0.8115404022669824, 'ROC-AUC u.f.l.': 0.7366662624171877, 'Precision u.f.l.': 0.8635151151274866, 'Average Precision u.f.l.': 0.8273239479673041, 'Epoch': 43}
{'Accuracy u.f.l.': 0.7103779269972452, 'F1 u.f.l.': 0.8280295485946328, 'ROC-AUC u.f.l.': 0.5137333827168301, 'Precision u.f.l.': 0.7141707947340253, 'Average Precision u.f.l.': 0.714104654544299, 'Epoch': 44}
{'Accuracy u.f.l.': 0.746513429752066, 'F1 u.f.l.': 0.8095343084214656, 'ROC-AUC u.f.l.': 0.7359000730056509, 'Precision u.f.l.': 0.8640463209157169, 'Average Precision u.f.l.': 0.8271112005736355, 'Epoch': 45}
{'Accuracy u.f.l.': 0.7078921315426997, 'F1 u.f.l.': 0.8265099239566055, 'ROC-AUC u.f.l.': 0.510119999564499, 'Precision u.f.l.': 0.7126660245370103, 'Average Precision u.f.l.': 0.7126546137179778, 'Epoch': 46}
{'Accuracy u.f.l.': 0.7518401342975206, 'F1 u.f.l.': 0.8118898110203879, 'ROC-AUC u.f.l.': 0.7479608432069291, 'Precision u.f.l.': 0.8744579259724868, 'Average Precision u.f.l.': 0.8343472902566783, 'Epoch': 47}
{'Accuracy u.f.l.': 0.751485020661157, 'F1 u.f.l.': 0.8119772072822115, 'ROC-AUC u.f.l.': 0.7467144621417123, 'Precision u.f.l.': 0.8732620440321969, 'Average Precision u.f.l.': 0.833629360972735, 'Epoch': 48}
{'Accuracy u.f.l.': 0.7486441115702479, 'F1 u.f.l.': 0.809746493881708, 'ROC-AUC u.f.l.': 0.7434204283632649, 'Precision u.f.l.': 0.8713669127236081, 'Average Precision u.f.l.': 0.8317948312824555, 'Epoch': 49}
{'Accuracy u.f.l.': 0.7447378615702479, 'F1 u.f.l.': 0.8080628602936016, 'ROC-AUC u.f.l.': 0.7338712954676201, 'Precision u.f.l.': 0.8626519565128533, 'Average Precision u.f.l.': 0.82584375863464, 'Epoch': 50}
{'Accuracy u.f.l.': 0.7482889979338843, 'F1 u.f.l.': 0.8095246330961544, 'ROC-AUC u.f.l.': 0.7423865210449784, 'Precision u.f.l.': 0.8701112927006253, 'Average Precision u.f.l.': 0.8309472853900643, 'Epoch': 51}
{'Accuracy u.f.l.': 0.7430483815426997, 'F1 u.f.l.': 0.8072714892188597, 'ROC-AUC u.f.l.': 0.7308144640360644, 'Precision u.f.l.': 0.8600256458762014, 'Average Precision u.f.l.': 0.8239691934377652, 'Epoch': 52}
{'Accuracy u.f.l.': 0.7062026515151515, 'F1 u.f.l.': 0.8267823187914743, 'ROC-AUC u.f.l.': 0.502150525360997, 'Precision u.f.l.': 0.7092144809331055, 'Average Precision u.f.l.': 0.7092030772958678, 'Epoch': 53}
{'Accuracy u.f.l.': 0.7441137224517906, 'F1 u.f.l.': 0.8088687816179462, 'ROC-AUC u.f.l.': 0.7292160975322267, 'Precision u.f.l.': 0.8577258598367519, 'Average Precision u.f.l.': 0.8229487174297464, 'Epoch': 54}
{'Accuracy u.f.l.': 0.7044270833333334, 'F1 u.f.l.': 0.8256761992978454, 'ROC-AUC u.f.l.': 0.5001810803052482, 'Precision u.f.l.': 0.7083631547139002, 'Average Precision u.f.l.': 0.7083679567294157, 'Epoch': 55}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116465978986767, 'ROC-AUC u.f.l.': 0.7318809228491602, 'Precision u.f.l.': 0.8588638064515809, 'Average Precision u.f.l.': 0.8244755722201483, 'Epoch': 56}
{'Accuracy u.f.l.': 0.7423381542699725, 'F1 u.f.l.': 0.8065580252671012, 'ROC-AUC u.f.l.': 0.7305150689597543, 'Precision u.f.l.': 0.8603736902168447, 'Average Precision u.f.l.': 0.8238814140681913, 'Epoch': 57}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8095409283488405, 'ROC-AUC u.f.l.': 0.7352125706989328, 'Precision u.f.l.': 0.8632172459784869, 'Average Precision u.f.l.': 0.826607698439017, 'Epoch': 58}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8090803908959583, 'ROC-AUC u.f.l.': 0.7368787340727413, 'Precision u.f.l.': 0.8649521943301921, 'Average Precision u.f.l.': 0.8275061418738268, 'Epoch': 59}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.810817215026053, 'ROC-AUC u.f.l.': 0.7350342733505578, 'Precision u.f.l.': 0.8621524109613606, 'Average Precision u.f.l.': 0.8263261132082097, 'Epoch': 60}
{'Accuracy u.f.l.': 0.7478477961432507, 'F1 u.f.l.': 0.8093971500123015, 'ROC-AUC u.f.l.': 0.7407941212311733, 'Precision u.f.l.': 0.8695500297974678, 'Average Precision u.f.l.': 0.8305339911830107, 'Epoch': 61}
{'Accuracy u.f.l.': 0.743758608815427, 'F1 u.f.l.': 0.8077968275651617, 'ROC-AUC u.f.l.': 0.7319728420707055, 'Precision u.f.l.': 0.8611058352905416, 'Average Precision u.f.l.': 0.8247253677783324, 'Epoch': 62}
{'Accuracy u.f.l.': 0.7493543388429752, 'F1 u.f.l.': 0.8102345033880468, 'ROC-AUC u.f.l.': 0.7443877279732849, 'Precision u.f.l.': 0.8717729939170603, 'Average Precision u.f.l.': 0.8321859908546864, 'Epoch': 63}
{'Accuracy u.f.l.': 0.7500645661157024, 'F1 u.f.l.': 0.8109220776498504, 'ROC-AUC u.f.l.': 0.744814883287225, 'Precision u.f.l.': 0.8719949562157225, 'Average Precision u.f.l.': 0.8325430474619829, 'Epoch': 64}
{'Accuracy u.f.l.': 0.7497094524793387, 'F1 u.f.l.': 0.8113898142726071, 'ROC-AUC u.f.l.': 0.7414293984420511, 'Precision u.f.l.': 0.868460922729676, 'Average Precision u.f.l.': 0.8304275270475479, 'Epoch': 65}
{'Accuracy u.f.l.': 0.7062026515151515, 'F1 u.f.l.': 0.8266470926692303, 'ROC-AUC u.f.l.': 0.5032054223517161, 'Precision u.f.l.': 0.7095659757813882, 'Average Precision u.f.l.': 0.709568446397438, 'Epoch': 66}
{'Accuracy u.f.l.': 0.7107330406336089, 'F1 u.f.l.': 0.8286100443347381, 'ROC-AUC u.f.l.': 0.5119342273626429, 'Precision u.f.l.': 0.7134062476688537, 'Average Precision u.f.l.': 0.7133780640724273, 'Epoch': 67}
{'Accuracy u.f.l.': 0.7468685433884297, 'F1 u.f.l.': 0.8098536374979772, 'ROC-AUC u.f.l.': 0.7357569733949969, 'Precision u.f.l.': 0.8635302821339295, 'Average Precision u.f.l.': 0.8269040301661797, 'Epoch': 68}
{'Accuracy u.f.l.': 0.743758608815427, 'F1 u.f.l.': 0.8081516559349954, 'ROC-AUC u.f.l.': 0.7304918089748831, 'Precision u.f.l.': 0.8593771991912629, 'Average Precision u.f.l.': 0.8237732286993232, 'Epoch': 69}
{'Accuracy u.f.l.': 0.7107330406336089, 'F1 u.f.l.': 0.828271204313868, 'ROC-AUC u.f.l.': 0.5133073666037867, 'Precision u.f.l.': 0.7139996158719777, 'Average Precision u.f.l.': 0.7139736613798562, 'Epoch': 70}
{'Accuracy u.f.l.': 0.7479338842975206, 'F1 u.f.l.': 0.8094324485353962, 'ROC-AUC u.f.l.': 0.7416804753289103, 'Precision u.f.l.': 0.8699568363188986, 'Average Precision u.f.l.': 0.8307403997848194, 'Epoch': 71}
{'Accuracy u.f.l.': 0.7468685433884297, 'F1 u.f.l.': 0.8091817295009469, 'ROC-AUC u.f.l.': 0.7382628470556404, 'Precision u.f.l.': 0.8666799537589036, 'Average Precision u.f.l.': 0.8286760232390719, 'Epoch': 72}
{'Accuracy u.f.l.': 0.7489992252066116, 'F1 u.f.l.': 0.8108119311579478, 'ROC-AUC u.f.l.': 0.7408029931108878, 'Precision u.f.l.': 0.8684736620036465, 'Average Precision u.f.l.': 0.8302110462107375, 'Epoch': 73}
{'Accuracy u.f.l.': 0.747578770661157, 'F1 u.f.l.': 0.8101162698322145, 'ROC-AUC u.f.l.': 0.7377051929881078, 'Precision u.f.l.': 0.8655208418210787, 'Average Precision u.f.l.': 0.8282075374455876, 'Epoch': 74}
{'Accuracy u.f.l.': 0.7468685433884297, 'F1 u.f.l.': 0.8072530755661418, 'ROC-AUC u.f.l.': 0.745145591982978, 'Precision u.f.l.': 0.8743744362326497, 'Average Precision u.f.l.': 0.8328787581848676, 'Epoch': 75}
{'Accuracy u.f.l.': 0.7517540461432507, 'F1 u.f.l.': 0.8098598693574572, 'ROC-AUC u.f.l.': 0.7542655816645113, 'Precision u.f.l.': 0.8835602096390445, 'Average Precision u.f.l.': 0.8394409303775955, 'Epoch': 76}
{'Accuracy u.f.l.': 0.7497094524793387, 'F1 u.f.l.': 0.8097704672441473, 'ROC-AUC u.f.l.': 0.7472725647608235, 'Precision u.f.l.': 0.8748813395346366, 'Average Precision u.f.l.': 0.833967352128332, 'Epoch': 77}
{'Accuracy u.f.l.': 0.7521952479338843, 'F1 u.f.l.': 0.8131275065808586, 'ROC-AUC u.f.l.': 0.7451596888998249, 'Precision u.f.l.': 0.8710220882472068, 'Average Precision u.f.l.': 0.8325770772848512, 'Epoch': 78}
{'Accuracy u.f.l.': 0.7494404269972452, 'F1 u.f.l.': 0.8123634949566138, 'ROC-AUC u.f.l.': 0.7376892923154713, 'Precision u.f.l.': 0.8637939894638884, 'Average Precision u.f.l.': 0.8277927713565816, 'Epoch': 79}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.81111448100858, 'ROC-AUC u.f.l.': 0.7337750345967269, 'Precision u.f.l.': 0.860900917435028, 'Average Precision u.f.l.': 0.8256200830228493, 'Epoch': 80}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8114700684411802, 'ROC-AUC u.f.l.': 0.7355586691795112, 'Precision u.f.l.': 0.8623449583069388, 'Average Precision u.f.l.': 0.8266147791645078, 'Epoch': 81}
{'Accuracy u.f.l.': 0.7459753787878788, 'F1 u.f.l.': 0.8082374557124804, 'ROC-AUC u.f.l.': 0.7383176528481609, 'Precision u.f.l.': 0.8666080292863612, 'Average Precision u.f.l.': 0.8285937148472647, 'Epoch': 82}
{'Accuracy u.f.l.': 0.751485020661157, 'F1 u.f.l.': 0.812160194768208, 'ROC-AUC u.f.l.': 0.7457101345487083, 'Precision u.f.l.': 0.872218406772184, 'Average Precision u.f.l.': 0.8330439448344719, 'Epoch': 83}
{'Accuracy u.f.l.': 0.7507747933884297, 'F1 u.f.l.': 0.8116378001976128, 'ROC-AUC u.f.l.': 0.7448756749095987, 'Precision u.f.l.': 0.8715438954452023, 'Average Precision u.f.l.': 0.8324691677732253, 'Epoch': 84}
{'Accuracy u.f.l.': 0.7455341769972452, 'F1 u.f.l.': 0.8092230611648776, 'ROC-AUC u.f.l.': 0.7336671441894057, 'Precision u.f.l.': 0.8618436636702094, 'Average Precision u.f.l.': 0.8256181679826771, 'Epoch': 85}
{'Accuracy u.f.l.': 0.7096676997245179, 'F1 u.f.l.': 0.8282650339229641, 'ROC-AUC u.f.l.': 0.508895882129114, 'Precision u.f.l.': 0.7121111400931448, 'Average Precision u.f.l.': 0.7121056678282747, 'Epoch': 86}
{'Accuracy u.f.l.': 0.7089574724517906, 'F1 u.f.l.': 0.8264802371065998, 'ROC-AUC u.f.l.': 0.5148176530138713, 'Precision u.f.l.': 0.7145093133152867, 'Average Precision u.f.l.': 0.7144906856935553, 'Epoch': 87}
{'Accuracy u.f.l.': 0.7443827479338843, 'F1 u.f.l.': 0.8062496982055173, 'ROC-AUC u.f.l.': 0.7387356774736255, 'Precision u.f.l.': 0.8686284781619151, 'Average Precision u.f.l.': 0.8290215247751757, 'Epoch': 88}
{'Accuracy u.f.l.': 0.7450929752066116, 'F1 u.f.l.': 0.8070944053536419, 'ROC-AUC u.f.l.': 0.7390687620594143, 'Precision u.f.l.': 0.8685824371191457, 'Average Precision u.f.l.': 0.82920313072246, 'Epoch': 89}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8105170205119161, 'ROC-AUC u.f.l.': 0.7318066425057402, 'Precision u.f.l.': 0.8595173071507779, 'Average Precision u.f.l.': 0.8245367024248438, 'Epoch': 90}
{'Accuracy u.f.l.': 0.7082472451790633, 'F1 u.f.l.': 0.8269032555721654, 'ROC-AUC u.f.l.': 0.5095689798253864, 'Precision u.f.l.': 0.7124642681134126, 'Average Precision u.f.l.': 0.7124337901965044, 'Epoch': 91}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8095606439575856, 'ROC-AUC u.f.l.': 0.7350034160429858, 'Precision u.f.l.': 0.8628089416867315, 'Average Precision u.f.l.': 0.8263715643497018, 'Epoch': 92}
{'Accuracy u.f.l.': 0.7132188360881543, 'F1 u.f.l.': 0.8296885185488576, 'ROC-AUC u.f.l.': 0.516577050681639, 'Precision u.f.l.': 0.7153053927936847, 'Average Precision u.f.l.': 0.7152767002815451, 'Epoch': 93}
{'Accuracy u.f.l.': 0.7500645661157024, 'F1 u.f.l.': 0.810162977220465, 'ROC-AUC u.f.l.': 0.7471271332672944, 'Precision u.f.l.': 0.874532595677384, 'Average Precision u.f.l.': 0.8338471070867157, 'Epoch': 94}
{'Accuracy u.f.l.': 0.7071819042699725, 'F1 u.f.l.': 0.8249066626112517, 'ROC-AUC u.f.l.': 0.5154104583768738, 'Precision u.f.l.': 0.7148145835780432, 'Average Precision u.f.l.': 0.7147780913760211, 'Epoch': 95}
{'Accuracy u.f.l.': 0.7443827479338843, 'F1 u.f.l.': 0.805716590520348, 'ROC-AUC u.f.l.': 0.7409211453182671, 'Precision u.f.l.': 0.8713228446726646, 'Average Precision u.f.l.': 0.8304835655944568, 'Epoch': 96}
{'Accuracy u.f.l.': 0.7567256370523416, 'F1 u.f.l.': 0.81482162577944, 'ROC-AUC u.f.l.': 0.7563263628392185, 'Precision u.f.l.': 0.8827492564790366, 'Average Precision u.f.l.': 0.8404106131966643, 'Epoch': 97}
{'Accuracy u.f.l.': 0.7205901342975207, 'F1 u.f.l.': 0.8335932301844834, 'ROC-AUC u.f.l.': 0.5273618326453177, 'Precision u.f.l.': 0.7201979848679773, 'Average Precision u.f.l.': 0.7201350359660972, 'Epoch': 98}
{'Accuracy u.f.l.': 0.7507747933884297, 'F1 u.f.l.': 0.8118795251923402, 'ROC-AUC u.f.l.': 0.7436674243487371, 'Precision u.f.l.': 0.8703986267879191, 'Average Precision u.f.l.': 0.8317896750519622, 'Epoch': 99}
{'Accuracy u.f.l.': 0.7468685433884297, 'F1 u.f.l.': 0.8093972936707924, 'ROC-AUC u.f.l.': 0.7374024317463636, 'Precision u.f.l.': 0.8657812888103963, 'Average Precision u.f.l.': 0.8281783324904399, 'Epoch': 100}
{'Accuracy u.f.l.': 0.7430483815426997, 'F1 u.f.l.': 0.8071246443319674, 'ROC-AUC u.f.l.': 0.7316218479273413, 'Precision u.f.l.': 0.8609555073123946, 'Average Precision u.f.l.': 0.8244999036774097, 'Epoch': 101}
{'Accuracy u.f.l.': 0.7461583161157024, 'F1 u.f.l.': 0.8075427975878678, 'ROC-AUC u.f.l.': 0.7417576900623551, 'Precision u.f.l.': 0.8708680438667975, 'Average Precision u.f.l.': 0.8308733153533837, 'Epoch': 102}
{'Accuracy u.f.l.': 0.7458032024793387, 'F1 u.f.l.': 0.8067914162971206, 'ROC-AUC u.f.l.': 0.7429992788389004, 'Precision u.f.l.': 0.8724433667914403, 'Average Precision u.f.l.': 0.8316105810643338, 'Epoch': 103}
{'Accuracy u.f.l.': 0.7117983815426997, 'F1 u.f.l.': 0.8283863442256617, 'ROC-AUC u.f.l.': 0.5171036225258036, 'Precision u.f.l.': 0.7154869246147829, 'Average Precision u.f.l.': 0.7154826341421874, 'Epoch': 104}
{'Accuracy u.f.l.': 0.7450929752066116, 'F1 u.f.l.': 0.8064044298356022, 'ROC-AUC u.f.l.': 0.7413460750266012, 'Precision u.f.l.': 0.8709685230024152, 'Average Precision u.f.l.': 0.8305883900660492, 'Epoch': 105}
{'Accuracy u.f.l.': 0.7455341769972452, 'F1 u.f.l.': 0.808481298934699, 'ROC-AUC u.f.l.': 0.7363495166834333, 'Precision u.f.l.': 0.8648673372236882, 'Average Precision u.f.l.': 0.827310836853338, 'Epoch': 106}
{'Accuracy u.f.l.': 0.705847537878788, 'F1 u.f.l.': 0.8269104847025157, 'ROC-AUC u.f.l.': 0.5001748730569934, 'Precision u.f.l.': 0.7083709817530076, 'Average Precision u.f.l.': 0.7083752801068463, 'Epoch': 107}
