{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 30}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 31}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 32}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115872031872631, 'ROC-AUC u.f.l.': 0.730535904764583, 'Average Precision u.f.l.': 0.8235708082279142, 'Precision u.f.l.': 0.8574627884273852, 'Epoch': 33}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 34}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 35}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 36}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8284986959453886, 'ROC-AUC u.f.l.': 0.49951124144672526, 'Average Precision u.f.l.': 0.7081397060521394, 'Precision u.f.l.': 0.7081376014077786, 'Epoch': 37}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 38}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 39}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 40}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 41}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 42}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 43}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 44}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 45}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 46}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 47}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8288470492349185, 'ROC-AUC u.f.l.': 0.5008481398424472, 'Average Precision u.f.l.': 0.7086653860807722, 'Precision u.f.l.': 0.7086632814364114, 'Epoch': 48}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 49}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 50}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 51}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114072230391816, 'ROC-AUC u.f.l.': 0.7313840446070302, 'Average Precision u.f.l.': 0.824045052157895, 'Precision u.f.l.': 0.8582841382586917, 'Epoch': 52}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8284986959453886, 'ROC-AUC u.f.l.': 0.49951124144672526, 'Average Precision u.f.l.': 0.7081397060521394, 'Precision u.f.l.': 0.7081376014077786, 'Epoch': 53}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8110857401405037, 'ROC-AUC u.f.l.': 0.7311370090339078, 'Average Precision u.f.l.': 0.8239149908335229, 'Precision u.f.l.': 0.8582061907285149, 'Epoch': 54}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8288324266484483, 'ROC-AUC u.f.l.': 0.5008286298027457, 'Average Precision u.f.l.': 0.7086457537929983, 'Precision u.f.l.': 0.7086445525776525, 'Epoch': 55}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8120037220603831, 'ROC-AUC u.f.l.': 0.7318870006070362, 'Average Precision u.f.l.': 0.8243253675127368, 'Precision u.f.l.': 0.858415873359628, 'Epoch': 56}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8110857401405037, 'ROC-AUC u.f.l.': 0.7311370090339078, 'Average Precision u.f.l.': 0.8239149908335229, 'Precision u.f.l.': 0.8582061907285149, 'Epoch': 57}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8108764947117115, 'ROC-AUC u.f.l.': 0.7304685598360467, 'Average Precision u.f.l.': 0.8235495696261194, 'Precision u.f.l.': 0.8577257768334668, 'Epoch': 58}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8109891245522605, 'ROC-AUC u.f.l.': 0.7300613436580394, 'Average Precision u.f.l.': 0.8233467319434024, 'Precision u.f.l.': 0.8573271438491772, 'Epoch': 59}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 60}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.828594729320865, 'ROC-AUC u.f.l.': 0.5005869068225934, 'Average Precision u.f.l.': 0.7085518489600723, 'Precision u.f.l.': 0.7085490880317769, 'Epoch': 61}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 62}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8108764947117115, 'ROC-AUC u.f.l.': 0.7304685598360467, 'Average Precision u.f.l.': 0.8235495696261194, 'Precision u.f.l.': 0.8577257768334668, 'Epoch': 63}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8110857401405037, 'ROC-AUC u.f.l.': 0.7311370090339078, 'Average Precision u.f.l.': 0.8239149908335229, 'Precision u.f.l.': 0.8582061907285149, 'Epoch': 64}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8111979776103894, 'ROC-AUC u.f.l.': 0.7307155954091692, 'Average Precision u.f.l.': 0.8236796309504915, 'Precision u.f.l.': 0.8578037243636435, 'Epoch': 65}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 66}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8108764947117115, 'ROC-AUC u.f.l.': 0.7304685598360467, 'Average Precision u.f.l.': 0.8235495696261194, 'Precision u.f.l.': 0.8577257768334668, 'Epoch': 67}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8286724794148832, 'ROC-AUC u.f.l.': 0.5001796906445862, 'Average Precision u.f.l.': 0.7084015153213016, 'Precision u.f.l.': 0.7083994106769408, 'Epoch': 68}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8283537609291407, 'ROC-AUC u.f.l.': 0.500339871249471, 'Average Precision u.f.l.': 0.7084521265118044, 'Precision u.f.l.': 0.7084488206520976, 'Epoch': 69}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 70}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.811410145070064, 'ROC-AUC u.f.l.': 0.7313611059872135, 'Average Precision u.f.l.': 0.82408014281983, 'Precision u.f.l.': 0.8583093265841776, 'Epoch': 71}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8109891245522605, 'ROC-AUC u.f.l.': 0.7300613436580394, 'Average Precision u.f.l.': 0.8233467319434024, 'Precision u.f.l.': 0.8573271438491772, 'Epoch': 72}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8286724794148832, 'ROC-AUC u.f.l.': 0.5001796906445862, 'Average Precision u.f.l.': 0.7084015153213016, 'Precision u.f.l.': 0.7083994106769408, 'Epoch': 73}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8286724794148832, 'ROC-AUC u.f.l.': 0.5001796906445862, 'Average Precision u.f.l.': 0.7084015153213016, 'Precision u.f.l.': 0.7083994106769408, 'Epoch': 74}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8108764947117115, 'ROC-AUC u.f.l.': 0.7304685598360467, 'Average Precision u.f.l.': 0.8235495696261194, 'Precision u.f.l.': 0.8577257768334668, 'Epoch': 75}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 76}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 77}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8286578568284129, 'ROC-AUC u.f.l.': 0.5001601806048848, 'Average Precision u.f.l.': 0.7083818830335278, 'Precision u.f.l.': 0.7083806818181818, 'Epoch': 78}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8287250417506425, 'ROC-AUC u.f.l.': 0.49973876698014635, 'Average Precision u.f.l.': 0.7082197962126334, 'Precision u.f.l.': 0.7082191399286988, 'Epoch': 79}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8284986959453886, 'ROC-AUC u.f.l.': 0.49951124144672526, 'Average Precision u.f.l.': 0.7081397060521394, 'Precision u.f.l.': 0.7081376014077786, 'Epoch': 80}
{'Accuracy u.f.l.': 0.7072679924242424, 'F1 u.f.l.': 0.8281791911091055, 'ROC-AUC u.f.l.': 0.4996714220516101, 'Average Precision u.f.l.': 0.7081882557523339, 'Precision u.f.l.': 0.708184949892627, 'Epoch': 81}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123252049590609, 'ROC-AUC u.f.l.': 0.7321340361801586, 'Average Precision u.f.l.': 0.8244554288371089, 'Precision u.f.l.': 0.8584938208898049, 'Epoch': 82}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114072230391816, 'ROC-AUC u.f.l.': 0.7313840446070302, 'Average Precision u.f.l.': 0.824045052157895, 'Precision u.f.l.': 0.8582841382586917, 'Epoch': 83}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8111979776103894, 'ROC-AUC u.f.l.': 0.7307155954091692, 'Average Precision u.f.l.': 0.8236796309504915, 'Precision u.f.l.': 0.8578037243636435, 'Epoch': 84}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 85}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8118181563680884, 'ROC-AUC u.f.l.': 0.7312212077056603, 'Average Precision u.f.l.': 0.8239638650630204, 'Precision u.f.l.': 0.8579469576070404, 'Epoch': 86}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.811727916130959, 'ROC-AUC u.f.l.': 0.7316452776268839, 'Average Precision u.f.l.': 0.8242032330174321, 'Precision u.f.l.': 0.8583601310502327, 'Epoch': 87}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 88}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 89}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 90}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123252049590609, 'ROC-AUC u.f.l.': 0.7321340361801586, 'Average Precision u.f.l.': 0.8244554288371089, 'Precision u.f.l.': 0.8584938208898049, 'Epoch': 91}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8284986959453886, 'ROC-AUC u.f.l.': 0.49951124144672526, 'Average Precision u.f.l.': 0.7081397060521394, 'Precision u.f.l.': 0.7081376014077786, 'Epoch': 92}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 93}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.811727916130959, 'ROC-AUC u.f.l.': 0.7316452776268839, 'Average Precision u.f.l.': 0.8242032330174321, 'Precision u.f.l.': 0.8583601310502327, 'Epoch': 94}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 95}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8286724794148832, 'ROC-AUC u.f.l.': 0.5001796906445862, 'Average Precision u.f.l.': 0.7084015153213016, 'Precision u.f.l.': 0.7083994106769408, 'Epoch': 96}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8284986959453886, 'ROC-AUC u.f.l.': 0.49951124144672526, 'Average Precision u.f.l.': 0.7081397060521394, 'Precision u.f.l.': 0.7081376014077786, 'Epoch': 97}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.811727916130959, 'ROC-AUC u.f.l.': 0.7316452776268839, 'Average Precision u.f.l.': 0.8242032330174321, 'Precision u.f.l.': 0.8583601310502327, 'Epoch': 98}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 99}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8284986959453886, 'ROC-AUC u.f.l.': 0.49951124144672526, 'Average Precision u.f.l.': 0.7081397060521394, 'Precision u.f.l.': 0.7081376014077786, 'Epoch': 100}
