{'Accuracy s.l.': 0.6603873556998556, 'F1 s.l.': 0.7121024554314159, 'Precision s.l.': 0.8064404786128269, 'Epoch': 1}
{'Accuracy s.l.': 0.7570684523809523, 'F1 s.l.': 0.8034208785503781, 'Precision s.l.': 0.8163647732690759, 'Epoch': 16}
{'Accuracy s.l.': 0.7570684523809523, 'F1 s.l.': 0.8028742218487717, 'Precision s.l.': 0.8161932553139692, 'Epoch': 17}
{'Accuracy s.l.': 0.7589285714285714, 'F1 s.l.': 0.8034347731224539, 'Precision s.l.': 0.8191382345816507, 'Epoch': 18}
{'Accuracy s.l.': 0.7596726190476191, 'F1 s.l.': 0.8037282203228491, 'Precision s.l.': 0.8207772891729499, 'Epoch': 19}
{'Accuracy s.l.': 0.7611607142857143, 'F1 s.l.': 0.8044610880638284, 'Precision s.l.': 0.8232578856109857, 'Epoch': 20}
{'Accuracy s.l.': 0.7607886904761905, 'F1 s.l.': 0.8041321534695358, 'Precision s.l.': 0.8236844159181509, 'Epoch': 21}
{'Accuracy s.l.': 0.7619047619047619, 'F1 s.l.': 0.8048359294623291, 'Precision s.l.': 0.8253802509473193, 'Epoch': 22}
{'Accuracy s.l.': 0.7607886904761905, 'F1 s.l.': 0.8039762983625142, 'Precision s.l.': 0.825661806519622, 'Epoch': 23}
{'Accuracy s.l.': 0.7615327380952381, 'F1 s.l.': 0.8043679562072577, 'Precision s.l.': 0.8278230984407008, 'Epoch': 24}
{'Accuracy s.l.': 0.7615327380952381, 'F1 s.l.': 0.804351327501101, 'Precision s.l.': 0.8301197449711113, 'Epoch': 25}
{'Accuracy s.l.': 0.7611607142857143, 'F1 s.l.': 0.8041179301331051, 'Precision s.l.': 0.830081441361379, 'Epoch': 26}
{'Accuracy s.l.': 0.7611607142857143, 'F1 s.l.': 0.8040931356238536, 'Precision s.l.': 0.8316974532393812, 'Epoch': 27}
{'Accuracy s.l.': 0.7607886904761905, 'F1 s.l.': 0.803867674426959, 'Precision s.l.': 0.8319894966157155, 'Epoch': 28}
{'Accuracy s.l.': 0.7615327380952381, 'F1 s.l.': 0.8041520714181191, 'Precision s.l.': 0.8338054300887622, 'Epoch': 29}
{'Accuracy s.l.': 0.7622767857142857, 'F1 s.l.': 0.8045732516000751, 'Precision s.l.': 0.8346459496785913, 'Epoch': 30}
{'Accuracy s.l.': 0.7622767857142857, 'F1 s.l.': 0.8046725884922953, 'Precision s.l.': 0.834835935596283, 'Epoch': 31}
{'Accuracy s.l.': 0.7626488095238095, 'F1 s.l.': 0.804976019217103, 'Precision s.l.': 0.8353275075164264, 'Epoch': 32}
{'Accuracy s.l.': 0.7633928571428571, 'F1 s.l.': 0.8054542698053226, 'Precision s.l.': 0.8360313953791563, 'Epoch': 33}
{'Accuracy s.l.': 0.7633928571428571, 'F1 s.l.': 0.8054961955270824, 'Precision s.l.': 0.8362846322299718, 'Epoch': 34}
{'Accuracy s.l.': 0.7637648809523809, 'F1 s.l.': 0.8056666178437576, 'Precision s.l.': 0.8364840120693967, 'Epoch': 35}
{'Accuracy s.l.': 0.7633928571428571, 'F1 s.l.': 0.8053203715608133, 'Precision s.l.': 0.8364067919921765, 'Epoch': 36}
{'Accuracy s.l.': 0.7645089285714286, 'F1 s.l.': 0.8060114157487138, 'Precision s.l.': 0.8377772224000721, 'Epoch': 37}
{'Accuracy s.l.': 0.7637648809523809, 'F1 s.l.': 0.8053117529861654, 'Precision s.l.': 0.8376485967649833, 'Epoch': 38}
{'Accuracy s.l.': 0.7641369047619048, 'F1 s.l.': 0.805663704557629, 'Precision s.l.': 0.8377138028161047, 'Epoch': 39}
{'Accuracy s.l.': 0.7645089285714286, 'F1 s.l.': 0.8057493408274478, 'Precision s.l.': 0.8382160491162893, 'Epoch': 40}
{'Accuracy s.l.': 0.7641369047619048, 'F1 s.l.': 0.8055495509767723, 'Precision s.l.': 0.8379269079725754, 'Epoch': 41}
{'Accuracy s.l.': 0.7652529761904762, 'F1 s.l.': 0.8061947669292224, 'Precision s.l.': 0.8390340246869663, 'Epoch': 42}
{'Accuracy s.l.': 0.765625, 'F1 s.l.': 0.8064393618743934, 'Precision s.l.': 0.8396586916974255, 'Epoch': 43}
{'Accuracy s.l.': 0.765625, 'F1 s.l.': 0.8064393618743934, 'Precision s.l.': 0.8396586916974255, 'Epoch': 44}
{'Accuracy s.l.': 0.7663690476190477, 'F1 s.l.': 0.8068898896161568, 'Precision s.l.': 0.8405974850469332, 'Epoch': 45}
{'Accuracy s.l.': 0.7659970238095238, 'F1 s.l.': 0.8065426162038681, 'Precision s.l.': 0.8405661292210207, 'Epoch': 46}
{'Accuracy s.l.': 0.7678571428571429, 'F1 s.l.': 0.8076804699454095, 'Precision s.l.': 0.8435517476924006, 'Epoch': 47}
{'Accuracy s.l.': 0.7678571428571429, 'F1 s.l.': 0.8076125884658131, 'Precision s.l.': 0.84417258388844, 'Epoch': 48}
{'Accuracy s.l.': 0.7686011904761905, 'F1 s.l.': 0.8083413475156325, 'Precision s.l.': 0.8451481436637778, 'Epoch': 49}
{'Accuracy s.l.': 0.7689732142857143, 'F1 s.l.': 0.8086708130728673, 'Precision s.l.': 0.8459918009268849, 'Epoch': 50}
{'Accuracy s.l.': 0.7689732142857143, 'F1 s.l.': 0.8086708130728673, 'Precision s.l.': 0.8459918009268849, 'Epoch': 51}
{'Accuracy s.l.': 0.7700892857142857, 'F1 s.l.': 0.8094420192302743, 'Precision s.l.': 0.8478148399208818, 'Epoch': 52}
{'Accuracy s.l.': 0.7686011904761905, 'F1 s.l.': 0.8082936297448581, 'Precision s.l.': 0.8475602900918346, 'Epoch': 53}
{'Accuracy s.l.': 0.7678571428571429, 'F1 s.l.': 0.8072278740593317, 'Precision s.l.': 0.8484558356587873, 'Epoch': 54}
{'Accuracy s.l.': 0.7682291666666666, 'F1 s.l.': 0.8081561993688744, 'Precision s.l.': 0.8487277956849342, 'Epoch': 55}
{'Accuracy s.l.': 0.7667410714285714, 'F1 s.l.': 0.8070239943181221, 'Precision s.l.': 0.8487280580223432, 'Epoch': 56}
{'Accuracy s.l.': 0.7659970238095238, 'F1 s.l.': 0.80589759028226, 'Precision s.l.': 0.8488630097609191, 'Epoch': 57}
{'Accuracy s.l.': 0.7663690476190477, 'F1 s.l.': 0.8059710627339707, 'Precision s.l.': 0.8493476537618688, 'Epoch': 58}
{'Accuracy s.l.': 0.7652529761904762, 'F1 s.l.': 0.8054481285437621, 'Precision s.l.': 0.8492485880865727, 'Epoch': 59}
{'Accuracy s.l.': 0.7648809523809523, 'F1 s.l.': 0.8044284580306525, 'Precision s.l.': 0.8493673128156448, 'Epoch': 60}
{'Accuracy s.l.': 0.7652529761904762, 'F1 s.l.': 0.8048470069839495, 'Precision s.l.': 0.8510463950329472, 'Epoch': 61}
{'Accuracy s.l.': 0.7659970238095238, 'F1 s.l.': 0.8056710441480257, 'Precision s.l.': 0.8524387648463697, 'Epoch': 62}
{'Accuracy s.l.': 0.7659970238095238, 'F1 s.l.': 0.8054428901544028, 'Precision s.l.': 0.8519986267000847, 'Epoch': 63}
{'Accuracy s.l.': 0.7663690476190477, 'F1 s.l.': 0.8056223680124238, 'Precision s.l.': 0.8573316751891811, 'Epoch': 64}
{'Accuracy s.l.': 0.7700892857142857, 'F1 s.l.': 0.8081814621103115, 'Precision s.l.': 0.8591522131070208, 'Epoch': 65}
{'Accuracy s.l.': 0.7697172619047619, 'F1 s.l.': 0.8074342150581848, 'Precision s.l.': 0.8636147840840971, 'Epoch': 66}
{'Accuracy s.l.': 0.7667410714285714, 'F1 s.l.': 0.8059023399933374, 'Precision s.l.': 0.8585799323055477, 'Epoch': 67}
{'Accuracy s.l.': 0.7689732142857143, 'F1 s.l.': 0.8067744907808176, 'Precision s.l.': 0.8611343562694067, 'Epoch': 68}
{'Accuracy s.l.': 0.7700892857142857, 'F1 s.l.': 0.8071895416554837, 'Precision s.l.': 0.8621798201622584, 'Epoch': 69}
{'Accuracy s.l.': 0.7730654761904762, 'F1 s.l.': 0.8091243383479176, 'Precision s.l.': 0.8654902407732218, 'Epoch': 70}
{'Accuracy s.l.': 0.7659970238095238, 'F1 s.l.': 0.8049258986119293, 'Precision s.l.': 0.8590803559039389, 'Epoch': 71}
{'Accuracy s.l.': 0.7726934523809523, 'F1 s.l.': 0.807709064145717, 'Precision s.l.': 0.8701492022846147, 'Epoch': 72}
{'Accuracy s.l.': 0.7723214285714286, 'F1 s.l.': 0.8074007960043087, 'Precision s.l.': 0.8699935224078579, 'Epoch': 73}
{'Accuracy s.l.': 0.7738095238095238, 'F1 s.l.': 0.8067503329425921, 'Precision s.l.': 0.8812483232917747, 'Epoch': 74}
{'Accuracy s.l.': 0.7704613095238095, 'F1 s.l.': 0.8060883015495997, 'Precision s.l.': 0.8677388407874952, 'Epoch': 75}
{'Accuracy s.l.': 0.7686011904761905, 'F1 s.l.': 0.8055623383852041, 'Precision s.l.': 0.8641930988239344, 'Epoch': 76}
{'Accuracy s.l.': 0.7686011904761905, 'F1 s.l.': 0.8051123402955731, 'Precision s.l.': 0.8651026432081667, 'Epoch': 77}
{'Accuracy s.l.': 0.7730654761904762, 'F1 s.l.': 0.8068988292863756, 'Precision s.l.': 0.8756007905205893, 'Epoch': 78}
{'Accuracy s.l.': 0.7730654761904762, 'F1 s.l.': 0.8056577789790873, 'Precision s.l.': 0.878275820379085, 'Epoch': 79}
{'Accuracy s.l.': 0.7648809523809523, 'F1 s.l.': 0.7976853585383694, 'Precision s.l.': 0.8816682621659289, 'Epoch': 80}
{'Accuracy s.l.': 0.7686011904761905, 'F1 s.l.': 0.8024859670978292, 'Precision s.l.': 0.8728781600133099, 'Epoch': 81}
{'Accuracy s.l.': 0.7559523809523809, 'F1 s.l.': 0.7852291039738482, 'Precision s.l.': 0.8712875783268466, 'Epoch': 82}
{'Accuracy s.l.': 0.7671130952380952, 'F1 s.l.': 0.8034132506086791, 'Precision s.l.': 0.8686512779966856, 'Epoch': 83}
{'Accuracy s.l.': 0.7689732142857143, 'F1 s.l.': 0.8047930479663062, 'Precision s.l.': 0.8671725840474588, 'Epoch': 84}
{'Accuracy s.l.': 0.7693452380952381, 'F1 s.l.': 0.8037124396870782, 'Precision s.l.': 0.8695373977971587, 'Epoch': 85}
{'Accuracy s.l.': 0.7715773809523809, 'F1 s.l.': 0.8051929583664238, 'Precision s.l.': 0.8721519020744586, 'Epoch': 86}
{'Accuracy s.l.': 0.7566964285714286, 'F1 s.l.': 0.7902054384091332, 'Precision s.l.': 0.8733444501672761, 'Epoch': 87}
{'Accuracy s.l.': 0.7674851190476191, 'F1 s.l.': 0.7986083623425658, 'Precision s.l.': 0.8832458975263963, 'Epoch': 88}
{'Accuracy s.l.': 0.7529761904761905, 'F1 s.l.': 0.7790251308640899, 'Precision s.l.': 0.869195481029268, 'Epoch': 89}
{'Accuracy s.l.': 0.7544642857142857, 'F1 s.l.': 0.7854122812610865, 'Precision s.l.': 0.8668655869226631, 'Epoch': 90}
{'Accuracy s.l.': 0.7511160714285714, 'F1 s.l.': 0.776776044181206, 'Precision s.l.': 0.8707040452632898, 'Epoch': 91}
{'Accuracy s.l.': 0.7529761904761905, 'F1 s.l.': 0.7788365983758264, 'Precision s.l.': 0.8698717726262757, 'Epoch': 92}
{'Accuracy s.l.': 0.7507440476190477, 'F1 s.l.': 0.7790667128487977, 'Precision s.l.': 0.8656336706001246, 'Epoch': 93}
{'Accuracy s.l.': 0.75, 'F1 s.l.': 0.7757044758256714, 'Precision s.l.': 0.870595431649107, 'Epoch': 94}
{'Accuracy s.l.': 0.7481398809523809, 'F1 s.l.': 0.774484352520008, 'Precision s.l.': 0.8651184595541691, 'Epoch': 95}
{'Accuracy s.l.': 0.7507440476190477, 'F1 s.l.': 0.7822107888783345, 'Precision s.l.': 0.8718950879133218, 'Epoch': 96}
{'Accuracy s.l.': 0.7570684523809523, 'F1 s.l.': 0.7916350007105422, 'Precision s.l.': 0.8696494658986987, 'Epoch': 97}
{'Accuracy s.l.': 0.7522321428571429, 'F1 s.l.': 0.7856581103092146, 'Precision s.l.': 0.8692943937654531, 'Epoch': 98}
{'Accuracy s.l.': 0.7421875, 'F1 s.l.': 0.7643048915985766, 'Precision s.l.': 0.8617726164321005, 'Epoch': 99}
{'Accuracy s.l.': 0.7447916666666666, 'F1 s.l.': 0.7694735268077425, 'Precision s.l.': 0.8708151614142912, 'Epoch': 100}
{'Accuracy s.l.': 0.7403273809523809, 'F1 s.l.': 0.7711888898334455, 'Precision s.l.': 0.8579795148398187, 'Epoch': 101}
{'Accuracy s.l.': 0.7377232142857143, 'F1 s.l.': 0.758843559359598, 'Precision s.l.': 0.8595548168206132, 'Epoch': 102}
{'Accuracy s.l.': 0.7284226190476191, 'F1 s.l.': 0.751444726676102, 'Precision s.l.': 0.8429452409488598, 'Epoch': 103}
{'Accuracy s.l.': 0.7280505952380952, 'F1 s.l.': 0.7394270520267723, 'Precision s.l.': 0.8672273002638139, 'Epoch': 104}
{'Accuracy s.l.': 0.7589285714285714, 'F1 s.l.': 0.7915003508024021, 'Precision s.l.': 0.8745956685526576, 'Epoch': 105}
{'Accuracy s.l.': 0.7425595238095238, 'F1 s.l.': 0.7679921192045921, 'Precision s.l.': 0.870871070371538, 'Epoch': 106}
{'Accuracy s.l.': 0.7429315476190477, 'F1 s.l.': 0.7675050494753044, 'Precision s.l.': 0.8618245915779281, 'Epoch': 107}
{'Accuracy s.l.': 0.7265625, 'F1 s.l.': 0.7481959927858268, 'Precision s.l.': 0.8418054357240662, 'Epoch': 108}
{'Accuracy s.l.': 0.7321428571428571, 'F1 s.l.': 0.7436253038127175, 'Precision s.l.': 0.8682156788632599, 'Epoch': 109}
{'Accuracy s.l.': 0.7325148809523809, 'F1 s.l.': 0.7554927942509254, 'Precision s.l.': 0.8392583027433805, 'Epoch': 110}
{'Accuracy s.l.': 0.7284226190476191, 'F1 s.l.': 0.7419654773390695, 'Precision s.l.': 0.8380701121382925, 'Epoch': 111}
{'Accuracy s.l.': 0.7295386904761905, 'F1 s.l.': 0.7481961197023796, 'Precision s.l.': 0.8298861337334058, 'Epoch': 112}
{'Accuracy s.l.': 0.7276785714285714, 'F1 s.l.': 0.7467302453227698, 'Precision s.l.': 0.8291750300362578, 'Epoch': 113}
{'Accuracy s.l.': 0.7384672619047619, 'F1 s.l.': 0.7466814304533503, 'Precision s.l.': 0.8707006283678966, 'Epoch': 114}
{'Accuracy s.l.': 0.7273065476190477, 'F1 s.l.': 0.7449598836190512, 'Precision s.l.': 0.8308453456038573, 'Epoch': 115}
{'Accuracy s.l.': 0.7302827380952381, 'F1 s.l.': 0.7415939705956813, 'Precision s.l.': 0.8480736978794032, 'Epoch': 116}
{'Accuracy s.l.': 0.7317708333333334, 'F1 s.l.': 0.75120671930355, 'Precision s.l.': 0.8288747177705325, 'Epoch': 117}
{'Accuracy s.l.': 0.7403273809523809, 'F1 s.l.': 0.7581754051765378, 'Precision s.l.': 0.8642532098762371, 'Epoch': 118}
{'Accuracy s.l.': 0.7340029761904762, 'F1 s.l.': 0.7477316562889376, 'Precision s.l.': 0.8358362761695142, 'Epoch': 119}
{'Accuracy s.l.': 0.7362351190476191, 'F1 s.l.': 0.74349974086477, 'Precision s.l.': 0.8723757846117557, 'Epoch': 120}
{'Accuracy s.l.': 0.7354910714285714, 'F1 s.l.': 0.7442750402620764, 'Precision s.l.': 0.8473278901381256, 'Epoch': 121}
{'Accuracy s.l.': 0.734375, 'F1 s.l.': 0.7496929826737424, 'Precision s.l.': 0.8334268654364692, 'Epoch': 122}
{'Accuracy s.l.': 0.7340029761904762, 'F1 s.l.': 0.7489766551628464, 'Precision s.l.': 0.833517303325632, 'Epoch': 123}
{'Accuracy s.l.': 0.7399553571428571, 'F1 s.l.': 0.7447375330265912, 'Precision s.l.': 0.8681192744209754, 'Epoch': 124}
{'Accuracy s.l.': 0.7347470238095238, 'F1 s.l.': 0.7470701556544723, 'Precision s.l.': 0.8373491230140105, 'Epoch': 125}
{'Accuracy s.l.': 0.7366071428571429, 'F1 s.l.': 0.751093301849925, 'Precision s.l.': 0.8353885430920902, 'Epoch': 126}
{'Accuracy s.l.': 0.7313988095238095, 'F1 s.l.': 0.7415698519112063, 'Precision s.l.': 0.8393975285488361, 'Epoch': 127}
{'Accuracy s.l.': 0.7336309523809523, 'F1 s.l.': 0.7488455342023509, 'Precision s.l.': 0.8327020510762895, 'Epoch': 128}
{'Accuracy s.l.': 0.7313988095238095, 'F1 s.l.': 0.7457476200808436, 'Precision s.l.': 0.8340681668786722, 'Epoch': 129}
{'Accuracy s.l.': 0.7377232142857143, 'F1 s.l.': 0.7490451426200275, 'Precision s.l.': 0.839724629831472, 'Epoch': 130}
{'Accuracy s.l.': 0.7354910714285714, 'F1 s.l.': 0.747556572465853, 'Precision s.l.': 0.8439963819288695, 'Epoch': 131}
{'Accuracy s.l.': 0.7369791666666666, 'F1 s.l.': 0.745173537603853, 'Precision s.l.': 0.844638022357694, 'Epoch': 132}
{'Accuracy s.l.': 0.7384672619047619, 'F1 s.l.': 0.7483628906695061, 'Precision s.l.': 0.8409430275592327, 'Epoch': 133}
{'Accuracy s.l.': 0.7406994047619048, 'F1 s.l.': 0.7499840948405617, 'Precision s.l.': 0.844687898323411, 'Epoch': 134}
{'Accuracy s.l.': 0.7406994047619048, 'F1 s.l.': 0.7493463500323425, 'Precision s.l.': 0.8436684140101094, 'Epoch': 135}
{'Accuracy s.l.': 0.7399553571428571, 'F1 s.l.': 0.7491111539141105, 'Precision s.l.': 0.843706569946585, 'Epoch': 136}
{'Accuracy s.l.': 0.7317708333333334, 'F1 s.l.': 0.7401403941039038, 'Precision s.l.': 0.8428545053602507, 'Epoch': 137}
{'Accuracy s.l.': 0.7399553571428571, 'F1 s.l.': 0.7497815712557342, 'Precision s.l.': 0.8426834852124169, 'Epoch': 138}
{'Accuracy s.l.': 0.7340029761904762, 'F1 s.l.': 0.7422519306849888, 'Precision s.l.': 0.8436298094240503, 'Epoch': 139}
{'Accuracy s.l.': 0.7392113095238095, 'F1 s.l.': 0.7483517186178428, 'Precision s.l.': 0.8440436095747541, 'Epoch': 140}
{'Accuracy s.l.': 0.7362351190476191, 'F1 s.l.': 0.7439716148334872, 'Precision s.l.': 0.8454265337997902, 'Epoch': 141}
{'Accuracy s.l.': 0.7369791666666666, 'F1 s.l.': 0.7454495082662126, 'Precision s.l.': 0.8437630588600759, 'Epoch': 142}
{'Accuracy s.l.': 0.7470238095238095, 'F1 s.l.': 0.7560476102922851, 'Precision s.l.': 0.843033899303468, 'Epoch': 143}
{'Accuracy s.l.': 0.7377232142857143, 'F1 s.l.': 0.7449869469917667, 'Precision s.l.': 0.8464213235916321, 'Epoch': 144}
{'Accuracy s.l.': 0.7332589285714286, 'F1 s.l.': 0.7401443524323423, 'Precision s.l.': 0.8458900258759443, 'Epoch': 145}
{'Accuracy s.l.': 0.7354910714285714, 'F1 s.l.': 0.7431197932399337, 'Precision s.l.': 0.8446314485554771, 'Epoch': 146}
{'Accuracy s.l.': 0.7299107142857143, 'F1 s.l.': 0.7356388004870429, 'Precision s.l.': 0.8482985293341558, 'Epoch': 147}
{'Accuracy s.l.': 0.7406994047619048, 'F1 s.l.': 0.7482485254137474, 'Precision s.l.': 0.8469278477261328, 'Epoch': 148}
{'Accuracy s.l.': 0.7406994047619048, 'F1 s.l.': 0.7490251105692971, 'Precision s.l.': 0.8442566901269996, 'Epoch': 149}
{'Accuracy s.l.': 0.7369791666666666, 'F1 s.l.': 0.7441961063640902, 'Precision s.l.': 0.8456263719745194, 'Epoch': 150}
{'Accuracy s.l.': 0.7384672619047619, 'F1 s.l.': 0.7466017435688606, 'Precision s.l.': 0.8446400389586654, 'Epoch': 151}
