{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8287250417506425, 'ROC-AUC u.f.l.': 0.49973876698014635, 'Average Precision u.f.l.': 0.7082197962126334, 'Precision u.f.l.': 0.7082191399286988, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8124173045593235, 'ROC-AUC u.f.l.': 0.7317099662589349, 'Average Precision u.f.l.': 0.8242062854879539, 'Precision u.f.l.': 0.8580956914987663, 'Epoch': 28}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8122166793269582, 'ROC-AUC u.f.l.': 0.7325183137383491, 'Average Precision u.f.l.': 0.8246977598469104, 'Precision u.f.l.': 0.8589234303187978, 'Epoch': 29}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8117900861864594, 'ROC-AUC u.f.l.': 0.7324716257473841, 'Average Precision u.f.l.': 0.824736754021347, 'Precision u.f.l.': 0.8592405727991583, 'Epoch': 30}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 31}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 32}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 33}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8288323065435086, 'ROC-AUC u.f.l.': 0.5008816813263853, 'Average Precision u.f.l.': 0.7086506553151678, 'Precision u.f.l.': 0.7086494540998218, 'Epoch': 34}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 35}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 36}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 37}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.812110203603925, 'ROC-AUC u.f.l.': 0.7328883938498086, 'Average Precision u.f.l.': 0.8249168075856269, 'Precision u.f.l.': 0.8593615861352472, 'Epoch': 38}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 39}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123252049590609, 'ROC-AUC u.f.l.': 0.7321340361801586, 'Average Precision u.f.l.': 0.8244554288371089, 'Precision u.f.l.': 0.8584938208898049, 'Epoch': 40}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8288324266484483, 'ROC-AUC u.f.l.': 0.5008286298027457, 'Average Precision u.f.l.': 0.7086457537929983, 'Precision u.f.l.': 0.7086445525776525, 'Epoch': 41}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123252049590609, 'ROC-AUC u.f.l.': 0.7321340361801586, 'Average Precision u.f.l.': 0.8244554288371089, 'Precision u.f.l.': 0.8584938208898049, 'Epoch': 42}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 43}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8289398738253794, 'ROC-AUC u.f.l.': 0.5018468767887346, 'Average Precision u.f.l.': 0.7090604915555434, 'Precision u.f.l.': 0.7090601621822673, 'Epoch': 44}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114737835398135, 'ROC-AUC u.f.l.': 0.7309573183893214, 'Average Precision u.f.l.': 0.8238017654457962, 'Precision u.f.l.': 0.8578594666730391, 'Epoch': 45}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123252049590609, 'ROC-AUC u.f.l.': 0.7321340361801586, 'Average Precision u.f.l.': 0.8244554288371089, 'Precision u.f.l.': 0.8584938208898049, 'Epoch': 46}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 47}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 48}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 49}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 50}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 51}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 52}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 53}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 54}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 55}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 56}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8288324266484483, 'ROC-AUC u.f.l.': 0.5008286298027457, 'Average Precision u.f.l.': 0.7086457537929983, 'Precision u.f.l.': 0.7086445525776525, 'Epoch': 57}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8292587470425378, 'ROC-AUC u.f.l.': 0.5016866961838499, 'Average Precision u.f.l.': 0.709010662243881, 'Precision u.f.l.': 0.7090101381461676, 'Epoch': 58}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8291152353452786, 'ROC-AUC u.f.l.': 0.5025153259865955, 'Average Precision u.f.l.': 0.7093264482498715, 'Precision u.f.l.': 0.7093261188765955, 'Epoch': 59}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123292359898797, 'ROC-AUC u.f.l.': 0.7320969001136107, 'Average Precision u.f.l.': 0.8244631229294338, 'Precision u.f.l.': 0.8585182100473306, 'Epoch': 60}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 61}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8293237537277999, 'ROC-AUC u.f.l.': 0.5012626262626263, 'Average Precision u.f.l.': 0.7088458110516934, 'Precision u.f.l.': 0.7088458110516934, 'Epoch': 62}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 63}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 64}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 65}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 66}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8289398738253794, 'ROC-AUC u.f.l.': 0.5018468767887346, 'Average Precision u.f.l.': 0.7090604915555434, 'Precision u.f.l.': 0.7090601621822673, 'Epoch': 67}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8115770445557341, 'ROC-AUC u.f.l.': 0.7291104416005868, 'Average Precision u.f.l.': 0.8227470643578229, 'Precision u.f.l.': 0.8561489078950434, 'Epoch': 68}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 69}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 70}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 71}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 72}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 73}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 74}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 75}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 76}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 77}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 78}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 79}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 80}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8292587470425378, 'ROC-AUC u.f.l.': 0.5016866961838499, 'Average Precision u.f.l.': 0.709010662243881, 'Precision u.f.l.': 0.7090101381461676, 'Epoch': 81}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 82}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8117839356196316, 'ROC-AUC u.f.l.': 0.7297788907984478, 'Average Precision u.f.l.': 0.8231037593247206, 'Precision u.f.l.': 0.856617849529846, 'Epoch': 83}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8117839356196316, 'ROC-AUC u.f.l.': 0.7297788907984478, 'Average Precision u.f.l.': 0.8231037593247206, 'Precision u.f.l.': 0.856617849529846, 'Epoch': 84}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 85}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 86}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 87}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 88}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 89}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8118988891126253, 'ROC-AUC u.f.l.': 0.7308342738509844, 'Average Precision u.f.l.': 0.8237061256692545, 'Precision u.f.l.': 0.8575262740242535, 'Epoch': 90}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 91}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 92}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 93}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8292587470425378, 'ROC-AUC u.f.l.': 0.5016866961838499, 'Average Precision u.f.l.': 0.709010662243881, 'Precision u.f.l.': 0.7090101381461676, 'Epoch': 94}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 95}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 96}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 97}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 98}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 99}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 100}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 101}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 102}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 103}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 104}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8290849635730432, 'ROC-AUC u.f.l.': 0.501018246985989, 'Average Precision u.f.l.': 0.7087488529747188, 'Precision u.f.l.': 0.7087483288770055, 'Epoch': 105}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 106}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 107}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 108}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 109}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 110}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 111}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8114787966325442, 'ROC-AUC u.f.l.': 0.7295345115218104, 'Average Precision u.f.l.': 0.8229767148057495, 'Precision u.f.l.': 0.856553235107907, 'Epoch': 112}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 113}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 114}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 115}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8292587470425378, 'ROC-AUC u.f.l.': 0.5016866961838499, 'Average Precision u.f.l.': 0.709010662243881, 'Precision u.f.l.': 0.7090101381461676, 'Epoch': 116}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 117}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 118}
