{'Accuracy s.l.': 0.3987538940809969, 'F1 s.l.': 0.5496613283341695, 'ROC-AUC u.f.l.': 0.3981421709112421, 'Average Precision s.l.': 0.4557499878581912, 'Precision s.l.': 0.43929791670045226, 'Epoch': 1}
{'Accuracy s.l.': 0.6119304906542057, 'F1 s.l.': 0.5329643165177756, 'ROC-AUC u.f.l.': 0.6124290860269451, 'Average Precision s.l.': 0.5761503037820664, 'Precision s.l.': 0.669373993558776, 'Epoch': 14}
{'Accuracy s.l.': 0.6138836156542057, 'F1 s.l.': 0.5407887859755718, 'ROC-AUC u.f.l.': 0.6143444979564586, 'Average Precision s.l.': 0.5772091357131387, 'Precision s.l.': 0.6675904534396784, 'Epoch': 15}
{'Accuracy s.l.': 0.6280665887850467, 'F1 s.l.': 0.567088476068638, 'ROC-AUC u.f.l.': 0.6282703407164317, 'Average Precision s.l.': 0.5878450035218653, 'Precision s.l.': 0.678234165422713, 'Epoch': 16}
{'Accuracy s.l.': 0.6371811721183801, 'F1 s.l.': 0.582619476875495, 'ROC-AUC u.f.l.': 0.6373615753125249, 'Average Precision s.l.': 0.5950893662292515, 'Precision s.l.': 0.6851548079600135, 'Epoch': 17}
{'Accuracy s.l.': 0.649678738317757, 'F1 s.l.': 0.6035269132474, 'ROC-AUC u.f.l.': 0.6500123404161738, 'Average Precision s.l.': 0.605237811947123, 'Precision s.l.': 0.6950848537561761, 'Epoch': 18}
{'Accuracy s.l.': 0.6651637947819314, 'F1 s.l.': 0.6275573449019342, 'ROC-AUC u.f.l.': 0.6653897201576977, 'Average Precision s.l.': 0.6178541086958919, 'Precision s.l.': 0.7067699273743681, 'Epoch': 19}
{'Accuracy s.l.': 0.6798700350467289, 'F1 s.l.': 0.649505593642466, 'ROC-AUC u.f.l.': 0.6799741339331677, 'Average Precision s.l.': 0.6298378792068119, 'Precision s.l.': 0.7172001572764616, 'Epoch': 20}
{'Accuracy s.l.': 0.6940530081775701, 'F1 s.l.': 0.6705978276822018, 'ROC-AUC u.f.l.': 0.6941006156578352, 'Average Precision s.l.': 0.6415215691916842, 'Precision s.l.': 0.7260199956862964, 'Epoch': 21}
{'Accuracy s.l.': 0.7105845989096573, 'F1 s.l.': 0.6936911785600183, 'ROC-AUC u.f.l.': 0.7106711996032011, 'Average Precision s.l.': 0.6556412746839339, 'Precision s.l.': 0.7361776777588553, 'Epoch': 22}
{'Accuracy s.l.': 0.7177338882398754, 'F1 s.l.': 0.7045033706258835, 'ROC-AUC u.f.l.': 0.7178143475999317, 'Average Precision s.l.': 0.6613935697078901, 'Precision s.l.': 0.7391026305615749, 'Epoch': 23}
{'Accuracy s.l.': 0.7256741627725857, 'F1 s.l.': 0.7153144431410551, 'ROC-AUC u.f.l.': 0.7258181714841413, 'Average Precision s.l.': 0.6683619773125228, 'Precision s.l.': 0.743672293917672, 'Epoch': 24}
{'Accuracy s.l.': 0.730487003504673, 'F1 s.l.': 0.7217524677088396, 'ROC-AUC u.f.l.': 0.7306369958653302, 'Average Precision s.l.': 0.6725455755196887, 'Precision s.l.': 0.7463516927990498, 'Epoch': 25}
{'Accuracy s.l.': 0.7310102706386292, 'F1 s.l.': 0.7228826657045646, 'ROC-AUC u.f.l.': 0.7311577183122822, 'Average Precision s.l.': 0.6728235652147063, 'Precision s.l.': 0.7457954734373864, 'Epoch': 26}
{'Accuracy s.l.': 0.7345210280373832, 'F1 s.l.': 0.7271674316065807, 'ROC-AUC u.f.l.': 0.7346214395734286, 'Average Precision s.l.': 0.676057299187934, 'Precision s.l.': 0.748426095849, 'Epoch': 27}
{'Accuracy s.l.': 0.7371251947040499, 'F1 s.l.': 0.7309303290770844, 'ROC-AUC u.f.l.': 0.7371372958342678, 'Average Precision s.l.': 0.6780287685192453, 'Precision s.l.': 0.7489374344194792, 'Epoch': 28}
{'Accuracy s.l.': 0.736346378504673, 'F1 s.l.': 0.7307594188043556, 'ROC-AUC u.f.l.': 0.7363756634832398, 'Average Precision s.l.': 0.6771048010758914, 'Precision s.l.': 0.747096440281652, 'Epoch': 29}
{'Accuracy s.l.': 0.7384272780373832, 'F1 s.l.': 0.7329435402278625, 'ROC-AUC u.f.l.': 0.7384319405395169, 'Average Precision s.l.': 0.6790500068856615, 'Precision s.l.': 0.7488826860353529, 'Epoch': 30}
{'Accuracy s.l.': 0.7398571359034268, 'F1 s.l.': 0.7348221371497319, 'ROC-AUC u.f.l.': 0.7398685095441534, 'Average Precision s.l.': 0.6803219812485827, 'Precision s.l.': 0.7496292615748764, 'Epoch': 31}
{'Accuracy s.l.': 0.7405081775700935, 'F1 s.l.': 0.7356226397437656, 'ROC-AUC u.f.l.': 0.7404998226754665, 'Average Precision s.l.': 0.68087849904754, 'Precision s.l.': 0.7499088314673495, 'Epoch': 32}
{'Accuracy s.l.': 0.7411592192367601, 'F1 s.l.': 0.736420828580732, 'ROC-AUC u.f.l.': 0.7411311358067797, 'Average Precision s.l.': 0.6814093437726835, 'Precision s.l.': 0.7502317909506143, 'Epoch': 33}
{'Accuracy s.l.': 0.7411592192367601, 'F1 s.l.': 0.736420828580732, 'ROC-AUC u.f.l.': 0.7411311358067797, 'Average Precision s.l.': 0.6814093437726835, 'Precision s.l.': 0.7502317909506143, 'Epoch': 34}
{'Accuracy s.l.': 0.7418102609034268, 'F1 s.l.': 0.737282112497215, 'ROC-AUC u.f.l.': 0.7418141959160693, 'Average Precision s.l.': 0.682016454758934, 'Precision s.l.': 0.7506081350366358, 'Epoch': 35}
{'Accuracy s.l.': 0.7418102609034268, 'F1 s.l.': 0.737282112497215, 'ROC-AUC u.f.l.': 0.7418141959160693, 'Average Precision s.l.': 0.682016454758934, 'Precision s.l.': 0.7506081350366358, 'Epoch': 36}
{'Accuracy s.l.': 0.7411592192367601, 'F1 s.l.': 0.736420828580732, 'ROC-AUC u.f.l.': 0.7411311358067797, 'Average Precision s.l.': 0.6814093437726835, 'Precision s.l.': 0.7502317909506143, 'Epoch': 37}
{'Accuracy s.l.': 0.7410314447040499, 'F1 s.l.': 0.7361973984269502, 'ROC-AUC u.f.l.': 0.7409979229442091, 'Average Precision s.l.': 0.6812915098734398, 'Precision s.l.': 0.7501292268100511, 'Epoch': 38}
{'Accuracy s.l.': 0.7416824863707165, 'F1 s.l.': 0.7363059495317555, 'ROC-AUC u.f.l.': 0.7416589488564247, 'Average Precision s.l.': 0.6822001904090985, 'Precision s.l.': 0.7517654779103116, 'Epoch': 39}
{'Accuracy s.l.': 0.7416824863707165, 'F1 s.l.': 0.7359876165558737, 'ROC-AUC u.f.l.': 0.7416786773917782, 'Average Precision s.l.': 0.6823589709441911, 'Precision s.l.': 0.7524624060881556, 'Epoch': 40}
{'Accuracy s.l.': 0.7396015868380063, 'F1 s.l.': 0.732887321686578, 'ROC-AUC u.f.l.': 0.7396806499350351, 'Average Precision s.l.': 0.6808373384554741, 'Precision s.l.': 0.7522086640734519, 'Epoch': 41}
{'Accuracy s.l.': 0.738299503504673, 'F1 s.l.': 0.7312048578648951, 'ROC-AUC u.f.l.': 0.7383982951370553, 'Average Precision s.l.': 0.6797476183870601, 'Precision s.l.': 0.7515070973575266, 'Epoch': 42}
{'Accuracy s.l.': 0.738299503504673, 'F1 s.l.': 0.7308157288713781, 'ROC-AUC u.f.l.': 0.7383982951370553, 'Average Precision s.l.': 0.6798376570922754, 'Precision s.l.': 0.7521706117672041, 'Epoch': 43}
{'Accuracy s.l.': 0.7389505451713396, 'F1 s.l.': 0.7312930008505756, 'ROC-AUC u.f.l.': 0.739049336803722, 'Average Precision s.l.': 0.6805395135763946, 'Precision s.l.': 0.7532032282036093, 'Epoch': 44}
{'Accuracy s.l.': 0.7389505451713396, 'F1 s.l.': 0.7312930008505756, 'ROC-AUC u.f.l.': 0.739049336803722, 'Average Precision s.l.': 0.6805395135763946, 'Precision s.l.': 0.7532032282036093, 'Epoch': 45}
{'Accuracy s.l.': 0.738299503504673, 'F1 s.l.': 0.7304913260139744, 'ROC-AUC u.f.l.': 0.738418023672409, 'Average Precision s.l.': 0.6799796691728126, 'Precision s.l.': 0.7529300399878561, 'Epoch': 46}
{'Accuracy s.l.': 0.738299503504673, 'F1 s.l.': 0.7304913260139744, 'ROC-AUC u.f.l.': 0.738418023672409, 'Average Precision s.l.': 0.6799796691728126, 'Precision s.l.': 0.7529300399878561, 'Epoch': 47}
{'Accuracy s.l.': 0.7376484618380063, 'F1 s.l.': 0.7296211093242556, 'ROC-AUC u.f.l.': 0.7377459806616563, 'Average Precision s.l.': 0.6793588204199247, 'Precision s.l.': 0.7525984750011188, 'Epoch': 48}
{'Accuracy s.l.': 0.736346378504673, 'F1 s.l.': 0.7279262440509355, 'ROC-AUC u.f.l.': 0.7364316074210535, 'Average Precision s.l.': 0.6782207193915264, 'Precision s.l.': 0.7518816992775457, 'Epoch': 49}
{'Accuracy s.l.': 0.736346378504673, 'F1 s.l.': 0.7276073615836608, 'ROC-AUC u.f.l.': 0.7364221848370041, 'Average Precision s.l.': 0.6783621813868729, 'Precision s.l.': 0.7525862842938605, 'Epoch': 50}
{'Accuracy s.l.': 0.7369974201713396, 'F1 s.l.': 0.7281245628853809, 'ROC-AUC u.f.l.': 0.7370534979683172, 'Average Precision s.l.': 0.6791602702456693, 'Precision s.l.': 0.7536982283218466, 'Epoch': 51}
{'Accuracy s.l.': 0.7376484618380063, 'F1 s.l.': 0.7286057309623679, 'ROC-AUC u.f.l.': 0.7377045396349838, 'Average Precision s.l.': 0.6798741242765253, 'Precision s.l.': 0.7547484963212671, 'Epoch': 52}
{'Accuracy s.l.': 0.7369974201713396, 'F1 s.l.': 0.7277798960077635, 'ROC-AUC u.f.l.': 0.7370732265036707, 'Average Precision s.l.': 0.6793408225088485, 'Precision s.l.': 0.7544151629879338, 'Epoch': 53}
{'Accuracy s.l.': 0.7355675623052959, 'F1 s.l.': 0.7259001033415529, 'ROC-AUC u.f.l.': 0.7356773873784738, 'Average Precision s.l.': 0.6781590898758942, 'Precision s.l.': 0.7536380899426399, 'Epoch': 54}
{'Accuracy s.l.': 0.736346378504673, 'F1 s.l.': 0.7264684197043282, 'ROC-AUC u.f.l.': 0.7364710381721246, 'Average Precision s.l.': 0.6790103146938268, 'Precision s.l.': 0.7549267497364543, 'Epoch': 55}
{'Accuracy s.l.': 0.7362186039719626, 'F1 s.l.': 0.7259114694369252, 'ROC-AUC u.f.l.': 0.7363785551889935, 'Average Precision s.l.': 0.6791614230327049, 'Precision s.l.': 0.7555833074700377, 'Epoch': 56}
{'Accuracy s.l.': 0.7355675623052959, 'F1 s.l.': 0.7250304612959639, 'ROC-AUC u.f.l.': 0.7357275135223268, 'Average Precision s.l.': 0.6785967264146677, 'Precision s.l.': 0.7552149019292184, 'Epoch': 57}
{'Accuracy s.l.': 0.7356953368380063, 'F1 s.l.': 0.7247136950241942, 'ROC-AUC u.f.l.': 0.735870122649311, 'Average Precision s.l.': 0.6788966838651413, 'Precision s.l.': 0.7561652106494382, 'Epoch': 58}
{'Accuracy s.l.': 0.7356953368380063, 'F1 s.l.': 0.7247136950241942, 'ROC-AUC u.f.l.': 0.735870122649311, 'Average Precision s.l.': 0.6788966838651413, 'Precision s.l.': 0.7561652106494382, 'Epoch': 59}
{'Accuracy s.l.': 0.7356953368380063, 'F1 s.l.': 0.7243252366134844, 'ROC-AUC u.f.l.': 0.7358911239933971, 'Average Precision s.l.': 0.6791532153668194, 'Precision s.l.': 0.7568972291914214, 'Epoch': 60}
{'Accuracy s.l.': 0.7356953368380063, 'F1 s.l.': 0.7243252366134844, 'ROC-AUC u.f.l.': 0.7358911239933971, 'Average Precision s.l.': 0.6791532153668194, 'Precision s.l.': 0.7568972291914214, 'Epoch': 61}
{'Accuracy s.l.': 0.7337422118380063, 'F1 s.l.': 0.7212344951180937, 'ROC-AUC u.f.l.': 0.7338972691139576, 'Average Precision s.l.': 0.6776621750384625, 'Precision s.l.': 0.7565198363472905, 'Epoch': 62}
{'Accuracy s.l.': 0.7330911701713396, 'F1 s.l.': 0.7203465120910847, 'ROC-AUC u.f.l.': 0.7332252261032047, 'Average Precision s.l.': 0.6770355066130991, 'Precision s.l.': 0.7561906117370923, 'Epoch': 63}
{'Accuracy s.l.': 0.7330911701713396, 'F1 s.l.': 0.7203465120910847, 'ROC-AUC u.f.l.': 0.7332252261032047, 'Average Precision s.l.': 0.6770355066130991, 'Precision s.l.': 0.7561906117370923, 'Epoch': 64}
{'Accuracy s.l.': 0.7330911701713396, 'F1 s.l.': 0.7203465120910847, 'ROC-AUC u.f.l.': 0.7332252261032047, 'Average Precision s.l.': 0.6770355066130991, 'Precision s.l.': 0.7561906117370923, 'Epoch': 65}
{'Accuracy s.l.': 0.732440128504673, 'F1 s.l.': 0.7194622485805585, 'ROC-AUC u.f.l.': 0.7325421659939152, 'Average Precision s.l.': 0.6764291908003517, 'Precision s.l.': 0.7558003454377351, 'Epoch': 66}
{'Accuracy s.l.': 0.7317890868380063, 'F1 s.l.': 0.7186233828505394, 'ROC-AUC u.f.l.': 0.731910852862602, 'Average Precision s.l.': 0.6758984661163195, 'Precision s.l.': 0.7554560387159794, 'Epoch': 67}
{'Accuracy s.l.': 0.7311380451713396, 'F1 s.l.': 0.7177278425211729, 'ROC-AUC u.f.l.': 0.7312388098518494, 'Average Precision s.l.': 0.6752729936536496, 'Precision s.l.': 0.7551208821308228, 'Epoch': 68}
{'Accuracy s.l.': 0.7298359618380063, 'F1 s.l.': 0.7160655069752687, 'ROC-AUC u.f.l.': 0.7299761835892231, 'Average Precision s.l.': 0.6741787946611367, 'Precision s.l.': 0.7545024436792556, 'Epoch': 69}
{'Accuracy s.l.': 0.7298359618380063, 'F1 s.l.': 0.7160655069752687, 'ROC-AUC u.f.l.': 0.7299761835892231, 'Average Precision s.l.': 0.6741787946611367, 'Precision s.l.': 0.7545024436792556, 'Epoch': 70}
{'Accuracy s.l.': 0.7298359618380063, 'F1 s.l.': 0.7160655069752687, 'ROC-AUC u.f.l.': 0.7299761835892231, 'Average Precision s.l.': 0.6741787946611367, 'Precision s.l.': 0.7545024436792556, 'Epoch': 71}
{'Accuracy s.l.': 0.7298359618380063, 'F1 s.l.': 0.7160655069752687, 'ROC-AUC u.f.l.': 0.7299761835892231, 'Average Precision s.l.': 0.6741787946611367, 'Precision s.l.': 0.7545024436792556, 'Epoch': 72}
{'Accuracy s.l.': 0.7291849201713396, 'F1 s.l.': 0.7151623124550529, 'ROC-AUC u.f.l.': 0.7293041405784705, 'Average Precision s.l.': 0.6735545507783244, 'Precision s.l.': 0.7541611933380051, 'Epoch': 73}
{'Accuracy s.l.': 0.7278828368380063, 'F1 s.l.': 0.7134279920182035, 'ROC-AUC u.f.l.': 0.7280007844364045, 'Average Precision s.l.': 0.6723675512291368, 'Precision s.l.': 0.7535406909704504, 'Epoch': 74}
{'Accuracy s.l.': 0.7272317951713396, 'F1 s.l.': 0.712575784644257, 'ROC-AUC u.f.l.': 0.7273694713050914, 'Average Precision s.l.': 0.6718395330132312, 'Precision s.l.': 0.7531848599328012, 'Epoch': 75}
{'Accuracy s.l.': 0.7250231211059189, 'F1 s.l.': 0.7095600826093974, 'ROC-AUC u.f.l.': 0.7252091061860108, 'Average Precision s.l.': 0.669999512568364, 'Precision s.l.': 0.7519365237188831, 'Epoch': 76}
{'Accuracy s.l.': 0.7250231211059189, 'F1 s.l.': 0.7095600826093974, 'ROC-AUC u.f.l.': 0.7252091061860108, 'Average Precision s.l.': 0.669999512568364, 'Precision s.l.': 0.7519365237188831, 'Epoch': 77}
{'Accuracy s.l.': 0.7235932632398754, 'F1 s.l.': 0.7075467549896892, 'ROC-AUC u.f.l.': 0.7237725371813744, 'Average Precision s.l.': 0.6687242086739286, 'Precision s.l.': 0.751124701041617, 'Epoch': 78}
{'Accuracy s.l.': 0.7228144470404985, 'F1 s.l.': 0.7064412273514984, 'ROC-AUC u.f.l.': 0.7230080111874905, 'Average Precision s.l.': 0.6680727358283377, 'Precision s.l.': 0.7506566505735665, 'Epoch': 79}
{'Accuracy s.l.': 0.7213845891744549, 'F1 s.l.': 0.7044329309705466, 'ROC-AUC u.f.l.': 0.721560425084317, 'Average Precision s.l.': 0.6668189945071683, 'Precision s.l.': 0.7497812567206447, 'Epoch': 80}
{'Accuracy s.l.': 0.7213845891744549, 'F1 s.l.': 0.7044329309705466, 'ROC-AUC u.f.l.': 0.721560425084317, 'Average Precision s.l.': 0.6668189945071683, 'Precision s.l.': 0.7497812567206447, 'Epoch': 81}
{'Accuracy s.l.': 0.7213845891744549, 'F1 s.l.': 0.7044329309705466, 'ROC-AUC u.f.l.': 0.721560425084317, 'Average Precision s.l.': 0.6668189945071683, 'Precision s.l.': 0.7497812567206447, 'Epoch': 82}
{'Accuracy s.l.': 0.7213845891744549, 'F1 s.l.': 0.7044329309705466, 'ROC-AUC u.f.l.': 0.721560425084317, 'Average Precision s.l.': 0.6668189945071683, 'Precision s.l.': 0.7497812567206447, 'Epoch': 83}
{'Accuracy s.l.': 0.7207335475077882, 'F1 s.l.': 0.7035338991586517, 'ROC-AUC u.f.l.': 0.7208773649750273, 'Average Precision s.l.': 0.6662163810579959, 'Precision s.l.': 0.7493777054696357, 'Epoch': 84}
{'Accuracy s.l.': 0.7200825058411215, 'F1 s.l.': 0.7026273440679961, 'ROC-AUC u.f.l.': 0.7201943048657378, 'Average Precision s.l.': 0.6656156900892123, 'Precision s.l.': 0.7489672559066438, 'Epoch': 85}
{'Accuracy s.l.': 0.7200825058411215, 'F1 s.l.': 0.7026273440679961, 'ROC-AUC u.f.l.': 0.7201943048657378, 'Average Precision s.l.': 0.6656156900892123, 'Precision s.l.': 0.7489672559066438, 'Epoch': 86}
{'Accuracy s.l.': 0.7200825058411215, 'F1 s.l.': 0.7026273440679961, 'ROC-AUC u.f.l.': 0.7201943048657378, 'Average Precision s.l.': 0.6656156900892123, 'Precision s.l.': 0.7489672559066438, 'Epoch': 87}
{'Accuracy s.l.': 0.7200825058411215, 'F1 s.l.': 0.7026273440679961, 'ROC-AUC u.f.l.': 0.7201943048657378, 'Average Precision s.l.': 0.6656156900892123, 'Precision s.l.': 0.7489672559066438, 'Epoch': 88}
{'Accuracy s.l.': 0.7200825058411215, 'F1 s.l.': 0.7026273440679961, 'ROC-AUC u.f.l.': 0.7201943048657378, 'Average Precision s.l.': 0.6656156900892123, 'Precision s.l.': 0.7489672559066438, 'Epoch': 89}
{'Accuracy s.l.': 0.7200825058411215, 'F1 s.l.': 0.7026273440679961, 'ROC-AUC u.f.l.': 0.7201943048657378, 'Average Precision s.l.': 0.6656156900892123, 'Precision s.l.': 0.7489672559066438, 'Epoch': 90}
{'Accuracy s.l.': 0.718652647975078, 'F1 s.l.': 0.7006334426291941, 'ROC-AUC u.f.l.': 0.7187984657405408, 'Average Precision s.l.': 0.6644435581337448, 'Precision s.l.': 0.7481098671070422, 'Epoch': 91}
{'Accuracy s.l.': 0.7193036896417446, 'F1 s.l.': 0.7011081094833834, 'ROC-AUC u.f.l.': 0.7194495074072075, 'Average Precision s.l.': 0.6651432279740396, 'Precision s.l.': 0.7492155182126935, 'Epoch': 92}
{'Accuracy s.l.': 0.7193036896417446, 'F1 s.l.': 0.7011081094833834, 'ROC-AUC u.f.l.': 0.7194495074072075, 'Average Precision s.l.': 0.6651432279740396, 'Precision s.l.': 0.7492155182126935, 'Epoch': 93}
{'Accuracy s.l.': 0.7193036896417446, 'F1 s.l.': 0.7011081094833834, 'ROC-AUC u.f.l.': 0.7194495074072075, 'Average Precision s.l.': 0.6651432279740396, 'Precision s.l.': 0.7492155182126935, 'Epoch': 94}
{'Accuracy s.l.': 0.7193036896417446, 'F1 s.l.': 0.7011081094833834, 'ROC-AUC u.f.l.': 0.7194495074072075, 'Average Precision s.l.': 0.6651432279740396, 'Precision s.l.': 0.7492155182126935, 'Epoch': 95}
{'Accuracy s.l.': 0.7193036896417446, 'F1 s.l.': 0.7011081094833834, 'ROC-AUC u.f.l.': 0.7194495074072075, 'Average Precision s.l.': 0.6651432279740396, 'Precision s.l.': 0.7492155182126935, 'Epoch': 96}
{'Accuracy s.l.': 0.7193036896417446, 'F1 s.l.': 0.7011081094833834, 'ROC-AUC u.f.l.': 0.7194495074072075, 'Average Precision s.l.': 0.6651432279740396, 'Precision s.l.': 0.7492155182126935, 'Epoch': 97}
{'Accuracy s.l.': 0.7199547313084113, 'F1 s.l.': 0.7016168109559403, 'ROC-AUC u.f.l.': 0.7201215504179602, 'Average Precision s.l.': 0.6659686083898155, 'Precision s.l.': 0.7503623625798768, 'Epoch': 98}
{'Accuracy s.l.': 0.7199547313084113, 'F1 s.l.': 0.7016168109559403, 'ROC-AUC u.f.l.': 0.7201215504179602, 'Average Precision s.l.': 0.6659686083898155, 'Precision s.l.': 0.7503623625798768, 'Epoch': 99}
{'Accuracy s.l.': 0.7199547313084113, 'F1 s.l.': 0.7016168109559403, 'ROC-AUC u.f.l.': 0.7201215504179602, 'Average Precision s.l.': 0.6659686083898155, 'Precision s.l.': 0.7503623625798768, 'Epoch': 100}
{'Accuracy s.l.': 0.7193036896417446, 'F1 s.l.': 0.7007026377552794, 'ROC-AUC u.f.l.': 0.7194384903086707, 'Average Precision s.l.': 0.6653698896207411, 'Precision s.l.': 0.7499448363002815, 'Epoch': 101}
{'Accuracy s.l.': 0.7193036896417446, 'F1 s.l.': 0.7007026377552794, 'ROC-AUC u.f.l.': 0.7194384903086707, 'Average Precision s.l.': 0.6653698896207411, 'Precision s.l.': 0.7499448363002815, 'Epoch': 102}
{'Accuracy s.l.': 0.7193036896417446, 'F1 s.l.': 0.7007026377552794, 'ROC-AUC u.f.l.': 0.7194384903086707, 'Average Precision s.l.': 0.6653698896207411, 'Precision s.l.': 0.7499448363002815, 'Epoch': 103}
{'Accuracy s.l.': 0.7193036896417446, 'F1 s.l.': 0.7007026377552794, 'ROC-AUC u.f.l.': 0.7194384903086707, 'Average Precision s.l.': 0.6653698896207411, 'Precision s.l.': 0.7499448363002815, 'Epoch': 104}
{'Accuracy s.l.': 0.7193036896417446, 'F1 s.l.': 0.7007026377552794, 'ROC-AUC u.f.l.': 0.7194384903086707, 'Average Precision s.l.': 0.6653698896207411, 'Precision s.l.': 0.7499448363002815, 'Epoch': 105}
{'Accuracy s.l.': 0.7193036896417446, 'F1 s.l.': 0.7007026377552794, 'ROC-AUC u.f.l.': 0.7194384903086707, 'Average Precision s.l.': 0.6653698896207411, 'Precision s.l.': 0.7499448363002815, 'Epoch': 106}
{'Accuracy s.l.': 0.7193036896417446, 'F1 s.l.': 0.7007026377552794, 'ROC-AUC u.f.l.': 0.7194384903086707, 'Average Precision s.l.': 0.6653698896207411, 'Precision s.l.': 0.7499448363002815, 'Epoch': 107}
{'Accuracy s.l.': 0.718652647975078, 'F1 s.l.': 0.6997807500128407, 'ROC-AUC u.f.l.': 0.7187554301993809, 'Average Precision s.l.': 0.6647731945000637, 'Precision s.l.': 0.7495200486940846, 'Epoch': 108}
{'Accuracy s.l.': 0.718652647975078, 'F1 s.l.': 0.6997807500128407, 'ROC-AUC u.f.l.': 0.7187554301993809, 'Average Precision s.l.': 0.6647731945000637, 'Precision s.l.': 0.7495200486940846, 'Epoch': 109}
{'Accuracy s.l.': 0.718652647975078, 'F1 s.l.': 0.6997807500128407, 'ROC-AUC u.f.l.': 0.7187554301993809, 'Average Precision s.l.': 0.6647731945000637, 'Precision s.l.': 0.7495200486940846, 'Epoch': 110}
{'Accuracy s.l.': 0.7180016063084113, 'F1 s.l.': 0.6989079253809799, 'ROC-AUC u.f.l.': 0.7181241170680678, 'Average Precision s.l.': 0.6642494980569639, 'Precision s.l.': 0.7491458152690037, 'Epoch': 111}
{'Accuracy s.l.': 0.7180016063084113, 'F1 s.l.': 0.6989079253809799, 'ROC-AUC u.f.l.': 0.7181241170680678, 'Average Precision s.l.': 0.6642494980569639, 'Precision s.l.': 0.7491458152690037, 'Epoch': 112}
{'Accuracy s.l.': 0.7180016063084113, 'F1 s.l.': 0.6989079253809799, 'ROC-AUC u.f.l.': 0.7181241170680678, 'Average Precision s.l.': 0.6642494980569639, 'Precision s.l.': 0.7491458152690037, 'Epoch': 113}
{'Accuracy s.l.': 0.7173505646417446, 'F1 s.l.': 0.6980280618407976, 'ROC-AUC u.f.l.': 0.7174928039367546, 'Average Precision s.l.': 0.6637273169268446, 'Precision s.l.': 0.7487651295434903, 'Epoch': 114}
{'Accuracy s.l.': 0.7165717484423676, 'F1 s.l.': 0.6968885197295368, 'ROC-AUC u.f.l.': 0.7167282779428709, 'Average Precision s.l.': 0.6630827327191134, 'Precision s.l.': 0.7482644329221041, 'Epoch': 115}
