{'Accuracy u.f.l.': 0.5476471656976744, 'F1 u.f.l.': 0.3206406964071255, 'Precision u.f.l.': 0.599180809814391, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7236555232558141, 'F1 u.f.l.': 0.6785895589945491, 'Precision u.f.l.': 0.7735882587099226, 'Epoch': 44}
{'Accuracy u.f.l.': 0.7164940649224807, 'F1 u.f.l.': 0.6703068423619243, 'Precision u.f.l.': 0.7667124665222516, 'Epoch': 45}
{'Accuracy u.f.l.': 0.7174781976744186, 'F1 u.f.l.': 0.667310109808705, 'Precision u.f.l.': 0.7728941996524968, 'Epoch': 46}
{'Accuracy u.f.l.': 0.7197492732558141, 'F1 u.f.l.': 0.6658340082944922, 'Precision u.f.l.': 0.7812257647596845, 'Epoch': 47}
{'Accuracy u.f.l.': 0.7194313226744186, 'F1 u.f.l.': 0.6647737526074126, 'Precision u.f.l.': 0.7800726448101528, 'Epoch': 48}
{'Accuracy u.f.l.': 0.7331031976744186, 'F1 u.f.l.': 0.6863900525975636, 'Precision u.f.l.': 0.7944020526379775, 'Epoch': 49}
{'Accuracy u.f.l.': 0.7275617732558141, 'F1 u.f.l.': 0.6788291111815479, 'Precision u.f.l.': 0.78325985054285, 'Epoch': 50}
{'Accuracy u.f.l.': 0.7164940649224807, 'F1 u.f.l.': 0.6677530026925443, 'Precision u.f.l.': 0.7626535940512986, 'Epoch': 51}
{'Accuracy u.f.l.': 0.7239886143410853, 'F1 u.f.l.': 0.6815936893565485, 'Precision u.f.l.': 0.7693804582056867, 'Epoch': 52}
{'Accuracy u.f.l.': 0.7386294815891473, 'F1 u.f.l.': 0.6928673449564923, 'Precision u.f.l.': 0.7837462697185641, 'Epoch': 53}
{'Accuracy u.f.l.': 0.7269107315891473, 'F1 u.f.l.': 0.6821389868448207, 'Precision u.f.l.': 0.7755363759615976, 'Epoch': 54}
{'Accuracy u.f.l.': 0.7145409399224807, 'F1 u.f.l.': 0.6683452350777009, 'Precision u.f.l.': 0.7668107007877984, 'Epoch': 55}
{'Accuracy u.f.l.': 0.7220354893410853, 'F1 u.f.l.': 0.6724793076303945, 'Precision u.f.l.': 0.7723780878588364, 'Epoch': 56}
{'Accuracy u.f.l.': 0.7331031976744186, 'F1 u.f.l.': 0.6912722188469475, 'Precision u.f.l.': 0.7850787159297531, 'Epoch': 57}
{'Accuracy u.f.l.': 0.7304990310077519, 'F1 u.f.l.': 0.6895452843825264, 'Precision u.f.l.': 0.7758433281056862, 'Epoch': 58}
{'Accuracy u.f.l.': 0.7161761143410853, 'F1 u.f.l.': 0.6707468650944269, 'Precision u.f.l.': 0.7722867708837623, 'Epoch': 59}
{'Accuracy u.f.l.': 0.7272438226744186, 'F1 u.f.l.': 0.6766664550143077, 'Precision u.f.l.': 0.7873270570838496, 'Epoch': 60}
{'Accuracy u.f.l.': 0.7256086482558141, 'F1 u.f.l.': 0.6756841561754636, 'Precision u.f.l.': 0.7842918943302343, 'Epoch': 61}
{'Accuracy u.f.l.': 0.7158430232558141, 'F1 u.f.l.': 0.6602945578142446, 'Precision u.f.l.': 0.773030660950437, 'Epoch': 62}
{'Accuracy u.f.l.': 0.7324521560077519, 'F1 u.f.l.': 0.6828138169086491, 'Precision u.f.l.': 0.7866237974019588, 'Epoch': 63}
{'Accuracy u.f.l.': 0.7187802810077519, 'F1 u.f.l.': 0.6733527424198726, 'Precision u.f.l.': 0.776811593076676, 'Epoch': 64}
{'Accuracy u.f.l.': 0.7262596899224807, 'F1 u.f.l.': 0.6817685641515956, 'Precision u.f.l.': 0.7873832043865682, 'Epoch': 65}
{'Accuracy u.f.l.': 0.7116188226744186, 'F1 u.f.l.': 0.6556305156760873, 'Precision u.f.l.': 0.7572354164246736, 'Epoch': 66}
{'Accuracy u.f.l.': 0.7155250726744186, 'F1 u.f.l.': 0.666628758215248, 'Precision u.f.l.': 0.7669319323153546, 'Epoch': 67}
{'Accuracy u.f.l.': 0.7236555232558141, 'F1 u.f.l.': 0.678628915627223, 'Precision u.f.l.': 0.7786622259161917, 'Epoch': 68}
{'Accuracy u.f.l.': 0.7311500726744186, 'F1 u.f.l.': 0.6865746576934932, 'Precision u.f.l.': 0.7787039034417096, 'Epoch': 69}
{'Accuracy u.f.l.': 0.7233829941860465, 'F1 u.f.l.': 0.680257906394595, 'Precision u.f.l.': 0.7774794951799217, 'Epoch': 70}
{'Accuracy u.f.l.': 0.7301659399224807, 'F1 u.f.l.': 0.6854713358923036, 'Precision u.f.l.': 0.7805736945426661, 'Epoch': 71}
{'Accuracy u.f.l.': 0.723685804263566, 'F1 u.f.l.': 0.6790949838850612, 'Precision u.f.l.': 0.7786145985622951, 'Epoch': 72}
{'Accuracy u.f.l.': 0.7168271560077519, 'F1 u.f.l.': 0.670453519878459, 'Precision u.f.l.': 0.7670644932557052, 'Epoch': 73}
{'Accuracy u.f.l.': 0.7220354893410853, 'F1 u.f.l.': 0.6751556707485588, 'Precision u.f.l.': 0.7737802536886257, 'Epoch': 74}
{'Accuracy u.f.l.': 0.7168271560077519, 'F1 u.f.l.': 0.6622068369646594, 'Precision u.f.l.': 0.7870366682363675, 'Epoch': 75}
{'Accuracy u.f.l.': 0.7220354893410853, 'F1 u.f.l.': 0.6688467523059761, 'Precision u.f.l.': 0.7848271086713748, 'Epoch': 76}
{'Accuracy u.f.l.': 0.7187802810077519, 'F1 u.f.l.': 0.6708795773335194, 'Precision u.f.l.': 0.7779407237159203, 'Epoch': 77}
{'Accuracy u.f.l.': 0.7269107315891473, 'F1 u.f.l.': 0.6810430055088811, 'Precision u.f.l.': 0.7799893338873529, 'Epoch': 78}
{'Accuracy u.f.l.': 0.7236555232558141, 'F1 u.f.l.': 0.6767065439981151, 'Precision u.f.l.': 0.7865057904279174, 'Epoch': 79}
{'Accuracy u.f.l.': 0.7230044815891473, 'F1 u.f.l.': 0.6867601400064057, 'Precision u.f.l.': 0.7747726060095902, 'Epoch': 80}
{'Accuracy u.f.l.': 0.7190982315891473, 'F1 u.f.l.': 0.6765114768324971, 'Precision u.f.l.': 0.7766458434683442, 'Epoch': 81}
{'Accuracy u.f.l.': 0.7047753149224807, 'F1 u.f.l.': 0.6498433216882518, 'Precision u.f.l.': 0.7607048814950593, 'Epoch': 82}
{'Accuracy u.f.l.': 0.7314680232558141, 'F1 u.f.l.': 0.6933486123547707, 'Precision u.f.l.': 0.7737567882500079, 'Epoch': 83}
{'Accuracy u.f.l.': 0.7243065649224807, 'F1 u.f.l.': 0.6861974151786892, 'Precision u.f.l.': 0.7733745956066239, 'Epoch': 84}
{'Accuracy u.f.l.': 0.7295148982558141, 'F1 u.f.l.': 0.6885967014550679, 'Precision u.f.l.': 0.7822798126164557, 'Epoch': 85}
{'Accuracy u.f.l.': 0.7269107315891473, 'F1 u.f.l.': 0.6840379594190051, 'Precision u.f.l.': 0.7825993998767197, 'Epoch': 86}
{'Accuracy u.f.l.': 0.7399315649224807, 'F1 u.f.l.': 0.706322997768191, 'Precision u.f.l.': 0.7753390076807133, 'Epoch': 87}
{'Accuracy u.f.l.': 0.7428688226744186, 'F1 u.f.l.': 0.6989029029760966, 'Precision u.f.l.': 0.7966207130866864, 'Epoch': 88}
{'Accuracy u.f.l.': 0.7262748304263567, 'F1 u.f.l.': 0.6850872260053151, 'Precision u.f.l.': 0.7845202489805372, 'Epoch': 89}
{'Accuracy u.f.l.': 0.7200823643410853, 'F1 u.f.l.': 0.6675021162982873, 'Precision u.f.l.': 0.780994588137757, 'Epoch': 90}
{'Accuracy u.f.l.': 0.72757691375969, 'F1 u.f.l.': 0.679980027493356, 'Precision u.f.l.': 0.7849561568837875, 'Epoch': 91}
{'Accuracy u.f.l.': 0.7321342054263567, 'F1 u.f.l.': 0.6813745476627106, 'Precision u.f.l.': 0.7977797377361125, 'Epoch': 92}
{'Accuracy u.f.l.': 0.7187802810077519, 'F1 u.f.l.': 0.66288588351719, 'Precision u.f.l.': 0.7810554307958312, 'Epoch': 93}
{'Accuracy u.f.l.': 0.7207485465116279, 'F1 u.f.l.': 0.6743172273120783, 'Precision u.f.l.': 0.7847844522257644, 'Epoch': 94}
{'Accuracy u.f.l.': 0.7112857315891473, 'F1 u.f.l.': 0.6592173544660489, 'Precision u.f.l.': 0.76504440899475, 'Epoch': 95}
{'Accuracy u.f.l.': 0.7321190649224807, 'F1 u.f.l.': 0.6836132414623385, 'Precision u.f.l.': 0.7822447780141304, 'Epoch': 96}
{'Accuracy u.f.l.': 0.7171451065891473, 'F1 u.f.l.': 0.6696339679897654, 'Precision u.f.l.': 0.7607664954198623, 'Epoch': 97}
{'Accuracy u.f.l.': 0.7197492732558141, 'F1 u.f.l.': 0.6738118569343138, 'Precision u.f.l.': 0.7624979478874155, 'Epoch': 98}
{'Accuracy u.f.l.': 0.7151919815891473, 'F1 u.f.l.': 0.6679033273393843, 'Precision u.f.l.': 0.7652029566117209, 'Epoch': 99}
{'Accuracy u.f.l.': 0.7262596899224807, 'F1 u.f.l.': 0.6826671221277668, 'Precision u.f.l.': 0.779288853441249, 'Epoch': 100}
{'Accuracy u.f.l.': 0.7204003149224807, 'F1 u.f.l.': 0.6787070003483517, 'Precision u.f.l.': 0.768832611202933, 'Epoch': 101}
{'Accuracy u.f.l.': 0.7148891715116279, 'F1 u.f.l.': 0.6708284809746465, 'Precision u.f.l.': 0.761143234462089, 'Epoch': 102}
{'Accuracy u.f.l.': 0.7116036821705426, 'F1 u.f.l.': 0.6600792944269354, 'Precision u.f.l.': 0.7638897015548438, 'Epoch': 103}
{'Accuracy u.f.l.': 0.70804566375969, 'F1 u.f.l.': 0.6617751971961646, 'Precision u.f.l.': 0.7626380193673351, 'Epoch': 104}
{'Accuracy u.f.l.': 0.7223534399224807, 'F1 u.f.l.': 0.6761859351366368, 'Precision u.f.l.': 0.7823110494016046, 'Epoch': 105}
{'Accuracy u.f.l.': 0.7138898982558141, 'F1 u.f.l.': 0.6671717644236704, 'Precision u.f.l.': 0.7738791866848933, 'Epoch': 106}
{'Accuracy u.f.l.': 0.7269107315891473, 'F1 u.f.l.': 0.6781035435421895, 'Precision u.f.l.': 0.7881002986153117, 'Epoch': 107}
{'Accuracy u.f.l.': 0.7204003149224807, 'F1 u.f.l.': 0.6728600851700954, 'Precision u.f.l.': 0.7709619142083471, 'Epoch': 108}
{'Accuracy u.f.l.': 0.7243065649224807, 'F1 u.f.l.': 0.6829550898118834, 'Precision u.f.l.': 0.7776994197421855, 'Epoch': 109}
{'Accuracy u.f.l.': 0.7282279554263567, 'F1 u.f.l.': 0.6807814985718909, 'Precision u.f.l.': 0.7849908750280062, 'Epoch': 110}
{'Accuracy u.f.l.': 0.7226865310077519, 'F1 u.f.l.': 0.677363152382621, 'Precision u.f.l.': 0.7823520263734508, 'Epoch': 111}
{'Accuracy u.f.l.': 0.7184471899224807, 'F1 u.f.l.': 0.6706262135637876, 'Precision u.f.l.': 0.7725635002785999, 'Epoch': 112}
{'Accuracy u.f.l.': 0.7288638565891473, 'F1 u.f.l.': 0.6861711168230027, 'Precision u.f.l.': 0.7764286899038256, 'Epoch': 113}
{'Accuracy u.f.l.': 0.7304990310077519, 'F1 u.f.l.': 0.6893313811900774, 'Precision u.f.l.': 0.7902555986305416, 'Epoch': 114}
{'Accuracy u.f.l.': 0.7249576065891473, 'F1 u.f.l.': 0.6813652045091244, 'Precision u.f.l.': 0.7755819796985057, 'Epoch': 115}
{'Accuracy u.f.l.': 0.7226865310077519, 'F1 u.f.l.': 0.6662044528869417, 'Precision u.f.l.': 0.7854062794527671, 'Epoch': 116}
{'Accuracy u.f.l.': 0.7210513565891473, 'F1 u.f.l.': 0.6732462543304213, 'Precision u.f.l.': 0.7515670452763041, 'Epoch': 117}
{'Accuracy u.f.l.': 0.7243065649224807, 'F1 u.f.l.': 0.6756602641318014, 'Precision u.f.l.': 0.7862572828667257, 'Epoch': 118}
{'Accuracy u.f.l.': 0.7275617732558141, 'F1 u.f.l.': 0.6858540515365547, 'Precision u.f.l.': 0.7799294554420996, 'Epoch': 119}
{'Accuracy u.f.l.': 0.7197492732558141, 'F1 u.f.l.': 0.6742934390694236, 'Precision u.f.l.': 0.754465033204191, 'Epoch': 120}
{'Accuracy u.f.l.': 0.7285459060077519, 'F1 u.f.l.': 0.6857706748276216, 'Precision u.f.l.': 0.7793368071132059, 'Epoch': 121}
{'Accuracy u.f.l.': 0.7242914244186046, 'F1 u.f.l.': 0.6772914521732837, 'Precision u.f.l.': 0.770385756867824, 'Epoch': 122}
{'Accuracy u.f.l.': 0.7249576065891473, 'F1 u.f.l.': 0.6807611513420072, 'Precision u.f.l.': 0.7669434964656108, 'Epoch': 123}
{'Accuracy u.f.l.': 0.7340721899224807, 'F1 u.f.l.': 0.6911770923591588, 'Precision u.f.l.': 0.7830967805336547, 'Epoch': 124}
{'Accuracy u.f.l.': 0.7327701065891473, 'F1 u.f.l.': 0.6921666065591009, 'Precision u.f.l.': 0.7731038644992959, 'Epoch': 125}
{'Accuracy u.f.l.': 0.7386294815891473, 'F1 u.f.l.': 0.6952767408383941, 'Precision u.f.l.': 0.7850117130206273, 'Epoch': 126}
{'Accuracy u.f.l.': 0.7298328488372093, 'F1 u.f.l.': 0.6856888841661127, 'Precision u.f.l.': 0.7796644403452175, 'Epoch': 127}
{'Accuracy u.f.l.': 0.7275617732558141, 'F1 u.f.l.': 0.6809310519572414, 'Precision u.f.l.': 0.7802589426839686, 'Epoch': 128}
{'Accuracy u.f.l.': 0.7340721899224807, 'F1 u.f.l.': 0.6910461403238255, 'Precision u.f.l.': 0.7866082341928804, 'Epoch': 129}
{'Accuracy u.f.l.': 0.7431867732558141, 'F1 u.f.l.': 0.7056948367663098, 'Precision u.f.l.': 0.782350854504441, 'Epoch': 130}
{'Accuracy u.f.l.': 0.7275617732558141, 'F1 u.f.l.': 0.6919524358943359, 'Precision u.f.l.': 0.7602634611390862, 'Epoch': 131}
{'Accuracy u.f.l.': 0.7415667393410853, 'F1 u.f.l.': 0.705195302373408, 'Precision u.f.l.': 0.7864451219318691, 'Epoch': 132}
{'Accuracy u.f.l.': 0.7350563226744186, 'F1 u.f.l.': 0.6915898016620162, 'Precision u.f.l.': 0.7804199855512937, 'Epoch': 133}
{'Accuracy u.f.l.': 0.7210513565891473, 'F1 u.f.l.': 0.6754141295960904, 'Precision u.f.l.': 0.763364068287888, 'Epoch': 134}
{'Accuracy u.f.l.': 0.7233375726744186, 'F1 u.f.l.': 0.6766378131098039, 'Precision u.f.l.': 0.7819246204915639, 'Epoch': 135}
{'Accuracy u.f.l.': 0.7138898982558141, 'F1 u.f.l.': 0.6716225988664187, 'Precision u.f.l.': 0.7554965674561482, 'Epoch': 136}
{'Accuracy u.f.l.': 0.7291969476744186, 'F1 u.f.l.': 0.6874123631998822, 'Precision u.f.l.': 0.7712063311138281, 'Epoch': 137}
{'Accuracy u.f.l.': 0.7288638565891473, 'F1 u.f.l.': 0.6905110777134036, 'Precision u.f.l.': 0.7635310627176057, 'Epoch': 138}
{'Accuracy u.f.l.': 0.7265927810077519, 'F1 u.f.l.': 0.6870091309606442, 'Precision u.f.l.': 0.7736447895075077, 'Epoch': 139}
{'Accuracy u.f.l.': 0.7181292393410853, 'F1 u.f.l.': 0.6710015790164565, 'Precision u.f.l.': 0.7735337789596798, 'Epoch': 140}
{'Accuracy u.f.l.': 0.72367066375969, 'F1 u.f.l.': 0.6854567467461151, 'Precision u.f.l.': 0.7688223525570219, 'Epoch': 141}
{'Accuracy u.f.l.': 0.7073794815891473, 'F1 u.f.l.': 0.654388108696203, 'Precision u.f.l.': 0.7563754944606634, 'Epoch': 142}
{'Accuracy u.f.l.': 0.7220354893410853, 'F1 u.f.l.': 0.6737298867499804, 'Precision u.f.l.': 0.7888493857730202, 'Epoch': 143}
{'Accuracy u.f.l.': 0.7259417393410853, 'F1 u.f.l.': 0.6794692222036516, 'Precision u.f.l.': 0.7732160026035108, 'Epoch': 144}
{'Accuracy u.f.l.': 0.7116188226744186, 'F1 u.f.l.': 0.669061244064571, 'Precision u.f.l.': 0.7596780075694526, 'Epoch': 145}
{'Accuracy u.f.l.': 0.7239886143410853, 'F1 u.f.l.': 0.6769133651899453, 'Precision u.f.l.': 0.7681988552297367, 'Epoch': 146}
{'Accuracy u.f.l.': 0.7321190649224807, 'F1 u.f.l.': 0.6868917149709443, 'Precision u.f.l.': 0.7745673590179893, 'Epoch': 147}
{'Accuracy u.f.l.': 0.7304990310077519, 'F1 u.f.l.': 0.6887363325513479, 'Precision u.f.l.': 0.7847365563905963, 'Epoch': 148}
{'Accuracy u.f.l.': 0.7327701065891473, 'F1 u.f.l.': 0.6931681128792354, 'Precision u.f.l.': 0.7838200696690659, 'Epoch': 149}
{'Accuracy u.f.l.': 0.7269107315891473, 'F1 u.f.l.': 0.684233092344053, 'Precision u.f.l.': 0.7821740353056804, 'Epoch': 150}
