{'Accuracy s.l.': 0.3160962301587301, 'F1 s.l.': 0.08723093218445557, 'ROC-AUC u.f.l.': 0.5120597435658757, 'Average Precision s.l.': 0.7176138044263274, 'Precision s.l.': 0.840702947845805, 'Epoch': 1}
{'Accuracy s.l.': 0.7377570346320346, 'F1 s.l.': 0.7989828960500354, 'ROC-AUC u.f.l.': 0.7369665173790898, 'Average Precision s.l.': 0.8294292274474183, 'Precision s.l.': 0.8714854489618832, 'Epoch': 25}
{'Accuracy s.l.': 0.7373850108225108, 'F1 s.l.': 0.7986131829474029, 'ROC-AUC u.f.l.': 0.736698994639657, 'Average Precision s.l.': 0.8292788701957101, 'Precision s.l.': 0.8713829823101209, 'Epoch': 26}
{'Accuracy s.l.': 0.7373850108225108, 'F1 s.l.': 0.7986131829474029, 'ROC-AUC u.f.l.': 0.736698994639657, 'Average Precision s.l.': 0.8292788701957101, 'Precision s.l.': 0.8713829823101209, 'Epoch': 27}
{'Accuracy s.l.': 0.737012987012987, 'F1 s.l.': 0.79827033123586, 'ROC-AUC u.f.l.': 0.7364401954678144, 'Average Precision s.l.': 0.8291406510064325, 'Precision s.l.': 0.871307794340196, 'Epoch': 28}
{'Accuracy s.l.': 0.7366409632034632, 'F1 s.l.': 0.7979676917671478, 'ROC-AUC u.f.l.': 0.7362067687637994, 'Average Precision s.l.': 0.8290475786098538, 'Precision s.l.': 0.8712719474208803, 'Epoch': 29}
{'Accuracy s.l.': 0.7366409632034632, 'F1 s.l.': 0.7979676917671478, 'ROC-AUC u.f.l.': 0.7362067687637994, 'Average Precision s.l.': 0.8290475786098538, 'Precision s.l.': 0.8712719474208803, 'Epoch': 30}
{'Accuracy s.l.': 0.7362689393939393, 'F1 s.l.': 0.7976034166925797, 'ROC-AUC u.f.l.': 0.7359451256450134, 'Average Precision s.l.': 0.828906552610553, 'Precision s.l.': 0.8711787959192782, 'Epoch': 31}
{'Accuracy s.l.': 0.7362689393939393, 'F1 s.l.': 0.7976034166925797, 'ROC-AUC u.f.l.': 0.7359451256450134, 'Average Precision s.l.': 0.828906552610553, 'Precision s.l.': 0.8711787959192782, 'Epoch': 32}
{'Accuracy s.l.': 0.7351528679653679, 'F1 s.l.': 0.7965722351199228, 'ROC-AUC u.f.l.': 0.7351601330898345, 'Average Precision s.l.': 0.8284811447386566, 'Precision s.l.': 0.8709275920657765, 'Epoch': 33}
{'Accuracy s.l.': 0.7351528679653679, 'F1 s.l.': 0.7965722351199228, 'ROC-AUC u.f.l.': 0.7351601330898345, 'Average Precision s.l.': 0.8284811447386566, 'Precision s.l.': 0.8709275920657765, 'Epoch': 34}
{'Accuracy s.l.': 0.7358969155844155, 'F1 s.l.': 0.7970214437307709, 'ROC-AUC u.f.l.': 0.7364480751672504, 'Average Precision s.l.': 0.8292652547129632, 'Precision s.l.': 0.8719919927869413, 'Epoch': 35}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.7966715953918291, 'ROC-AUC u.f.l.': 0.7361805524278174, 'Average Precision s.l.': 0.8291085719756182, 'Precision s.l.': 0.8719214721684755, 'Epoch': 36}
{'Accuracy s.l.': 0.7351528679653679, 'F1 s.l.': 0.7962956874528958, 'ROC-AUC u.f.l.': 0.7358901923813599, 'Average Precision s.l.': 0.8289136212186827, 'Precision s.l.': 0.8718190055167131, 'Epoch': 37}
{'Accuracy s.l.': 0.7347808441558441, 'F1 s.l.': 0.7959716235695099, 'ROC-AUC u.f.l.': 0.7356341759963112, 'Average Precision s.l.': 0.8287860238384516, 'Precision s.l.': 0.8717302149804182, 'Epoch': 38}
{'Accuracy s.l.': 0.7351528679653679, 'F1 s.l.': 0.7960372328818165, 'ROC-AUC u.f.l.': 0.7367071032002377, 'Average Precision s.l.': 0.8293711294733216, 'Precision s.l.': 0.8726417286091884, 'Epoch': 39}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.7962593966398918, 'ROC-AUC u.f.l.': 0.7374751523553835, 'Average Precision s.l.': 0.8297778337854858, 'Precision s.l.': 0.8731608117444506, 'Epoch': 40}
{'Accuracy s.l.': 0.7355248917748918, 'F1 s.l.': 0.7962593966398918, 'ROC-AUC u.f.l.': 0.7374751523553835, 'Average Precision s.l.': 0.8297778337854858, 'Precision s.l.': 0.8731608117444506, 'Epoch': 41}
{'Accuracy s.l.': 0.7366409632034632, 'F1 s.l.': 0.7969384062393697, 'ROC-AUC u.f.l.': 0.73945793871317, 'Average Precision s.l.': 0.8309784057707729, 'Precision s.l.': 0.8747796110262365, 'Epoch': 42}
{'Accuracy s.l.': 0.7366409632034632, 'F1 s.l.': 0.7969384062393697, 'ROC-AUC u.f.l.': 0.73945793871317, 'Average Precision s.l.': 0.8309784057707729, 'Precision s.l.': 0.8747796110262365, 'Epoch': 43}
{'Accuracy s.l.': 0.7373850108225108, 'F1 s.l.': 0.7973993750910398, 'ROC-AUC u.f.l.': 0.7407671134094415, 'Average Precision s.l.': 0.831794250421459, 'Precision s.l.': 0.8758702637353866, 'Epoch': 44}
{'Accuracy s.l.': 0.7373850108225108, 'F1 s.l.': 0.7973993750910398, 'ROC-AUC u.f.l.': 0.7407671134094415, 'Average Precision s.l.': 0.831794250421459, 'Precision s.l.': 0.8758702637353866, 'Epoch': 45}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7978407767744726, 'ROC-AUC u.f.l.': 0.7421725366898647, 'Average Precision s.l.': 0.8325787215451201, 'Precision s.l.': 0.8769432313715262, 'Epoch': 46}
{'Accuracy s.l.': 0.7385010822510822, 'F1 s.l.': 0.7980671689953438, 'ROC-AUC u.f.l.': 0.7428339123512404, 'Average Precision s.l.': 0.8329906569557053, 'Precision s.l.': 0.8775544903678785, 'Epoch': 47}
{'Accuracy s.l.': 0.7388731060606061, 'F1 s.l.': 0.7982955307803093, 'ROC-AUC u.f.l.': 0.7434444129617411, 'Average Precision s.l.': 0.8333912413071859, 'Precision s.l.': 0.8781389495036455, 'Epoch': 48}
{'Accuracy s.l.': 0.7388731060606061, 'F1 s.l.': 0.7982955307803093, 'ROC-AUC u.f.l.': 0.7434444129617411, 'Average Precision s.l.': 0.8333912413071859, 'Precision s.l.': 0.8781389495036455, 'Epoch': 49}
{'Accuracy s.l.': 0.7388731060606061, 'F1 s.l.': 0.7982955307803093, 'ROC-AUC u.f.l.': 0.7434444129617411, 'Average Precision s.l.': 0.8333912413071859, 'Precision s.l.': 0.8781389495036455, 'Epoch': 50}
{'Accuracy s.l.': 0.7388731060606061, 'F1 s.l.': 0.7982955307803093, 'ROC-AUC u.f.l.': 0.7434444129617411, 'Average Precision s.l.': 0.8333912413071859, 'Precision s.l.': 0.8781389495036455, 'Epoch': 51}
{'Accuracy s.l.': 0.7385010822510822, 'F1 s.l.': 0.7979924250907867, 'ROC-AUC u.f.l.': 0.7431963970887251, 'Average Precision s.l.': 0.8332738630384946, 'Precision s.l.': 0.8780753046926068, 'Epoch': 52}
{'Accuracy s.l.': 0.7385010822510822, 'F1 s.l.': 0.7979924250907867, 'ROC-AUC u.f.l.': 0.7431963970887251, 'Average Precision s.l.': 0.8332738630384946, 'Precision s.l.': 0.8780753046926068, 'Epoch': 53}
{'Accuracy s.l.': 0.7385010822510822, 'F1 s.l.': 0.7979924250907867, 'ROC-AUC u.f.l.': 0.7431963970887251, 'Average Precision s.l.': 0.8332738630384946, 'Precision s.l.': 0.8780753046926068, 'Epoch': 54}
{'Accuracy s.l.': 0.7385010822510822, 'F1 s.l.': 0.7979924250907867, 'ROC-AUC u.f.l.': 0.7431963970887251, 'Average Precision s.l.': 0.8332738630384946, 'Precision s.l.': 0.8780753046926068, 'Epoch': 55}
{'Accuracy s.l.': 0.7385010822510822, 'F1 s.l.': 0.7979924250907867, 'ROC-AUC u.f.l.': 0.7431963970887251, 'Average Precision s.l.': 0.8332738630384946, 'Precision s.l.': 0.8780753046926068, 'Epoch': 56}
{'Accuracy s.l.': 0.7385010822510822, 'F1 s.l.': 0.7979924250907867, 'ROC-AUC u.f.l.': 0.7431963970887251, 'Average Precision s.l.': 0.8332738630384946, 'Precision s.l.': 0.8780753046926068, 'Epoch': 57}
{'Accuracy s.l.': 0.7385010822510822, 'F1 s.l.': 0.7979924250907867, 'ROC-AUC u.f.l.': 0.7431963970887251, 'Average Precision s.l.': 0.8332738630384946, 'Precision s.l.': 0.8780753046926068, 'Epoch': 58}
{'Accuracy s.l.': 0.7385010822510822, 'F1 s.l.': 0.7979924250907867, 'ROC-AUC u.f.l.': 0.7431963970887251, 'Average Precision s.l.': 0.8332738630384946, 'Precision s.l.': 0.8780753046926068, 'Epoch': 59}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 60}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 61}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 62}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 63}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 64}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 65}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 66}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 67}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 68}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 69}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 70}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 71}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 72}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 73}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 74}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 75}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 76}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 77}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 78}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 79}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 80}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 81}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 82}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 83}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 84}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 85}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 86}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 87}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 88}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 89}
{'Accuracy s.l.': 0.7385010822510822, 'F1 s.l.': 0.7979924250907867, 'ROC-AUC u.f.l.': 0.7431963970887251, 'Average Precision s.l.': 0.8332738630384946, 'Precision s.l.': 0.8780753046926068, 'Epoch': 90}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 91}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 92}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 93}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 94}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 95}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 96}
{'Accuracy s.l.': 0.7385010822510822, 'F1 s.l.': 0.7979924250907867, 'ROC-AUC u.f.l.': 0.7431963970887251, 'Average Precision s.l.': 0.8332738630384946, 'Precision s.l.': 0.8780753046926068, 'Epoch': 97}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7976264091191807, 'ROC-AUC u.f.l.': 0.7429375979168825, 'Average Precision s.l.': 0.8331336939431312, 'Precision s.l.': 0.8780042617826893, 'Epoch': 98}
{'Accuracy s.l.': 0.7385010822510822, 'F1 s.l.': 0.7979924250907867, 'ROC-AUC u.f.l.': 0.7431963970887251, 'Average Precision s.l.': 0.8332738630384946, 'Precision s.l.': 0.8780753046926068, 'Epoch': 99}
{'Accuracy s.l.': 0.7385010822510822, 'F1 s.l.': 0.7979924250907867, 'ROC-AUC u.f.l.': 0.7431963970887251, 'Average Precision s.l.': 0.8332738630384946, 'Precision s.l.': 0.8780753046926068, 'Epoch': 100}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7977660328699155, 'ROC-AUC u.f.l.': 0.7425350214273495, 'Average Precision s.l.': 0.8328619276279093, 'Precision s.l.': 0.8774640456962547, 'Epoch': 101}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7977660328699155, 'ROC-AUC u.f.l.': 0.7425350214273495, 'Average Precision s.l.': 0.8328619276279093, 'Precision s.l.': 0.8774640456962547, 'Epoch': 102}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7977660328699155, 'ROC-AUC u.f.l.': 0.7425350214273495, 'Average Precision s.l.': 0.8328619276279093, 'Precision s.l.': 0.8774640456962547, 'Epoch': 103}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7977660328699155, 'ROC-AUC u.f.l.': 0.7425350214273495, 'Average Precision s.l.': 0.8328619276279093, 'Precision s.l.': 0.8774640456962547, 'Epoch': 104}
{'Accuracy s.l.': 0.7381290584415584, 'F1 s.l.': 0.7977660328699155, 'ROC-AUC u.f.l.': 0.7425350214273495, 'Average Precision s.l.': 0.8328619276279093, 'Precision s.l.': 0.8774640456962547, 'Epoch': 105}
{'Accuracy s.l.': 0.7377570346320346, 'F1 s.l.': 0.7975376710849501, 'ROC-AUC u.f.l.': 0.7419245208168489, 'Average Precision s.l.': 0.8324613432764287, 'Precision s.l.': 0.8768795865604877, 'Epoch': 106}
{'Accuracy s.l.': 0.7377570346320346, 'F1 s.l.': 0.7975376710849501, 'ROC-AUC u.f.l.': 0.7419245208168489, 'Average Precision s.l.': 0.8324613432764287, 'Precision s.l.': 0.8768795865604877, 'Epoch': 107}
{'Accuracy s.l.': 0.737012987012987, 'F1 s.l.': 0.7970967356223274, 'ROC-AUC u.f.l.': 0.7405190975364256, 'Average Precision s.l.': 0.8316780820671442, 'Precision s.l.': 0.87580184556352, 'Epoch': 108}
{'Accuracy s.l.': 0.737012987012987, 'F1 s.l.': 0.7970967356223274, 'ROC-AUC u.f.l.': 0.7405190975364256, 'Average Precision s.l.': 0.8316780820671442, 'Precision s.l.': 0.87580184556352, 'Epoch': 109}
{'Accuracy s.l.': 0.737012987012987, 'F1 s.l.': 0.7970967356223274, 'ROC-AUC u.f.l.': 0.7405190975364256, 'Average Precision s.l.': 0.8316780820671442, 'Precision s.l.': 0.87580184556352, 'Epoch': 110}
{'Accuracy s.l.': 0.737012987012987, 'F1 s.l.': 0.7970967356223274, 'ROC-AUC u.f.l.': 0.7405190975364256, 'Average Precision s.l.': 0.8316780820671442, 'Precision s.l.': 0.87580184556352, 'Epoch': 111}
{'Accuracy s.l.': 0.737012987012987, 'F1 s.l.': 0.7970967356223274, 'ROC-AUC u.f.l.': 0.7405190975364256, 'Average Precision s.l.': 0.8316780820671442, 'Precision s.l.': 0.87580184556352, 'Epoch': 112}
{'Accuracy s.l.': 0.737012987012987, 'F1 s.l.': 0.7970967356223274, 'ROC-AUC u.f.l.': 0.7405190975364256, 'Average Precision s.l.': 0.8316780820671442, 'Precision s.l.': 0.87580184556352, 'Epoch': 113}
{'Accuracy s.l.': 0.737012987012987, 'F1 s.l.': 0.7970967356223274, 'ROC-AUC u.f.l.': 0.7405190975364256, 'Average Precision s.l.': 0.8316780820671442, 'Precision s.l.': 0.87580184556352, 'Epoch': 114}
{'Accuracy s.l.': 0.737012987012987, 'F1 s.l.': 0.7970967356223274, 'ROC-AUC u.f.l.': 0.7405190975364256, 'Average Precision s.l.': 0.8316780820671442, 'Precision s.l.': 0.87580184556352, 'Epoch': 115}
