{'Accuracy u.f.l.': 0.7424242424242423, 'F1 u.f.l.': 0.807151393727305, 'ROC-AUC u.f.l.': 0.7284184926182132, 'Average Precision u.f.l.': 0.8224692499832336, 'Precision u.f.l.': 0.8573507611238824, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 36}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8115770445557341, 'ROC-AUC u.f.l.': 0.7291104416005868, 'Average Precision u.f.l.': 0.8227470643578229, 'Precision u.f.l.': 0.8561489078950434, 'Epoch': 37}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 38}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114737835398135, 'ROC-AUC u.f.l.': 0.7309573183893214, 'Average Precision u.f.l.': 0.8238017654457962, 'Precision u.f.l.': 0.8578594666730391, 'Epoch': 39}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8118959862351808, 'ROC-AUC u.f.l.': 0.7322570807184955, 'Average Precision u.f.l.': 0.8245395789873733, 'Precision u.f.l.': 0.8588474375272569, 'Epoch': 40}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8118959862351808, 'ROC-AUC u.f.l.': 0.7322570807184955, 'Average Precision u.f.l.': 0.8245395789873733, 'Precision u.f.l.': 0.8588474375272569, 'Epoch': 41}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8290733950401724, 'ROC-AUC u.f.l.': 0.5010756653758682, 'Average Precision u.f.l.': 0.7087454762412663, 'Precision u.f.l.': 0.7087448199573315, 'Epoch': 42}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 43}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8289398738253794, 'ROC-AUC u.f.l.': 0.5018468767887346, 'Average Precision u.f.l.': 0.7090604915555434, 'Precision u.f.l.': 0.7090601621822673, 'Epoch': 44}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 45}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8118959862351808, 'ROC-AUC u.f.l.': 0.7322570807184955, 'Average Precision u.f.l.': 0.8245395789873733, 'Precision u.f.l.': 0.8588474375272569, 'Epoch': 46}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8286578568284129, 'ROC-AUC u.f.l.': 0.5001601806048848, 'Average Precision u.f.l.': 0.7083818830335278, 'Precision u.f.l.': 0.7083806818181818, 'Epoch': 47}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 48}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 49}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 50}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 51}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121211727386513, 'ROC-AUC u.f.l.': 0.7314284509157498, 'Average Precision u.f.l.': 0.8241021043871797, 'Precision u.f.l.': 0.8580435842714998, 'Epoch': 52}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8120085428981022, 'ROC-AUC u.f.l.': 0.7318356670937571, 'Average Precision u.f.l.': 0.8243049420698967, 'Precision u.f.l.': 0.8584422172557896, 'Epoch': 53}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 54}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123292359898797, 'ROC-AUC u.f.l.': 0.7320969001136107, 'Average Precision u.f.l.': 0.8244631229294338, 'Precision u.f.l.': 0.8585182100473306, 'Epoch': 55}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123292359898797, 'ROC-AUC u.f.l.': 0.7320969001136107, 'Average Precision u.f.l.': 0.8244631229294338, 'Precision u.f.l.': 0.8585182100473306, 'Epoch': 56}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114737835398135, 'ROC-AUC u.f.l.': 0.7309573183893214, 'Average Precision u.f.l.': 0.8238017654457962, 'Precision u.f.l.': 0.8578594666730391, 'Epoch': 57}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 58}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 59}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 60}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8293243411657425, 'ROC-AUC u.f.l.': 0.5012997623291742, 'Average Precision u.f.l.': 0.7088513814616756, 'Precision u.f.l.': 0.7088513814616756, 'Epoch': 61}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123292359898797, 'ROC-AUC u.f.l.': 0.7320969001136107, 'Average Precision u.f.l.': 0.8244631229294338, 'Precision u.f.l.': 0.8585182100473306, 'Epoch': 62}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123292359898797, 'ROC-AUC u.f.l.': 0.7320969001136107, 'Average Precision u.f.l.': 0.8244631229294338, 'Precision u.f.l.': 0.8585182100473306, 'Epoch': 63}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8109140477561578, 'ROC-AUC u.f.l.': 0.731781304988136, 'Average Precision u.f.l.': 0.8244185783705787, 'Precision u.f.l.': 0.8590707636571132, 'Epoch': 64}
{'Accuracy u.f.l.': 0.747578770661157, 'F1 u.f.l.': 0.8080309595809073, 'ROC-AUC u.f.l.': 0.7456385814247785, 'Average Precision u.f.l.': 0.8332936897888298, 'Precision u.f.l.': 0.8746146056863906, 'Epoch': 65}
{'Accuracy u.f.l.': 0.743758608815427, 'F1 u.f.l.': 0.8081901741488697, 'ROC-AUC u.f.l.': 0.73034181018998, 'Average Precision u.f.l.': 0.8237895939385645, 'Precision u.f.l.': 0.8593440312714773, 'Epoch': 66}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 67}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8117952664384913, 'ROC-AUC u.f.l.': 0.731204353962444, 'Average Precision u.f.l.': 0.8239318267701683, 'Precision u.f.l.': 0.8579374142032158, 'Epoch': 68}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116867408063886, 'ROC-AUC u.f.l.': 0.7315886315206345, 'Average Precision u.f.l.': 0.8241741577799697, 'Precision u.f.l.': 0.8583670236322088, 'Epoch': 69}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123292359898797, 'ROC-AUC u.f.l.': 0.7320969001136107, 'Average Precision u.f.l.': 0.8244631229294338, 'Precision u.f.l.': 0.8585182100473306, 'Epoch': 70}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8118004796468739, 'ROC-AUC u.f.l.': 0.7311672178958961, 'Average Precision u.f.l.': 0.8239439235276426, 'Precision u.f.l.': 0.857967591479959, 'Epoch': 71}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 72}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 73}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8117056891555016, 'ROC-AUC u.f.l.': 0.7315037000064709, 'Average Precision u.f.l.': 0.824172118587984, 'Precision u.f.l.': 0.8583399286987015, 'Epoch': 74}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8120085428981022, 'ROC-AUC u.f.l.': 0.7318356670937571, 'Average Precision u.f.l.': 0.8243049420698967, 'Precision u.f.l.': 0.8584422172557896, 'Epoch': 75}
