{'Accuracy u.f.l.': 0.6290425145348837, 'F1 u.f.l.': 0.6487432974968746, 'Precision u.f.l.': 0.599918696646746, 'Epoch': 1}
{'Accuracy u.f.l.': 0.6842447916666666, 'F1 u.f.l.': 0.6793524145211097, 'Precision u.f.l.': 0.6699033881700118, 'Epoch': 35}
{'Accuracy u.f.l.': 0.6868792393410853, 'F1 u.f.l.': 0.6685037980184103, 'Precision u.f.l.': 0.6759669824791272, 'Epoch': 36}
{'Accuracy u.f.l.': 0.6670148982558141, 'F1 u.f.l.': 0.6547958264223811, 'Precision u.f.l.': 0.6594155376073956, 'Epoch': 37}
{'Accuracy u.f.l.': 0.7096354166666666, 'F1 u.f.l.': 0.6945138433533865, 'Precision u.f.l.': 0.7056408208855292, 'Epoch': 38}
{'Accuracy u.f.l.': 0.6975987160852712, 'F1 u.f.l.': 0.6700969673631153, 'Precision u.f.l.': 0.6967323095594531, 'Epoch': 39}
{'Accuracy u.f.l.': 0.7044270833333334, 'F1 u.f.l.': 0.6841098168406834, 'Precision u.f.l.': 0.7066895434328563, 'Epoch': 40}
{'Accuracy u.f.l.': 0.7171299660852712, 'F1 u.f.l.': 0.6963905895841744, 'Precision u.f.l.': 0.7215631911396493, 'Epoch': 41}
{'Accuracy u.f.l.': 0.7194010416666666, 'F1 u.f.l.': 0.6897959382591315, 'Precision u.f.l.': 0.7294630403134076, 'Epoch': 42}
{'Accuracy u.f.l.': 0.6800205910852712, 'F1 u.f.l.': 0.6669279772611203, 'Precision u.f.l.': 0.6628042358295673, 'Epoch': 43}
{'Accuracy u.f.l.': 0.7037760416666666, 'F1 u.f.l.': 0.6889224594635079, 'Precision u.f.l.': 0.7108551121442096, 'Epoch': 44}
{'Accuracy u.f.l.': 0.7044270833333334, 'F1 u.f.l.': 0.6923237098270213, 'Precision u.f.l.': 0.694962271487512, 'Epoch': 45}
{'Accuracy u.f.l.': 0.714858890503876, 'F1 u.f.l.': 0.6962072694174121, 'Precision u.f.l.': 0.70179754192, 'Epoch': 46}
{'Accuracy u.f.l.': 0.6907552083333334, 'F1 u.f.l.': 0.6739813618326531, 'Precision u.f.l.': 0.6905753564959536, 'Epoch': 47}
{'Accuracy u.f.l.': 0.7213541666666666, 'F1 u.f.l.': 0.6997784565086086, 'Precision u.f.l.': 0.7199611106669822, 'Epoch': 48}
{'Accuracy u.f.l.': 0.7262445494186046, 'F1 u.f.l.': 0.7026235776226377, 'Precision u.f.l.': 0.7502028142447933, 'Epoch': 49}
{'Accuracy u.f.l.': 0.68851441375969, 'F1 u.f.l.': 0.6688609077001817, 'Precision u.f.l.': 0.6958603972627877, 'Epoch': 50}
{'Accuracy u.f.l.': 0.7102864583333334, 'F1 u.f.l.': 0.6928572134963066, 'Precision u.f.l.': 0.7036269978471208, 'Epoch': 51}
{'Accuracy u.f.l.': 0.6985828488372093, 'F1 u.f.l.': 0.6773720057530795, 'Precision u.f.l.': 0.6973463864328139, 'Epoch': 52}
{'Accuracy u.f.l.': 0.6940104166666666, 'F1 u.f.l.': 0.6790383910014027, 'Precision u.f.l.': 0.6812385936540002, 'Epoch': 53}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.7017350876202791, 'Precision u.f.l.': 0.7419580175303692, 'Epoch': 54}
{'Accuracy u.f.l.': 0.6806867732558141, 'F1 u.f.l.': 0.6659558464036558, 'Precision u.f.l.': 0.6949124391429362, 'Epoch': 55}
{'Accuracy u.f.l.': 0.7083484738372093, 'F1 u.f.l.': 0.6854819103664288, 'Precision u.f.l.': 0.7252124761475461, 'Epoch': 56}
{'Accuracy u.f.l.': 0.7106195494186046, 'F1 u.f.l.': 0.707221864593159, 'Precision u.f.l.': 0.6988303785128767, 'Epoch': 57}
{'Accuracy u.f.l.': 0.7233072916666666, 'F1 u.f.l.': 0.6914083555843207, 'Precision u.f.l.': 0.7263431214043087, 'Epoch': 58}
{'Accuracy u.f.l.': 0.7115885416666666, 'F1 u.f.l.': 0.6806020880426656, 'Precision u.f.l.': 0.7122801253333076, 'Epoch': 59}
{'Accuracy u.f.l.': 0.701187015503876, 'F1 u.f.l.': 0.6781458190735918, 'Precision u.f.l.': 0.7026624610295974, 'Epoch': 60}
{'Accuracy u.f.l.': 0.6904372577519379, 'F1 u.f.l.': 0.6879412925046514, 'Precision u.f.l.': 0.6822144142364287, 'Epoch': 61}
{'Accuracy u.f.l.': 0.701171875, 'F1 u.f.l.': 0.6864181098774583, 'Precision u.f.l.': 0.6984342575112038, 'Epoch': 62}
{'Accuracy u.f.l.': 0.6832757994186046, 'F1 u.f.l.': 0.66585623559964, 'Precision u.f.l.': 0.6808460681332941, 'Epoch': 63}
{'Accuracy u.f.l.': 0.6865310077519379, 'F1 u.f.l.': 0.693120700368271, 'Precision u.f.l.': 0.6825519510914789, 'Epoch': 64}
{'Accuracy u.f.l.': 0.7337239583333334, 'F1 u.f.l.': 0.7258143789808971, 'Precision u.f.l.': 0.733650642848256, 'Epoch': 65}
{'Accuracy u.f.l.': 0.7096505571705426, 'F1 u.f.l.': 0.6992359662935791, 'Precision u.f.l.': 0.6922233823308321, 'Epoch': 66}
{'Accuracy u.f.l.': 0.6975987160852712, 'F1 u.f.l.': 0.6892079644231216, 'Precision u.f.l.': 0.685999038287547, 'Epoch': 67}
{'Accuracy u.f.l.': 0.6975987160852712, 'F1 u.f.l.': 0.6813638499796412, 'Precision u.f.l.': 0.7116718463505324, 'Epoch': 68}
{'Accuracy u.f.l.': 0.6728742732558141, 'F1 u.f.l.': 0.6606900683654274, 'Precision u.f.l.': 0.693297975452447, 'Epoch': 69}
{'Accuracy u.f.l.': 0.7194161821705426, 'F1 u.f.l.': 0.7089990319388582, 'Precision u.f.l.': 0.7119817030880563, 'Epoch': 70}
{'Accuracy u.f.l.': 0.7018229166666666, 'F1 u.f.l.': 0.6791912497259852, 'Precision u.f.l.': 0.7006841481226727, 'Epoch': 71}
{'Accuracy u.f.l.': 0.70218628875969, 'F1 u.f.l.': 0.6798924141518459, 'Precision u.f.l.': 0.7190930592780154, 'Epoch': 72}
{'Accuracy u.f.l.': 0.7291818071705426, 'F1 u.f.l.': 0.7053405500648205, 'Precision u.f.l.': 0.7560212800784272, 'Epoch': 73}
{'Accuracy u.f.l.': 0.7242914244186046, 'F1 u.f.l.': 0.7015416960048064, 'Precision u.f.l.': 0.7373023946043086, 'Epoch': 74}
{'Accuracy u.f.l.': 0.7122395833333334, 'F1 u.f.l.': 0.6893814383388447, 'Precision u.f.l.': 0.6983292242028852, 'Epoch': 75}
{'Accuracy u.f.l.': 0.7086664244186046, 'F1 u.f.l.': 0.6907663872342767, 'Precision u.f.l.': 0.7050088241141935, 'Epoch': 76}
{'Accuracy u.f.l.': 0.7093477470930233, 'F1 u.f.l.': 0.6878016028364962, 'Precision u.f.l.': 0.7112035891254475, 'Epoch': 77}
{'Accuracy u.f.l.': 0.6784156976744186, 'F1 u.f.l.': 0.6611724246034419, 'Precision u.f.l.': 0.6671702500202938, 'Epoch': 78}
{'Accuracy u.f.l.': 0.6907552083333334, 'F1 u.f.l.': 0.6791321208791219, 'Precision u.f.l.': 0.6758951772881066, 'Epoch': 79}
{'Accuracy u.f.l.': 0.68359375, 'F1 u.f.l.': 0.6659690732256739, 'Precision u.f.l.': 0.6892902933682773, 'Epoch': 80}
{'Accuracy u.f.l.': 0.7106195494186046, 'F1 u.f.l.': 0.6806990817109742, 'Precision u.f.l.': 0.7175655499754829, 'Epoch': 81}
{'Accuracy u.f.l.': 0.7181140988372093, 'F1 u.f.l.': 0.7052480578171733, 'Precision u.f.l.': 0.7148447559401309, 'Epoch': 82}
{'Accuracy u.f.l.': 0.7194161821705426, 'F1 u.f.l.': 0.6993837318500975, 'Precision u.f.l.': 0.7148690349691388, 'Epoch': 83}
{'Accuracy u.f.l.': 0.7073643410852712, 'F1 u.f.l.': 0.6953854894788583, 'Precision u.f.l.': 0.7058492114128937, 'Epoch': 84}
{'Accuracy u.f.l.': 0.713920179263566, 'F1 u.f.l.': 0.7110344106129864, 'Precision u.f.l.': 0.7097858714267201, 'Epoch': 85}
{'Accuracy u.f.l.': 0.7060773982558141, 'F1 u.f.l.': 0.6928995695419132, 'Precision u.f.l.': 0.6968050602158748, 'Epoch': 86}
{'Accuracy u.f.l.': 0.6839268410852712, 'F1 u.f.l.': 0.6774022090635988, 'Precision u.f.l.': 0.6862208723033776, 'Epoch': 87}
{'Accuracy u.f.l.': 0.720703125, 'F1 u.f.l.': 0.7037171131268916, 'Precision u.f.l.': 0.7090294945257898, 'Epoch': 88}
{'Accuracy u.f.l.': 0.7012172965116279, 'F1 u.f.l.': 0.6867711342528399, 'Precision u.f.l.': 0.7033785759187398, 'Epoch': 89}
{'Accuracy u.f.l.': 0.7255935077519379, 'F1 u.f.l.': 0.7003464063540731, 'Precision u.f.l.': 0.7118471598208673, 'Epoch': 90}
{'Accuracy u.f.l.': 0.7141927083333334, 'F1 u.f.l.': 0.6856322801903908, 'Precision u.f.l.': 0.7028981608469227, 'Epoch': 91}
{'Accuracy u.f.l.': 0.7197492732558141, 'F1 u.f.l.': 0.6864116610466185, 'Precision u.f.l.': 0.7037963209248003, 'Epoch': 92}
{'Accuracy u.f.l.': 0.7044422238372093, 'F1 u.f.l.': 0.6761720645793111, 'Precision u.f.l.': 0.6993047831330581, 'Epoch': 93}
{'Accuracy u.f.l.': 0.6962966327519379, 'F1 u.f.l.': 0.6787991329780562, 'Precision u.f.l.': 0.6942252735149484, 'Epoch': 94}
{'Accuracy u.f.l.': 0.6764322916666666, 'F1 u.f.l.': 0.6656021014787409, 'Precision u.f.l.': 0.6723810105960876, 'Epoch': 95}
{'Accuracy u.f.l.': 0.6439104893410853, 'F1 u.f.l.': 0.6504690178230789, 'Precision u.f.l.': 0.6279736981802145, 'Epoch': 96}
{'Accuracy u.f.l.': 0.6907854893410853, 'F1 u.f.l.': 0.6764163181834891, 'Precision u.f.l.': 0.6882405666106027, 'Epoch': 97}
{'Accuracy u.f.l.': 0.712890625, 'F1 u.f.l.': 0.7032304084029435, 'Precision u.f.l.': 0.7091039511763103, 'Epoch': 98}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.7111577695957821, 'Precision u.f.l.': 0.7403003943220238, 'Epoch': 99}
{'Accuracy u.f.l.': 0.6989310804263567, 'F1 u.f.l.': 0.6830997484374838, 'Precision u.f.l.': 0.6886590927133356, 'Epoch': 100}
{'Accuracy u.f.l.': 0.7028221899224807, 'F1 u.f.l.': 0.6957457778618732, 'Precision u.f.l.': 0.7128838203766938, 'Epoch': 101}
{'Accuracy u.f.l.': 0.7151768410852712, 'F1 u.f.l.': 0.6949456235575521, 'Precision u.f.l.': 0.7133781223766148, 'Epoch': 102}
{'Accuracy u.f.l.': 0.7115885416666666, 'F1 u.f.l.': 0.6999943811701353, 'Precision u.f.l.': 0.7053487422273396, 'Epoch': 103}
{'Accuracy u.f.l.': 0.7047601744186046, 'F1 u.f.l.': 0.6943348341703725, 'Precision u.f.l.': 0.7351212450598413, 'Epoch': 104}
{'Accuracy u.f.l.': 0.7102864583333334, 'F1 u.f.l.': 0.6917863542393184, 'Precision u.f.l.': 0.7155414338081707, 'Epoch': 105}
{'Accuracy u.f.l.': 0.6884992732558141, 'F1 u.f.l.': 0.6820549773551375, 'Precision u.f.l.': 0.6837152196039611, 'Epoch': 106}
{'Accuracy u.f.l.': 0.6888020833333334, 'F1 u.f.l.': 0.6739837810552425, 'Precision u.f.l.': 0.6826639130945192, 'Epoch': 107}
{'Accuracy u.f.l.': 0.6832757994186046, 'F1 u.f.l.': 0.6746696048638242, 'Precision u.f.l.': 0.6693121917967622, 'Epoch': 108}
{'Accuracy u.f.l.': 0.6868489583333334, 'F1 u.f.l.': 0.6739833332940596, 'Precision u.f.l.': 0.6745356206793255, 'Epoch': 109}
{'Accuracy u.f.l.': 0.6852289244186046, 'F1 u.f.l.': 0.6925673022821311, 'Precision u.f.l.': 0.6802501078130391, 'Epoch': 110}
{'Accuracy u.f.l.': 0.6842599321705426, 'F1 u.f.l.': 0.6895961381144278, 'Precision u.f.l.': 0.669969892794359, 'Epoch': 111}
{'Accuracy u.f.l.': 0.726577640503876, 'F1 u.f.l.': 0.7156430814700964, 'Precision u.f.l.': 0.7346907672939645, 'Epoch': 112}
{'Accuracy u.f.l.': 0.7298177083333334, 'F1 u.f.l.': 0.7199058564068572, 'Precision u.f.l.': 0.7273147921510907, 'Epoch': 113}
{'Accuracy u.f.l.': 0.7093326065891473, 'F1 u.f.l.': 0.6898604817077416, 'Precision u.f.l.': 0.6962577597445735, 'Epoch': 114}
{'Accuracy u.f.l.': 0.7125878149224807, 'F1 u.f.l.': 0.6986799055919959, 'Precision u.f.l.': 0.7181755176033681, 'Epoch': 115}
{'Accuracy u.f.l.': 0.72367066375969, 'F1 u.f.l.': 0.6995319463461679, 'Precision u.f.l.': 0.7121917911244088, 'Epoch': 116}
{'Accuracy u.f.l.': 0.7161609738372093, 'F1 u.f.l.': 0.700138254014591, 'Precision u.f.l.': 0.7071211940573248, 'Epoch': 117}
{'Accuracy u.f.l.': 0.688529554263566, 'F1 u.f.l.': 0.6850249013116644, 'Precision u.f.l.': 0.6830386524670962, 'Epoch': 118}
{'Accuracy u.f.l.': 0.7149043120155039, 'F1 u.f.l.': 0.6960051161924451, 'Precision u.f.l.': 0.7071260637137492, 'Epoch': 119}
{'Accuracy u.f.l.': 0.7087118459302326, 'F1 u.f.l.': 0.6849281441567315, 'Precision u.f.l.': 0.7005921929866257, 'Epoch': 120}
{'Accuracy u.f.l.': 0.6969476744186046, 'F1 u.f.l.': 0.6936352040279922, 'Precision u.f.l.': 0.6979119067459223, 'Epoch': 121}
{'Accuracy u.f.l.': 0.7311500726744186, 'F1 u.f.l.': 0.714140248209345, 'Precision u.f.l.': 0.7320855008226547, 'Epoch': 122}
{'Accuracy u.f.l.': 0.7229893410852712, 'F1 u.f.l.': 0.7153794902384142, 'Precision u.f.l.': 0.7243722605359686, 'Epoch': 123}
{'Accuracy u.f.l.': 0.7314528827519379, 'F1 u.f.l.': 0.7216954869911062, 'Precision u.f.l.': 0.7221039047877095, 'Epoch': 124}
{'Accuracy u.f.l.': 0.7275466327519379, 'F1 u.f.l.': 0.7017714739933621, 'Precision u.f.l.': 0.7259196357772582, 'Epoch': 125}
{'Accuracy u.f.l.': 0.7181140988372093, 'F1 u.f.l.': 0.6955609050711798, 'Precision u.f.l.': 0.7062193142645256, 'Epoch': 126}
{'Accuracy u.f.l.': 0.7015049660852712, 'F1 u.f.l.': 0.6757982565927843, 'Precision u.f.l.': 0.6921330321146208, 'Epoch': 127}
{'Accuracy u.f.l.': 0.7190830910852712, 'F1 u.f.l.': 0.7006422273528526, 'Precision u.f.l.': 0.7054216365244779, 'Epoch': 128}
{'Accuracy u.f.l.': 0.7044422238372093, 'F1 u.f.l.': 0.6795247179906823, 'Precision u.f.l.': 0.6920902738366519, 'Epoch': 129}
{'Accuracy u.f.l.': 0.6884992732558141, 'F1 u.f.l.': 0.6678428542055976, 'Precision u.f.l.': 0.6614987730664292, 'Epoch': 130}
{'Accuracy u.f.l.': 0.7047601744186046, 'F1 u.f.l.': 0.6795969668316538, 'Precision u.f.l.': 0.6996372825504803, 'Epoch': 131}
{'Accuracy u.f.l.': 0.7044270833333334, 'F1 u.f.l.': 0.6851759140845942, 'Precision u.f.l.': 0.6887336768393141, 'Epoch': 132}
{'Accuracy u.f.l.': 0.6946765988372093, 'F1 u.f.l.': 0.6737559676147593, 'Precision u.f.l.': 0.6876515348587452, 'Epoch': 133}
{'Accuracy u.f.l.': 0.7184320494186046, 'F1 u.f.l.': 0.7073293436797384, 'Precision u.f.l.': 0.6934934814341623, 'Epoch': 134}
{'Accuracy u.f.l.': 0.6856074370155039, 'F1 u.f.l.': 0.6880381925252048, 'Precision u.f.l.': 0.671443710783839, 'Epoch': 135}
{'Accuracy u.f.l.': 0.7161761143410853, 'F1 u.f.l.': 0.6999875834321596, 'Precision u.f.l.': 0.7116672767407383, 'Epoch': 136}
{'Accuracy u.f.l.': 0.7337239583333334, 'F1 u.f.l.': 0.7186831796827482, 'Precision u.f.l.': 0.7303335206402423, 'Epoch': 137}
{'Accuracy u.f.l.': 0.7096354166666666, 'F1 u.f.l.': 0.7079518756071884, 'Precision u.f.l.': 0.6981694945717455, 'Epoch': 138}
{'Accuracy u.f.l.': 0.6917393410852712, 'F1 u.f.l.': 0.683218740413408, 'Precision u.f.l.': 0.6937131189818876, 'Epoch': 139}
{'Accuracy u.f.l.': 0.7122395833333334, 'F1 u.f.l.': 0.6873853802021376, 'Precision u.f.l.': 0.702512913184119, 'Epoch': 140}
{'Accuracy u.f.l.': 0.693374515503876, 'F1 u.f.l.': 0.6808946243166943, 'Precision u.f.l.': 0.6744056962103292, 'Epoch': 141}
{'Accuracy u.f.l.': 0.7031704215116279, 'F1 u.f.l.': 0.6922470414677195, 'Precision u.f.l.': 0.6841848028825789, 'Epoch': 142}
{'Accuracy u.f.l.': 0.70413941375969, 'F1 u.f.l.': 0.6908001712044592, 'Precision u.f.l.': 0.687643197896743, 'Epoch': 143}
{'Accuracy u.f.l.': 0.7024890988372093, 'F1 u.f.l.': 0.6811801421517912, 'Precision u.f.l.': 0.6867900854874636, 'Epoch': 144}
{'Accuracy u.f.l.': 0.6989310804263567, 'F1 u.f.l.': 0.6838791976568848, 'Precision u.f.l.': 0.6929638399261778, 'Epoch': 145}
{'Accuracy u.f.l.': 0.6959786821705426, 'F1 u.f.l.': 0.6753808426155055, 'Precision u.f.l.': 0.6850259029581984, 'Epoch': 146}
{'Accuracy u.f.l.': 0.6901193071705426, 'F1 u.f.l.': 0.6685709946171455, 'Precision u.f.l.': 0.6818923257355393, 'Epoch': 147}
{'Accuracy u.f.l.': 0.7034580910852712, 'F1 u.f.l.': 0.6828371598266925, 'Precision u.f.l.': 0.6811141047432426, 'Epoch': 148}
{'Accuracy u.f.l.': 0.7051084060077519, 'F1 u.f.l.': 0.6806903283488072, 'Precision u.f.l.': 0.6931509474827285, 'Epoch': 149}
{'Accuracy u.f.l.': 0.663093507751938, 'F1 u.f.l.': 0.6641759632421227, 'Precision u.f.l.': 0.646602052407392, 'Epoch': 150}
{'Accuracy u.f.l.': 0.6819888565891473, 'F1 u.f.l.': 0.6707777477543914, 'Precision u.f.l.': 0.656780622252916, 'Epoch': 151}
{'Accuracy u.f.l.': 0.6881813226744186, 'F1 u.f.l.': 0.6679412672676347, 'Precision u.f.l.': 0.6754517677423904, 'Epoch': 152}
{'Accuracy u.f.l.': 0.6956607315891473, 'F1 u.f.l.': 0.6818289345054316, 'Precision u.f.l.': 0.6734869906597528, 'Epoch': 153}
{'Accuracy u.f.l.': 0.697280765503876, 'F1 u.f.l.': 0.6909871392229707, 'Precision u.f.l.': 0.6857130270300807, 'Epoch': 154}
{'Accuracy u.f.l.': 0.687515140503876, 'F1 u.f.l.': 0.6776483282549922, 'Precision u.f.l.': 0.6653444630912385, 'Epoch': 155}
{'Accuracy u.f.l.': 0.6839419815891473, 'F1 u.f.l.': 0.6774612705791837, 'Precision u.f.l.': 0.6677744335375572, 'Epoch': 156}
{'Accuracy u.f.l.': 0.7037760416666666, 'F1 u.f.l.': 0.6935839853021856, 'Precision u.f.l.': 0.6930373869664691, 'Epoch': 157}
{'Accuracy u.f.l.': 0.7099685077519379, 'F1 u.f.l.': 0.6912245149947998, 'Precision u.f.l.': 0.698884156431189, 'Epoch': 158}
{'Accuracy u.f.l.': 0.6842750726744186, 'F1 u.f.l.': 0.6676843938800294, 'Precision u.f.l.': 0.6797985285965938, 'Epoch': 159}
{'Accuracy u.f.l.': 0.6842750726744186, 'F1 u.f.l.': 0.6707241369749366, 'Precision u.f.l.': 0.6833019956575009, 'Epoch': 160}
{'Accuracy u.f.l.': 0.6634568798449613, 'F1 u.f.l.': 0.6670983674491341, 'Precision u.f.l.': 0.6627348468685824, 'Epoch': 161}
{'Accuracy u.f.l.': 0.6663638565891473, 'F1 u.f.l.': 0.6721624630124525, 'Precision u.f.l.': 0.6625978700058229, 'Epoch': 162}
{'Accuracy u.f.l.': 0.6966448643410853, 'F1 u.f.l.': 0.6814626512589377, 'Precision u.f.l.': 0.6908392966403669, 'Epoch': 163}
{'Accuracy u.f.l.': 0.6839722625968992, 'F1 u.f.l.': 0.671935840757217, 'Precision u.f.l.': 0.6810950115978794, 'Epoch': 164}
{'Accuracy u.f.l.': 0.6982497577519379, 'F1 u.f.l.': 0.6865599865660504, 'Precision u.f.l.': 0.6801406607365307, 'Epoch': 165}
{'Accuracy u.f.l.': 0.6881661821705426, 'F1 u.f.l.': 0.6820409609980409, 'Precision u.f.l.': 0.6698260764105265, 'Epoch': 166}
{'Accuracy u.f.l.': 0.7018531976744186, 'F1 u.f.l.': 0.6752632474546753, 'Precision u.f.l.': 0.6792624841679246, 'Epoch': 167}
{'Accuracy u.f.l.': 0.6836240310077519, 'F1 u.f.l.': 0.6715207817695369, 'Precision u.f.l.': 0.6702602426992268, 'Epoch': 168}
{'Accuracy u.f.l.': 0.6663638565891473, 'F1 u.f.l.': 0.6612901189914012, 'Precision u.f.l.': 0.6560787288158744, 'Epoch': 169}
{'Accuracy u.f.l.': 0.69828003875969, 'F1 u.f.l.': 0.6845212565461973, 'Precision u.f.l.': 0.6847375314183672, 'Epoch': 170}
{'Accuracy u.f.l.': 0.6911185804263567, 'F1 u.f.l.': 0.6865323817550663, 'Precision u.f.l.': 0.6724009898299763, 'Epoch': 171}
{'Accuracy u.f.l.': 0.6930414244186046, 'F1 u.f.l.': 0.6773286620916684, 'Precision u.f.l.': 0.6801562954696209, 'Epoch': 172}
{'Accuracy u.f.l.': 0.6853046269379846, 'F1 u.f.l.': 0.6660492365956465, 'Precision u.f.l.': 0.6716443946271514, 'Epoch': 173}
{'Accuracy u.f.l.': 0.6914819525193798, 'F1 u.f.l.': 0.6820832315881621, 'Precision u.f.l.': 0.6903486694542916, 'Epoch': 174}
{'Accuracy u.f.l.': 0.6878785125968992, 'F1 u.f.l.': 0.6680246989004731, 'Precision u.f.l.': 0.6770712353437581, 'Epoch': 175}
{'Accuracy u.f.l.': 0.6947371608527132, 'F1 u.f.l.': 0.674809069119087, 'Precision u.f.l.': 0.6844712990361398, 'Epoch': 176}
{'Accuracy u.f.l.': 0.6973261870155039, 'F1 u.f.l.': 0.6693676390921969, 'Precision u.f.l.': 0.685742262861914, 'Epoch': 177}
