{'Accuracy u.f.l.': 0.6736182851239669, 'F1 u.f.l.': 0.7377438504436724, 'ROC-AUC u.f.l.': 0.6917302386444418, 'Average Precision u.f.l.': 0.804361056027849, 'Precision u.f.l.': 0.8560775367189265, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7108191287878788, 'F1 u.f.l.': 0.776762137267148, 'ROC-AUC u.f.l.': 0.7118278680568657, 'Average Precision u.f.l.': 0.8145726093550888, 'Precision u.f.l.': 0.8575964792767071, 'Epoch': 12}
{'Accuracy u.f.l.': 0.7260029269972452, 'F1 u.f.l.': 0.7893697876631226, 'ROC-AUC u.f.l.': 0.7256399425365532, 'Average Precision u.f.l.': 0.8222120106722407, 'Precision u.f.l.': 0.8649331836284179, 'Epoch': 13}
{'Accuracy u.f.l.': 0.6903086260330579, 'F1 u.f.l.': 0.8155282873241373, 'ROC-AUC u.f.l.': 0.4910107969932689, 'Average Precision u.f.l.': 0.7046527949039564, 'Precision u.f.l.': 0.7044768807804338, 'Epoch': 14}
{'Accuracy u.f.l.': 0.7004347451790633, 'F1 u.f.l.': 0.8204235708604745, 'ROC-AUC u.f.l.': 0.5076426325951741, 'Average Precision u.f.l.': 0.711846986589192, 'Precision u.f.l.': 0.7119855530525437, 'Epoch': 15}
{'Accuracy u.f.l.': 0.7387870179063362, 'F1 u.f.l.': 0.8006159643844503, 'ROC-AUC u.f.l.': 0.7362516598310891, 'Average Precision u.f.l.': 0.8280921102551738, 'Precision u.f.l.': 0.869324599933368, 'Epoch': 16}
{'Accuracy u.f.l.': 0.7418969524793387, 'F1 u.f.l.': 0.8023091646333494, 'ROC-AUC u.f.l.': 0.7417979870609641, 'Average Precision u.f.l.': 0.8316964151858645, 'Precision u.f.l.': 0.8746268462770375, 'Epoch': 17}
{'Accuracy u.f.l.': 0.7394972451790633, 'F1 u.f.l.': 0.8012688168157621, 'ROC-AUC u.f.l.': 0.736431565902923, 'Average Precision u.f.l.': 0.8282975209210918, 'Precision u.f.l.': 0.8695475021938684, 'Epoch': 18}
{'Accuracy u.f.l.': 0.7408316115702479, 'F1 u.f.l.': 0.8017793892690954, 'ROC-AUC u.f.l.': 0.7393981667265908, 'Average Precision u.f.l.': 0.8303345432294605, 'Precision u.f.l.': 0.8725974185976668, 'Epoch': 19}
{'Accuracy u.f.l.': 0.7416279269972452, 'F1 u.f.l.': 0.8033317259466557, 'ROC-AUC u.f.l.': 0.7378931211575886, 'Average Precision u.f.l.': 0.8289546005310072, 'Precision u.f.l.': 0.8695508579161132, 'Epoch': 20}
{'Accuracy u.f.l.': 0.696969696969697, 'F1 u.f.l.': 0.8191527443585817, 'ROC-AUC u.f.l.': 0.5003547521670668, 'Average Precision u.f.l.': 0.7085370516407145, 'Precision u.f.l.': 0.7085402084831989, 'Epoch': 21}
{'Accuracy u.f.l.': 0.7018551997245179, 'F1 u.f.l.': 0.8211122181320497, 'ROC-AUC u.f.l.': 0.5100783006946754, 'Average Precision u.f.l.': 0.7128563036021499, 'Precision u.f.l.': 0.7130288073064771, 'Epoch': 22}
{'Accuracy u.f.l.': 0.6942148760330579, 'F1 u.f.l.': 0.8182849743733062, 'ROC-AUC u.f.l.': 0.4941187636345992, 'Average Precision u.f.l.': 0.7058242426723413, 'Precision u.f.l.': 0.7057261847514484, 'Epoch': 23}
{'Accuracy u.f.l.': 0.7394111570247933, 'F1 u.f.l.': 0.8005910790989759, 'ROC-AUC u.f.l.': 0.7382181603759065, 'Average Precision u.f.l.': 0.8294873146045242, 'Precision u.f.l.': 0.8718888102810655, 'Epoch': 24}
{'Accuracy u.f.l.': 0.6927944214876033, 'F1 u.f.l.': 0.8170649992170713, 'ROC-AUC u.f.l.': 0.49431957488829087, 'Average Precision u.f.l.': 0.7058961913145114, 'Precision u.f.l.': 0.7057706234140979, 'Epoch': 25}
{'Accuracy u.f.l.': 0.7418969524793387, 'F1 u.f.l.': 0.8021043968204027, 'ROC-AUC u.f.l.': 0.7425598610047583, 'Average Precision u.f.l.': 0.8322013905929974, 'Precision u.f.l.': 0.875462954240719, 'Epoch': 26}
{'Accuracy u.f.l.': 0.7394972451790633, 'F1 u.f.l.': 0.8015977806396758, 'ROC-AUC u.f.l.': 0.7354030581975519, 'Average Precision u.f.l.': 0.8275963754984678, 'Precision u.f.l.': 0.8681886356685695, 'Epoch': 27}
{'Accuracy u.f.l.': 0.7404764979338843, 'F1 u.f.l.': 0.8010947956642734, 'ROC-AUC u.f.l.': 0.7402435780485355, 'Average Precision u.f.l.': 0.8308306813526336, 'Precision u.f.l.': 0.8738741462906506, 'Epoch': 28}
{'Accuracy u.f.l.': 0.7387870179063362, 'F1 u.f.l.': 0.8007164299096807, 'ROC-AUC u.f.l.': 0.7357416098641297, 'Average Precision u.f.l.': 0.827775889321206, 'Precision u.f.l.': 0.8689177659797409, 'Epoch': 29}
{'Accuracy u.f.l.': 0.7366563360881543, 'F1 u.f.l.': 0.7991489818149091, 'ROC-AUC u.f.l.': 0.733118083544388, 'Average Precision u.f.l.': 0.8262743822830741, 'Precision u.f.l.': 0.8671754079107735, 'Epoch': 30}
{'Accuracy u.f.l.': 0.7377216769972452, 'F1 u.f.l.': 0.8000968401035348, 'ROC-AUC u.f.l.': 0.7338480517669592, 'Average Precision u.f.l.': 0.8266443705497489, 'Precision u.f.l.': 0.867393782955872, 'Epoch': 31}
{'Accuracy u.f.l.': 0.7373665633608816, 'F1 u.f.l.': 0.7996842797468751, 'ROC-AUC u.f.l.': 0.7343496385284317, 'Average Precision u.f.l.': 0.8268255701099787, 'Precision u.f.l.': 0.8678321808579578, 'Epoch': 32}
{'Accuracy u.f.l.': 0.7411867252066116, 'F1 u.f.l.': 0.802596624091202, 'ROC-AUC u.f.l.': 0.7382904369747706, 'Average Precision u.f.l.': 0.8296323883060069, 'Precision u.f.l.': 0.8709749099324249, 'Epoch': 33}
{'Accuracy u.f.l.': 0.7338154269972452, 'F1 u.f.l.': 0.7978792310457666, 'ROC-AUC u.f.l.': 0.7266844338778881, 'Average Precision u.f.l.': 0.8219747841769233, 'Precision u.f.l.': 0.8609315764945857, 'Epoch': 34}
{'Accuracy u.f.l.': 0.7372804752066116, 'F1 u.f.l.': 0.7986527125695506, 'ROC-AUC u.f.l.': 0.736664267028491, 'Average Precision u.f.l.': 0.828701514826865, 'Precision u.f.l.': 0.8714507627021526, 'Epoch': 35}
{'Accuracy u.f.l.': 0.7331051997245179, 'F1 u.f.l.': 0.797429509119301, 'ROC-AUC u.f.l.': 0.7250338637832601, 'Average Precision u.f.l.': 0.8208899142949431, 'Precision u.f.l.': 0.8593432232424173, 'Epoch': 36}
{'Accuracy u.f.l.': 0.739766270661157, 'F1 u.f.l.': 0.8010807460578113, 'ROC-AUC u.f.l.': 0.7374382585589256, 'Average Precision u.f.l.': 0.8291808318673547, 'Precision u.f.l.': 0.8710431617287452, 'Epoch': 37}
{'Accuracy u.f.l.': 0.7377216769972452, 'F1 u.f.l.': 0.7999041553676863, 'ROC-AUC u.f.l.': 0.7347325117138245, 'Average Precision u.f.l.': 0.827185172132398, 'Precision u.f.l.': 0.8682905145126623, 'Epoch': 38}
{'Accuracy u.f.l.': 0.6937736742424243, 'F1 u.f.l.': 0.8170617199132497, 'ROC-AUC u.f.l.': 0.4974812123697413, 'Average Precision u.f.l.': 0.7073327748429609, 'Precision u.f.l.': 0.7072908303811958, 'Epoch': 39}
{'Accuracy u.f.l.': 0.738700929752066, 'F1 u.f.l.': 0.7988486624595315, 'ROC-AUC u.f.l.': 0.7413035557507286, 'Average Precision u.f.l.': 0.8316562405570846, 'Precision u.f.l.': 0.8763179624582946, 'Epoch': 40}
{'Accuracy u.f.l.': 0.7370114497245179, 'F1 u.f.l.': 0.7995820404533531, 'ROC-AUC u.f.l.': 0.7328171268805356, 'Average Precision u.f.l.': 0.8261416550322965, 'Precision u.f.l.': 0.8668730121922306, 'Epoch': 41}
{'Accuracy u.f.l.': 0.7363012224517906, 'F1 u.f.l.': 0.7988513211847212, 'ROC-AUC u.f.l.': 0.7330472121943163, 'Average Precision u.f.l.': 0.8261230240145665, 'Precision u.f.l.': 0.8671468778240027, 'Epoch': 42}
{'Accuracy u.f.l.': 0.7366563360881543, 'F1 u.f.l.': 0.7986932699090591, 'ROC-AUC u.f.l.': 0.7349679440136477, 'Average Precision u.f.l.': 0.8275671417100696, 'Precision u.f.l.': 0.8695066958078811, 'Epoch': 43}
{'Accuracy u.f.l.': 0.7352358815426997, 'F1 u.f.l.': 0.7971774601307231, 'ROC-AUC u.f.l.': 0.7344956131218556, 'Average Precision u.f.l.': 0.8271751311995286, 'Precision u.f.l.': 0.8695524093016179, 'Epoch': 44}
{'Accuracy u.f.l.': 0.738700929752066, 'F1 u.f.l.': 0.8008309552518394, 'ROC-AUC u.f.l.': 0.7346395889872475, 'Average Precision u.f.l.': 0.8272610213022449, 'Precision u.f.l.': 0.8682446415386096, 'Epoch': 45}
{'Accuracy u.f.l.': 0.7387870179063362, 'F1 u.f.l.': 0.8005435384228025, 'ROC-AUC u.f.l.': 0.7363695413760286, 'Average Precision u.f.l.': 0.8282377955375062, 'Precision u.f.l.': 0.8698713272646306, 'Epoch': 46}
{'Accuracy u.f.l.': 0.7366563360881543, 'F1 u.f.l.': 0.7990282992432566, 'ROC-AUC u.f.l.': 0.7335817010998477, 'Average Precision u.f.l.': 0.8264956554557178, 'Precision u.f.l.': 0.8676264195941642, 'Epoch': 47}
{'Accuracy u.f.l.': 0.7384319042699725, 'F1 u.f.l.': 0.8005310071051109, 'ROC-AUC u.f.l.': 0.7352205201928252, 'Average Precision u.f.l.': 0.8274486972401252, 'Precision u.f.l.': 0.8683814828982204, 'Epoch': 48}
{'Accuracy u.f.l.': 0.7373665633608816, 'F1 u.f.l.': 0.7997672692056093, 'ROC-AUC u.f.l.': 0.7336203459870663, 'Average Precision u.f.l.': 0.8265627743334428, 'Precision u.f.l.': 0.8672765649281392, 'Epoch': 49}
{'Accuracy u.f.l.': 0.7384319042699725, 'F1 u.f.l.': 0.8003274914308598, 'ROC-AUC u.f.l.': 0.73601227759377, 'Average Precision u.f.l.': 0.8279210693383348, 'Precision u.f.l.': 0.8692743948503452, 'Epoch': 50}
{'Accuracy u.f.l.': 0.7405625860881543, 'F1 u.f.l.': 0.8036416175055685, 'ROC-AUC u.f.l.': 0.7324543858499314, 'Average Precision u.f.l.': 0.8251589744836665, 'Precision u.f.l.': 0.8636006057277157, 'Epoch': 51}
{'Accuracy u.f.l.': 0.7434034951790633, 'F1 u.f.l.': 0.8080459446967427, 'ROC-AUC u.f.l.': 0.7295761945385276, 'Average Precision u.f.l.': 0.823146093718431, 'Precision u.f.l.': 0.8583538501502417, 'Epoch': 52}
{'Accuracy u.f.l.': 0.7363012224517906, 'F1 u.f.l.': 0.798896928430037, 'ROC-AUC u.f.l.': 0.7324867704130749, 'Average Precision u.f.l.': 0.8259101476737638, 'Precision u.f.l.': 0.8666240228300001, 'Epoch': 53}
{'Accuracy u.f.l.': 0.7426932679063362, 'F1 u.f.l.': 0.8077541067612735, 'ROC-AUC u.f.l.': 0.728009176059813, 'Average Precision u.f.l.': 0.822170048785135, 'Precision u.f.l.': 0.8570210543883665, 'Epoch': 54}
{'Accuracy u.f.l.': 0.7390560433884297, 'F1 u.f.l.': 0.8005494693949604, 'ROC-AUC u.f.l.': 0.7371162846858748, 'Average Precision u.f.l.': 0.8289735593670172, 'Precision u.f.l.': 0.8709683314999407, 'Epoch': 55}
{'Accuracy u.f.l.': 0.7482889979338843, 'F1 u.f.l.': 0.8116782085533206, 'ROC-AUC u.f.l.': 0.734831007039078, 'Average Precision u.f.l.': 0.8263776768012775, 'Precision u.f.l.': 0.8618170432355347, 'Epoch': 56}
{'Accuracy u.f.l.': 0.7409176997245179, 'F1 u.f.l.': 0.8045165978707893, 'ROC-AUC u.f.l.': 0.731043490218859, 'Average Precision u.f.l.': 0.8242703507704562, 'Precision u.f.l.': 0.8617080951593391, 'Epoch': 57}
{'Accuracy u.f.l.': 0.696969696969697, 'F1 u.f.l.': 0.8195745933672299, 'ROC-AUC u.f.l.': 0.49823633287778263, 'Average Precision u.f.l.': 0.7076260206081618, 'Precision u.f.l.': 0.7076113078464179, 'Epoch': 58}
{'Accuracy u.f.l.': 0.7352358815426997, 'F1 u.f.l.': 0.7978284110280272, 'ROC-AUC u.f.l.': 0.732081466490932, 'Average Precision u.f.l.': 0.8256520087187762, 'Precision u.f.l.': 0.866879923554242, 'Epoch': 59}
{'Accuracy u.f.l.': 0.735946108815427, 'F1 u.f.l.': 0.7984754585215839, 'ROC-AUC u.f.l.': 0.7326969649483452, 'Average Precision u.f.l.': 0.8259922807880868, 'Precision u.f.l.': 0.8670097751998296, 'Epoch': 60}
{'Accuracy u.f.l.': 0.7383458161157024, 'F1 u.f.l.': 0.8000735005638627, 'ROC-AUC u.f.l.': 0.7359810044295276, 'Average Precision u.f.l.': 0.8280787761381144, 'Precision u.f.l.': 0.8699438851690864, 'Epoch': 61}
{'Accuracy u.f.l.': 0.7373665633608816, 'F1 u.f.l.': 0.8009794254649886, 'ROC-AUC u.f.l.': 0.7295816487970544, 'Average Precision u.f.l.': 0.8235659095067424, 'Precision u.f.l.': 0.8622055257739699, 'Epoch': 62}
{'Accuracy u.f.l.': 0.7373665633608816, 'F1 u.f.l.': 0.8007312918885309, 'ROC-AUC u.f.l.': 0.730180599975283, 'Average Precision u.f.l.': 0.8239907520224374, 'Precision u.f.l.': 0.8628818774766344, 'Epoch': 63}
{'Accuracy u.f.l.': 0.7366563360881543, 'F1 u.f.l.': 0.7996011531425699, 'ROC-AUC u.f.l.': 0.7317468973986542, 'Average Precision u.f.l.': 0.8252589436479402, 'Precision u.f.l.': 0.8654902597527584, 'Epoch': 64}
{'Accuracy u.f.l.': 0.7022103133608816, 'F1 u.f.l.': 0.8216277146211393, 'ROC-AUC u.f.l.': 0.5092733630581608, 'Average Precision u.f.l.': 0.7125560896164865, 'Precision u.f.l.': 0.7127089677973003, 'Epoch': 65}
{'Accuracy u.f.l.': 0.7383458161157024, 'F1 u.f.l.': 0.7991549547652859, 'ROC-AUC u.f.l.': 0.7386791408792933, 'Average Precision u.f.l.': 0.829989128869384, 'Precision u.f.l.': 0.8734072548155122, 'Epoch': 66}
{'Accuracy u.f.l.': 0.7444688360881543, 'F1 u.f.l.': 0.8091184728570512, 'ROC-AUC u.f.l.': 0.7298431452437875, 'Average Precision u.f.l.': 0.8233210797512801, 'Precision u.f.l.': 0.8582461858179385, 'Epoch': 67}
{'Accuracy u.f.l.': 0.7328361742424242, 'F1 u.f.l.': 0.7970933074407079, 'ROC-AUC u.f.l.': 0.7266572820886148, 'Average Precision u.f.l.': 0.822052676133882, 'Precision u.f.l.': 0.8613691783619593, 'Epoch': 68}
{'Accuracy u.f.l.': 0.7387870179063362, 'F1 u.f.l.': 0.8005663374798915, 'ROC-AUC u.f.l.': 0.7366042361757654, 'Average Precision u.f.l.': 0.8283120540911347, 'Precision u.f.l.': 0.8698757939964371, 'Epoch': 69}
{'Accuracy u.f.l.': 0.7394111570247933, 'F1 u.f.l.': 0.8005506111252363, 'ROC-AUC u.f.l.': 0.7381342275969484, 'Average Precision u.f.l.': 0.8295317854970637, 'Precision u.f.l.': 0.871878022834215, 'Epoch': 70}
{'Accuracy u.f.l.': 0.6976799242424243, 'F1 u.f.l.': 0.8191835572770324, 'ROC-AUC u.f.l.': 0.5027920943911511, 'Average Precision u.f.l.': 0.7095865733107343, 'Precision u.f.l.': 0.7096249469619934, 'Epoch': 71}
{'Accuracy u.f.l.': 0.7335464015151515, 'F1 u.f.l.': 0.7984999265871647, 'ROC-AUC u.f.l.': 0.7246346605557744, 'Average Precision u.f.l.': 0.8207253149631035, 'Precision u.f.l.': 0.8584289072722335, 'Epoch': 72}
{'Accuracy u.f.l.': 0.7341705406336089, 'F1 u.f.l.': 0.7974900328345224, 'ROC-AUC u.f.l.': 0.7295979618459938, 'Average Precision u.f.l.': 0.8237967789539244, 'Precision u.f.l.': 0.8640202652934825, 'Epoch': 73}
{'Accuracy u.f.l.': 0.7317708333333333, 'F1 u.f.l.': 0.797453272449, 'ROC-AUC u.f.l.': 0.7218023016756137, 'Average Precision u.f.l.': 0.8189487857688142, 'Precision u.f.l.': 0.8559903414964289, 'Epoch': 74}
{'Accuracy u.f.l.': 0.6951941287878788, 'F1 u.f.l.': 0.8186419218800242, 'ROC-AUC u.f.l.': 0.49583397199076806, 'Average Precision u.f.l.': 0.7067302509303423, 'Precision u.f.l.': 0.706693746532533, 'Epoch': 75}
{'Accuracy u.f.l.': 0.7355909951790633, 'F1 u.f.l.': 0.7997889342666337, 'ROC-AUC u.f.l.': 0.7268175334631974, 'Average Precision u.f.l.': 0.8219159021419364, 'Precision u.f.l.': 0.8599830832585963, 'Epoch': 76}
{'Accuracy u.f.l.': 0.7355909951790633, 'F1 u.f.l.': 0.7997558644344884, 'ROC-AUC u.f.l.': 0.7267675501848155, 'Average Precision u.f.l.': 0.8219278190794966, 'Precision u.f.l.': 0.8599522954901819, 'Epoch': 77}
{'Accuracy u.f.l.': 0.731060606060606, 'F1 u.f.l.': 0.79610337965243, 'ROC-AUC u.f.l.': 0.7230834573945616, 'Average Precision u.f.l.': 0.81965168142546, 'Precision u.f.l.': 0.8577832472573431, 'Epoch': 78}
{'Accuracy u.f.l.': 0.7415418388429752, 'F1 u.f.l.': 0.8023034472550226, 'ROC-AUC u.f.l.': 0.7402049574802887, 'Average Precision u.f.l.': 0.8307821801149058, 'Precision u.f.l.': 0.8732162959694937, 'Epoch': 79}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8104662686469083, 'ROC-AUC u.f.l.': 0.7306445868618131, 'Average Precision u.f.l.': 0.8236491613515793, 'Precision u.f.l.': 0.8580829638132709, 'Epoch': 80}
{'Accuracy u.f.l.': 0.7331912878787878, 'F1 u.f.l.': 0.7981331821029669, 'ROC-AUC u.f.l.': 0.7243515609410287, 'Average Precision u.f.l.': 0.8205278214004785, 'Precision u.f.l.': 0.8583305773646711, 'Epoch': 81}
{'Accuracy u.f.l.': 0.7324810606060606, 'F1 u.f.l.': 0.7978701151205445, 'ROC-AUC u.f.l.': 0.7223943465556572, 'Average Precision u.f.l.': 0.8193270563053132, 'Precision u.f.l.': 0.8564973864628737, 'Epoch': 82}
{'Accuracy u.f.l.': 0.7373665633608816, 'F1 u.f.l.': 0.7996429599505096, 'ROC-AUC u.f.l.': 0.7338916093981894, 'Average Precision u.f.l.': 0.8267588857143544, 'Precision u.f.l.': 0.8677191467680827, 'Epoch': 83}
{'Accuracy u.f.l.': 0.6991003787878788, 'F1 u.f.l.': 0.8198445532770315, 'ROC-AUC u.f.l.': 0.5051243481983042, 'Average Precision u.f.l.': 0.7105485025797124, 'Precision u.f.l.': 0.7106232485514231, 'Epoch': 84}
{'Accuracy u.f.l.': 0.7377216769972452, 'F1 u.f.l.': 0.7999613970404514, 'ROC-AUC u.f.l.': 0.7342447072593355, 'Average Precision u.f.l.': 0.826920305713095, 'Precision u.f.l.': 0.8678089057707002, 'Epoch': 85}
{'Accuracy u.f.l.': 0.7373665633608816, 'F1 u.f.l.': 0.7996465793800192, 'ROC-AUC u.f.l.': 0.7338834959753835, 'Average Precision u.f.l.': 0.8267328824042202, 'Precision u.f.l.': 0.8677601932958435, 'Epoch': 86}
{'Accuracy u.f.l.': 0.7380767906336089, 'F1 u.f.l.': 0.800440987711238, 'ROC-AUC u.f.l.': 0.7341261385300293, 'Average Precision u.f.l.': 0.8268364703886232, 'Precision u.f.l.': 0.8674731394214633, 'Epoch': 87}
{'Accuracy u.f.l.': 0.7422520661157024, 'F1 u.f.l.': 0.803141776382019, 'ROC-AUC u.f.l.': 0.7403969647895754, 'Average Precision u.f.l.': 0.8309052439517387, 'Precision u.f.l.': 0.8729871649776823, 'Epoch': 88}
{'Accuracy u.f.l.': 0.7345256542699725, 'F1 u.f.l.': 0.7968160426882143, 'ROC-AUC u.f.l.': 0.7328577840913635, 'Average Precision u.f.l.': 0.8260935144604723, 'Precision u.f.l.': 0.8680080172126552, 'Epoch': 89}
{'Accuracy u.f.l.': 0.7365702479338843, 'F1 u.f.l.': 0.7978003212259338, 'ROC-AUC u.f.l.': 0.737070247153357, 'Average Precision u.f.l.': 0.8288636868006591, 'Precision u.f.l.': 0.8721829916980752, 'Epoch': 90}
{'Accuracy u.f.l.': 0.7376355888429752, 'F1 u.f.l.': 0.7978196259441503, 'ROC-AUC u.f.l.': 0.7409123140492568, 'Average Precision u.f.l.': 0.8315816465562155, 'Precision u.f.l.': 0.8765982676793324, 'Epoch': 91}
{'Accuracy u.f.l.': 0.7348807679063362, 'F1 u.f.l.': 0.7975792666637389, 'ROC-AUC u.f.l.': 0.7319539132696383, 'Average Precision u.f.l.': 0.8252861056758692, 'Precision u.f.l.': 0.8664665834635173, 'Epoch': 92}
{'Accuracy u.f.l.': 0.7447378615702479, 'F1 u.f.l.': 0.80796979901057, 'ROC-AUC u.f.l.': 0.7342924044773106, 'Average Precision u.f.l.': 0.8260709268596755, 'Precision u.f.l.': 0.8630796805415589, 'Epoch': 93}
{'Accuracy u.f.l.': 0.7422520661157024, 'F1 u.f.l.': 0.8053735918044722, 'ROC-AUC u.f.l.': 0.7334314490237929, 'Average Precision u.f.l.': 0.8258243658394161, 'Precision u.f.l.': 0.863926959010545, 'Epoch': 94}
{'Accuracy u.f.l.': 0.7365702479338843, 'F1 u.f.l.': 0.7979224909182118, 'ROC-AUC u.f.l.': 0.7363107201094627, 'Average Precision u.f.l.': 0.8283080623317058, 'Precision u.f.l.': 0.8712977077123618, 'Epoch': 95}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8107761720941201, 'ROC-AUC u.f.l.': 0.7308044159210556, 'Average Precision u.f.l.': 0.8237843604898184, 'Precision u.f.l.': 0.8582029119084478, 'Epoch': 96}
{'Accuracy u.f.l.': 0.7380767906336089, 'F1 u.f.l.': 0.8008191365281043, 'ROC-AUC u.f.l.': 0.7329811186842936, 'Average Precision u.f.l.': 0.8262132137722912, 'Precision u.f.l.': 0.8662067417493408, 'Epoch': 97}
{'Accuracy u.f.l.': 0.7353219696969696, 'F1 u.f.l.': 0.7997802237399405, 'ROC-AUC u.f.l.': 0.7265798974207276, 'Average Precision u.f.l.': 0.8217737665749691, 'Precision u.f.l.': 0.8595537768372755, 'Epoch': 98}
{'Accuracy u.f.l.': 0.6967006714876033, 'F1 u.f.l.': 0.820169665409228, 'ROC-AUC u.f.l.': 0.4951673842078664, 'Average Precision u.f.l.': 0.7062427637805285, 'Precision u.f.l.': 0.7061668559465658, 'Epoch': 99}
{'Accuracy u.f.l.': 0.7299952651515151, 'F1 u.f.l.': 0.7952594662630182, 'ROC-AUC u.f.l.': 0.7220171680183355, 'Average Precision u.f.l.': 0.8192948171667727, 'Precision u.f.l.': 0.8576627215202156, 'Epoch': 100}
{'Accuracy u.f.l.': 0.7307054924242423, 'F1 u.f.l.': 0.7952696401472035, 'ROC-AUC u.f.l.': 0.7244135896581189, 'Average Precision u.f.l.': 0.8207110107215463, 'Precision u.f.l.': 0.8599749458821667, 'Epoch': 101}
{'Accuracy u.f.l.': 0.7408316115702479, 'F1 u.f.l.': 0.801310439411424, 'ROC-AUC u.f.l.': 0.7407651663108283, 'Average Precision u.f.l.': 0.8311949516439793, 'Precision u.f.l.': 0.8744295072426183, 'Epoch': 102}
{'Accuracy u.f.l.': 0.7401213842975206, 'F1 u.f.l.': 0.8011802553865511, 'ROC-AUC u.f.l.': 0.738827668477552, 'Average Precision u.f.l.': 0.8300779114079245, 'Precision u.f.l.': 0.8724658133510256, 'Epoch': 103}
{'Accuracy u.f.l.': 0.7411867252066116, 'F1 u.f.l.': 0.8006868205981171, 'ROC-AUC u.f.l.': 0.7444985021480062, 'Average Precision u.f.l.': 0.8335616204156964, 'Precision u.f.l.': 0.8786021095702581, 'Epoch': 104}
{'Accuracy u.f.l.': 0.738700929752066, 'F1 u.f.l.': 0.8005923775626254, 'ROC-AUC u.f.l.': 0.7353482192548085, 'Average Precision u.f.l.': 0.8277574740538971, 'Precision u.f.l.': 0.8691215400739167, 'Epoch': 105}
{'Accuracy u.f.l.': 0.7369253615702479, 'F1 u.f.l.': 0.799427629399931, 'ROC-AUC u.f.l.': 0.7326846663294471, 'Average Precision u.f.l.': 0.8261018522678024, 'Precision u.f.l.': 0.8669672469456438, 'Epoch': 106}
{'Accuracy u.f.l.': 0.7355909951790633, 'F1 u.f.l.': 0.7985972282255702, 'ROC-AUC u.f.l.': 0.7310039995451318, 'Average Precision u.f.l.': 0.8248858401144347, 'Precision u.f.l.': 0.8651485411968, 'Epoch': 107}
