{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8288988252201371, 'ROC-AUC u.f.l.': 0.5004072161780072, 'Average Precision u.f.l.': 0.7084816054817957, 'Precision u.f.l.': 0.708480949197861, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 27}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 28}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291505576962479, 'ROC-AUC u.f.l.': 0.5006313131313131, 'Average Precision u.f.l.': 0.7085895721925134, 'Precision u.f.l.': 0.7085895721925134, 'Epoch': 29}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8287250417506425, 'ROC-AUC u.f.l.': 0.49973876698014635, 'Average Precision u.f.l.': 0.7082197962126334, 'Precision u.f.l.': 0.7082191399286988, 'Epoch': 30}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8117952664384913, 'ROC-AUC u.f.l.': 0.731204353962444, 'Average Precision u.f.l.': 0.8239318267701683, 'Precision u.f.l.': 0.8579374142032158, 'Epoch': 31}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8117839356196316, 'ROC-AUC u.f.l.': 0.7297788907984478, 'Average Precision u.f.l.': 0.8231037593247206, 'Precision u.f.l.': 0.856617849529846, 'Epoch': 32}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8286578568284129, 'ROC-AUC u.f.l.': 0.5001601806048848, 'Average Precision u.f.l.': 0.7083818830335278, 'Precision u.f.l.': 0.7083806818181818, 'Epoch': 33}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 34}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 35}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8286578568284129, 'ROC-AUC u.f.l.': 0.5001601806048848, 'Average Precision u.f.l.': 0.7083818830335278, 'Precision u.f.l.': 0.7083806818181818, 'Epoch': 36}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8117944766315909, 'ROC-AUC u.f.l.': 0.7312185514091751, 'Average Precision u.f.l.': 0.8239599463053332, 'Precision u.f.l.': 0.8579354594645799, 'Epoch': 37}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114737835398135, 'ROC-AUC u.f.l.': 0.7309573183893214, 'Average Precision u.f.l.': 0.8238017654457962, 'Precision u.f.l.': 0.8578594666730391, 'Epoch': 38}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8117952664384913, 'ROC-AUC u.f.l.': 0.731204353962444, 'Average Precision u.f.l.': 0.8239318267701683, 'Precision u.f.l.': 0.8579374142032158, 'Epoch': 39}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.812110203603925, 'ROC-AUC u.f.l.': 0.7328883938498086, 'Average Precision u.f.l.': 0.8249168075856269, 'Precision u.f.l.': 0.8593615861352472, 'Epoch': 40}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.811518625483069, 'ROC-AUC u.f.l.': 0.733673363662314, 'Average Precision u.f.l.': 0.8254787124573848, 'Precision u.f.l.': 0.8605145452380788, 'Epoch': 41}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8121136924490187, 'ROC-AUC u.f.l.': 0.732798206259621, 'Average Precision u.f.l.': 0.8248996671403623, 'Precision u.f.l.': 0.85932386185275, 'Epoch': 42}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8118959862351808, 'ROC-AUC u.f.l.': 0.7322570807184955, 'Average Precision u.f.l.': 0.8245395789873733, 'Precision u.f.l.': 0.8588474375272569, 'Epoch': 43}
{'Accuracy u.f.l.': 0.751485020661157, 'F1 u.f.l.': 0.8121935560835151, 'ROC-AUC u.f.l.': 0.7462961733847172, 'Average Precision u.f.l.': 0.8334688518987948, 'Precision u.f.l.': 0.872739967051232, 'Epoch': 44}
{'Accuracy u.f.l.': 0.7107330406336089, 'F1 u.f.l.': 0.828504904205881, 'ROC-AUC u.f.l.': 0.512615094132748, 'Average Precision u.f.l.': 0.7137328806221412, 'Precision u.f.l.': 0.7137636417769891, 'Epoch': 45}
{'Accuracy u.f.l.': 0.7521952479338843, 'F1 u.f.l.': 0.813516490823707, 'ROC-AUC u.f.l.': 0.7444804350276012, 'Average Precision u.f.l.': 0.8321103237627562, 'Precision u.f.l.': 0.870055414739517, 'Epoch': 46}
{'Accuracy u.f.l.': 0.7440276342975206, 'F1 u.f.l.': 0.8055919234115918, 'ROC-AUC u.f.l.': 0.7405761408911556, 'Average Precision u.f.l.': 0.8303662911967404, 'Precision u.f.l.': 0.8710252565427726, 'Epoch': 47}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116830289686057, 'ROC-AUC u.f.l.': 0.7316257675871823, 'Average Precision u.f.l.': 0.8241671866531998, 'Precision u.f.l.': 0.858339880568087, 'Epoch': 48}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8118959862351808, 'ROC-AUC u.f.l.': 0.7322570807184955, 'Average Precision u.f.l.': 0.8245395789873733, 'Precision u.f.l.': 0.8588474375272569, 'Epoch': 49}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115872031872631, 'ROC-AUC u.f.l.': 0.730535904764583, 'Average Precision u.f.l.': 0.8235708082279142, 'Precision u.f.l.': 0.8574627884273852, 'Epoch': 50}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121211727386513, 'ROC-AUC u.f.l.': 0.7314284509157498, 'Average Precision u.f.l.': 0.8241021043871797, 'Precision u.f.l.': 0.8580435842714998, 'Epoch': 51}
{'Accuracy u.f.l.': 0.7093986742424243, 'F1 u.f.l.': 0.8293540255000352, 'ROC-AUC u.f.l.': 0.5027597052632329, 'Average Precision u.f.l.': 0.7094234063268462, 'Precision u.f.l.': 0.7094236010512834, 'Epoch': 52}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 53}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8292587470425378, 'ROC-AUC u.f.l.': 0.5016866961838499, 'Average Precision u.f.l.': 0.709010662243881, 'Precision u.f.l.': 0.7090101381461676, 'Epoch': 54}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114737835398135, 'ROC-AUC u.f.l.': 0.7309573183893214, 'Average Precision u.f.l.': 0.8238017654457962, 'Precision u.f.l.': 0.8578594666730391, 'Epoch': 55}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8286578568284129, 'ROC-AUC u.f.l.': 0.5001601806048848, 'Average Precision u.f.l.': 0.7083818830335278, 'Precision u.f.l.': 0.7083806818181818, 'Epoch': 56}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121211727386513, 'ROC-AUC u.f.l.': 0.7314284509157498, 'Average Precision u.f.l.': 0.8241021043871797, 'Precision u.f.l.': 0.8580435842714998, 'Epoch': 57}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8114834988270694, 'ROC-AUC u.f.l.': 0.7322951937426687, 'Average Precision u.f.l.': 0.8246211350703955, 'Precision u.f.l.': 0.8591754850601325, 'Epoch': 58}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116867408063886, 'ROC-AUC u.f.l.': 0.7315886315206345, 'Average Precision u.f.l.': 0.8241741577799697, 'Precision u.f.l.': 0.8583670236322088, 'Epoch': 59}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8117319471617777, 'ROC-AUC u.f.l.': 0.731608141560336, 'Average Precision u.f.l.': 0.824210927109757, 'Precision u.f.l.': 0.8583845202077584, 'Epoch': 60}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8112986974070787, 'ROC-AUC u.f.l.': 0.7317683221652207, 'Average Precision u.f.l.': 0.8242873831676966, 'Precision u.f.l.': 0.8587137476876847, 'Epoch': 61}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123292359898797, 'ROC-AUC u.f.l.': 0.7320969001136107, 'Average Precision u.f.l.': 0.8244631229294338, 'Precision u.f.l.': 0.8585182100473306, 'Epoch': 62}
{'Accuracy u.f.l.': 0.7093986742424243, 'F1 u.f.l.': 0.8294316211138039, 'ROC-AUC u.f.l.': 0.5023524890852257, 'Average Precision u.f.l.': 0.7092722242971471, 'Precision u.f.l.': 0.7092744822803995, 'Epoch': 63}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121211727386513, 'ROC-AUC u.f.l.': 0.7314284509157498, 'Average Precision u.f.l.': 0.8241021043871797, 'Precision u.f.l.': 0.8580435842714998, 'Epoch': 64}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8115971635233987, 'ROC-AUC u.f.l.': 0.7318879775646614, 'Average Precision u.f.l.': 0.8244144495977855, 'Precision u.f.l.': 0.8587695381276945, 'Epoch': 65}
{'Accuracy u.f.l.': 0.7394972451790633, 'F1 u.f.l.': 0.8039623447278866, 'ROC-AUC u.f.l.': 0.7283089046710862, 'Average Precision u.f.l.': 0.8224438601638105, 'Precision u.f.l.': 0.8591091169525717, 'Epoch': 66}
{'Accuracy u.f.l.': 0.7040719696969697, 'F1 u.f.l.': 0.8253769355809927, 'ROC-AUC u.f.l.': 0.5001084749160669, 'Average Precision u.f.l.': 0.7084088550805486, 'Precision u.f.l.': 0.7083970419420658, 'Epoch': 67}
{'Accuracy u.f.l.': 0.7487301997245179, 'F1 u.f.l.': 0.812640197291174, 'ROC-AUC u.f.l.': 0.7338891651092005, 'Average Precision u.f.l.': 0.8254498085273277, 'Precision u.f.l.': 0.8598702461977403, 'Epoch': 68}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8284190666736564, 'ROC-AUC u.f.l.': 0.49991580132824737, 'Average Precision u.f.l.': 0.7082849249565532, 'Precision u.f.l.': 0.7082831996434938, 'Epoch': 69}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8292577878626375, 'ROC-AUC u.f.l.': 0.5017211759539125, 'Average Precision u.f.l.': 0.709014747894038, 'Precision u.f.l.': 0.70901559890241, 'Epoch': 70}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 71}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8286891509276376, 'ROC-AUC u.f.l.': 0.5015514762593769, 'Average Precision u.f.l.': 0.7089433220006729, 'Precision u.f.l.': 0.7089437666011429, 'Epoch': 72}
{'Accuracy u.f.l.': 0.7426932679063362, 'F1 u.f.l.': 0.8077992710669456, 'ROC-AUC u.f.l.': 0.7275337389694934, 'Average Precision u.f.l.': 0.8219358498640829, 'Precision u.f.l.': 0.8565572007039912, 'Epoch': 73}
{'Accuracy u.f.l.': 0.7434034951790633, 'F1 u.f.l.': 0.8073345724263763, 'ROC-AUC u.f.l.': 0.731741584670175, 'Average Precision u.f.l.': 0.8245056814202276, 'Precision u.f.l.': 0.8608350702099891, 'Epoch': 74}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8117944766315909, 'ROC-AUC u.f.l.': 0.7312185514091751, 'Average Precision u.f.l.': 0.8239599463053332, 'Precision u.f.l.': 0.8579354594645799, 'Epoch': 75}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114737835398135, 'ROC-AUC u.f.l.': 0.7309573183893214, 'Average Precision u.f.l.': 0.8238017654457962, 'Precision u.f.l.': 0.8578594666730391, 'Epoch': 76}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8286578568284129, 'ROC-AUC u.f.l.': 0.5001601806048848, 'Average Precision u.f.l.': 0.7083818830335278, 'Precision u.f.l.': 0.7083806818181818, 'Epoch': 77}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 78}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8290733950401724, 'ROC-AUC u.f.l.': 0.5010756653758682, 'Average Precision u.f.l.': 0.7087454762412663, 'Precision u.f.l.': 0.7087448199573315, 'Epoch': 79}
{'Accuracy u.f.l.': 0.7072679924242424, 'F1 u.f.l.': 0.8281791911091055, 'ROC-AUC u.f.l.': 0.4996714220516101, 'Average Precision u.f.l.': 0.7081882557523339, 'Precision u.f.l.': 0.708184949892627, 'Epoch': 80}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8117944766315909, 'ROC-AUC u.f.l.': 0.7312185514091751, 'Average Precision u.f.l.': 0.8239599463053332, 'Precision u.f.l.': 0.8579354594645799, 'Epoch': 81}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8290847465625016, 'ROC-AUC u.f.l.': 0.5010898628225994, 'Average Precision u.f.l.': 0.7087592909136983, 'Precision u.f.l.': 0.7087587459822869, 'Epoch': 82}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8290054679485841, 'ROC-AUC u.f.l.': 0.5014599429340588, 'Average Precision u.f.l.': 0.708901210773338, 'Precision u.f.l.': 0.7089014054977754, 'Epoch': 83}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8118959862351808, 'ROC-AUC u.f.l.': 0.7322570807184955, 'Average Precision u.f.l.': 0.8245395789873733, 'Precision u.f.l.': 0.8588474375272569, 'Epoch': 84}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8289546511432655, 'ROC-AUC u.f.l.': 0.5018663868284361, 'Average Precision u.f.l.': 0.7090809057221577, 'Precision u.f.l.': 0.7090782769800834, 'Epoch': 85}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8286365696259712, 'ROC-AUC u.f.l.': 0.5020265674333207, 'Average Precision u.f.l.': 0.7091328209686775, 'Precision u.f.l.': 0.7091303869510407, 'Epoch': 86}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8283537609291407, 'ROC-AUC u.f.l.': 0.500339871249471, 'Average Precision u.f.l.': 0.7084521265118044, 'Precision u.f.l.': 0.7084488206520976, 'Epoch': 87}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114112540700003, 'ROC-AUC u.f.l.': 0.7313469085404823, 'Average Precision u.f.l.': 0.82405274625022, 'Precision u.f.l.': 0.8583085274162173, 'Epoch': 88}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8284986959453886, 'ROC-AUC u.f.l.': 0.49951124144672526, 'Average Precision u.f.l.': 0.7081397060521394, 'Precision u.f.l.': 0.7081376014077786, 'Epoch': 89}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8286045523232949, 'ROC-AUC u.f.l.': 0.5005639682027769, 'Average Precision u.f.l.': 0.7085572498533735, 'Precision u.f.l.': 0.7085559962173847, 'Epoch': 90}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8289546511432655, 'ROC-AUC u.f.l.': 0.5018663868284361, 'Average Precision u.f.l.': 0.7090809057221577, 'Precision u.f.l.': 0.7090782769800834, 'Epoch': 91}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8106684314604831, 'ROC-AUC u.f.l.': 0.7298001106381857, 'Average Precision u.f.l.': 0.8231885510838652, 'Precision u.f.l.': 0.8572511510576362, 'Epoch': 92}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8108764947117115, 'ROC-AUC u.f.l.': 0.7304685598360467, 'Average Precision u.f.l.': 0.8235495696261194, 'Precision u.f.l.': 0.8577257768334668, 'Epoch': 93}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291511451341907, 'ROC-AUC u.f.l.': 0.500668449197861, 'Average Precision u.f.l.': 0.7085951426024956, 'Precision u.f.l.': 0.7085951426024956, 'Epoch': 94}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 95}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 96}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 97}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 98}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 99}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 100}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121211727386513, 'ROC-AUC u.f.l.': 0.7314284509157498, 'Average Precision u.f.l.': 0.8241021043871797, 'Precision u.f.l.': 0.8580435842714998, 'Epoch': 101}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 102}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8114734218816001, 'ROC-AUC u.f.l.': 0.7294805217120461, 'Average Precision u.f.l.': 0.8229727654587365, 'Precision u.f.l.': 0.8565600480740057, 'Epoch': 103}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114786775551601, 'ROC-AUC u.f.l.': 0.7309201823227736, 'Average Precision u.f.l.': 0.8238131392377156, 'Precision u.f.l.': 0.8578923978563783, 'Epoch': 104}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123292359898797, 'ROC-AUC u.f.l.': 0.7320969001136107, 'Average Precision u.f.l.': 0.8244631229294338, 'Precision u.f.l.': 0.8585182100473306, 'Epoch': 105}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121159595302688, 'ROC-AUC u.f.l.': 0.7314655869822976, 'Average Precision u.f.l.': 0.8240900076297053, 'Precision u.f.l.': 0.8580134069947568, 'Epoch': 106}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8284986959453886, 'ROC-AUC u.f.l.': 0.49951124144672526, 'Average Precision u.f.l.': 0.7081397060521394, 'Precision u.f.l.': 0.7081376014077786, 'Epoch': 107}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8284331018221839, 'ROC-AUC u.f.l.': 0.4998981753014011, 'Average Precision u.f.l.': 0.7082989868343448, 'Precision u.f.l.': 0.7082963580922707, 'Epoch': 108}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291505576962479, 'ROC-AUC u.f.l.': 0.5006313131313131, 'Average Precision u.f.l.': 0.7085895721925134, 'Precision u.f.l.': 0.7085895721925134, 'Epoch': 109}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8112031908187718, 'ROC-AUC u.f.l.': 0.7306784593426214, 'Average Precision u.f.l.': 0.8236917277079658, 'Precision u.f.l.': 0.8578339016403868, 'Epoch': 110}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8121211727386513, 'ROC-AUC u.f.l.': 0.7314284509157498, 'Average Precision u.f.l.': 0.8241021043871797, 'Precision u.f.l.': 0.8580435842714998, 'Epoch': 111}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 112}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8113106074509385, 'ROC-AUC u.f.l.': 0.7303083792311619, 'Average Precision u.f.l.': 0.8234767932677745, 'Precision u.f.l.': 0.857405091379354, 'Epoch': 113}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115186707021668, 'ROC-AUC u.f.l.': 0.7309768284290229, 'Average Precision u.f.l.': 0.8238378118100286, 'Precision u.f.l.': 0.8578797171551845, 'Epoch': 114}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8117839356196316, 'ROC-AUC u.f.l.': 0.7297788907984478, 'Average Precision u.f.l.': 0.8231037593247206, 'Precision u.f.l.': 0.856617849529846, 'Epoch': 115}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8290720212516889, 'ROC-AUC u.f.l.': 0.5010385293093204, 'Average Precision u.f.l.': 0.7087378443409758, 'Precision u.f.l.': 0.708737188057041, 'Epoch': 116}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 117}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119078962790405, 'ROC-AUC u.f.l.': 0.7307971377844367, 'Average Precision u.f.l.': 0.8237289890874512, 'Precision u.f.l.': 0.8575387812189262, 'Epoch': 118}
