{'Accuracy s.l.': 0.7093125860881543, 'F1 s.l.': 0.8248905127621544, 'ROC-AUC u.f.l.': 0.5238230266537826, 'Average Precision s.l.': 0.7185474290794651, 'Precision s.l.': 0.7187861150034193, 'Epoch': 1}
{'Accuracy s.l.': 0.734794679752066, 'F1 s.l.': 0.8148425634620856, 'ROC-AUC u.f.l.': 0.6698429252658328, 'Average Precision s.l.': 0.7884046950307468, 'Precision s.l.': 0.8049056558764868, 'Epoch': 12}
{'Accuracy s.l.': 0.7365702479338843, 'F1 s.l.': 0.8152128079914676, 'ROC-AUC u.f.l.': 0.6750781911492195, 'Average Precision s.l.': 0.7913343948111339, 'Precision s.l.': 0.8089195171138835, 'Epoch': 13}
{'Accuracy s.l.': 0.7362151342975206, 'F1 s.l.': 0.8145217167457001, 'ROC-AUC u.f.l.': 0.6761984711619177, 'Average Precision s.l.': 0.7919612592491224, 'Precision s.l.': 0.8100296674405737, 'Epoch': 14}
{'Accuracy s.l.': 0.7379907024793387, 'F1 s.l.': 0.8153240427907241, 'ROC-AUC u.f.l.': 0.6799290193077583, 'Average Precision s.l.': 0.793916956634488, 'Precision s.l.': 0.8126215727303916, 'Epoch': 15}
{'Accuracy s.l.': 0.7408316115702479, 'F1 s.l.': 0.8167489247922692, 'ROC-AUC u.f.l.': 0.685853494621454, 'Average Precision s.l.': 0.7973079029042434, 'Precision s.l.': 0.8169027715420651, 'Epoch': 16}
{'Accuracy s.l.': 0.7404764979338843, 'F1 s.l.': 0.8162476454974137, 'ROC-AUC u.f.l.': 0.6862728476105636, 'Average Precision s.l.': 0.7975773251866403, 'Precision s.l.': 0.8174074736112611, 'Epoch': 17}
{'Accuracy s.l.': 0.7404764979338843, 'F1 s.l.': 0.8161730089448844, 'ROC-AUC u.f.l.': 0.6867057810288674, 'Average Precision s.l.': 0.7977979477634836, 'Precision s.l.': 0.8177339570250065, 'Epoch': 18}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8158736161247159, 'ROC-AUC u.f.l.': 0.6864587454557448, 'Average Precision s.l.': 0.7976732642659166, 'Precision s.l.': 0.8176464097494777, 'Epoch': 19}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8158736161247159, 'ROC-AUC u.f.l.': 0.6864587454557448, 'Average Precision s.l.': 0.7976732642659166, 'Precision s.l.': 0.8176464097494777, 'Epoch': 20}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8158736161247159, 'ROC-AUC u.f.l.': 0.6864587454557448, 'Average Precision s.l.': 0.7976732642659166, 'Precision s.l.': 0.8176464097494777, 'Epoch': 21}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8158736161247159, 'ROC-AUC u.f.l.': 0.6864587454557448, 'Average Precision s.l.': 0.7976732642659166, 'Precision s.l.': 0.8176464097494777, 'Epoch': 22}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8158736161247159, 'ROC-AUC u.f.l.': 0.6864587454557448, 'Average Precision s.l.': 0.7976732642659166, 'Precision s.l.': 0.8176464097494777, 'Epoch': 23}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8158736161247159, 'ROC-AUC u.f.l.': 0.6864587454557448, 'Average Precision s.l.': 0.7976732642659166, 'Precision s.l.': 0.8176464097494777, 'Epoch': 24}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8158736161247159, 'ROC-AUC u.f.l.': 0.6864587454557448, 'Average Precision s.l.': 0.7976732642659166, 'Precision s.l.': 0.8176464097494777, 'Epoch': 25}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8158736161247159, 'ROC-AUC u.f.l.': 0.6864587454557448, 'Average Precision s.l.': 0.7976732642659166, 'Precision s.l.': 0.8176464097494777, 'Epoch': 26}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8158736161247159, 'ROC-AUC u.f.l.': 0.6864587454557448, 'Average Precision s.l.': 0.7976732642659166, 'Precision s.l.': 0.8176464097494777, 'Epoch': 27}
{'Accuracy s.l.': 0.739766270661157, 'F1 s.l.': 0.8155808950772779, 'ROC-AUC u.f.l.': 0.6862169659586462, 'Average Precision s.l.': 0.7975606297453098, 'Precision s.l.': 0.8175563358889121, 'Epoch': 28}
{'Accuracy s.l.': 0.739766270661157, 'F1 s.l.': 0.8155808950772779, 'ROC-AUC u.f.l.': 0.6862169659586462, 'Average Precision s.l.': 0.7975606297453098, 'Precision s.l.': 0.8175563358889121, 'Epoch': 29}
{'Accuracy s.l.': 0.739766270661157, 'F1 s.l.': 0.8155808950772779, 'ROC-AUC u.f.l.': 0.6862169659586462, 'Average Precision s.l.': 0.7975606297453098, 'Precision s.l.': 0.8175563358889121, 'Epoch': 30}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157793196659463, 'ROC-AUC u.f.l.': 0.6868854151565071, 'Average Precision s.l.': 0.7978865204996712, 'Precision s.l.': 0.8179675269078378, 'Epoch': 31}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157793196659463, 'ROC-AUC u.f.l.': 0.6868854151565071, 'Average Precision s.l.': 0.7978865204996712, 'Precision s.l.': 0.8179675269078378, 'Epoch': 32}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157793196659463, 'ROC-AUC u.f.l.': 0.6868854151565071, 'Average Precision s.l.': 0.7978865204996712, 'Precision s.l.': 0.8179675269078378, 'Epoch': 33}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157793196659463, 'ROC-AUC u.f.l.': 0.6868854151565071, 'Average Precision s.l.': 0.7978865204996712, 'Precision s.l.': 0.8179675269078378, 'Epoch': 34}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157793196659463, 'ROC-AUC u.f.l.': 0.6868854151565071, 'Average Precision s.l.': 0.7978865204996712, 'Precision s.l.': 0.8179675269078378, 'Epoch': 35}
{'Accuracy s.l.': 0.739766270661157, 'F1 s.l.': 0.8154847515028735, 'ROC-AUC u.f.l.': 0.6866436356594086, 'Average Precision s.l.': 0.7977732735583526, 'Precision s.l.': 0.8178782362108123, 'Epoch': 36}
{'Accuracy s.l.': 0.739766270661157, 'F1 s.l.': 0.8154847515028735, 'ROC-AUC u.f.l.': 0.6866436356594086, 'Average Precision s.l.': 0.7977732735583526, 'Precision s.l.': 0.8178782362108123, 'Epoch': 37}
{'Accuracy s.l.': 0.739766270661157, 'F1 s.l.': 0.8154847515028735, 'ROC-AUC u.f.l.': 0.6866436356594086, 'Average Precision s.l.': 0.7977732735583526, 'Precision s.l.': 0.8178782362108123, 'Epoch': 38}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 39}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 40}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 41}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 42}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 43}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 44}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 45}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 46}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 47}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 48}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 49}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 50}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 51}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 52}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 53}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 54}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 55}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 56}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 57}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 58}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 59}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 60}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 61}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 62}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 63}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 64}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 65}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 66}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 67}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 68}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 69}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 70}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 71}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 72}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 73}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 74}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 75}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 76}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 77}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 78}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 79}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 80}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 81}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 82}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 83}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 84}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 85}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 86}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 87}
{'Accuracy s.l.': 0.7401213842975206, 'F1 s.l.': 0.8157841443230418, 'ROC-AUC u.f.l.': 0.686890671232531, 'Average Precision s.l.': 0.7978979570559196, 'Precision s.l.': 0.8179657834863412, 'Epoch': 88}
{'Accuracy s.l.': 0.7404764979338843, 'F1 s.l.': 0.8159994825131244, 'ROC-AUC u.f.l.': 0.6874449949575865, 'Average Precision s.l.': 0.7982531431556634, 'Precision s.l.': 0.8183833671441483, 'Epoch': 89}
{'Accuracy s.l.': 0.7404764979338843, 'F1 s.l.': 0.8159994825131244, 'ROC-AUC u.f.l.': 0.6874449949575865, 'Average Precision s.l.': 0.7982531431556634, 'Precision s.l.': 0.8183833671441483, 'Epoch': 90}
{'Accuracy s.l.': 0.7404764979338843, 'F1 s.l.': 0.8159994825131244, 'ROC-AUC u.f.l.': 0.6874449949575865, 'Average Precision s.l.': 0.7982531431556634, 'Precision s.l.': 0.8183833671441483, 'Epoch': 91}
{'Accuracy s.l.': 0.7404764979338843, 'F1 s.l.': 0.8159994825131244, 'ROC-AUC u.f.l.': 0.6874449949575865, 'Average Precision s.l.': 0.7982531431556634, 'Precision s.l.': 0.8183833671441483, 'Epoch': 92}
{'Accuracy s.l.': 0.7404764979338843, 'F1 s.l.': 0.8159994825131244, 'ROC-AUC u.f.l.': 0.6874449949575865, 'Average Precision s.l.': 0.7982531431556634, 'Precision s.l.': 0.8183833671441483, 'Epoch': 93}
{'Accuracy s.l.': 0.7408316115702479, 'F1 s.l.': 0.8162072290623343, 'ROC-AUC u.f.l.': 0.6880943456069372, 'Average Precision s.l.': 0.7986063870423495, 'Precision s.l.': 0.8188045425475047, 'Epoch': 94}
{'Accuracy s.l.': 0.7408316115702479, 'F1 s.l.': 0.8162072290623343, 'ROC-AUC u.f.l.': 0.6880943456069372, 'Average Precision s.l.': 0.7986063870423495, 'Precision s.l.': 0.8188045425475047, 'Epoch': 95}
{'Accuracy s.l.': 0.7408316115702479, 'F1 s.l.': 0.8162072290623343, 'ROC-AUC u.f.l.': 0.6880943456069372, 'Average Precision s.l.': 0.7986063870423495, 'Precision s.l.': 0.8188045425475047, 'Epoch': 96}
{'Accuracy s.l.': 0.7408316115702479, 'F1 s.l.': 0.8162072290623343, 'ROC-AUC u.f.l.': 0.6880943456069372, 'Average Precision s.l.': 0.7986063870423495, 'Precision s.l.': 0.8188045425475047, 'Epoch': 97}
{'Accuracy s.l.': 0.7408316115702479, 'F1 s.l.': 0.8162072290623343, 'ROC-AUC u.f.l.': 0.6880943456069372, 'Average Precision s.l.': 0.7986063870423495, 'Precision s.l.': 0.8188045425475047, 'Epoch': 98}
{'Accuracy s.l.': 0.7408316115702479, 'F1 s.l.': 0.8162072290623343, 'ROC-AUC u.f.l.': 0.6880943456069372, 'Average Precision s.l.': 0.7986063870423495, 'Precision s.l.': 0.8188045425475047, 'Epoch': 99}
{'Accuracy s.l.': 0.7411867252066116, 'F1 s.l.': 0.8164158967126558, 'ROC-AUC u.f.l.': 0.6887436962562878, 'Average Precision s.l.': 0.7989628445811277, 'Precision s.l.': 0.8192322915940383, 'Epoch': 100}
{'Accuracy s.l.': 0.7411867252066116, 'F1 s.l.': 0.8164158967126558, 'ROC-AUC u.f.l.': 0.6887436962562878, 'Average Precision s.l.': 0.7989628445811277, 'Precision s.l.': 0.8192322915940383, 'Epoch': 101}
{'Accuracy s.l.': 0.7418969524793387, 'F1 s.l.': 0.8168157287698995, 'ROC-AUC u.f.l.': 0.6900182060602094, 'Average Precision s.l.': 0.7996121197653878, 'Precision s.l.': 0.8200613474468308, 'Epoch': 102}
{'Accuracy s.l.': 0.7418969524793387, 'F1 s.l.': 0.8168157287698995, 'ROC-AUC u.f.l.': 0.6900182060602094, 'Average Precision s.l.': 0.7996121197653878, 'Precision s.l.': 0.8200613474468308, 'Epoch': 103}
{'Accuracy s.l.': 0.742607179752066, 'F1 s.l.': 0.8172420983831313, 'ROC-AUC u.f.l.': 0.6912218804346154, 'Average Precision s.l.': 0.8003317148982828, 'Precision s.l.': 0.8209161248695664, 'Epoch': 104}
{'Accuracy s.l.': 0.7422520661157024, 'F1 s.l.': 0.8169253780664111, 'ROC-AUC u.f.l.': 0.6909576098215076, 'Average Precision s.l.': 0.8001875493360199, 'Precision s.l.': 0.8207962898994395, 'Epoch': 105}
{'Accuracy s.l.': 0.7429622933884297, 'F1 s.l.': 0.8173456256407943, 'ROC-AUC u.f.l.': 0.6923456962323443, 'Average Precision s.l.': 0.8009012452804455, 'Precision s.l.': 0.821646458522931, 'Epoch': 106}
{'Accuracy s.l.': 0.7429622933884297, 'F1 s.l.': 0.8173456256407943, 'ROC-AUC u.f.l.': 0.6923456962323443, 'Average Precision s.l.': 0.8009012452804455, 'Precision s.l.': 0.821646458522931, 'Epoch': 107}
{'Accuracy s.l.': 0.7433174070247933, 'F1 s.l.': 0.8174470337111536, 'ROC-AUC u.f.l.': 0.6933041985421527, 'Average Precision s.l.': 0.8014527449044034, 'Precision s.l.': 0.822375946246649, 'Epoch': 108}
{'Accuracy s.l.': 0.7429622933884297, 'F1 s.l.': 0.8171503321344159, 'ROC-AUC u.f.l.': 0.6930624190450542, 'Average Precision s.l.': 0.8013381128867202, 'Precision s.l.': 0.8222893826483734, 'Epoch': 109}
{'Accuracy s.l.': 0.7433174070247933, 'F1 s.l.': 0.8173693723534562, 'ROC-AUC u.f.l.': 0.6936167427701097, 'Average Precision s.l.': 0.8017054760137665, 'Precision s.l.': 0.8227212825409821, 'Epoch': 110}
{'Accuracy s.l.': 0.743672520661157, 'F1 s.l.': 0.8174735818970895, 'ROC-AUC u.f.l.': 0.6945792819359736, 'Average Precision s.l.': 0.8022265065399954, 'Precision s.l.': 0.8234551385610606, 'Epoch': 111}
{'Accuracy s.l.': 0.7443827479338843, 'F1 s.l.': 0.8178743549799553, 'ROC-AUC u.f.l.': 0.6958419081985999, 'Average Precision s.l.': 0.8028704767795269, 'Precision s.l.': 0.8242453551752956, 'Epoch': 112}
{'Accuracy s.l.': 0.7468685433884297, 'F1 s.l.': 0.8193006439838733, 'ROC-AUC u.f.l.': 0.7004294209568444, 'Average Precision s.l.': 0.8052475285958369, 'Precision s.l.': 0.8271562255727168, 'Epoch': 113}
{'Accuracy s.l.': 0.7472236570247933, 'F1 s.l.': 0.8195034954131846, 'ROC-AUC u.f.l.': 0.701035481562905, 'Average Precision s.l.': 0.8055754574777759, 'Precision s.l.': 0.8275771839247096, 'Epoch': 114}
{'Accuracy s.l.': 0.7489992252066116, 'F1 s.l.': 0.8205499188706952, 'ROC-AUC u.f.l.': 0.7038854094128328, 'Average Precision s.l.': 0.8072730573585498, 'Precision s.l.': 0.8296883718832891, 'Epoch': 115}
