{'Accuracy u.f.l.': 0.7148891715116279, 'F1 u.f.l.': 0.6119241830375989, 'Precision u.f.l.': 0.8170665792425513, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7516654554263567, 'F1 u.f.l.': 0.6934217750337157, 'Precision u.f.l.': 0.771980069027078, 'Epoch': 28}
{'Accuracy u.f.l.': 0.7513475048449613, 'F1 u.f.l.': 0.684015407932942, 'Precision u.f.l.': 0.8228609580325267, 'Epoch': 29}
{'Accuracy u.f.l.': 0.7386446220930233, 'F1 u.f.l.': 0.6947103918481586, 'Precision u.f.l.': 0.7441841279269901, 'Epoch': 30}
{'Accuracy u.f.l.': 0.6946765988372093, 'F1 u.f.l.': 0.6527158792848976, 'Precision u.f.l.': 0.6790674054369142, 'Epoch': 31}
{'Accuracy u.f.l.': 0.7767078488372093, 'F1 u.f.l.': 0.719948340048512, 'Precision u.f.l.': 0.8176248801624847, 'Epoch': 32}
{'Accuracy u.f.l.': 0.7722262596899224, 'F1 u.f.l.': 0.7271544028856504, 'Precision u.f.l.': 0.7933998694717349, 'Epoch': 33}
{'Accuracy u.f.l.': 0.722171753875969, 'F1 u.f.l.': 0.6652794637525975, 'Precision u.f.l.': 0.7534826463884409, 'Epoch': 34}
{'Accuracy u.f.l.': 0.7305747335271318, 'F1 u.f.l.': 0.6786211160649857, 'Precision u.f.l.': 0.7650874557972002, 'Epoch': 35}
{'Accuracy u.f.l.': 0.7368580426356589, 'F1 u.f.l.': 0.6681405882042609, 'Precision u.f.l.': 0.8707387557160725, 'Epoch': 36}
{'Accuracy u.f.l.': 0.7533611918604651, 'F1 u.f.l.': 0.7031032009361184, 'Precision u.f.l.': 0.7915376037398644, 'Epoch': 37}
{'Accuracy u.f.l.': 0.7374031007751939, 'F1 u.f.l.': 0.6831607989248321, 'Precision u.f.l.': 0.749029443946101, 'Epoch': 38}
{'Accuracy u.f.l.': 0.7438983769379846, 'F1 u.f.l.': 0.6982051885790953, 'Precision u.f.l.': 0.7953397174541719, 'Epoch': 39}
{'Accuracy u.f.l.': 0.7386294815891473, 'F1 u.f.l.': 0.6742503857414602, 'Precision u.f.l.': 0.7961563963644146, 'Epoch': 40}
{'Accuracy u.f.l.': 0.7685773982558141, 'F1 u.f.l.': 0.7081074170823899, 'Precision u.f.l.': 0.8148706467971617, 'Epoch': 41}
{'Accuracy u.f.l.': 0.7620821220930233, 'F1 u.f.l.': 0.6989637662612053, 'Precision u.f.l.': 0.8064952293903174, 'Epoch': 42}
{'Accuracy u.f.l.': 0.777358890503876, 'F1 u.f.l.': 0.7125420462400373, 'Precision u.f.l.': 0.8291151849259292, 'Epoch': 43}
{'Accuracy u.f.l.': 0.7565406976744186, 'F1 u.f.l.': 0.6943634068928101, 'Precision u.f.l.': 0.7970780382216106, 'Epoch': 44}
{'Accuracy u.f.l.': 0.7106952519379846, 'F1 u.f.l.': 0.6631851625552376, 'Precision u.f.l.': 0.7200598825335875, 'Epoch': 45}
{'Accuracy u.f.l.': 0.7578882025193798, 'F1 u.f.l.': 0.7107688851124684, 'Precision u.f.l.': 0.7805515314314203, 'Epoch': 46}
{'Accuracy u.f.l.': 0.7279554263565892, 'F1 u.f.l.': 0.6749731239175536, 'Precision u.f.l.': 0.7489684674922673, 'Epoch': 47}
{'Accuracy u.f.l.': 0.7283642199612403, 'F1 u.f.l.': 0.6664456149632563, 'Precision u.f.l.': 0.7731410617660052, 'Epoch': 48}
{'Accuracy u.f.l.': 0.7420058139534884, 'F1 u.f.l.': 0.6718618245667128, 'Precision u.f.l.': 0.7974002903036076, 'Epoch': 49}
{'Accuracy u.f.l.': 0.6766593992248061, 'F1 u.f.l.': 0.6236349008673889, 'Precision u.f.l.': 0.7179488752894402, 'Epoch': 50}
{'Accuracy u.f.l.': 0.6753421753875969, 'F1 u.f.l.': 0.5832490381428118, 'Precision u.f.l.': 0.7898144238617256, 'Epoch': 51}
{'Accuracy u.f.l.': 0.6638656734496123, 'F1 u.f.l.': 0.5762953854792675, 'Precision u.f.l.': 0.7536910797634137, 'Epoch': 52}
{'Accuracy u.f.l.': 0.6984011627906977, 'F1 u.f.l.': 0.6190015289319674, 'Precision u.f.l.': 0.7690035084520795, 'Epoch': 53}
{'Accuracy u.f.l.': 0.664562136627907, 'F1 u.f.l.': 0.5801562278358334, 'Precision u.f.l.': 0.7384246682073218, 'Epoch': 54}
{'Accuracy u.f.l.': 0.6552204457364341, 'F1 u.f.l.': 0.57103868994196, 'Precision u.f.l.': 0.7453059347075305, 'Epoch': 55}
{'Accuracy u.f.l.': 0.702625363372093, 'F1 u.f.l.': 0.6108793899400743, 'Precision u.f.l.': 0.82626822996114, 'Epoch': 56}
{'Accuracy u.f.l.': 0.6785973837209301, 'F1 u.f.l.': 0.5637025884197749, 'Precision u.f.l.': 0.8435723502281389, 'Epoch': 57}
{'Accuracy u.f.l.': 0.6613826308139535, 'F1 u.f.l.': 0.5374951285796364, 'Precision u.f.l.': 0.8299854889089051, 'Epoch': 58}
{'Accuracy u.f.l.': 0.6617308624031008, 'F1 u.f.l.': 0.5314868953191481, 'Precision u.f.l.': 0.8240510830036839, 'Epoch': 59}
{'Accuracy u.f.l.': 0.6997789486434108, 'F1 u.f.l.': 0.6223521098643695, 'Precision u.f.l.': 0.8002696232141586, 'Epoch': 60}
{'Accuracy u.f.l.': 0.7017623546511628, 'F1 u.f.l.': 0.616834968677943, 'Precision u.f.l.': 0.8293815729970024, 'Epoch': 61}
{'Accuracy u.f.l.': 0.6568101986434108, 'F1 u.f.l.': 0.5696327453532083, 'Precision u.f.l.': 0.7209845961449234, 'Epoch': 62}
{'Accuracy u.f.l.': 0.6980075096899224, 'F1 u.f.l.': 0.6224795938809685, 'Precision u.f.l.': 0.749334258600962, 'Epoch': 63}
{'Accuracy u.f.l.': 0.6922541182170542, 'F1 u.f.l.': 0.6500802303196026, 'Precision u.f.l.': 0.7301762412313231, 'Epoch': 64}
{'Accuracy u.f.l.': 0.7023376937984497, 'F1 u.f.l.': 0.6635961958995994, 'Precision u.f.l.': 0.7202487996416989, 'Epoch': 65}
{'Accuracy u.f.l.': 0.723579820736434, 'F1 u.f.l.': 0.6533784242891268, 'Precision u.f.l.': 0.8124657171366643, 'Epoch': 66}
{'Accuracy u.f.l.': 0.627906976744186, 'F1 u.f.l.': 0.5714762490006178, 'Precision u.f.l.': 0.6477376274217465, 'Epoch': 67}
{'Accuracy u.f.l.': 0.6789153343023256, 'F1 u.f.l.': 0.6122229719557165, 'Precision u.f.l.': 0.6984613956677469, 'Epoch': 68}
{'Accuracy u.f.l.': 0.7016109496124031, 'F1 u.f.l.': 0.6566742000945545, 'Precision u.f.l.': 0.7029619968778312, 'Epoch': 69}
{'Accuracy u.f.l.': 0.7217932412790699, 'F1 u.f.l.': 0.6766049512772757, 'Precision u.f.l.': 0.714035848943395, 'Epoch': 70}
{'Accuracy u.f.l.': 0.7494398013565892, 'F1 u.f.l.': 0.6912638642123509, 'Precision u.f.l.': 0.780919329607772, 'Epoch': 71}
{'Accuracy u.f.l.': 0.760810319767442, 'F1 u.f.l.': 0.7000597042575069, 'Precision u.f.l.': 0.7902446335575606, 'Epoch': 72}
{'Accuracy u.f.l.': 0.7402949370155039, 'F1 u.f.l.': 0.6994529473617636, 'Precision u.f.l.': 0.7589971893370585, 'Epoch': 73}
{'Accuracy u.f.l.': 0.729560319767442, 'F1 u.f.l.': 0.6935462630475954, 'Precision u.f.l.': 0.724742995329846, 'Epoch': 74}
{'Accuracy u.f.l.': 0.7312711967054263, 'F1 u.f.l.': 0.6947243711048773, 'Precision u.f.l.': 0.7312296557470018, 'Epoch': 75}
{'Accuracy u.f.l.': 0.7130268895348837, 'F1 u.f.l.': 0.6799085037719778, 'Precision u.f.l.': 0.7061938013530163, 'Epoch': 76}
{'Accuracy u.f.l.': 0.7062893653100776, 'F1 u.f.l.': 0.6334534006105386, 'Precision u.f.l.': 0.7519309827280919, 'Epoch': 77}
{'Accuracy u.f.l.': 0.6978106831395349, 'F1 u.f.l.': 0.6377325806220315, 'Precision u.f.l.': 0.720566688543849, 'Epoch': 78}
{'Accuracy u.f.l.': 0.718265503875969, 'F1 u.f.l.': 0.6531389760909071, 'Precision u.f.l.': 0.8051006812930582, 'Epoch': 79}
{'Accuracy u.f.l.': 0.7003391472868218, 'F1 u.f.l.': 0.6433756054347258, 'Precision u.f.l.': 0.7419675151970072, 'Epoch': 80}
{'Accuracy u.f.l.': 0.724109738372093, 'F1 u.f.l.': 0.6795951563844692, 'Precision u.f.l.': 0.7579248637917936, 'Epoch': 81}
{'Accuracy u.f.l.': 0.7237312257751939, 'F1 u.f.l.': 0.6762752203759046, 'Precision u.f.l.': 0.7436191429508222, 'Epoch': 82}
{'Accuracy u.f.l.': 0.725078730620155, 'F1 u.f.l.': 0.6675797997071159, 'Precision u.f.l.': 0.7421086527999295, 'Epoch': 83}
{'Accuracy u.f.l.': 0.7456395348837209, 'F1 u.f.l.': 0.6870766498724298, 'Precision u.f.l.': 0.8174125478065711, 'Epoch': 84}
{'Accuracy u.f.l.': 0.7140413032945737, 'F1 u.f.l.': 0.6282587417471357, 'Precision u.f.l.': 0.8038873296462928, 'Epoch': 85}
{'Accuracy u.f.l.': 0.6821705426356589, 'F1 u.f.l.': 0.6225732191039574, 'Precision u.f.l.': 0.711545021959363, 'Epoch': 86}
{'Accuracy u.f.l.': 0.7116793846899224, 'F1 u.f.l.': 0.6781858706750863, 'Precision u.f.l.': 0.7180278164558352, 'Epoch': 87}
{'Accuracy u.f.l.': 0.6978258236434108, 'F1 u.f.l.': 0.6365681581113752, 'Precision u.f.l.': 0.7384444424266045, 'Epoch': 88}
{'Accuracy u.f.l.': 0.6905886627906977, 'F1 u.f.l.': 0.6392903862402858, 'Precision u.f.l.': 0.7393760213834909, 'Epoch': 89}
{'Accuracy u.f.l.': 0.6941315406976744, 'F1 u.f.l.': 0.6404543413902813, 'Precision u.f.l.': 0.7340315029679555, 'Epoch': 90}
{'Accuracy u.f.l.': 0.7041848352713179, 'F1 u.f.l.': 0.6712601060020978, 'Precision u.f.l.': 0.7119395582131777, 'Epoch': 91}
{'Accuracy u.f.l.': 0.6629269622093023, 'F1 u.f.l.': 0.6194557600582844, 'Precision u.f.l.': 0.6718887115957841, 'Epoch': 92}
{'Accuracy u.f.l.': 0.6752664728682171, 'F1 u.f.l.': 0.6073243307524449, 'Precision u.f.l.': 0.7016975671387436, 'Epoch': 93}
{'Accuracy u.f.l.': 0.7188257025193798, 'F1 u.f.l.': 0.6592575154119024, 'Precision u.f.l.': 0.7401627355722183, 'Epoch': 94}
{'Accuracy u.f.l.': 0.6948582848837209, 'F1 u.f.l.': 0.6342583308637629, 'Precision u.f.l.': 0.7327996604645598, 'Epoch': 95}
{'Accuracy u.f.l.': 0.7267139050387597, 'F1 u.f.l.': 0.6865091100599737, 'Precision u.f.l.': 0.7789565903123722, 'Epoch': 96}
{'Accuracy u.f.l.': 0.659656613372093, 'F1 u.f.l.': 0.6062088704868492, 'Precision u.f.l.': 0.6986465842071968, 'Epoch': 97}
{'Accuracy u.f.l.': 0.6915879360465116, 'F1 u.f.l.': 0.633582189202306, 'Precision u.f.l.': 0.7325735073250165, 'Epoch': 98}
{'Accuracy u.f.l.': 0.6628361191860465, 'F1 u.f.l.': 0.624507468197096, 'Precision u.f.l.': 0.6843931587273708, 'Epoch': 99}
{'Accuracy u.f.l.': 0.7213844476744186, 'F1 u.f.l.': 0.653928017288257, 'Precision u.f.l.': 0.7529986215477168, 'Epoch': 100}
{'Accuracy u.f.l.': 0.6485434835271318, 'F1 u.f.l.': 0.5969799395803985, 'Precision u.f.l.': 0.6903245250582305, 'Epoch': 101}
{'Accuracy u.f.l.': 0.6850018168604651, 'F1 u.f.l.': 0.6157107828196638, 'Precision u.f.l.': 0.7214078676361092, 'Epoch': 102}
{'Accuracy u.f.l.': 0.7253512596899224, 'F1 u.f.l.': 0.6804237671945782, 'Precision u.f.l.': 0.7594235552624758, 'Epoch': 103}
{'Accuracy u.f.l.': 0.7028827519379846, 'F1 u.f.l.': 0.6639994991485703, 'Precision u.f.l.': 0.7272971669250792, 'Epoch': 104}
{'Accuracy u.f.l.': 0.7048055959302326, 'F1 u.f.l.': 0.6510494695370966, 'Precision u.f.l.': 0.7274074345541736, 'Epoch': 105}
{'Accuracy u.f.l.': 0.6781431686046512, 'F1 u.f.l.': 0.617671649712905, 'Precision u.f.l.': 0.6910096546759427, 'Epoch': 106}
{'Accuracy u.f.l.': 0.7185380329457365, 'F1 u.f.l.': 0.6790602343471517, 'Precision u.f.l.': 0.752389220371771, 'Epoch': 107}
{'Accuracy u.f.l.': 0.636219113372093, 'F1 u.f.l.': 0.5857467470564893, 'Precision u.f.l.': 0.6661277783181591, 'Epoch': 108}
{'Accuracy u.f.l.': 0.6983406007751939, 'F1 u.f.l.': 0.6425156391425545, 'Precision u.f.l.': 0.7182196306639866, 'Epoch': 109}
{'Accuracy u.f.l.': 0.6912397044573644, 'F1 u.f.l.': 0.6297601281388426, 'Precision u.f.l.': 0.7193552289432358, 'Epoch': 110}
{'Accuracy u.f.l.': 0.6759023740310077, 'F1 u.f.l.': 0.5900865840346783, 'Precision u.f.l.': 0.7330339380630052, 'Epoch': 111}
{'Accuracy u.f.l.': 0.6849715358527132, 'F1 u.f.l.': 0.609752540659898, 'Precision u.f.l.': 0.7220827827638691, 'Epoch': 112}
{'Accuracy u.f.l.': 0.6690285852713179, 'F1 u.f.l.': 0.6099255611102834, 'Precision u.f.l.': 0.7047119657732779, 'Epoch': 113}
{'Accuracy u.f.l.': 0.6762051841085271, 'F1 u.f.l.': 0.6160106802388478, 'Precision u.f.l.': 0.7185517954688944, 'Epoch': 114}
{'Accuracy u.f.l.': 0.6634720203488372, 'F1 u.f.l.': 0.6182544785600269, 'Precision u.f.l.': 0.6780889259473413, 'Epoch': 115}
{'Accuracy u.f.l.': 0.6460755813953488, 'F1 u.f.l.': 0.5937115422550776, 'Precision u.f.l.': 0.6997870600781573, 'Epoch': 116}
{'Accuracy u.f.l.': 0.6467417635658915, 'F1 u.f.l.': 0.6054919630882871, 'Precision u.f.l.': 0.7058899837962499, 'Epoch': 117}
{'Accuracy u.f.l.': 0.6899073401162791, 'F1 u.f.l.': 0.6338925307694414, 'Precision u.f.l.': 0.7356291395664094, 'Epoch': 118}
{'Accuracy u.f.l.': 0.6668029312015503, 'F1 u.f.l.': 0.6212624725985304, 'Precision u.f.l.': 0.7279307292524075, 'Epoch': 119}
{'Accuracy u.f.l.': 0.674312621124031, 'F1 u.f.l.': 0.601277771797835, 'Precision u.f.l.': 0.7125985372412532, 'Epoch': 120}
{'Accuracy u.f.l.': 0.624500363372093, 'F1 u.f.l.': 0.54123363388321, 'Precision u.f.l.': 0.6503224674744083, 'Epoch': 121}
{'Accuracy u.f.l.': 0.6908763323643411, 'F1 u.f.l.': 0.6019717549353288, 'Precision u.f.l.': 0.7484183458069706, 'Epoch': 122}
{'Accuracy u.f.l.': 0.6739946705426356, 'F1 u.f.l.': 0.624528137257266, 'Precision u.f.l.': 0.6791324276190261, 'Epoch': 123}
{'Accuracy u.f.l.': 0.656749636627907, 'F1 u.f.l.': 0.6108077686990961, 'Precision u.f.l.': 0.6769386297695809, 'Epoch': 124}
{'Accuracy u.f.l.': 0.6553718507751938, 'F1 u.f.l.': 0.5955480186249823, 'Precision u.f.l.': 0.6839329050485409, 'Epoch': 125}
{'Accuracy u.f.l.': 0.6675145348837209, 'F1 u.f.l.': 0.5970094375405927, 'Precision u.f.l.': 0.69922316740307, 'Epoch': 126}
{'Accuracy u.f.l.': 0.6743429021317829, 'F1 u.f.l.': 0.595942009628208, 'Precision u.f.l.': 0.7288240135745007, 'Epoch': 127}
{'Accuracy u.f.l.': 0.6434108527131782, 'F1 u.f.l.': 0.5854632145971445, 'Precision u.f.l.': 0.6797755609990448, 'Epoch': 128}
{'Accuracy u.f.l.': 0.6736615794573644, 'F1 u.f.l.': 0.5860358350162894, 'Precision u.f.l.': 0.7327558523564829, 'Epoch': 129}
{'Accuracy u.f.l.': 0.6752210513565892, 'F1 u.f.l.': 0.5885062729561348, 'Precision u.f.l.': 0.7277130739500386, 'Epoch': 130}
{'Accuracy u.f.l.': 0.6600048449612403, 'F1 u.f.l.': 0.5879296025526252, 'Precision u.f.l.': 0.7139406110259344, 'Epoch': 131}
{'Accuracy u.f.l.': 0.6225926598837209, 'F1 u.f.l.': 0.5410246960233667, 'Precision u.f.l.': 0.6591334235429844, 'Epoch': 132}
{'Accuracy u.f.l.': 0.6557049418604651, 'F1 u.f.l.': 0.574090310421019, 'Precision u.f.l.': 0.689610128186459, 'Epoch': 133}
{'Accuracy u.f.l.': 0.690482679263566, 'F1 u.f.l.': 0.6008538618305522, 'Precision u.f.l.': 0.7244544271671499, 'Epoch': 134}
{'Accuracy u.f.l.': 0.6559926114341085, 'F1 u.f.l.': 0.5823978436342071, 'Precision u.f.l.': 0.6893458248583576, 'Epoch': 135}
{'Accuracy u.f.l.': 0.6635174418604651, 'F1 u.f.l.': 0.6184932944773938, 'Precision u.f.l.': 0.6701212588409792, 'Epoch': 136}
{'Accuracy u.f.l.': 0.6349321705426356, 'F1 u.f.l.': 0.577722142684134, 'Precision u.f.l.': 0.673661531076044, 'Epoch': 137}
{'Accuracy u.f.l.': 0.6342357073643411, 'F1 u.f.l.': 0.5612316629074747, 'Precision u.f.l.': 0.6544356804989826, 'Epoch': 138}
{'Accuracy u.f.l.': 0.6612463662790697, 'F1 u.f.l.': 0.547703195950708, 'Precision u.f.l.': 0.7035715901470417, 'Epoch': 139}
{'Accuracy u.f.l.': 0.6020924176356589, 'F1 u.f.l.': 0.44148195320115, 'Precision u.f.l.': 0.7030337072023795, 'Epoch': 140}
{'Accuracy u.f.l.': 0.5933260658914729, 'F1 u.f.l.': 0.45135159781258527, 'Precision u.f.l.': 0.6681896677949308, 'Epoch': 141}
{'Accuracy u.f.l.': 0.6417908187984497, 'F1 u.f.l.': 0.5310937546807981, 'Precision u.f.l.': 0.7187159093681231, 'Epoch': 142}
{'Accuracy u.f.l.': 0.6389141230620156, 'F1 u.f.l.': 0.5452936895174656, 'Precision u.f.l.': 0.717779847202293, 'Epoch': 143}
{'Accuracy u.f.l.': 0.645984738372093, 'F1 u.f.l.': 0.5365107805817849, 'Precision u.f.l.': 0.7270254765855718, 'Epoch': 144}
{'Accuracy u.f.l.': 0.6085725532945737, 'F1 u.f.l.': 0.49950798637445715, 'Precision u.f.l.': 0.6358954632801225, 'Epoch': 145}
{'Accuracy u.f.l.': 0.656719355620155, 'F1 u.f.l.': 0.5846945551207984, 'Precision u.f.l.': 0.7025275069406423, 'Epoch': 146}
{'Accuracy u.f.l.': 0.616718144379845, 'F1 u.f.l.': 0.49769485183757395, 'Precision u.f.l.': 0.6700468294242131, 'Epoch': 147}
{'Accuracy u.f.l.': 0.6122214147286822, 'F1 u.f.l.': 0.4838866487464994, 'Precision u.f.l.': 0.6994296658574264, 'Epoch': 148}
{'Accuracy u.f.l.': 0.6376120397286822, 'F1 u.f.l.': 0.5520526687114379, 'Precision u.f.l.': 0.7085875998697521, 'Epoch': 149}
{'Accuracy u.f.l.': 0.6017744670542636, 'F1 u.f.l.': 0.5022751123865844, 'Precision u.f.l.': 0.6604876424600887, 'Epoch': 150}
{'Accuracy u.f.l.': 0.6309956395348837, 'F1 u.f.l.': 0.5144086982243706, 'Precision u.f.l.': 0.6764322698220574, 'Epoch': 151}
{'Accuracy u.f.l.': 0.6171420784883721, 'F1 u.f.l.': 0.5053851779582454, 'Precision u.f.l.': 0.7084664393351822, 'Epoch': 152}
{'Accuracy u.f.l.': 0.5972625968992248, 'F1 u.f.l.': 0.4783097347474685, 'Precision u.f.l.': 0.6768677988410694, 'Epoch': 153}
{'Accuracy u.f.l.': 0.5904190891472868, 'F1 u.f.l.': 0.47698335147995263, 'Precision u.f.l.': 0.6478336037020777, 'Epoch': 154}
{'Accuracy u.f.l.': 0.6023952277131782, 'F1 u.f.l.': 0.5188451397354247, 'Precision u.f.l.': 0.6378327680509501, 'Epoch': 155}
{'Accuracy u.f.l.': 0.6069979408914729, 'F1 u.f.l.': 0.5245430490291405, 'Precision u.f.l.': 0.6584612800370325, 'Epoch': 156}
{'Accuracy u.f.l.': 0.6378240067829457, 'F1 u.f.l.': 0.5283939228743108, 'Precision u.f.l.': 0.6888587614370776, 'Epoch': 157}
{'Accuracy u.f.l.': 0.5764595445736435, 'F1 u.f.l.': 0.4297991205315976, 'Precision u.f.l.': 0.6526592643021721, 'Epoch': 158}
{'Accuracy u.f.l.': 0.5975199854651163, 'F1 u.f.l.': 0.46180185251021943, 'Precision u.f.l.': 0.6625195400301228, 'Epoch': 159}
{'Accuracy u.f.l.': 0.5694494912790697, 'F1 u.f.l.': 0.4709189107236282, 'Precision u.f.l.': 0.6103584069022793, 'Epoch': 160}
{'Accuracy u.f.l.': 0.6046965843023256, 'F1 u.f.l.': 0.5163997212849745, 'Precision u.f.l.': 0.659132707042454, 'Epoch': 161}
{'Accuracy u.f.l.': 0.6319949127906977, 'F1 u.f.l.': 0.5606712601515854, 'Precision u.f.l.': 0.6639756809481501, 'Epoch': 162}
{'Accuracy u.f.l.': 0.6508145591085271, 'F1 u.f.l.': 0.5605432325778626, 'Precision u.f.l.': 0.686536637794711, 'Epoch': 163}
{'Accuracy u.f.l.': 0.6424115794573644, 'F1 u.f.l.': 0.5310133605626512, 'Precision u.f.l.': 0.698262568504168, 'Epoch': 164}
{'Accuracy u.f.l.': 0.6219416182170543, 'F1 u.f.l.': 0.5226893748262008, 'Precision u.f.l.': 0.6787085261389548, 'Epoch': 165}
{'Accuracy u.f.l.': 0.6131449854651163, 'F1 u.f.l.': 0.49063479196348436, 'Precision u.f.l.': 0.6608848145733391, 'Epoch': 166}
{'Accuracy u.f.l.': 0.6345990794573644, 'F1 u.f.l.': 0.5668245984076803, 'Precision u.f.l.': 0.6621225770676354, 'Epoch': 167}
{'Accuracy u.f.l.': 0.657703488372093, 'F1 u.f.l.': 0.5532649873689993, 'Precision u.f.l.': 0.7089720833370521, 'Epoch': 168}
{'Accuracy u.f.l.': 0.6362039728682171, 'F1 u.f.l.': 0.5689184350774799, 'Precision u.f.l.': 0.6454187431573336, 'Epoch': 169}
{'Accuracy u.f.l.': 0.6307685319767442, 'F1 u.f.l.': 0.5135033656867425, 'Precision u.f.l.': 0.7117216354196563, 'Epoch': 170}
{'Accuracy u.f.l.': 0.6222444282945737, 'F1 u.f.l.': 0.5082856156326607, 'Precision u.f.l.': 0.6602387921849304, 'Epoch': 171}
{'Accuracy u.f.l.': 0.6054081879844961, 'F1 u.f.l.': 0.47306922810653235, 'Precision u.f.l.': 0.6842352121376075, 'Epoch': 172}
{'Accuracy u.f.l.': 0.5748395106589147, 'F1 u.f.l.': 0.4442631044332462, 'Precision u.f.l.': 0.6426778103165519, 'Epoch': 173}
{'Accuracy u.f.l.': 0.6015019379844961, 'F1 u.f.l.': 0.4746811085724072, 'Precision u.f.l.': 0.6602739814129018, 'Epoch': 174}
{'Accuracy u.f.l.': 0.6161276647286822, 'F1 u.f.l.': 0.49651133809360143, 'Precision u.f.l.': 0.677684811519225, 'Epoch': 175}
{'Accuracy u.f.l.': 0.5764746850775194, 'F1 u.f.l.': 0.4056242910202273, 'Precision u.f.l.': 0.6143438189728235, 'Epoch': 176}
{'Accuracy u.f.l.': 0.6086633963178295, 'F1 u.f.l.': 0.4869545456214703, 'Precision u.f.l.': 0.6776978962144327, 'Epoch': 177}
{'Accuracy u.f.l.': 0.6229408914728682, 'F1 u.f.l.': 0.5234351266153657, 'Precision u.f.l.': 0.6904821932382208, 'Epoch': 178}
{'Accuracy u.f.l.': 0.617687136627907, 'F1 u.f.l.': 0.5251861809988793, 'Precision u.f.l.': 0.6473112200175609, 'Epoch': 179}
{'Accuracy u.f.l.': 0.6183987403100776, 'F1 u.f.l.': 0.5317127570738972, 'Precision u.f.l.': 0.6437813551324936, 'Epoch': 180}
{'Accuracy u.f.l.': 0.6186864098837209, 'F1 u.f.l.': 0.49977928254566195, 'Precision u.f.l.': 0.6683869194178379, 'Epoch': 181}
{'Accuracy u.f.l.': 0.639141230620155, 'F1 u.f.l.': 0.5339832928673774, 'Precision u.f.l.': 0.6687130578879444, 'Epoch': 182}
{'Accuracy u.f.l.': 0.6388535610465116, 'F1 u.f.l.': 0.5752874984280212, 'Precision u.f.l.': 0.6587655454473835, 'Epoch': 183}
{'Accuracy u.f.l.': 0.6244852228682171, 'F1 u.f.l.': 0.5471754025183921, 'Precision u.f.l.': 0.6537637966455169, 'Epoch': 184}
{'Accuracy u.f.l.': 0.6355529312015503, 'F1 u.f.l.': 0.5495528970784093, 'Precision u.f.l.': 0.6763568083129892, 'Epoch': 185}
{'Accuracy u.f.l.': 0.6504814680232558, 'F1 u.f.l.': 0.5831634918949509, 'Precision u.f.l.': 0.6580549083037426, 'Epoch': 186}
