{'Accuracy s.l.': 0.7436234423676013, 'F1 s.l.': 0.7429308230808784, 'ROC-AUC u.f.l.': 0.7437461298080409, 'Average Precision s.l.': 0.6815418186237637, 'Precision s.l.': 0.744516604310722, 'Epoch': 1}
{'Accuracy s.l.': 0.7528658002336449, 'F1 s.l.': 0.7494532646549651, 'ROC-AUC u.f.l.': 0.7529908148242859, 'Average Precision s.l.': 0.6921351808515199, 'Precision s.l.': 0.7593055359262535, 'Epoch': 62}
{'Accuracy s.l.': 0.7554699669003115, 'F1 s.l.': 0.751445320518263, 'ROC-AUC u.f.l.': 0.7554972221814396, 'Average Precision s.l.': 0.6950672899020282, 'Precision s.l.': 0.7632493439653077, 'Epoch': 63}
{'Accuracy s.l.': 0.7561210085669782, 'F1 s.l.': 0.7512907981023854, 'ROC-AUC u.f.l.': 0.7561096901446538, 'Average Precision s.l.': 0.6961616028265872, 'Precision s.l.': 0.7656424112519948, 'Epoch': 64}
{'Accuracy s.l.': 0.7553421923676013, 'F1 s.l.': 0.7495758773853153, 'ROC-AUC u.f.l.': 0.7553144185168795, 'Average Precision s.l.': 0.6958812493033611, 'Precision s.l.': 0.7666726443804078, 'Epoch': 65}
{'Accuracy s.l.': 0.7553421923676013, 'F1 s.l.': 0.7493085225646757, 'ROC-AUC u.f.l.': 0.7553144185168795, 'Average Precision s.l.': 0.6961116288163045, 'Precision s.l.': 0.7674923533159269, 'Epoch': 66}
{'Accuracy s.l.': 0.7553421923676013, 'F1 s.l.': 0.7486602265840423, 'ROC-AUC u.f.l.': 0.7553441312977821, 'Average Precision s.l.': 0.6965118714793367, 'Precision s.l.': 0.7688804036197915, 'Epoch': 67}
{'Accuracy s.l.': 0.7553421923676013, 'F1 s.l.': 0.7483677845525794, 'ROC-AUC u.f.l.': 0.7553638598331357, 'Average Precision s.l.': 0.6967331059265073, 'Precision s.l.': 0.7697078537735053, 'Epoch': 68}
{'Accuracy s.l.': 0.7574230919003115, 'F1 s.l.': 0.7500027391779646, 'ROC-AUC u.f.l.': 0.7574201368894128, 'Average Precision s.l.': 0.6992751351251867, 'Precision s.l.': 0.7732202030602555, 'Epoch': 69}
{'Accuracy s.l.': 0.7553421923676013, 'F1 s.l.': 0.7474016178213078, 'ROC-AUC u.f.l.': 0.7553929846329027, 'Average Precision s.l.': 0.6974726139647713, 'Precision s.l.': 0.7723219489076459, 'Epoch': 70}
{'Accuracy s.l.': 0.754040109034268, 'F1 s.l.': 0.7457399855165502, 'ROC-AUC u.f.l.': 0.7540896284908367, 'Average Precision s.l.': 0.6962997780321215, 'Precision s.l.': 0.7717067950020405, 'Epoch': 71}
{'Accuracy s.l.': 0.7519592095015577, 'F1 s.l.': 0.7429622824063968, 'ROC-AUC u.f.l.': 0.7519810164754476, 'Average Precision s.l.': 0.6943705943062999, 'Precision s.l.': 0.7706798014189999, 'Epoch': 72}
{'Accuracy s.l.': 0.7504015771028038, 'F1 s.l.': 0.7408841048570599, 'ROC-AUC u.f.l.': 0.75045196448768, 'Average Precision s.l.': 0.6930307437088087, 'Precision s.l.': 0.7698839974761532, 'Epoch': 73}
{'Accuracy s.l.': 0.7483206775700935, 'F1 s.l.': 0.7382249184673789, 'ROC-AUC u.f.l.': 0.74842481223117, 'Average Precision s.l.': 0.6912585820403042, 'Precision s.l.': 0.7688992577228345, 'Epoch': 74}
{'Accuracy s.l.': 0.7468908197040499, 'F1 s.l.': 0.7362957535154896, 'ROC-AUC u.f.l.': 0.7469772261279966, 'Average Precision s.l.': 0.6899770641897295, 'Precision s.l.': 0.768113306565282, 'Epoch': 75}
{'Accuracy s.l.': 0.7475418613707165, 'F1 s.l.': 0.7368040891830172, 'ROC-AUC u.f.l.': 0.7476492691387492, 'Average Precision s.l.': 0.6907985153905333, 'Precision s.l.': 0.7692197510398336, 'Epoch': 76}
{'Accuracy s.l.': 0.7462397780373832, 'F1 s.l.': 0.7350447126009474, 'ROC-AUC u.f.l.': 0.746294166018707, 'Average Precision s.l.': 0.6895575477736443, 'Precision s.l.': 0.768517948188205, 'Epoch': 77}
{'Accuracy s.l.': 0.7448099201713396, 'F1 s.l.': 0.7330736915891843, 'ROC-AUC u.f.l.': 0.7448575970140704, 'Average Precision s.l.': 0.6882683356845846, 'Precision s.l.': 0.7677542424367713, 'Epoch': 78}
{'Accuracy s.l.': 0.7433800623052959, 'F1 s.l.': 0.731179339012777, 'ROC-AUC u.f.l.': 0.7434617578888735, 'Average Precision s.l.': 0.687065926327326, 'Precision s.l.': 0.7670038136651169, 'Epoch': 79}
{'Accuracy s.l.': 0.7433800623052959, 'F1 s.l.': 0.731179339012777, 'ROC-AUC u.f.l.': 0.7434617578888735, 'Average Precision s.l.': 0.687065926327326, 'Precision s.l.': 0.7670038136651169, 'Epoch': 80}
{'Accuracy s.l.': 0.7427290206386292, 'F1 s.l.': 0.7302761444925613, 'ROC-AUC u.f.l.': 0.7427897148781208, 'Average Precision s.l.': 0.6864416824445136, 'Precision s.l.': 0.7666625633238665, 'Epoch': 81}
{'Accuracy s.l.': 0.7427290206386292, 'F1 s.l.': 0.7302761444925613, 'ROC-AUC u.f.l.': 0.7427897148781208, 'Average Precision s.l.': 0.6864416824445136, 'Precision s.l.': 0.7666625633238665, 'Epoch': 82}
{'Accuracy s.l.': 0.7419502044392523, 'F1 s.l.': 0.7291789920637505, 'ROC-AUC u.f.l.': 0.7420251888842371, 'Average Precision s.l.': 0.6857818082143744, 'Precision s.l.': 0.7662148628761661, 'Epoch': 83}
{'Accuracy s.l.': 0.7419502044392523, 'F1 s.l.': 0.7291789920637505, 'ROC-AUC u.f.l.': 0.7420251888842371, 'Average Precision s.l.': 0.6857818082143744, 'Precision s.l.': 0.7662148628761661, 'Epoch': 84}
{'Accuracy s.l.': 0.7412991627725857, 'F1 s.l.': 0.7283003969090611, 'ROC-AUC u.f.l.': 0.7413421287749475, 'Average Precision s.l.': 0.6851691886788552, 'Precision s.l.': 0.7658360749973783, 'Epoch': 85}
{'Accuracy s.l.': 0.7390904887071651, 'F1 s.l.': 0.7251617289785465, 'ROC-AUC u.f.l.': 0.7391410337764271, 'Average Precision s.l.': 0.6832326197450819, 'Precision s.l.': 0.7645626372560507, 'Epoch': 86}
{'Accuracy s.l.': 0.7364863220404985, 'F1 s.l.': 0.7217577866090221, 'ROC-AUC u.f.l.': 0.7365122872952217, 'Average Precision s.l.': 0.6809075719747781, 'Precision s.l.': 0.7632043371073037, 'Epoch': 87}
{'Accuracy s.l.': 0.7358352803738318, 'F1 s.l.': 0.7208702808459977, 'ROC-AUC u.f.l.': 0.735861245628555, 'Average Precision s.l.': 0.6803260790070157, 'Precision s.l.': 0.7628619435126978, 'Epoch': 88}
{'Accuracy s.l.': 0.7351842387071651, 'F1 s.l.': 0.7200495123635074, 'ROC-AUC u.f.l.': 0.735229932497242, 'Average Precision s.l.': 0.6797878081940474, 'Precision s.l.': 0.7625393628675364, 'Epoch': 89}
{'Accuracy s.l.': 0.7345331970404985, 'F1 s.l.': 0.7191307121069833, 'ROC-AUC u.f.l.': 0.7345578894864894, 'Average Precision s.l.': 0.6791661241656987, 'Precision s.l.': 0.7621854156481458, 'Epoch': 90}
{'Accuracy s.l.': 0.7338821553738318, 'F1 s.l.': 0.7183035062246304, 'ROC-AUC u.f.l.': 0.7339265763551762, 'Average Precision s.l.': 0.6786290454467627, 'Precision s.l.': 0.761857589789242, 'Epoch': 91}
{'Accuracy s.l.': 0.7332311137071651, 'F1 s.l.': 0.7174027623845559, 'ROC-AUC u.f.l.': 0.7332435162458865, 'Average Precision s.l.': 0.678021724747815, 'Precision s.l.': 0.7614592122722205, 'Epoch': 92}
{'Accuracy s.l.': 0.7332311137071651, 'F1 s.l.': 0.7174027623845559, 'ROC-AUC u.f.l.': 0.7332435162458865, 'Average Precision s.l.': 0.678021724747815, 'Precision s.l.': 0.7614592122722205, 'Epoch': 93}
{'Accuracy s.l.': 0.7325800720404985, 'F1 s.l.': 0.7165078297950628, 'ROC-AUC u.f.l.': 0.7325924745792198, 'Average Precision s.l.': 0.6774414849097625, 'Precision s.l.': 0.7611106494236575, 'Epoch': 94}
{'Accuracy s.l.': 0.7319290303738318, 'F1 s.l.': 0.7156741104805654, 'ROC-AUC u.f.l.': 0.7319611614479067, 'Average Precision s.l.': 0.6769056275986466, 'Precision s.l.': 0.7607774493703455, 'Epoch': 95}
{'Accuracy s.l.': 0.7312779887071651, 'F1 s.l.': 0.7148338004995501, 'ROC-AUC u.f.l.': 0.7313298483165935, 'Average Precision s.l.': 0.6763710219781892, 'Precision s.l.': 0.7604387418781359, 'Epoch': 96}
{'Accuracy s.l.': 0.7306269470404985, 'F1 s.l.': 0.7139868213917014, 'ROC-AUC u.f.l.': 0.7306985351852804, 'Average Precision s.l.': 0.675837699340657, 'Precision s.l.': 0.7600943892610559, 'Epoch': 97}
{'Accuracy s.l.': 0.7299759053738318, 'F1 s.l.': 0.7130843683602796, 'ROC-AUC u.f.l.': 0.7300474935186138, 'Average Precision s.l.': 0.6752587468085793, 'Precision s.l.': 0.7597394889061556, 'Epoch': 98}
{'Accuracy s.l.': 0.7299759053738318, 'F1 s.l.': 0.7130843683602796, 'ROC-AUC u.f.l.': 0.7300474935186138, 'Average Precision s.l.': 0.6752587468085793, 'Precision s.l.': 0.7597394889061556, 'Epoch': 99}
{'Accuracy s.l.': 0.7299759053738318, 'F1 s.l.': 0.7130843683602796, 'ROC-AUC u.f.l.': 0.7300474935186138, 'Average Precision s.l.': 0.6752587468085793, 'Precision s.l.': 0.7597394889061556, 'Epoch': 100}
{'Accuracy s.l.': 0.7299759053738318, 'F1 s.l.': 0.7130843683602796, 'ROC-AUC u.f.l.': 0.7300474935186138, 'Average Precision s.l.': 0.6752587468085793, 'Precision s.l.': 0.7597394889061556, 'Epoch': 101}
{'Accuracy s.l.': 0.7293248637071651, 'F1 s.l.': 0.712174299691462, 'ROC-AUC u.f.l.': 0.729396451851947, 'Average Precision s.l.': 0.6746811170129163, 'Precision s.l.': 0.7593780766181378, 'Epoch': 102}
{'Accuracy s.l.': 0.7285460475077882, 'F1 s.l.': 0.7110433904749834, 'ROC-AUC u.f.l.': 0.7286319258580632, 'Average Precision s.l.': 0.6740275454306489, 'Precision s.l.': 0.7588991494150726, 'Epoch': 103}
{'Accuracy s.l.': 0.7285460475077882, 'F1 s.l.': 0.7110433904749834, 'ROC-AUC u.f.l.': 0.7286319258580632, 'Average Precision s.l.': 0.6740275454306489, 'Precision s.l.': 0.7588991494150726, 'Epoch': 104}
{'Accuracy s.l.': 0.7285460475077882, 'F1 s.l.': 0.7110433904749834, 'ROC-AUC u.f.l.': 0.7286319258580632, 'Average Precision s.l.': 0.6740275454306489, 'Precision s.l.': 0.7588991494150726, 'Epoch': 105}
{'Accuracy s.l.': 0.7285460475077882, 'F1 s.l.': 0.7110433904749834, 'ROC-AUC u.f.l.': 0.7286319258580632, 'Average Precision s.l.': 0.6740275454306489, 'Precision s.l.': 0.7588991494150726, 'Epoch': 106}
{'Accuracy s.l.': 0.7272439641744549, 'F1 s.l.': 0.7092172962437785, 'ROC-AUC u.f.l.': 0.7272978240821071, 'Average Precision s.l.': 0.6728458123091475, 'Precision s.l.': 0.7581257982120051, 'Epoch': 107}
{'Accuracy s.l.': 0.7272439641744549, 'F1 s.l.': 0.7092172962437785, 'ROC-AUC u.f.l.': 0.7272978240821071, 'Average Precision s.l.': 0.6728458123091475, 'Precision s.l.': 0.7581257982120051, 'Epoch': 108}
{'Accuracy s.l.': 0.7265929225077882, 'F1 s.l.': 0.7082905410066783, 'ROC-AUC u.f.l.': 0.7266257810713544, 'Average Precision s.l.': 0.6722254621186771, 'Precision s.l.': 0.757765235156738, 'Epoch': 109}
{'Accuracy s.l.': 0.7265929225077882, 'F1 s.l.': 0.7082905410066783, 'ROC-AUC u.f.l.': 0.7266257810713544, 'Average Precision s.l.': 0.6722254621186771, 'Precision s.l.': 0.757765235156738, 'Epoch': 110}
{'Accuracy s.l.': 0.7259418808411215, 'F1 s.l.': 0.707364948988407, 'ROC-AUC u.f.l.': 0.7259747394046877, 'Average Precision s.l.': 0.6716505893974355, 'Precision s.l.': 0.75739024957926, 'Epoch': 111}
{'Accuracy s.l.': 0.7246397975077882, 'F1 s.l.': 0.7055952428374171, 'ROC-AUC u.f.l.': 0.7246603661640849, 'Average Precision s.l.': 0.6705150256428216, 'Precision s.l.': 0.7566278156701642, 'Epoch': 112}
{'Accuracy s.l.': 0.7246397975077882, 'F1 s.l.': 0.7055952428374171, 'ROC-AUC u.f.l.': 0.7246603661640849, 'Average Precision s.l.': 0.6705150256428216, 'Precision s.l.': 0.7566278156701642, 'Epoch': 113}
{'Accuracy s.l.': 0.7246397975077882, 'F1 s.l.': 0.7055952428374171, 'ROC-AUC u.f.l.': 0.7246603661640849, 'Average Precision s.l.': 0.6705150256428216, 'Precision s.l.': 0.7566278156701642, 'Epoch': 114}
