{'Accuracy u.f.l.': 0.701941287878788, 'F1 u.f.l.': 0.7666557495705045, 'ROC-AUC u.f.l.': 0.708641801735645, 'Average Precision u.f.l.': 0.8129513272241552, 'Precision u.f.l.': 0.859289138340629, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7497094524793387, 'F1 u.f.l.': 0.8110876686616932, 'ROC-AUC u.f.l.': 0.7426920042419085, 'Average Precision u.f.l.': 0.8311715681710687, 'Precision u.f.l.': 0.869700660738874, 'Epoch': 14}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8086201624811785, 'ROC-AUC u.f.l.': 0.7373360096727708, 'Average Precision u.f.l.': 0.8279255622335241, 'Precision u.f.l.': 0.8657675319413805, 'Epoch': 15}
{'Accuracy u.f.l.': 0.7489992252066116, 'F1 u.f.l.': 0.8097180200487746, 'ROC-AUC u.f.l.': 0.7444355009576383, 'Average Precision u.f.l.': 0.8322031927853817, 'Precision u.f.l.': 0.8720353173472347, 'Epoch': 16}
{'Accuracy u.f.l.': 0.751485020661157, 'F1 u.f.l.': 0.8123488237445816, 'ROC-AUC u.f.l.': 0.7449460061439815, 'Average Precision u.f.l.': 0.8324755852811179, 'Precision u.f.l.': 0.8712994773869828, 'Epoch': 17}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8101563692675693, 'ROC-AUC u.f.l.': 0.7385269110451541, 'Average Precision u.f.l.': 0.8285192392194426, 'Precision u.f.l.': 0.8659735903267577, 'Epoch': 18}
{'Accuracy u.f.l.': 0.7494404269972452, 'F1 u.f.l.': 0.8125792301726741, 'ROC-AUC u.f.l.': 0.7369037209245737, 'Average Precision u.f.l.': 0.827369559046904, 'Precision u.f.l.': 0.8629750341280839, 'Epoch': 19}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8102594372917082, 'ROC-AUC u.f.l.': 0.734183081491802, 'Average Precision u.f.l.': 0.8257733338414848, 'Precision u.f.l.': 0.8615819989340683, 'Epoch': 20}
{'Accuracy u.f.l.': 0.7483750860881543, 'F1 u.f.l.': 0.8104935690610756, 'ROC-AUC u.f.l.': 0.7402347535974726, 'Average Precision u.f.l.': 0.8295390240689006, 'Precision u.f.l.': 0.8674730803174541, 'Epoch': 21}
{'Accuracy u.f.l.': 0.7521952479338843, 'F1 u.f.l.': 0.8127580246300027, 'ROC-AUC u.f.l.': 0.746280782478758, 'Average Precision u.f.l.': 0.8332628463243433, 'Precision u.f.l.': 0.8723417179209936, 'Epoch': 22}
{'Accuracy u.f.l.': 0.7483750860881543, 'F1 u.f.l.': 0.8122334765205689, 'ROC-AUC u.f.l.': 0.7337773155341847, 'Average Precision u.f.l.': 0.8254696652948416, 'Precision u.f.l.': 0.8602562155751655, 'Epoch': 23}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8097339403222317, 'ROC-AUC u.f.l.': 0.7340406242552419, 'Average Precision u.f.l.': 0.8257347267132515, 'Precision u.f.l.': 0.861778432358962, 'Epoch': 24}
{'Accuracy u.f.l.': 0.7448239497245179, 'F1 u.f.l.': 0.809154952375568, 'ROC-AUC u.f.l.': 0.7309725126518302, 'Average Precision u.f.l.': 0.8239038690874747, 'Precision u.f.l.': 0.8590263661030068, 'Epoch': 25}
{'Accuracy u.f.l.': 0.7444688360881543, 'F1 u.f.l.': 0.807381330015783, 'ROC-AUC u.f.l.': 0.7359533736845435, 'Average Precision u.f.l.': 0.8270226481100295, 'Precision u.f.l.': 0.8648437626718959, 'Epoch': 26}
{'Accuracy u.f.l.': 0.7451790633608816, 'F1 u.f.l.': 0.8097887450446962, 'ROC-AUC u.f.l.': 0.730070253073287, 'Average Precision u.f.l.': 0.8232914315603388, 'Precision u.f.l.': 0.8578862956462688, 'Epoch': 27}
{'Accuracy u.f.l.': 0.7441137224517906, 'F1 u.f.l.': 0.8075174916091832, 'ROC-AUC u.f.l.': 0.7338737588832587, 'Average Precision u.f.l.': 0.8256049576571772, 'Precision u.f.l.': 0.8626080784373513, 'Epoch': 28}
{'Accuracy u.f.l.': 0.7430483815426997, 'F1 u.f.l.': 0.8076930414010182, 'ROC-AUC u.f.l.': 0.7294089891801678, 'Average Precision u.f.l.': 0.822984696059386, 'Precision u.f.l.': 0.8582903298591616, 'Epoch': 29}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8098399063296342, 'ROC-AUC u.f.l.': 0.7355224810437163, 'Average Precision u.f.l.': 0.8266989401815981, 'Precision u.f.l.': 0.863318863649922, 'Epoch': 30}
{'Accuracy u.f.l.': 0.7529054752066116, 'F1 u.f.l.': 0.8131996834402979, 'ROC-AUC u.f.l.': 0.7474457095884673, 'Average Precision u.f.l.': 0.8339987253049501, 'Precision u.f.l.': 0.8733614687519612, 'Epoch': 31}
{'Accuracy u.f.l.': 0.7525503615702479, 'F1 u.f.l.': 0.8125520886502694, 'ROC-AUC u.f.l.': 0.7483410802782814, 'Average Precision u.f.l.': 0.8345922699156175, 'Precision u.f.l.': 0.8746097815183274, 'Epoch': 32}
{'Accuracy u.f.l.': 0.7487301997245179, 'F1 u.f.l.': 0.8109284567190087, 'ROC-AUC u.f.l.': 0.7400081662863982, 'Average Precision u.f.l.': 0.8294323168938768, 'Precision u.f.l.': 0.8671154318443748, 'Epoch': 33}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8100712764901036, 'ROC-AUC u.f.l.': 0.7362171033369599, 'Average Precision u.f.l.': 0.8271095340625315, 'Precision u.f.l.': 0.8637576759025385, 'Epoch': 34}
{'Accuracy u.f.l.': 0.7521952479338843, 'F1 u.f.l.': 0.8126637344211152, 'ROC-AUC u.f.l.': 0.7466610072487566, 'Average Precision u.f.l.': 0.8334670254480155, 'Precision u.f.l.': 0.872716661223831, 'Epoch': 35}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8095602709370208, 'ROC-AUC u.f.l.': 0.7336770183178718, 'Average Precision u.f.l.': 0.8255046421746335, 'Precision u.f.l.': 0.8614010046769555, 'Epoch': 36}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.810107544770996, 'ROC-AUC u.f.l.': 0.731787635245849, 'Average Precision u.f.l.': 0.824401649521415, 'Precision u.f.l.': 0.8593048127878139, 'Epoch': 37}
{'Accuracy u.f.l.': 0.7532605888429752, 'F1 u.f.l.': 0.8142267470464405, 'ROC-AUC u.f.l.': 0.7451822549725069, 'Average Precision u.f.l.': 0.8324838490147932, 'Precision u.f.l.': 0.8703398484128146, 'Epoch': 38}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8098357730117393, 'ROC-AUC u.f.l.': 0.738388167293299, 'Average Precision u.f.l.': 0.8284086329688495, 'Precision u.f.l.': 0.8659174212718007, 'Epoch': 39}
{'Accuracy u.f.l.': 0.7532605888429752, 'F1 u.f.l.': 0.8132522208179129, 'ROC-AUC u.f.l.': 0.7484384982040599, 'Average Precision u.f.l.': 0.8345873513980937, 'Precision u.f.l.': 0.874234285074201, 'Epoch': 40}
{'Accuracy u.f.l.': 0.7108191287878788, 'F1 u.f.l.': 0.8291882616712342, 'ROC-AUC u.f.l.': 0.5098998149939832, 'Average Precision u.f.l.': 0.7123034277127109, 'Precision u.f.l.': 0.7123209943078299, 'Epoch': 41}
{'Accuracy u.f.l.': 0.7511299070247933, 'F1 u.f.l.': 0.8122171002505414, 'ROC-AUC u.f.l.': 0.7440466139962932, 'Average Precision u.f.l.': 0.8318679292492043, 'Precision u.f.l.': 0.8703998556670437, 'Epoch': 42}
{'Accuracy u.f.l.': 0.7451790633608816, 'F1 u.f.l.': 0.8088865315430862, 'ROC-AUC u.f.l.': 0.733490736496264, 'Average Precision u.f.l.': 0.8254523602008039, 'Precision u.f.l.': 0.8617450047006625, 'Epoch': 43}
{'Accuracy u.f.l.': 0.7529054752066116, 'F1 u.f.l.': 0.8134124625162752, 'ROC-AUC u.f.l.': 0.7468586546707496, 'Average Precision u.f.l.': 0.8336134549015085, 'Precision u.f.l.': 0.8725015993273921, 'Epoch': 44}
{'Accuracy u.f.l.': 0.7525503615702479, 'F1 u.f.l.': 0.8130412178160698, 'ROC-AUC u.f.l.': 0.7465414103240474, 'Average Precision u.f.l.': 0.8333363076816904, 'Precision u.f.l.': 0.8723290330938973, 'Epoch': 45}
{'Accuracy u.f.l.': 0.7497955406336089, 'F1 u.f.l.': 0.8100134109507677, 'ROC-AUC u.f.l.': 0.7459784119434286, 'Average Precision u.f.l.': 0.8331926625717667, 'Precision u.f.l.': 0.8731963808544653, 'Epoch': 46}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8109209161418199, 'ROC-AUC u.f.l.': 0.7300320452163369, 'Average Precision u.f.l.': 0.8233045779181414, 'Precision u.f.l.': 0.8572592695510408, 'Epoch': 47}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8115109899399574, 'ROC-AUC u.f.l.': 0.7339026629453148, 'Average Precision u.f.l.': 0.825502355671421, 'Precision u.f.l.': 0.8604965722831349, 'Epoch': 48}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8098848795771456, 'ROC-AUC u.f.l.': 0.7351737193015281, 'Average Precision u.f.l.': 0.8263717709739707, 'Precision u.f.l.': 0.862734983992748, 'Epoch': 49}
{'Accuracy u.f.l.': 0.7101089015151515, 'F1 u.f.l.': 0.8288236277442041, 'ROC-AUC u.f.l.': 0.5084137560753905, 'Average Precision u.f.l.': 0.7117417807719549, 'Precision u.f.l.': 0.7117603762757209, 'Epoch': 50}
{'Accuracy u.f.l.': 0.751485020661157, 'F1 u.f.l.': 0.8134835287911969, 'ROC-AUC u.f.l.': 0.7408833762350541, 'Average Precision u.f.l.': 0.8299150939074708, 'Precision u.f.l.': 0.8666425550809523, 'Epoch': 51}
{'Accuracy u.f.l.': 0.7500645661157024, 'F1 u.f.l.': 0.8118893008822909, 'ROC-AUC u.f.l.': 0.7409268716615852, 'Average Precision u.f.l.': 0.8299794631864782, 'Precision u.f.l.': 0.8674989913238772, 'Epoch': 52}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8089891279712276, 'ROC-AUC u.f.l.': 0.7358525532984685, 'Average Precision u.f.l.': 0.8268823625337997, 'Precision u.f.l.': 0.863876437764355, 'Epoch': 53}
{'Accuracy u.f.l.': 0.751485020661157, 'F1 u.f.l.': 0.8123914379057017, 'ROC-AUC u.f.l.': 0.7446568709858958, 'Average Precision u.f.l.': 0.8321911410009606, 'Precision u.f.l.': 0.8707731969599447, 'Epoch': 54}
{'Accuracy u.f.l.': 0.7511299070247933, 'F1 u.f.l.': 0.8117821968106274, 'ROC-AUC u.f.l.': 0.7454568027200907, 'Average Precision u.f.l.': 0.8328042655181087, 'Precision u.f.l.': 0.8720482623790524, 'Epoch': 55}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8104348225060654, 'ROC-AUC u.f.l.': 0.7349569508548842, 'Average Precision u.f.l.': 0.8261458582046736, 'Precision u.f.l.': 0.8620410090974763, 'Epoch': 56}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8111891061642283, 'ROC-AUC u.f.l.': 0.734744163294447, 'Average Precision u.f.l.': 0.8261273868413901, 'Precision u.f.l.': 0.8616970051795474, 'Epoch': 57}
{'Accuracy u.f.l.': 0.7518401342975206, 'F1 u.f.l.': 0.8118469209955523, 'ROC-AUC u.f.l.': 0.7483427068742635, 'Average Precision u.f.l.': 0.8346253315396552, 'Precision u.f.l.': 0.8748852656587776, 'Epoch': 58}
{'Accuracy u.f.l.': 0.7479338842975206, 'F1 u.f.l.': 0.8085106844058397, 'ROC-AUC u.f.l.': 0.7448913869116042, 'Average Precision u.f.l.': 0.8325983172098116, 'Precision u.f.l.': 0.8732292719594031, 'Epoch': 59}
{'Accuracy u.f.l.': 0.7493543388429752, 'F1 u.f.l.': 0.809758441864759, 'ROC-AUC u.f.l.': 0.7458694476263056, 'Average Precision u.f.l.': 0.8331169876641812, 'Precision u.f.l.': 0.8735417551312011, 'Epoch': 60}
{'Accuracy u.f.l.': 0.7529054752066116, 'F1 u.f.l.': 0.8131640896880317, 'ROC-AUC u.f.l.': 0.7475816595465429, 'Average Precision u.f.l.': 0.8339973182064303, 'Precision u.f.l.': 0.8733421381582228, 'Epoch': 61}
{'Accuracy u.f.l.': 0.7500645661157024, 'F1 u.f.l.': 0.8122717587833814, 'ROC-AUC u.f.l.': 0.7395314212087744, 'Average Precision u.f.l.': 0.8290627151338513, 'Precision u.f.l.': 0.8658664015452598, 'Epoch': 62}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.811495923939117, 'ROC-AUC u.f.l.': 0.7324257435236913, 'Average Precision u.f.l.': 0.8246411913921103, 'Precision u.f.l.': 0.8591822930963829, 'Epoch': 63}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.811112075385023, 'ROC-AUC u.f.l.': 0.731062736900812, 'Average Precision u.f.l.': 0.8239373720301729, 'Precision u.f.l.': 0.8582806038587968, 'Epoch': 64}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8112799127750208, 'ROC-AUC u.f.l.': 0.7343855122897388, 'Average Precision u.f.l.': 0.8259067239223552, 'Precision u.f.l.': 0.8613642056857046, 'Epoch': 65}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.81048093256554, 'ROC-AUC u.f.l.': 0.7334148813496655, 'Average Precision u.f.l.': 0.825324795282624, 'Precision u.f.l.': 0.860720337767312, 'Epoch': 66}
{'Accuracy u.f.l.': 0.750419679752066, 'F1 u.f.l.': 0.8117709277714372, 'ROC-AUC u.f.l.': 0.742785939311915, 'Average Precision u.f.l.': 0.8311025146989782, 'Precision u.f.l.': 0.8693586610689955, 'Epoch': 67}
{'Accuracy u.f.l.': 0.7448239497245179, 'F1 u.f.l.': 0.8084104056273563, 'ROC-AUC u.f.l.': 0.7335851781203403, 'Average Precision u.f.l.': 0.8254945425167683, 'Precision u.f.l.': 0.861959289453596, 'Epoch': 68}
{'Accuracy u.f.l.': 0.7500645661157024, 'F1 u.f.l.': 0.8112879760545121, 'ROC-AUC u.f.l.': 0.7428389289173961, 'Average Precision u.f.l.': 0.8311426686120434, 'Precision u.f.l.': 0.8696223930344505, 'Epoch': 69}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8098492821254193, 'ROC-AUC u.f.l.': 0.7382526579360693, 'Average Precision u.f.l.': 0.828384235654329, 'Precision u.f.l.': 0.8659504883634687, 'Epoch': 70}
{'Accuracy u.f.l.': 0.7497094524793387, 'F1 u.f.l.': 0.810119108568725, 'ROC-AUC u.f.l.': 0.7460534279719514, 'Average Precision u.f.l.': 0.8332333259724009, 'Precision u.f.l.': 0.8735539405197522, 'Epoch': 71}
{'Accuracy u.f.l.': 0.7455341769972452, 'F1 u.f.l.': 0.8090808367533242, 'ROC-AUC u.f.l.': 0.7341220423590383, 'Average Precision u.f.l.': 0.8257977587374217, 'Precision u.f.l.': 0.8622151309104699, 'Epoch': 72}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8105757385655004, 'ROC-AUC u.f.l.': 0.7301843881963763, 'Average Precision u.f.l.': 0.8234286580495532, 'Precision u.f.l.': 0.857694093594867, 'Epoch': 73}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8108912355372055, 'ROC-AUC u.f.l.': 0.7304287674730137, 'Average Precision u.f.l.': 0.8235512414482201, 'Precision u.f.l.': 0.857780163835436, 'Epoch': 74}
{'Accuracy u.f.l.': 0.7455341769972452, 'F1 u.f.l.': 0.8102229564493316, 'ROC-AUC u.f.l.': 0.7299032638400522, 'Average Precision u.f.l.': 0.8232376851969547, 'Precision u.f.l.': 0.8575925774736305, 'Epoch': 75}
{'Accuracy u.f.l.': 0.705847537878788, 'F1 u.f.l.': 0.8267405506396771, 'ROC-AUC u.f.l.': 0.5009786784390948, 'Average Precision u.f.l.': 0.7086826634280098, 'Precision u.f.l.': 0.7086647572836178, 'Epoch': 76}
{'Accuracy u.f.l.': 0.7451790633608816, 'F1 u.f.l.': 0.8100257300923139, 'ROC-AUC u.f.l.': 0.7292805566385756, 'Average Precision u.f.l.': 0.8228752514748131, 'Precision u.f.l.': 0.8571098313629455, 'Epoch': 77}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.809283097834523, 'ROC-AUC u.f.l.': 0.7361097441785455, 'Average Precision u.f.l.': 0.8269881703229903, 'Precision u.f.l.': 0.8640267449067379, 'Epoch': 78}
{'Accuracy u.f.l.': 0.7448239497245179, 'F1 u.f.l.': 0.8090588656541098, 'ROC-AUC u.f.l.': 0.731239124397939, 'Average Precision u.f.l.': 0.8241289784204023, 'Precision u.f.l.': 0.8595679004872998, 'Epoch': 79}
{'Accuracy u.f.l.': 0.7448239497245179, 'F1 u.f.l.': 0.8094425084808989, 'ROC-AUC u.f.l.': 0.7297875761646366, 'Average Precision u.f.l.': 0.8231335931914967, 'Precision u.f.l.': 0.8577978746751331, 'Epoch': 80}
{'Accuracy u.f.l.': 0.7451790633608816, 'F1 u.f.l.': 0.8098688123133254, 'ROC-AUC u.f.l.': 0.7296247957802131, 'Average Precision u.f.l.': 0.8230554345044264, 'Precision u.f.l.': 0.8574761120340697, 'Epoch': 81}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114753767320374, 'ROC-AUC u.f.l.': 0.7309542807960672, 'Average Precision u.f.l.': 0.823800999352548, 'Precision u.f.l.': 0.8578461781027116, 'Epoch': 82}
{'Accuracy u.f.l.': 0.7487301997245179, 'F1 u.f.l.': 0.8110129300165226, 'ROC-AUC u.f.l.': 0.7397575642547587, 'Average Precision u.f.l.': 0.8291553937648206, 'Precision u.f.l.': 0.866606521978814, 'Epoch': 83}
{'Accuracy u.f.l.': 0.7486441115702479, 'F1 u.f.l.': 0.8119955481002584, 'ROC-AUC u.f.l.': 0.7351001230913968, 'Average Precision u.f.l.': 0.8264450675117974, 'Precision u.f.l.': 0.8618880962589849, 'Epoch': 84}
{'Accuracy u.f.l.': 0.7489992252066116, 'F1 u.f.l.': 0.8116470963340832, 'ROC-AUC u.f.l.': 0.737556190239318, 'Average Precision u.f.l.': 0.8279358846484417, 'Precision u.f.l.': 0.8644059070025524, 'Epoch': 85}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8276335482279878, 'ROC-AUC u.f.l.': 0.5053834841375834, 'Average Precision u.f.l.': 0.7104965841630818, 'Precision u.f.l.': 0.7104933624407375, 'Epoch': 86}
{'Accuracy u.f.l.': 0.751485020661157, 'F1 u.f.l.': 0.8123003419684416, 'ROC-AUC u.f.l.': 0.7450104398091199, 'Average Precision u.f.l.': 0.8324719198243794, 'Precision u.f.l.': 0.8713435993441953, 'Epoch': 87}
{'Accuracy u.f.l.': 0.7500645661157024, 'F1 u.f.l.': 0.8114212558651807, 'ROC-AUC u.f.l.': 0.7425768422833926, 'Average Precision u.f.l.': 0.8309226673816696, 'Precision u.f.l.': 0.869184516805584, 'Epoch': 88}
{'Accuracy u.f.l.': 0.7117983815426997, 'F1 u.f.l.': 0.8289254580689547, 'ROC-AUC u.f.l.': 0.51439194250433, 'Average Precision u.f.l.': 0.7143981004969725, 'Precision u.f.l.': 0.7144304672315859, 'Epoch': 89}
{'Accuracy u.f.l.': 0.750419679752066, 'F1 u.f.l.': 0.811708595813845, 'ROC-AUC u.f.l.': 0.7430964784882641, 'Average Precision u.f.l.': 0.8314224258549785, 'Precision u.f.l.': 0.8699073848935952, 'Epoch': 90}
{'Accuracy u.f.l.': 0.7448239497245179, 'F1 u.f.l.': 0.8092692767803797, 'ROC-AUC u.f.l.': 0.7305484046996285, 'Average Precision u.f.l.': 0.823620047277029, 'Precision u.f.l.': 0.8586917998737268, 'Epoch': 91}
{'Accuracy u.f.l.': 0.7532605888429752, 'F1 u.f.l.': 0.8131965873527665, 'ROC-AUC u.f.l.': 0.7489454314014815, 'Average Precision u.f.l.': 0.8348840211373065, 'Precision u.f.l.': 0.874684050814486, 'Epoch': 92}
{'Accuracy u.f.l.': 0.7518401342975206, 'F1 u.f.l.': 0.8124047975320074, 'ROC-AUC u.f.l.': 0.7460311901528233, 'Average Precision u.f.l.': 0.8330446448850755, 'Precision u.f.l.': 0.872243144465087, 'Epoch': 93}
{'Accuracy u.f.l.': 0.743758608815427, 'F1 u.f.l.': 0.8085806217693179, 'ROC-AUC u.f.l.': 0.7290434008052422, 'Average Precision u.f.l.': 0.8228124101372511, 'Precision u.f.l.': 0.8576785630694469, 'Epoch': 94}
{'Accuracy u.f.l.': 0.7489992252066116, 'F1 u.f.l.': 0.8105625543034504, 'ROC-AUC u.f.l.': 0.7413911057335366, 'Average Precision u.f.l.': 0.8302479718957351, 'Precision u.f.l.': 0.8685808978632285, 'Epoch': 95}
{'Accuracy u.f.l.': 0.7132188360881543, 'F1 u.f.l.': 0.8297676670993354, 'ROC-AUC u.f.l.': 0.5164355819481621, 'Average Precision u.f.l.': 0.7151569497414602, 'Precision u.f.l.': 0.7151850296727104, 'Epoch': 96}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8094322366355854, 'ROC-AUC u.f.l.': 0.7386944620182677, 'Average Precision u.f.l.': 0.8285584100959404, 'Precision u.f.l.': 0.8663023119319301, 'Epoch': 97}
{'Accuracy u.f.l.': 0.7487301997245179, 'F1 u.f.l.': 0.8122333345157592, 'ROC-AUC u.f.l.': 0.7353132736937961, 'Average Precision u.f.l.': 0.8263486963236136, 'Precision u.f.l.': 0.8615450313620794, 'Epoch': 98}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8089510734363614, 'ROC-AUC u.f.l.': 0.7358394233634628, 'Average Precision u.f.l.': 0.8268670200446653, 'Precision u.f.l.': 0.8639674770374174, 'Epoch': 99}
{'Accuracy u.f.l.': 0.7500645661157024, 'F1 u.f.l.': 0.8121530551806262, 'ROC-AUC u.f.l.': 0.7397383202631741, 'Average Precision u.f.l.': 0.8291989916717313, 'Precision u.f.l.': 0.8662002013629366, 'Epoch': 100}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8109813589796186, 'ROC-AUC u.f.l.': 0.7356133834989108, 'Average Precision u.f.l.': 0.8266364782302208, 'Precision u.f.l.': 0.86262322320402, 'Epoch': 101}
{'Accuracy u.f.l.': 0.7065577651515151, 'F1 u.f.l.': 0.8271910015977443, 'ROC-AUC u.f.l.': 0.5019209609979729, 'Average Precision u.f.l.': 0.7090665337177441, 'Precision u.f.l.': 0.7090702643268925, 'Epoch': 102}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8107141746901413, 'ROC-AUC u.f.l.': 0.7336969669410066, 'Average Precision u.f.l.': 0.8253721999047045, 'Precision u.f.l.': 0.8607818639030586, 'Epoch': 103}
{'Accuracy u.f.l.': 0.7536157024793387, 'F1 u.f.l.': 0.8136910047115568, 'ROC-AUC u.f.l.': 0.7484379411454245, 'Average Precision u.f.l.': 0.8345427888548298, 'Precision u.f.l.': 0.8739587767403992, 'Epoch': 104}
{'Accuracy u.f.l.': 0.7071819042699725, 'F1 u.f.l.': 0.8259539454823718, 'ROC-AUC u.f.l.': 0.5101467885755059, 'Average Precision u.f.l.': 0.7126159779296655, 'Precision u.f.l.': 0.7126345666667168, 'Epoch': 105}
{'Accuracy u.f.l.': 0.7525503615702479, 'F1 u.f.l.': 0.8145271516693451, 'ROC-AUC u.f.l.': 0.7413088790622535, 'Average Precision u.f.l.': 0.8300761237073974, 'Precision u.f.l.': 0.8664053606237875, 'Epoch': 106}
{'Accuracy u.f.l.': 0.7486441115702479, 'F1 u.f.l.': 0.8091932120754483, 'ROC-AUC u.f.l.': 0.7452937156434256, 'Average Precision u.f.l.': 0.8328651243243379, 'Precision u.f.l.': 0.8734493031257679, 'Epoch': 107}
{'Accuracy u.f.l.': 0.7525503615702479, 'F1 u.f.l.': 0.812509805237541, 'ROC-AUC u.f.l.': 0.7483851477175278, 'Average Precision u.f.l.': 0.834527648357794, 'Precision u.f.l.': 0.8745471895495374, 'Epoch': 108}
