{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114359399628291, 'ROC-AUC u.f.l.': 0.7312337823304781, 'Average Precision u.f.l.': 0.8240777113520064, 'Precision u.f.l.': 0.8583217043354818, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7546810433884297, 'F1 u.f.l.': 0.815226921925129, 'ROC-AUC u.f.l.': 0.7469939421501867, 'Average Precision u.f.l.': 0.8341101562957202, 'Precision u.f.l.': 0.872475773841633, 'Epoch': 19}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8098352935089221, 'ROC-AUC u.f.l.': 0.7384756951282896, 'Average Precision u.f.l.': 0.8286935169746225, 'Precision u.f.l.': 0.8664128832336757, 'Epoch': 20}
{'Accuracy u.f.l.': 0.7538847279614326, 'F1 u.f.l.': 0.8116432867003689, 'ROC-AUC u.f.l.': 0.7563081167125745, 'Average Precision u.f.l.': 0.8404468569236151, 'Precision u.f.l.': 0.8843286992635789, 'Epoch': 21}
{'Accuracy u.f.l.': 0.7535296143250689, 'F1 u.f.l.': 0.8105034597117626, 'ROC-AUC u.f.l.': 0.7586668742413032, 'Average Precision u.f.l.': 0.8419493829490559, 'Precision u.f.l.': 0.8874147386728172, 'Epoch': 22}
{'Accuracy u.f.l.': 0.752464273415978, 'F1 u.f.l.': 0.8103662529784814, 'ROC-AUC u.f.l.': 0.7548673034435978, 'Average Precision u.f.l.': 0.8395244475025699, 'Precision u.f.l.': 0.8835673608271288, 'Epoch': 23}
{'Accuracy u.f.l.': 0.7497094524793387, 'F1 u.f.l.': 0.8106313442183283, 'ROC-AUC u.f.l.': 0.743601245865339, 'Average Precision u.f.l.': 0.8321006801363786, 'Precision u.f.l.': 0.871374067593311, 'Epoch': 24}
{'Accuracy u.f.l.': 0.7529054752066116, 'F1 u.f.l.': 0.8132977416574239, 'ROC-AUC u.f.l.': 0.747436344280747, 'Average Precision u.f.l.': 0.8344675463842743, 'Precision u.f.l.': 0.8738681950696029, 'Epoch': 25}
{'Accuracy u.f.l.': 0.7539708161157024, 'F1 u.f.l.': 0.8125095230432646, 'ROC-AUC u.f.l.': 0.7538014890863031, 'Average Precision u.f.l.': 0.8383622771391551, 'Precision u.f.l.': 0.8806862166426033, 'Epoch': 26}
{'Accuracy u.f.l.': 0.7500645661157024, 'F1 u.f.l.': 0.810133267453552, 'ROC-AUC u.f.l.': 0.7475202934568587, 'Average Precision u.f.l.': 0.8345601544071827, 'Precision u.f.l.': 0.8754790276075867, 'Epoch': 27}
{'Accuracy u.f.l.': 0.7497094524793387, 'F1 u.f.l.': 0.8105445877933625, 'ROC-AUC u.f.l.': 0.7442858039986855, 'Average Precision u.f.l.': 0.832633877998919, 'Precision u.f.l.': 0.8723626655024195, 'Epoch': 28}
{'Accuracy u.f.l.': 0.7531745006887053, 'F1 u.f.l.': 0.8110031081411634, 'ROC-AUC u.f.l.': 0.7552605406388507, 'Average Precision u.f.l.': 0.8397883813213646, 'Precision u.f.l.': 0.8837078048553181, 'Epoch': 29}
{'Accuracy u.f.l.': 0.7490853133608816, 'F1 u.f.l.': 0.810811021742987, 'ROC-AUC u.f.l.': 0.7418990408636401, 'Average Precision u.f.l.': 0.8308199869373982, 'Precision u.f.l.': 0.8693518363522063, 'Epoch': 30}
{'Accuracy u.f.l.': 0.7461583161157024, 'F1 u.f.l.': 0.8067257086604644, 'ROC-AUC u.f.l.': 0.7435653635962161, 'Average Precision u.f.l.': 0.832406778368365, 'Precision u.f.l.': 0.8738620123833445, 'Epoch': 31}
{'Accuracy u.f.l.': 0.7107330406336089, 'F1 u.f.l.': 0.8280072335899304, 'ROC-AUC u.f.l.': 0.5139333571604854, 'Average Precision u.f.l.': 0.7142599906254609, 'Precision u.f.l.': 0.7143178751586671, 'Epoch': 32}
{'Accuracy u.f.l.': 0.7497094524793387, 'F1 u.f.l.': 0.8100710351674306, 'ROC-AUC u.f.l.': 0.745934908101156, 'Average Precision u.f.l.': 0.833555693497292, 'Precision u.f.l.': 0.8740342410564252, 'Epoch': 33}
{'Accuracy u.f.l.': 0.7507747933884297, 'F1 u.f.l.': 0.8109399764270738, 'ROC-AUC u.f.l.': 0.746957781531732, 'Average Precision u.f.l.': 0.8342256643647111, 'Precision u.f.l.': 0.8747068859881652, 'Epoch': 34}
{'Accuracy u.f.l.': 0.7545949552341598, 'F1 u.f.l.': 0.8123577771568321, 'ROC-AUC u.f.l.': 0.756382256585939, 'Average Precision u.f.l.': 0.84044225164712, 'Precision u.f.l.': 0.8839821482582562, 'Epoch': 35}
{'Accuracy u.f.l.': 0.7496233643250689, 'F1 u.f.l.': 0.8095291682063461, 'ROC-AUC u.f.l.': 0.7469092510861064, 'Average Precision u.f.l.': 0.8345955964204375, 'Precision u.f.l.': 0.8758529242661328, 'Epoch': 36}
{'Accuracy u.f.l.': 0.7528193870523416, 'F1 u.f.l.': 0.8103447799620634, 'ROC-AUC u.f.l.': 0.7565641113356544, 'Average Precision u.f.l.': 0.8407357683696031, 'Precision u.f.l.': 0.8855634732552375, 'Epoch': 37}
{'Accuracy u.f.l.': 0.7500645661157024, 'F1 u.f.l.': 0.8096848269514971, 'ROC-AUC u.f.l.': 0.7486102094872233, 'Average Precision u.f.l.': 0.8353900185322879, 'Precision u.f.l.': 0.87728154294281, 'Epoch': 38}
{'Accuracy u.f.l.': 0.7528193870523416, 'F1 u.f.l.': 0.8106382308232557, 'ROC-AUC u.f.l.': 0.7551084255981653, 'Average Precision u.f.l.': 0.8396207885448036, 'Precision u.f.l.': 0.8835976626871888, 'Epoch': 39}
{'Accuracy u.f.l.': 0.7568117252066116, 'F1 u.f.l.': 0.8158837925650616, 'ROC-AUC u.f.l.': 0.7532198671603374, 'Average Precision u.f.l.': 0.8378306795429284, 'Precision u.f.l.': 0.8780838681572387, 'Epoch': 40}
{'Accuracy u.f.l.': 0.7507747933884297, 'F1 u.f.l.': 0.8104255262054821, 'ROC-AUC u.f.l.': 0.7489156894418368, 'Average Precision u.f.l.': 0.835441568488635, 'Precision u.f.l.': 0.8769759164731301, 'Epoch': 41}
{'Accuracy u.f.l.': 0.7489992252066116, 'F1 u.f.l.': 0.8101506273938451, 'ROC-AUC u.f.l.': 0.7430750580041416, 'Average Precision u.f.l.': 0.8318831780670024, 'Precision u.f.l.': 0.8713624641586013, 'Epoch': 42}
{'Accuracy u.f.l.': 0.7461583161157024, 'F1 u.f.l.': 0.8079059772643398, 'ROC-AUC u.f.l.': 0.7394714365247068, 'Average Precision u.f.l.': 0.8297690248325709, 'Precision u.f.l.': 0.8690356459773304, 'Epoch': 43}
{'Accuracy u.f.l.': 0.7482889979338843, 'F1 u.f.l.': 0.8082135266364113, 'ROC-AUC u.f.l.': 0.7466936205566038, 'Average Precision u.f.l.': 0.8341545179733757, 'Precision u.f.l.': 0.8759952691642435, 'Epoch': 44}
{'Accuracy u.f.l.': 0.7585012052341598, 'F1 u.f.l.': 0.8157866502164222, 'ROC-AUC u.f.l.': 0.759421332199921, 'Average Precision u.f.l.': 0.8422127632004575, 'Precision u.f.l.': 0.8851586312926266, 'Epoch': 45}
{'Accuracy u.f.l.': 0.7508608815426997, 'F1 u.f.l.': 0.8139190019633099, 'ROC-AUC u.f.l.': 0.7376909645638907, 'Average Precision u.f.l.': 0.8280346429167204, 'Precision u.f.l.': 0.8633259888011273, 'Epoch': 46}
{'Accuracy u.f.l.': 0.7405625860881543, 'F1 u.f.l.': 0.8022955371197937, 'ROC-AUC u.f.l.': 0.7369720983552324, 'Average Precision u.f.l.': 0.8285253415585943, 'Precision u.f.l.': 0.869326910755269, 'Epoch': 47}
{'Accuracy u.f.l.': 0.7135739497245179, 'F1 u.f.l.': 0.8297160922634306, 'ROC-AUC u.f.l.': 0.5175148322201814, 'Average Precision u.f.l.': 0.7157543794800754, 'Precision u.f.l.': 0.7158227607076133, 'Epoch': 48}
{'Accuracy u.f.l.': 0.7479338842975206, 'F1 u.f.l.': 0.8086635569318396, 'ROC-AUC u.f.l.': 0.7438185145288408, 'Average Precision u.f.l.': 0.8324050951199996, 'Precision u.f.l.': 0.8728417011284304, 'Epoch': 49}
{'Accuracy u.f.l.': 0.754325929752066, 'F1 u.f.l.': 0.8149976566764447, 'ROC-AUC u.f.l.': 0.7465606833941003, 'Average Precision u.f.l.': 0.833722225166878, 'Precision u.f.l.': 0.87197205232549, 'Epoch': 50}
{'Accuracy u.f.l.': 0.755391270661157, 'F1 u.f.l.': 0.8153168380515826, 'ROC-AUC u.f.l.': 0.7498879171802849, 'Average Precision u.f.l.': 0.8359621052277514, 'Precision u.f.l.': 0.8752784163467453, 'Epoch': 51}
{'Accuracy u.f.l.': 0.7518401342975206, 'F1 u.f.l.': 0.8117669323744973, 'ROC-AUC u.f.l.': 0.7480891933162689, 'Average Precision u.f.l.': 0.8348749460193915, 'Precision u.f.l.': 0.8753697078426889, 'Epoch': 52}
{'Accuracy u.f.l.': 0.7149944042699725, 'F1 u.f.l.': 0.8306251139742385, 'ROC-AUC u.f.l.': 0.5187707671693034, 'Average Precision u.f.l.': 0.716287254664116, 'Precision u.f.l.': 0.71635897386573, 'Epoch': 53}
{'Accuracy u.f.l.': 0.7493543388429752, 'F1 u.f.l.': 0.8097410142383016, 'ROC-AUC u.f.l.': 0.745505455317375, 'Average Precision u.f.l.': 0.8333986580215054, 'Precision u.f.l.': 0.8740185855173622, 'Epoch': 54}
{'Accuracy u.f.l.': 0.7557463842975206, 'F1 u.f.l.': 0.8159174994864028, 'ROC-AUC u.f.l.': 0.7484740657414765, 'Average Precision u.f.l.': 0.8349798372420998, 'Precision u.f.l.': 0.8734941301172754, 'Epoch': 55}
{'Accuracy u.f.l.': 0.7529054752066116, 'F1 u.f.l.': 0.815056469657646, 'ROC-AUC u.f.l.': 0.740724636777653, 'Average Precision u.f.l.': 0.8301225699846231, 'Precision u.f.l.': 0.8661806622285989, 'Epoch': 56}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8117662065962171, 'ROC-AUC u.f.l.': 0.7329442636302428, 'Average Precision u.f.l.': 0.8250965271526937, 'Precision u.f.l.': 0.859736885122583, 'Epoch': 57}
{'Accuracy u.f.l.': 0.7539708161157024, 'F1 u.f.l.': 0.8139776800034386, 'ROC-AUC u.f.l.': 0.7488826417756098, 'Average Precision u.f.l.': 0.8353405107858037, 'Precision u.f.l.': 0.874929932382591, 'Epoch': 58}
{'Accuracy u.f.l.': 0.7117983815426997, 'F1 u.f.l.': 0.8285573012522309, 'ROC-AUC u.f.l.': 0.5157499252287142, 'Average Precision u.f.l.': 0.715069161875225, 'Precision u.f.l.': 0.7151389351866315, 'Epoch': 59}
{'Accuracy u.f.l.': 0.7518401342975206, 'F1 u.f.l.': 0.812681298988359, 'ROC-AUC u.f.l.': 0.7451515404478307, 'Average Precision u.f.l.': 0.8329937754297699, 'Precision u.f.l.': 0.8718873215012419, 'Epoch': 60}
{'Accuracy u.f.l.': 0.7542398415977961, 'F1 u.f.l.': 0.8132040240816066, 'ROC-AUC u.f.l.': 0.7521829249551147, 'Average Precision u.f.l.': 0.8376920646871423, 'Precision u.f.l.': 0.8789299411829128, 'Epoch': 61}
{'Accuracy u.f.l.': 0.7549500688705234, 'F1 u.f.l.': 0.8129611181363199, 'ROC-AUC u.f.l.': 0.7558243593866737, 'Average Precision u.f.l.': 0.8400345006198209, 'Precision u.f.l.': 0.8831925570056732, 'Epoch': 62}
{'Accuracy u.f.l.': 0.7557463842975206, 'F1 u.f.l.': 0.8160687924974788, 'ROC-AUC u.f.l.': 0.7480962979543473, 'Average Precision u.f.l.': 0.8347974155451083, 'Precision u.f.l.': 0.8731062468422615, 'Epoch': 63}
{'Accuracy u.f.l.': 0.7132188360881543, 'F1 u.f.l.': 0.8299351631905203, 'ROC-AUC u.f.l.': 0.5144070190883135, 'Average Precision u.f.l.': 0.7144905430974003, 'Precision u.f.l.': 0.7145279489322113, 'Epoch': 64}
{'Accuracy u.f.l.': 0.7490853133608816, 'F1 u.f.l.': 0.8123371660528824, 'ROC-AUC u.f.l.': 0.7366131916224784, 'Average Precision u.f.l.': 0.8273023232498361, 'Precision u.f.l.': 0.8629432148973663, 'Epoch': 65}
{'Accuracy u.f.l.': 0.7500645661157024, 'F1 u.f.l.': 0.8116861924900035, 'ROC-AUC u.f.l.': 0.7414650469992409, 'Average Precision u.f.l.': 0.8308123160891092, 'Precision u.f.l.': 0.8689776138423646, 'Epoch': 66}
{'Accuracy u.f.l.': 0.7472236570247933, 'F1 u.f.l.': 0.8078807754437587, 'ROC-AUC u.f.l.': 0.7440330211728714, 'Average Precision u.f.l.': 0.8326787305000699, 'Precision u.f.l.': 0.8736195682361987, 'Epoch': 67}
{'Accuracy u.f.l.': 0.7489992252066116, 'F1 u.f.l.': 0.8101759331553251, 'ROC-AUC u.f.l.': 0.7425813673365979, 'Average Precision u.f.l.': 0.8316637238130096, 'Precision u.f.l.': 0.8708976520959155, 'Epoch': 68}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8108243846384279, 'ROC-AUC u.f.l.': 0.737769691504981, 'Average Precision u.f.l.': 0.8283583588361769, 'Precision u.f.l.': 0.8653219301527918, 'Epoch': 69}
{'Accuracy u.f.l.': 0.7490853133608816, 'F1 u.f.l.': 0.8122940274674321, 'ROC-AUC u.f.l.': 0.736589565008277, 'Average Precision u.f.l.': 0.8272785854730984, 'Precision u.f.l.': 0.8628740610074807, 'Epoch': 70}
{'Accuracy u.f.l.': 0.7487301997245179, 'F1 u.f.l.': 0.8111365834756383, 'ROC-AUC u.f.l.': 0.7393350044951241, 'Average Precision u.f.l.': 0.8293253084180002, 'Precision u.f.l.': 0.8667493364644389, 'Epoch': 71}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8113405767932886, 'ROC-AUC u.f.l.': 0.7345051957620583, 'Average Precision u.f.l.': 0.8260862905386147, 'Precision u.f.l.': 0.8613879196573737, 'Epoch': 72}
{'Accuracy u.f.l.': 0.7500645661157024, 'F1 u.f.l.': 0.8123671836277161, 'ROC-AUC u.f.l.': 0.7391573899623467, 'Average Precision u.f.l.': 0.8291574986339586, 'Precision u.f.l.': 0.8659283383712374, 'Epoch': 73}
{'Accuracy u.f.l.': 0.755391270661157, 'F1 u.f.l.': 0.8157267435701889, 'ROC-AUC u.f.l.': 0.7482861351014676, 'Average Precision u.f.l.': 0.8350042444951465, 'Precision u.f.l.': 0.8735311132729173, 'Epoch': 74}
{'Accuracy u.f.l.': 0.7536157024793387, 'F1 u.f.l.': 0.8148974776051296, 'ROC-AUC u.f.l.': 0.7440213274503392, 'Average Precision u.f.l.': 0.8322713652035002, 'Precision u.f.l.': 0.8696495160262626, 'Epoch': 75}
{'Accuracy u.f.l.': 0.7511299070247933, 'F1 u.f.l.': 0.8117472535921884, 'ROC-AUC u.f.l.': 0.7452511498179578, 'Average Precision u.f.l.': 0.8331487503995575, 'Precision u.f.l.': 0.8726083969485369, 'Epoch': 76}
{'Accuracy u.f.l.': 0.7071819042699725, 'F1 u.f.l.': 0.8250188491232362, 'ROC-AUC u.f.l.': 0.5141025853735908, 'Average Precision u.f.l.': 0.7143077716588567, 'Precision u.f.l.': 0.7144011468172748, 'Epoch': 77}
{'Accuracy u.f.l.': 0.7132188360881543, 'F1 u.f.l.': 0.8304964566275745, 'ROC-AUC u.f.l.': 0.5121884363274597, 'Average Precision u.f.l.': 0.7135358792840872, 'Precision u.f.l.': 0.7135623637696293, 'Epoch': 78}
{'Accuracy u.f.l.': 0.7487301997245179, 'F1 u.f.l.': 0.8117687729677723, 'ROC-AUC u.f.l.': 0.7370387400350011, 'Average Precision u.f.l.': 0.8278828037506364, 'Precision u.f.l.': 0.8641914749204962, 'Epoch': 79}
{'Accuracy u.f.l.': 0.7455341769972452, 'F1 u.f.l.': 0.809114123933761, 'ROC-AUC u.f.l.': 0.7340997712559801, 'Average Precision u.f.l.': 0.8257906266132846, 'Precision u.f.l.': 0.8621599369809005, 'Epoch': 80}
{'Accuracy u.f.l.': 0.7508608815426997, 'F1 u.f.l.': 0.8138965193818509, 'ROC-AUC u.f.l.': 0.7377458545139596, 'Average Precision u.f.l.': 0.8279851979614891, 'Precision u.f.l.': 0.8633163668307489, 'Epoch': 81}
{'Accuracy u.f.l.': 0.747578770661157, 'F1 u.f.l.': 0.8083710740572646, 'ROC-AUC u.f.l.': 0.7439414079819912, 'Average Precision u.f.l.': 0.8326527937424261, 'Precision u.f.l.': 0.8733342125317065, 'Epoch': 82}
{'Accuracy u.f.l.': 0.7511299070247933, 'F1 u.f.l.': 0.8125587476324082, 'ROC-AUC u.f.l.': 0.7426623968369295, 'Average Precision u.f.l.': 0.8315126526679317, 'Precision u.f.l.': 0.8696328079236803, 'Epoch': 83}
{'Accuracy u.f.l.': 0.750419679752066, 'F1 u.f.l.': 0.8119696202864627, 'ROC-AUC u.f.l.': 0.742103944107596, 'Average Precision u.f.l.': 0.8309790970734902, 'Precision u.f.l.': 0.8689284017981979, 'Epoch': 84}
{'Accuracy u.f.l.': 0.7412728133608816, 'F1 u.f.l.': 0.8031427951119987, 'ROC-AUC u.f.l.': 0.7372285023824495, 'Average Precision u.f.l.': 0.828598991781788, 'Precision u.f.l.': 0.8690183529372416, 'Epoch': 85}
{'Accuracy u.f.l.': 0.7141980888429752, 'F1 u.f.l.': 0.8284180199811115, 'ROC-AUC u.f.l.': 0.5261541910762053, 'Average Precision u.f.l.': 0.7195815184428892, 'Precision u.f.l.': 0.7197301137239506, 'Epoch': 86}
{'Accuracy u.f.l.': 0.7507747933884297, 'F1 u.f.l.': 0.8107423045200837, 'ROC-AUC u.f.l.': 0.7475472228039688, 'Average Precision u.f.l.': 0.8347457570965133, 'Precision u.f.l.': 0.8756243119669155, 'Epoch': 87}
{'Accuracy u.f.l.': 0.7531745006887053, 'F1 u.f.l.': 0.8104073639410216, 'ROC-AUC u.f.l.': 0.7576079086847035, 'Average Precision u.f.l.': 0.8413336931453762, 'Precision u.f.l.': 0.8864444531112, 'Epoch': 88}
{'Accuracy u.f.l.': 0.7149944042699725, 'F1 u.f.l.': 0.8301899375380626, 'ROC-AUC u.f.l.': 0.5209805968740551, 'Average Precision u.f.l.': 0.717213717814944, 'Precision u.f.l.': 0.7173153087075019, 'Epoch': 89}
{'Accuracy u.f.l.': 0.7103779269972452, 'F1 u.f.l.': 0.8271816146986484, 'ROC-AUC u.f.l.': 0.5161677716914762, 'Average Precision u.f.l.': 0.7151622872255777, 'Precision u.f.l.': 0.7152340584272532, 'Epoch': 90}
{'Accuracy u.f.l.': 0.7005208333333334, 'F1 u.f.l.': 0.8200603324536008, 'ROC-AUC u.f.l.': 0.5104801209258094, 'Average Precision u.f.l.': 0.7125775423567483, 'Precision u.f.l.': 0.7126718806672765, 'Epoch': 91}
{'Accuracy u.f.l.': 0.746513429752066, 'F1 u.f.l.': 0.8069206930337631, 'ROC-AUC u.f.l.': 0.744254472267378, 'Average Precision u.f.l.': 0.8327778076603426, 'Precision u.f.l.': 0.8743630319401196, 'Epoch': 92}
{'Accuracy u.f.l.': 0.7511299070247933, 'F1 u.f.l.': 0.8112179276695081, 'ROC-AUC u.f.l.': 0.7477319487764068, 'Average Precision u.f.l.': 0.8346994604278638, 'Precision u.f.l.': 0.8752960407818922, 'Epoch': 93}
{'Accuracy u.f.l.': 0.751485020661157, 'F1 u.f.l.': 0.8114797098831243, 'ROC-AUC u.f.l.': 0.7481751899639036, 'Average Precision u.f.l.': 0.8351237283016192, 'Precision u.f.l.': 0.8758464207921893, 'Epoch': 94}
{'Accuracy u.f.l.': 0.7458032024793387, 'F1 u.f.l.': 0.807492455004382, 'ROC-AUC u.f.l.': 0.7400397898288799, 'Average Precision u.f.l.': 0.830213230750243, 'Precision u.f.l.': 0.8698596522510904, 'Epoch': 95}
{'Accuracy u.f.l.': 0.7472236570247933, 'F1 u.f.l.': 0.8074736390476288, 'ROC-AUC u.f.l.': 0.745522347739756, 'Average Precision u.f.l.': 0.8336177605702896, 'Precision u.f.l.': 0.8754436499817596, 'Epoch': 96}
{'Accuracy u.f.l.': 0.747492682506887, 'F1 u.f.l.': 0.8062820237807664, 'ROC-AUC u.f.l.': 0.750705488002811, 'Average Precision u.f.l.': 0.837390127390962, 'Precision u.f.l.': 0.8818818948716974, 'Epoch': 97}
{'Accuracy u.f.l.': 0.7521091597796143, 'F1 u.f.l.': 0.8099545483838242, 'ROC-AUC u.f.l.': 0.7553687905603454, 'Average Precision u.f.l.': 0.8399983147937288, 'Precision u.f.l.': 0.8845173045155801, 'Epoch': 98}
{'Accuracy u.f.l.': 0.7535296143250689, 'F1 u.f.l.': 0.8110584248027667, 'ROC-AUC u.f.l.': 0.7567557988446185, 'Average Precision u.f.l.': 0.8407463465680927, 'Precision u.f.l.': 0.885228396906306, 'Epoch': 99}
{'Accuracy u.f.l.': 0.7487301997245179, 'F1 u.f.l.': 0.811428292610091, 'ROC-AUC u.f.l.': 0.7381347025794436, 'Average Precision u.f.l.': 0.828621505322274, 'Precision u.f.l.': 0.8655039588153937, 'Epoch': 100}
{'Accuracy u.f.l.': 0.7518401342975206, 'F1 u.f.l.': 0.8129019523124054, 'ROC-AUC u.f.l.': 0.7444414582240451, 'Average Precision u.f.l.': 0.8325554602360176, 'Precision u.f.l.': 0.8710500853408178, 'Epoch': 101}
{'Accuracy u.f.l.': 0.750419679752066, 'F1 u.f.l.': 0.811396362205327, 'ROC-AUC u.f.l.': 0.744260472787963, 'Average Precision u.f.l.': 0.8324469216615387, 'Precision u.f.l.': 0.8716358504941953, 'Epoch': 102}
{'Accuracy u.f.l.': 0.7482889979338843, 'F1 u.f.l.': 0.8096536410639609, 'ROC-AUC u.f.l.': 0.7417627003772354, 'Average Precision u.f.l.': 0.8311003629024597, 'Precision u.f.l.': 0.8703386787306223, 'Epoch': 103}
{'Accuracy u.f.l.': 0.7501506542699725, 'F1 u.f.l.': 0.8122701827814759, 'ROC-AUC u.f.l.': 0.7407856697842491, 'Average Precision u.f.l.': 0.8301297485144765, 'Precision u.f.l.': 0.8674557899100127, 'Epoch': 104}
{'Accuracy u.f.l.': 0.7128637224517906, 'F1 u.f.l.': 0.8293114731149928, 'ROC-AUC u.f.l.': 0.5166162011924142, 'Average Precision u.f.l.': 0.7154051082581628, 'Precision u.f.l.': 0.715477025945714, 'Epoch': 105}
{'Accuracy u.f.l.': 0.7486441115702479, 'F1 u.f.l.': 0.808978750801586, 'ROC-AUC u.f.l.': 0.7454848193361329, 'Average Precision u.f.l.': 0.8334137901232223, 'Precision u.f.l.': 0.8742899266164353, 'Epoch': 106}
{'Accuracy u.f.l.': 0.7564566115702479, 'F1 u.f.l.': 0.8163837606563256, 'ROC-AUC u.f.l.': 0.7497902929840408, 'Average Precision u.f.l.': 0.8357724049761663, 'Precision u.f.l.': 0.8745083493001574, 'Epoch': 107}
{'Accuracy u.f.l.': 0.7518401342975206, 'F1 u.f.l.': 0.8140889221345844, 'ROC-AUC u.f.l.': 0.740288789234473, 'Average Precision u.f.l.': 0.8297016631023744, 'Precision u.f.l.': 0.8659613423039793, 'Epoch': 108}
