{'Accuracy u.f.l.': 0.76171875, 'F1 u.f.l.': 0.7289245570205299, 'Precision u.f.l.': 0.8232229033991475, 'Epoch': 151}
{'Accuracy u.f.l.': 0.7786458333333334, 'F1 u.f.l.': 0.7477802145936757, 'Precision u.f.l.': 0.7924141490291278, 'Epoch': 172}
{'Accuracy u.f.l.': 0.7858072916666666, 'F1 u.f.l.': 0.7447453484512225, 'Precision u.f.l.': 0.802656255820151, 'Epoch': 173}
{'Accuracy u.f.l.': 0.77734375, 'F1 u.f.l.': 0.7358136679311341, 'Precision u.f.l.': 0.8055427534166211, 'Epoch': 174}
{'Accuracy u.f.l.': 0.7708333333333334, 'F1 u.f.l.': 0.7310267684913105, 'Precision u.f.l.': 0.797524973645466, 'Epoch': 175}
{'Accuracy u.f.l.': 0.8014322916666666, 'F1 u.f.l.': 0.7598882363916353, 'Precision u.f.l.': 0.8386160657600076, 'Epoch': 176}
{'Accuracy u.f.l.': 0.802734375, 'F1 u.f.l.': 0.7624553325076678, 'Precision u.f.l.': 0.8326934324390515, 'Epoch': 177}
{'Accuracy u.f.l.': 0.7708333333333334, 'F1 u.f.l.': 0.7391596061595264, 'Precision u.f.l.': 0.7963327422274017, 'Epoch': 178}
{'Accuracy u.f.l.': 0.7740885416666666, 'F1 u.f.l.': 0.7419738933276919, 'Precision u.f.l.': 0.8084043212680957, 'Epoch': 179}
{'Accuracy u.f.l.': 0.7897135416666666, 'F1 u.f.l.': 0.7571234660757936, 'Precision u.f.l.': 0.8189119741988325, 'Epoch': 180}
{'Accuracy u.f.l.': 0.80078125, 'F1 u.f.l.': 0.7597210219351819, 'Precision u.f.l.': 0.8283103266914771, 'Epoch': 181}
{'Accuracy u.f.l.': 0.8072916666666666, 'F1 u.f.l.': 0.7674518870924585, 'Precision u.f.l.': 0.8684869658400002, 'Epoch': 182}
{'Accuracy u.f.l.': 0.7903645833333334, 'F1 u.f.l.': 0.739428353471517, 'Precision u.f.l.': 0.830420302488407, 'Epoch': 183}
{'Accuracy u.f.l.': 0.787109375, 'F1 u.f.l.': 0.7253222530271403, 'Precision u.f.l.': 0.8391051781976887, 'Epoch': 184}
{'Accuracy u.f.l.': 0.7981770833333334, 'F1 u.f.l.': 0.7549124473430036, 'Precision u.f.l.': 0.8239508144380517, 'Epoch': 185}
{'Accuracy u.f.l.': 0.7877604166666666, 'F1 u.f.l.': 0.7446898436639778, 'Precision u.f.l.': 0.8171720461912925, 'Epoch': 186}
{'Accuracy u.f.l.': 0.77734375, 'F1 u.f.l.': 0.7242190596922483, 'Precision u.f.l.': 0.8267840586681167, 'Epoch': 187}
{'Accuracy u.f.l.': 0.7903645833333334, 'F1 u.f.l.': 0.7520370249774677, 'Precision u.f.l.': 0.8604180496922093, 'Epoch': 188}
{'Accuracy u.f.l.': 0.7838541666666666, 'F1 u.f.l.': 0.7413288575049165, 'Precision u.f.l.': 0.825049147696467, 'Epoch': 189}
{'Accuracy u.f.l.': 0.7688802083333334, 'F1 u.f.l.': 0.7353703219235935, 'Precision u.f.l.': 0.7897555852549907, 'Epoch': 190}
{'Accuracy u.f.l.': 0.7526041666666666, 'F1 u.f.l.': 0.7139990122268175, 'Precision u.f.l.': 0.7772490196901538, 'Epoch': 191}
{'Accuracy u.f.l.': 0.7779947916666666, 'F1 u.f.l.': 0.7379081918665058, 'Precision u.f.l.': 0.8074969551500386, 'Epoch': 192}
{'Accuracy u.f.l.': 0.7838541666666666, 'F1 u.f.l.': 0.7374207840612517, 'Precision u.f.l.': 0.8240867732078772, 'Epoch': 193}
{'Accuracy u.f.l.': 0.7864583333333334, 'F1 u.f.l.': 0.7413270035202411, 'Precision u.f.l.': 0.8531135525327516, 'Epoch': 194}
{'Accuracy u.f.l.': 0.7766927083333334, 'F1 u.f.l.': 0.7371439785225693, 'Precision u.f.l.': 0.8096377586840671, 'Epoch': 195}
{'Accuracy u.f.l.': 0.775390625, 'F1 u.f.l.': 0.7371619228478239, 'Precision u.f.l.': 0.8041414083049082, 'Epoch': 196}
{'Accuracy u.f.l.': 0.7708333333333334, 'F1 u.f.l.': 0.7215908708841727, 'Precision u.f.l.': 0.8041277299406663, 'Epoch': 197}
{'Accuracy u.f.l.': 0.7805989583333334, 'F1 u.f.l.': 0.728796179718926, 'Precision u.f.l.': 0.8176210023451951, 'Epoch': 198}
{'Accuracy u.f.l.': 0.7779947916666666, 'F1 u.f.l.': 0.7325078431167468, 'Precision u.f.l.': 0.8125992266082513, 'Epoch': 199}
{'Accuracy u.f.l.': 0.7587966327519379, 'F1 u.f.l.': 0.6936475740729836, 'Precision u.f.l.': 0.8031095986971352, 'Epoch': 200}
{'Accuracy u.f.l.': 0.7486979166666666, 'F1 u.f.l.': 0.6874894764966087, 'Precision u.f.l.': 0.7818170507169907, 'Epoch': 201}
{'Accuracy u.f.l.': 0.7447916666666666, 'F1 u.f.l.': 0.6785722951270504, 'Precision u.f.l.': 0.7846527870030443, 'Epoch': 202}
{'Accuracy u.f.l.': 0.7545572916666666, 'F1 u.f.l.': 0.6946179435099262, 'Precision u.f.l.': 0.8223175891731964, 'Epoch': 203}
{'Accuracy u.f.l.': 0.7526041666666666, 'F1 u.f.l.': 0.6784161859838336, 'Precision u.f.l.': 0.8377658995240926, 'Epoch': 204}
{'Accuracy u.f.l.': 0.7623697916666666, 'F1 u.f.l.': 0.6932218942223308, 'Precision u.f.l.': 0.8584776848665738, 'Epoch': 205}
{'Accuracy u.f.l.': 0.7587966327519379, 'F1 u.f.l.': 0.6903472391557387, 'Precision u.f.l.': 0.8436002312285019, 'Epoch': 206}
{'Accuracy u.f.l.': 0.7532552083333334, 'F1 u.f.l.': 0.6730656839252577, 'Precision u.f.l.': 0.851165351467284, 'Epoch': 207}
{'Accuracy u.f.l.': 0.7552083333333334, 'F1 u.f.l.': 0.6840378634478554, 'Precision u.f.l.': 0.8348500305134471, 'Epoch': 208}
{'Accuracy u.f.l.': 0.7395833333333334, 'F1 u.f.l.': 0.6824132672945679, 'Precision u.f.l.': 0.7937407755059761, 'Epoch': 209}
{'Accuracy u.f.l.': 0.7421875, 'F1 u.f.l.': 0.6872014129954479, 'Precision u.f.l.': 0.8115874475956862, 'Epoch': 210}
{'Accuracy u.f.l.': 0.7513020833333334, 'F1 u.f.l.': 0.6935626051728953, 'Precision u.f.l.': 0.8047202658939813, 'Epoch': 211}
{'Accuracy u.f.l.': 0.7369791666666666, 'F1 u.f.l.': 0.6840884611337942, 'Precision u.f.l.': 0.7770524598887172, 'Epoch': 212}
{'Accuracy u.f.l.': 0.7454427083333334, 'F1 u.f.l.': 0.6938226151963308, 'Precision u.f.l.': 0.7797613740681807, 'Epoch': 213}
{'Accuracy u.f.l.': 0.7552083333333334, 'F1 u.f.l.': 0.6895899447347128, 'Precision u.f.l.': 0.7990694277485444, 'Epoch': 214}
{'Accuracy u.f.l.': 0.759765625, 'F1 u.f.l.': 0.7037420742926989, 'Precision u.f.l.': 0.7951182116178735, 'Epoch': 215}
{'Accuracy u.f.l.': 0.7454427083333334, 'F1 u.f.l.': 0.6943352907003021, 'Precision u.f.l.': 0.7781380554160674, 'Epoch': 216}
{'Accuracy u.f.l.': 0.7545572916666666, 'F1 u.f.l.': 0.6875144508394393, 'Precision u.f.l.': 0.8015235600263564, 'Epoch': 217}
{'Accuracy u.f.l.': 0.7623697916666666, 'F1 u.f.l.': 0.7135296972706134, 'Precision u.f.l.': 0.7891578174809551, 'Epoch': 218}
{'Accuracy u.f.l.': 0.7376302083333334, 'F1 u.f.l.': 0.6714147306025032, 'Precision u.f.l.': 0.7748850269963805, 'Epoch': 219}
{'Accuracy u.f.l.': 0.75, 'F1 u.f.l.': 0.6989052547251196, 'Precision u.f.l.': 0.772982053220321, 'Epoch': 220}
