{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 51}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 75}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 76}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 77}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 78}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 79}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 80}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 81}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 82}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 83}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 84}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 85}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 86}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 87}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 88}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 89}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 90}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 91}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 92}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 93}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 94}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 95}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 96}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 97}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 98}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 99}
{'Accuracy': 0.5048611111111111, 'F1': 0.6573902288188003, 'AUC': 0.5, 'Precision': 0.5048611111111111, 'Epoch': 100}
