{'Accuracy u.f.l.': 0.5215909090909091, 'F1 u.f.l.': 0.0641025641025641, 'Precision u.f.l.': 0.4, 'Accuracy u.l.': 0.4875, 'F1 u.l.': 0.29180604673739685, 'Precision u.l.': 0.4595238095238095, 'Epoch': 1}
{'Accuracy u.f.l.': 0.5704545454545455, 'F1 u.f.l.': 0.5594631456333584, 'Precision u.f.l.': 0.5473642299729257, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 12}
{'Accuracy u.f.l.': 0.5829545454545455, 'F1 u.f.l.': 0.5656865742952699, 'Precision u.f.l.': 0.5523902997587207, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 13}
{'Accuracy u.f.l.': 0.6017045454545455, 'F1 u.f.l.': 0.575070758738278, 'Precision u.f.l.': 0.5726861373920198, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 14}
{'Accuracy u.f.l.': 0.6329545454545455, 'F1 u.f.l.': 0.6222527233115469, 'Precision u.f.l.': 0.6029891676950501, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 15}
{'Accuracy u.f.l.': 0.5954545454545455, 'F1 u.f.l.': 0.5911371237458194, 'Precision u.f.l.': 0.5787645687645687, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 16}
{'Accuracy u.f.l.': 0.5954545454545455, 'F1 u.f.l.': 0.5906640168342296, 'Precision u.f.l.': 0.576386786363903, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 17}
{'Accuracy u.f.l.': 0.5829545454545455, 'F1 u.f.l.': 0.5917629179331307, 'Precision u.f.l.': 0.566386786363903, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 18}
{'Accuracy u.f.l.': 0.6079545454545455, 'F1 u.f.l.': 0.5814248366013072, 'Precision u.f.l.': 0.5820656467715292, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 19}
{'Accuracy u.f.l.': 0.5829545454545455, 'F1 u.f.l.': 0.5725973287865871, 'Precision u.f.l.': 0.5672759988549462, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 20}
{'Accuracy u.f.l.': 0.5363636363636364, 'F1 u.f.l.': 0.5388376699681048, 'Precision u.f.l.': 0.5177200577200577, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 21}
{'Accuracy u.f.l.': 0.5829545454545455, 'F1 u.f.l.': 0.5734188034188035, 'Precision u.f.l.': 0.5681440781440781, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 22}
{'Accuracy u.f.l.': 0.6142045454545455, 'F1 u.f.l.': 0.6028669628244097, 'Precision u.f.l.': 0.589004007165267, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 23}
{'Accuracy u.f.l.': 0.540340909090909, 'F1 u.f.l.': 0.5970245498092976, 'Precision u.f.l.': 0.5159881730469966, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 24}
{'Accuracy u.f.l.': 0.5863636363636363, 'F1 u.f.l.': 0.5969861852699381, 'Precision u.f.l.': 0.5685192000981474, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 25}
{'Accuracy u.f.l.': 0.5926136363636363, 'F1 u.f.l.': 0.5998311354833094, 'Precision u.f.l.': 0.5728482044271518, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 26}
{'Accuracy u.f.l.': 0.6051136363636364, 'F1 u.f.l.': 0.613416149068323, 'Precision u.f.l.': 0.5836707152496625, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 27}
{'Accuracy u.f.l.': 0.6051136363636364, 'F1 u.f.l.': 0.613416149068323, 'Precision u.f.l.': 0.5836707152496625, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 28}
{'Accuracy u.f.l.': 0.6107954545454545, 'F1 u.f.l.': 0.6207007007007007, 'Precision u.f.l.': 0.5823720139509614, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 29}
{'Accuracy u.f.l.': 0.6113636363636363, 'F1 u.f.l.': 0.631234374091517, 'Precision u.f.l.': 0.5789393939393939, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 30}
{'Accuracy u.f.l.': 0.6142045454545455, 'F1 u.f.l.': 0.6215115115115115, 'Precision u.f.l.': 0.5875002190791664, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 31}
{'Accuracy u.f.l.': 0.5926136363636363, 'F1 u.f.l.': 0.6016920676228793, 'Precision u.f.l.': 0.5702286018075491, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 32}
{'Accuracy u.f.l.': 0.5613636363636363, 'F1 u.f.l.': 0.5893473146467703, 'Precision u.f.l.': 0.54507992007992, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 33}
{'Accuracy u.f.l.': 0.5369318181818181, 'F1 u.f.l.': 0.5694362478203623, 'Precision u.f.l.': 0.5181781181781181, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 34}
{'Accuracy u.f.l.': 0.5829545454545455, 'F1 u.f.l.': 0.6025925925925926, 'Precision u.f.l.': 0.566071647650595, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 35}
{'Accuracy u.f.l.': 0.5613636363636363, 'F1 u.f.l.': 0.5930326718305793, 'Precision u.f.l.': 0.5378667628667628, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 36}
{'Accuracy u.f.l.': 0.5397727272727273, 'F1 u.f.l.': 0.5827399636251578, 'Precision u.f.l.': 0.5090323402088108, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 37}
{'Accuracy u.f.l.': 0.5278409090909091, 'F1 u.f.l.': 0.5664388620169553, 'Precision u.f.l.': 0.5063216011042098, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 38}
{'Accuracy u.f.l.': 0.5926136363636363, 'F1 u.f.l.': 0.5998311354833094, 'Precision u.f.l.': 0.5728482044271518, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 39}
{'Accuracy u.f.l.': 0.5431818181818182, 'F1 u.f.l.': 0.5733227232537577, 'Precision u.f.l.': 0.5288979136805224, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 40}
{'Accuracy u.f.l.': 0.5551136363636363, 'F1 u.f.l.': 0.5909067688378032, 'Precision u.f.l.': 0.535989010989011, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 41}
{'Accuracy u.f.l.': 0.5431818181818182, 'F1 u.f.l.': 0.578473086847471, 'Precision u.f.l.': 0.5242916865742953, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 42}
{'Accuracy u.f.l.': 0.5926136363636363, 'F1 u.f.l.': 0.6124709288749826, 'Precision u.f.l.': 0.5812121212121212, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 43}
{'Accuracy u.f.l.': 0.5835227272727272, 'F1 u.f.l.': 0.594034034034034, 'Precision u.f.l.': 0.5625917941707416, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 44}
{'Accuracy u.f.l.': 0.6170454545454545, 'F1 u.f.l.': 0.6283820662768032, 'Precision u.f.l.': 0.5871339187128661, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 45}
{'Accuracy u.f.l.': 0.6017045454545455, 'F1 u.f.l.': 0.6146375574947003, 'Precision u.f.l.': 0.5758441558441558, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 46}
{'Accuracy u.f.l.': 0.5551136363636363, 'F1 u.f.l.': 0.5909067688378032, 'Precision u.f.l.': 0.535989010989011, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 47}
{'Accuracy u.f.l.': 0.6142045454545455, 'F1 u.f.l.': 0.6168783068783068, 'Precision u.f.l.': 0.5880014722119984, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 48}
{'Accuracy u.f.l.': 0.6107954545454545, 'F1 u.f.l.': 0.6207007007007007, 'Precision u.f.l.': 0.5823720139509614, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 49}
{'Accuracy u.f.l.': 0.5551136363636363, 'F1 u.f.l.': 0.590725178960473, 'Precision u.f.l.': 0.5331481481481481, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 50}
{'Accuracy u.f.l.': 0.6295454545454545, 'F1 u.f.l.': 0.6425925925925926, 'Precision u.f.l.': 0.5954672520461994, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 51}
{'Accuracy u.f.l.': 0.6232954545454545, 'F1 u.f.l.': 0.6357602186173615, 'Precision u.f.l.': 0.5944776962168267, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 52}
{'Accuracy u.f.l.': 0.6170454545454545, 'F1 u.f.l.': 0.6237037037037038, 'Precision u.f.l.': 0.5871339187128661, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 53}
{'Accuracy u.f.l.': 0.5892045454545455, 'F1 u.f.l.': 0.6058578987150416, 'Precision u.f.l.': 0.5722254938044411, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 54}
{'Accuracy u.f.l.': 0.5431818181818182, 'F1 u.f.l.': 0.6134810252428335, 'Precision u.f.l.': 0.5161268415499853, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 55}
{'Accuracy u.f.l.': 0.5863636363636363, 'F1 u.f.l.': 0.6246542882404951, 'Precision u.f.l.': 0.5607660455486543, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 56}
{'Accuracy u.f.l.': 0.5710227272727273, 'F1 u.f.l.': 0.6074839931784524, 'Precision u.f.l.': 0.5488008288008288, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 57}
{'Accuracy u.f.l.': 0.6079545454545455, 'F1 u.f.l.': 0.6237429206394725, 'Precision u.f.l.': 0.5831501831501832, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 58}
{'Accuracy u.f.l.': 0.6051136363636364, 'F1 u.f.l.': 0.6187015147015147, 'Precision u.f.l.': 0.5776556776556776, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 59}
{'Accuracy u.f.l.': 0.6329545454545455, 'F1 u.f.l.': 0.6407313376278895, 'Precision u.f.l.': 0.6026990553306343, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 60}
{'Accuracy u.f.l.': 0.5676136363636364, 'F1 u.f.l.': 0.602330377405924, 'Precision u.f.l.': 0.5430880230880231, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 61}
{'Accuracy u.f.l.': 0.6079545454545455, 'F1 u.f.l.': 0.6204395604395604, 'Precision u.f.l.': 0.5771794871794872, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 62}
{'Accuracy u.f.l.': 0.6142045454545455, 'F1 u.f.l.': 0.6289680244567463, 'Precision u.f.l.': 0.5842424242424242, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 63}
{'Accuracy u.f.l.': 0.5801136363636363, 'F1 u.f.l.': 0.6138895650214108, 'Precision u.f.l.': 0.5616723432512907, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 64}
{'Accuracy u.f.l.': 0.6329545454545455, 'F1 u.f.l.': 0.6412992889463478, 'Precision u.f.l.': 0.5945183471499261, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 65}
{'Accuracy u.f.l.': 0.6079545454545455, 'F1 u.f.l.': 0.6218565644881435, 'Precision u.f.l.': 0.5832167832167832, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 66}
{'Accuracy u.f.l.': 0.5926136363636363, 'F1 u.f.l.': 0.6195909224874742, 'Precision u.f.l.': 0.5709935373550934, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 67}
{'Accuracy u.f.l.': 0.5647727272727272, 'F1 u.f.l.': 0.6042131724484665, 'Precision u.f.l.': 0.5432108047897521, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 68}
{'Accuracy u.f.l.': 0.5926136363636363, 'F1 u.f.l.': 0.6121081081081081, 'Precision u.f.l.': 0.570989010989011, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 69}
{'Accuracy u.f.l.': 0.6204545454545455, 'F1 u.f.l.': 0.6279668208239637, 'Precision u.f.l.': 0.5936996336996337, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 70}
{'Accuracy u.f.l.': 0.6022727272727273, 'F1 u.f.l.': 0.6161660561660562, 'Precision u.f.l.': 0.5738461538461539, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 71}
{'Accuracy u.f.l.': 0.6113636363636363, 'F1 u.f.l.': 0.6170972556065724, 'Precision u.f.l.': 0.5885714285714285, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.6514285714285715, 'Precision u.l.': 0.5, 'Epoch': 72}
{'Accuracy u.f.l.': 0.5801136363636363, 'F1 u.f.l.': 0.6122783882783883, 'Precision u.f.l.': 0.5579455327281415, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 73}
{'Accuracy u.f.l.': 0.6267045454545455, 'F1 u.f.l.': 0.675166598753299, 'Precision u.f.l.': 0.5954066022544283, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 74}
{'Accuracy u.f.l.': 0.7318181818181818, 'F1 u.f.l.': 0.7248310909480324, 'Precision u.f.l.': 0.7186589880707528, 'Accuracy u.l.': 0.5, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 75}
{'Accuracy u.f.l.': 0.540340909090909, 'F1 u.f.l.': 0.22112606798205175, 'Precision u.f.l.': 0.76, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 76}
{'Accuracy u.f.l.': 0.5590909090909091, 'F1 u.f.l.': 0.26541537667698656, 'Precision u.f.l.': 0.7916666666666666, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 77}
{'Accuracy u.f.l.': 0.6181818181818182, 'F1 u.f.l.': 0.43330879646669124, 'Precision u.f.l.': 0.7880952380952381, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 78}
{'Accuracy u.f.l.': 0.6477272727272727, 'F1 u.f.l.': 0.5436774628879892, 'Precision u.f.l.': 0.675, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 79}
{'Accuracy u.f.l.': 0.6636363636363637, 'F1 u.f.l.': 0.5791846396497559, 'Precision u.f.l.': 0.7398496240601504, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 80}
{'Accuracy u.f.l.': 0.6573863636363637, 'F1 u.f.l.': 0.5673492865970116, 'Precision u.f.l.': 0.7684210526315789, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 81}
{'Accuracy u.f.l.': 0.6517045454545455, 'F1 u.f.l.': 0.6027109634551495, 'Precision u.f.l.': 0.6662022703818369, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 82}
{'Accuracy u.f.l.': 0.6931818181818181, 'F1 u.f.l.': 0.6796441966986432, 'Precision u.f.l.': 0.6868381618381617, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 83}
{'Accuracy u.f.l.': 0.5738636363636364, 'F1 u.f.l.': 0.42105574357178976, 'Precision u.f.l.': 0.6767507002801121, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 84}
{'Accuracy u.f.l.': 0.55625, 'F1 u.f.l.': 0.6318855218855218, 'Precision u.f.l.': 0.5438571428571428, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 85}
{'Accuracy u.f.l.': 0.5897727272727272, 'F1 u.f.l.': 0.6257702037012383, 'Precision u.f.l.': 0.5810170221934927, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 86}
{'Accuracy u.f.l.': 0.5801136363636363, 'F1 u.f.l.': 0.610093653836009, 'Precision u.f.l.': 0.5517241379310345, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 87}
{'Accuracy u.f.l.': 0.6761363636363636, 'F1 u.f.l.': 0.6740522670606705, 'Precision u.f.l.': 0.6653333333333333, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 88}
{'Accuracy u.f.l.': 0.6454545454545455, 'F1 u.f.l.': 0.650021978021978, 'Precision u.f.l.': 0.648058608058608, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 89}
{'Accuracy u.f.l.': 0.6363636363636364, 'F1 u.f.l.': 0.640306258958433, 'Precision u.f.l.': 0.6444871794871794, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 90}
{'Accuracy u.f.l.': 0.6329545454545455, 'F1 u.f.l.': 0.6123076923076923, 'Precision u.f.l.': 0.6336996336996338, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 91}
{'Accuracy u.f.l.': 0.6085227272727273, 'F1 u.f.l.': 0.6017464678178964, 'Precision u.f.l.': 0.6212435897435897, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 92}
{'Accuracy u.f.l.': 0.6551136363636363, 'F1 u.f.l.': 0.6202236024844721, 'Precision u.f.l.': 0.6675579322638147, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 93}
{'Accuracy u.f.l.': 0.6670454545454545, 'F1 u.f.l.': 0.6330653192355321, 'Precision u.f.l.': 0.7036429512516469, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 94}
{'Accuracy u.f.l.': 0.6392045454545455, 'F1 u.f.l.': 0.6083396029258099, 'Precision u.f.l.': 0.6480814936697289, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 95}
{'Accuracy u.f.l.': 0.6579545454545455, 'F1 u.f.l.': 0.6189619157010462, 'Precision u.f.l.': 0.6873376623376624, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 96}
{'Accuracy u.f.l.': 0.6517045454545455, 'F1 u.f.l.': 0.6184531429300012, 'Precision u.f.l.': 0.6711077158135982, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 97}
{'Accuracy u.f.l.': 0.6579545454545455, 'F1 u.f.l.': 0.6249877788378537, 'Precision u.f.l.': 0.6777560674619499, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 98}
{'Accuracy u.f.l.': 0.6732954545454545, 'F1 u.f.l.': 0.6333884486328264, 'Precision u.f.l.': 0.7041147088205912, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 99}
{'Accuracy u.f.l.': 0.6482954545454545, 'F1 u.f.l.': 0.5914379952880703, 'Precision u.f.l.': 0.6773015220074043, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 100}
{'Accuracy u.f.l.': 0.6482954545454545, 'F1 u.f.l.': 0.6069671469874347, 'Precision u.f.l.': 0.6668535641681422, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 101}
{'Accuracy u.f.l.': 0.6579545454545455, 'F1 u.f.l.': 0.6229938609032042, 'Precision u.f.l.': 0.6769762845849803, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 102}
{'Accuracy u.f.l.': 0.6482954545454545, 'F1 u.f.l.': 0.6013629867094102, 'Precision u.f.l.': 0.6642245989304814, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 103}
{'Accuracy u.f.l.': 0.6051136363636364, 'F1 u.f.l.': 0.5703577075098815, 'Precision u.f.l.': 0.5997549019607843, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 104}
{'Accuracy u.f.l.': 0.6267045454545455, 'F1 u.f.l.': 0.5742930327458542, 'Precision u.f.l.': 0.6411429512516469, 'Accuracy u.l.': 0.50625, 'F1 u.l.': 0.016, 'Precision u.l.': 0.2, 'Epoch': 105}
{'Accuracy u.f.l.': 0.6176136363636363, 'F1 u.f.l.': 0.5697016751364578, 'Precision u.f.l.': 0.6242156862745099, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 106}
{'Accuracy u.f.l.': 0.6204545454545455, 'F1 u.f.l.': 0.5648365110067237, 'Precision u.f.l.': 0.6387619988706945, 'Accuracy u.l.': 0.49375, 'F1 u.l.': 0.6472727272727272, 'Precision u.l.': 0.49838709677419357, 'Epoch': 107}
