{'Accuracy u.f.l.': 0.7247023809523809, 'F1 u.f.l.': 0.822565269667674, 'Precision u.f.l.': 0.7339508607480335, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7347470238095238, 'F1 u.f.l.': 0.7885149421322459, 'Precision u.f.l.': 0.7982626946499607, 'Epoch': 22}
{'Accuracy u.f.l.': 0.7265625, 'F1 u.f.l.': 0.782292837352184, 'Precision u.f.l.': 0.7919463623836637, 'Epoch': 23}
{'Accuracy u.f.l.': 0.7172619047619048, 'F1 u.f.l.': 0.785220007841006, 'Precision u.f.l.': 0.7722181831302121, 'Epoch': 24}
{'Accuracy u.f.l.': 0.7299107142857143, 'F1 u.f.l.': 0.7948820193813885, 'Precision u.f.l.': 0.7832724978735593, 'Epoch': 25}
{'Accuracy u.f.l.': 0.7593005952380952, 'F1 u.f.l.': 0.8113935498953625, 'Precision u.f.l.': 0.8087838746706343, 'Epoch': 26}
{'Accuracy u.f.l.': 0.7429315476190477, 'F1 u.f.l.': 0.7885792723981256, 'Precision u.f.l.': 0.801747206118665, 'Epoch': 27}
{'Accuracy u.f.l.': 0.7354910714285714, 'F1 u.f.l.': 0.7911085318138463, 'Precision u.f.l.': 0.7903386186988813, 'Epoch': 28}
{'Accuracy u.f.l.': 0.7421875, 'F1 u.f.l.': 0.7971995604249882, 'Precision u.f.l.': 0.7990444623299673, 'Epoch': 29}
{'Accuracy u.f.l.': 0.7429315476190477, 'F1 u.f.l.': 0.7904438051597156, 'Precision u.f.l.': 0.7977833522640824, 'Epoch': 30}
{'Accuracy u.f.l.': 0.7459077380952381, 'F1 u.f.l.': 0.7970361491427812, 'Precision u.f.l.': 0.7995784206817431, 'Epoch': 31}
{'Accuracy u.f.l.': 0.7287946428571429, 'F1 u.f.l.': 0.7886092852448139, 'Precision u.f.l.': 0.786444933420402, 'Epoch': 32}
{'Accuracy u.f.l.': 0.7258184523809523, 'F1 u.f.l.': 0.790133439101432, 'Precision u.f.l.': 0.7853931624100082, 'Epoch': 33}
{'Accuracy u.f.l.': 0.7511160714285714, 'F1 u.f.l.': 0.7971961140798595, 'Precision u.f.l.': 0.8160516581424238, 'Epoch': 34}
{'Accuracy u.f.l.': 0.7313988095238095, 'F1 u.f.l.': 0.7882756250337459, 'Precision u.f.l.': 0.7917632560215621, 'Epoch': 35}
{'Accuracy u.f.l.': 0.7295386904761905, 'F1 u.f.l.': 0.7912614871885504, 'Precision u.f.l.': 0.7766689860898796, 'Epoch': 36}
{'Accuracy u.f.l.': 0.7295386904761905, 'F1 u.f.l.': 0.7930077955101305, 'Precision u.f.l.': 0.782589899564201, 'Epoch': 37}
{'Accuracy u.f.l.': 0.7150297619047619, 'F1 u.f.l.': 0.7800726985408654, 'Precision u.f.l.': 0.7752296590679814, 'Epoch': 38}
{'Accuracy u.f.l.': 0.7109375, 'F1 u.f.l.': 0.7795693998658513, 'Precision u.f.l.': 0.7710402527324418, 'Epoch': 39}
{'Accuracy u.f.l.': 0.7436755952380952, 'F1 u.f.l.': 0.8031330313574898, 'Precision u.f.l.': 0.7980362118742335, 'Epoch': 40}
{'Accuracy u.f.l.': 0.7124255952380952, 'F1 u.f.l.': 0.7765820978120442, 'Precision u.f.l.': 0.7662313946114144, 'Epoch': 41}
{'Accuracy u.f.l.': 0.7127976190476191, 'F1 u.f.l.': 0.7839858316903839, 'Precision u.f.l.': 0.7618181575621067, 'Epoch': 42}
{'Accuracy u.f.l.': 0.7005208333333334, 'F1 u.f.l.': 0.7754942317498488, 'Precision u.f.l.': 0.7560442455056275, 'Epoch': 43}
{'Accuracy u.f.l.': 0.7209821428571429, 'F1 u.f.l.': 0.7801634227159377, 'Precision u.f.l.': 0.7801946120441519, 'Epoch': 44}
{'Accuracy u.f.l.': 0.7172619047619048, 'F1 u.f.l.': 0.7896531436667105, 'Precision u.f.l.': 0.768547519703903, 'Epoch': 45}
{'Accuracy u.f.l.': 0.7168898809523809, 'F1 u.f.l.': 0.7878163590756699, 'Precision u.f.l.': 0.7717208189287623, 'Epoch': 46}
{'Accuracy u.f.l.': 0.7191220238095238, 'F1 u.f.l.': 0.7795619075437014, 'Precision u.f.l.': 0.7783193687334782, 'Epoch': 47}
{'Accuracy u.f.l.': 0.7351190476190477, 'F1 u.f.l.': 0.7912431049441874, 'Precision u.f.l.': 0.7946734072362102, 'Epoch': 48}
{'Accuracy u.f.l.': 0.7269345238095238, 'F1 u.f.l.': 0.785199474587567, 'Precision u.f.l.': 0.7825699647155079, 'Epoch': 49}
{'Accuracy u.f.l.': 0.7142857142857143, 'F1 u.f.l.': 0.7749928817705137, 'Precision u.f.l.': 0.7707958941327394, 'Epoch': 50}
{'Accuracy u.f.l.': 0.7358630952380952, 'F1 u.f.l.': 0.7913575745472583, 'Precision u.f.l.': 0.7911430335692531, 'Epoch': 51}
{'Accuracy u.f.l.': 0.7209821428571429, 'F1 u.f.l.': 0.7803660867359832, 'Precision u.f.l.': 0.7761693711657601, 'Epoch': 52}
{'Accuracy u.f.l.': 0.7321428571428571, 'F1 u.f.l.': 0.7884445780282735, 'Precision u.f.l.': 0.7877585778624316, 'Epoch': 53}
{'Accuracy u.f.l.': 0.7239583333333334, 'F1 u.f.l.': 0.781225459292367, 'Precision u.f.l.': 0.7863585243542285, 'Epoch': 54}
{'Accuracy u.f.l.': 0.7168898809523809, 'F1 u.f.l.': 0.7722889070612349, 'Precision u.f.l.': 0.7861877007274822, 'Epoch': 55}
{'Accuracy u.f.l.': 0.7313988095238095, 'F1 u.f.l.': 0.7893194367410408, 'Precision u.f.l.': 0.791501287788674, 'Epoch': 56}
{'Accuracy u.f.l.': 0.7217261904761905, 'F1 u.f.l.': 0.778243847386684, 'Precision u.f.l.': 0.7831297805348688, 'Epoch': 57}
{'Accuracy u.f.l.': 0.7295386904761905, 'F1 u.f.l.': 0.7933393300852164, 'Precision u.f.l.': 0.7861867964523584, 'Epoch': 58}
{'Accuracy u.f.l.': 0.7313988095238095, 'F1 u.f.l.': 0.7859327195512572, 'Precision u.f.l.': 0.7902197117695204, 'Epoch': 59}
{'Accuracy u.f.l.': 0.7243303571428571, 'F1 u.f.l.': 0.7821230169044939, 'Precision u.f.l.': 0.785192966876199, 'Epoch': 60}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.7940827246294647, 'Precision u.f.l.': 0.7770167185678171, 'Epoch': 61}
{'Accuracy u.f.l.': 0.7254464285714286, 'F1 u.f.l.': 0.7895219911039346, 'Precision u.f.l.': 0.7802955869825271, 'Epoch': 62}
{'Accuracy u.f.l.': 0.7406994047619048, 'F1 u.f.l.': 0.7917135383907714, 'Precision u.f.l.': 0.786420341660893, 'Epoch': 63}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.7930519973795075, 'Precision u.f.l.': 0.7830168462514405, 'Epoch': 64}
{'Accuracy u.f.l.': 0.7183779761904762, 'F1 u.f.l.': 0.7880677029116393, 'Precision u.f.l.': 0.7673317394674212, 'Epoch': 65}
{'Accuracy u.f.l.': 0.7302827380952381, 'F1 u.f.l.': 0.7947857081991404, 'Precision u.f.l.': 0.7773812225027886, 'Epoch': 66}
{'Accuracy u.f.l.': 0.7369791666666666, 'F1 u.f.l.': 0.8000149583687789, 'Precision u.f.l.': 0.7760451860963185, 'Epoch': 67}
{'Accuracy u.f.l.': 0.7440476190476191, 'F1 u.f.l.': 0.7951469775282446, 'Precision u.f.l.': 0.794686529166223, 'Epoch': 68}
{'Accuracy u.f.l.': 0.7399553571428571, 'F1 u.f.l.': 0.7939864223262537, 'Precision u.f.l.': 0.7910102478373707, 'Epoch': 69}
{'Accuracy u.f.l.': 0.7180059523809523, 'F1 u.f.l.': 0.7863680090990537, 'Precision u.f.l.': 0.7684601783630688, 'Epoch': 70}
{'Accuracy u.f.l.': 0.7377232142857143, 'F1 u.f.l.': 0.7875335533559742, 'Precision u.f.l.': 0.7948293871789631, 'Epoch': 71}
{'Accuracy u.f.l.': 0.7347470238095238, 'F1 u.f.l.': 0.7864582709443475, 'Precision u.f.l.': 0.7876456574191328, 'Epoch': 72}
{'Accuracy u.f.l.': 0.7284226190476191, 'F1 u.f.l.': 0.7913736674128639, 'Precision u.f.l.': 0.7815669236182934, 'Epoch': 73}
{'Accuracy u.f.l.': 0.7403273809523809, 'F1 u.f.l.': 0.7974526821523588, 'Precision u.f.l.': 0.7911286463343274, 'Epoch': 74}
{'Accuracy u.f.l.': 0.7392113095238095, 'F1 u.f.l.': 0.8032721013091458, 'Precision u.f.l.': 0.7860248490898025, 'Epoch': 75}
{'Accuracy u.f.l.': 0.7455357142857143, 'F1 u.f.l.': 0.8035705748539618, 'Precision u.f.l.': 0.7932375371265142, 'Epoch': 76}
{'Accuracy u.f.l.': 0.7392113095238095, 'F1 u.f.l.': 0.7943161650801555, 'Precision u.f.l.': 0.789650523987347, 'Epoch': 77}
{'Accuracy u.f.l.': 0.7418154761904762, 'F1 u.f.l.': 0.7965406596961456, 'Precision u.f.l.': 0.7913017927325277, 'Epoch': 78}
{'Accuracy u.f.l.': 0.7321428571428571, 'F1 u.f.l.': 0.7860060005091615, 'Precision u.f.l.': 0.7862439452297181, 'Epoch': 79}
{'Accuracy u.f.l.': 0.7488839285714286, 'F1 u.f.l.': 0.8024115868681638, 'Precision u.f.l.': 0.7920215934277574, 'Epoch': 80}
{'Accuracy u.f.l.': 0.7336309523809523, 'F1 u.f.l.': 0.7969264329237019, 'Precision u.f.l.': 0.7816071170620656, 'Epoch': 81}
{'Accuracy u.f.l.': 0.7354910714285714, 'F1 u.f.l.': 0.7985928283827826, 'Precision u.f.l.': 0.7849363806956563, 'Epoch': 82}
{'Accuracy u.f.l.': 0.7455357142857143, 'F1 u.f.l.': 0.7983059497921838, 'Precision u.f.l.': 0.7930765644309878, 'Epoch': 83}
{'Accuracy u.f.l.': 0.7273065476190477, 'F1 u.f.l.': 0.7880523498178517, 'Precision u.f.l.': 0.7823643054062368, 'Epoch': 84}
{'Accuracy u.f.l.': 0.7418154761904762, 'F1 u.f.l.': 0.8005524553836804, 'Precision u.f.l.': 0.7937863230179242, 'Epoch': 85}
{'Accuracy u.f.l.': 0.7477678571428571, 'F1 u.f.l.': 0.8074789098475686, 'Precision u.f.l.': 0.7894791259607523, 'Epoch': 86}
{'Accuracy u.f.l.': 0.7444196428571429, 'F1 u.f.l.': 0.7985728359542795, 'Precision u.f.l.': 0.7947278009536811, 'Epoch': 87}
{'Accuracy u.f.l.': 0.7477678571428571, 'F1 u.f.l.': 0.800835980942, 'Precision u.f.l.': 0.8060883489389037, 'Epoch': 88}
{'Accuracy u.f.l.': 0.7470238095238095, 'F1 u.f.l.': 0.8014735917606919, 'Precision u.f.l.': 0.7977531293087332, 'Epoch': 89}
{'Accuracy u.f.l.': 0.7325148809523809, 'F1 u.f.l.': 0.7906593290386154, 'Precision u.f.l.': 0.78242684898343, 'Epoch': 90}
{'Accuracy u.f.l.': 0.7321428571428571, 'F1 u.f.l.': 0.795819892145827, 'Precision u.f.l.': 0.7804306040597092, 'Epoch': 91}
{'Accuracy u.f.l.': 0.7273967352092352, 'F1 u.f.l.': 0.7976120770476152, 'Precision u.f.l.': 0.7785153698040366, 'Epoch': 92}
{'Accuracy u.f.l.': 0.7377232142857143, 'F1 u.f.l.': 0.7998954332124313, 'Precision u.f.l.': 0.7858600914719253, 'Epoch': 93}
{'Accuracy u.f.l.': 0.7555803571428571, 'F1 u.f.l.': 0.8057770797802213, 'Precision u.f.l.': 0.7991296020442002, 'Epoch': 94}
{'Accuracy u.f.l.': 0.7552083333333334, 'F1 u.f.l.': 0.8094496809378968, 'Precision u.f.l.': 0.8043660611747551, 'Epoch': 95}
{'Accuracy u.f.l.': 0.7455357142857143, 'F1 u.f.l.': 0.8004584664114601, 'Precision u.f.l.': 0.7952796366016347, 'Epoch': 96}
{'Accuracy u.f.l.': 0.7459077380952381, 'F1 u.f.l.': 0.799269051474605, 'Precision u.f.l.': 0.795203082292832, 'Epoch': 97}
{'Accuracy u.f.l.': 0.7421875, 'F1 u.f.l.': 0.7971727790126375, 'Precision u.f.l.': 0.7960958051794637, 'Epoch': 98}
{'Accuracy u.f.l.': 0.7511160714285714, 'F1 u.f.l.': 0.8014798088383207, 'Precision u.f.l.': 0.800720801616025, 'Epoch': 99}
{'Accuracy u.f.l.': 0.7436755952380952, 'F1 u.f.l.': 0.8072756532095355, 'Precision u.f.l.': 0.7866273705973578, 'Epoch': 100}
{'Accuracy u.f.l.': 0.7392113095238095, 'F1 u.f.l.': 0.795214168572137, 'Precision u.f.l.': 0.7903253876917267, 'Epoch': 101}
{'Accuracy u.f.l.': 0.7403273809523809, 'F1 u.f.l.': 0.8040199467528688, 'Precision u.f.l.': 0.783409777018402, 'Epoch': 102}
{'Accuracy u.f.l.': 0.7306547619047619, 'F1 u.f.l.': 0.7970039929042013, 'Precision u.f.l.': 0.7730894365443678, 'Epoch': 103}
{'Accuracy u.f.l.': 0.7287946428571429, 'F1 u.f.l.': 0.7937502391804601, 'Precision u.f.l.': 0.7765918614066324, 'Epoch': 104}
{'Accuracy u.f.l.': 0.7477678571428571, 'F1 u.f.l.': 0.8025930368014338, 'Precision u.f.l.': 0.7899873457569929, 'Epoch': 105}
{'Accuracy u.f.l.': 0.7381403318903319, 'F1 u.f.l.': 0.7914666834685355, 'Precision u.f.l.': 0.7860598168124235, 'Epoch': 106}
{'Accuracy u.f.l.': 0.7340029761904762, 'F1 u.f.l.': 0.8011160176765832, 'Precision u.f.l.': 0.7775219196527968, 'Epoch': 107}
{'Accuracy u.f.l.': 0.7191220238095238, 'F1 u.f.l.': 0.7898019031322183, 'Precision u.f.l.': 0.765720700635769, 'Epoch': 108}
{'Accuracy u.f.l.': 0.7310267857142857, 'F1 u.f.l.': 0.7892510321243412, 'Precision u.f.l.': 0.7833073530044584, 'Epoch': 109}
{'Accuracy u.f.l.': 0.7202380952380952, 'F1 u.f.l.': 0.7885688158874837, 'Precision u.f.l.': 0.773176518272505, 'Epoch': 110}
{'Accuracy u.f.l.': 0.7232593795093795, 'F1 u.f.l.': 0.7877293407286333, 'Precision u.f.l.': 0.7815059331540111, 'Epoch': 111}
{'Accuracy u.f.l.': 0.7462797619047619, 'F1 u.f.l.': 0.8119598194710297, 'Precision u.f.l.': 0.780848564747132, 'Epoch': 112}
{'Accuracy u.f.l.': 0.7265625, 'F1 u.f.l.': 0.7944752392740446, 'Precision u.f.l.': 0.7742692951334327, 'Epoch': 113}
{'Accuracy u.f.l.': 0.7310267857142857, 'F1 u.f.l.': 0.7983490653147746, 'Precision u.f.l.': 0.7807360079849036, 'Epoch': 114}
{'Accuracy u.f.l.': 0.7172619047619048, 'F1 u.f.l.': 0.7880592340087732, 'Precision u.f.l.': 0.7712756469259239, 'Epoch': 115}
{'Accuracy u.f.l.': 0.7258184523809523, 'F1 u.f.l.': 0.7981925178585081, 'Precision u.f.l.': 0.7770457468687484, 'Epoch': 116}
{'Accuracy u.f.l.': 0.7410714285714286, 'F1 u.f.l.': 0.803939737067061, 'Precision u.f.l.': 0.7927200870891051, 'Epoch': 117}
{'Accuracy u.f.l.': 0.7354910714285714, 'F1 u.f.l.': 0.7958360007353316, 'Precision u.f.l.': 0.7928179991781524, 'Epoch': 118}
{'Accuracy u.f.l.': 0.7399553571428571, 'F1 u.f.l.': 0.8053585377341397, 'Precision u.f.l.': 0.7856960228845996, 'Epoch': 119}
{'Accuracy u.f.l.': 0.7503720238095238, 'F1 u.f.l.': 0.8109804399835502, 'Precision u.f.l.': 0.7975439358306111, 'Epoch': 120}
{'Accuracy u.f.l.': 0.7287946428571429, 'F1 u.f.l.': 0.7970423929242371, 'Precision u.f.l.': 0.7779948508541481, 'Epoch': 121}
{'Accuracy u.f.l.': 0.7470238095238095, 'F1 u.f.l.': 0.8115281612782687, 'Precision u.f.l.': 0.788002444678919, 'Epoch': 122}
{'Accuracy u.f.l.': 0.7366071428571429, 'F1 u.f.l.': 0.8039599003366986, 'Precision u.f.l.': 0.7841151114101308, 'Epoch': 123}
{'Accuracy u.f.l.': 0.7380952380952381, 'F1 u.f.l.': 0.8055777323771167, 'Precision u.f.l.': 0.7835176734048913, 'Epoch': 124}
{'Accuracy u.f.l.': 0.7358630952380952, 'F1 u.f.l.': 0.7967083104633171, 'Precision u.f.l.': 0.7903947692794722, 'Epoch': 125}
{'Accuracy u.f.l.': 0.7384672619047619, 'F1 u.f.l.': 0.8049610466434587, 'Precision u.f.l.': 0.780346888241465, 'Epoch': 126}
{'Accuracy u.f.l.': 0.7421875, 'F1 u.f.l.': 0.8116047587666935, 'Precision u.f.l.': 0.7739565660545089, 'Epoch': 127}
{'Accuracy u.f.l.': 0.7403273809523809, 'F1 u.f.l.': 0.80818815842212, 'Precision u.f.l.': 0.7748256530626211, 'Epoch': 128}
{'Accuracy u.f.l.': 0.7313988095238095, 'F1 u.f.l.': 0.8024150342998633, 'Precision u.f.l.': 0.7736389778855975, 'Epoch': 129}
{'Accuracy u.f.l.': 0.7410714285714286, 'F1 u.f.l.': 0.8063431732894564, 'Precision u.f.l.': 0.784972408754055, 'Epoch': 130}
{'Accuracy u.f.l.': 0.7403273809523809, 'F1 u.f.l.': 0.8059772430578127, 'Precision u.f.l.': 0.7838004992331569, 'Epoch': 131}
{'Accuracy u.f.l.': 0.7351190476190477, 'F1 u.f.l.': 0.8048315155428699, 'Precision u.f.l.': 0.7790555303075829, 'Epoch': 132}
{'Accuracy u.f.l.': 0.7544642857142857, 'F1 u.f.l.': 0.8114017787506637, 'Precision u.f.l.': 0.8016757230717754, 'Epoch': 133}
{'Accuracy u.f.l.': 0.7444196428571429, 'F1 u.f.l.': 0.8093839774909142, 'Precision u.f.l.': 0.7864438884785954, 'Epoch': 134}
{'Accuracy u.f.l.': 0.7507440476190477, 'F1 u.f.l.': 0.8122288309817158, 'Precision u.f.l.': 0.7896571086020863, 'Epoch': 135}
{'Accuracy u.f.l.': 0.7455357142857143, 'F1 u.f.l.': 0.8092014738980593, 'Precision u.f.l.': 0.7826443077642319, 'Epoch': 136}
{'Accuracy u.f.l.': 0.7362351190476191, 'F1 u.f.l.': 0.8024464784182219, 'Precision u.f.l.': 0.7858545017999901, 'Epoch': 137}
{'Accuracy u.f.l.': 0.7425595238095238, 'F1 u.f.l.': 0.8023370439073841, 'Precision u.f.l.': 0.7871694737221473, 'Epoch': 138}
{'Accuracy u.f.l.': 0.7332589285714286, 'F1 u.f.l.': 0.802975055674972, 'Precision u.f.l.': 0.7804446862678506, 'Epoch': 139}
{'Accuracy u.f.l.': 0.7503720238095238, 'F1 u.f.l.': 0.8119817978659601, 'Precision u.f.l.': 0.7938028012088335, 'Epoch': 140}
{'Accuracy u.f.l.': 0.7306547619047619, 'F1 u.f.l.': 0.8016820350359224, 'Precision u.f.l.': 0.7763102074936629, 'Epoch': 141}
{'Accuracy u.f.l.': 0.7325148809523809, 'F1 u.f.l.': 0.7993796977288813, 'Precision u.f.l.': 0.784626754386835, 'Epoch': 142}
{'Accuracy u.f.l.': 0.7321428571428571, 'F1 u.f.l.': 0.7997616373714694, 'Precision u.f.l.': 0.7845939654032738, 'Epoch': 143}
{'Accuracy u.f.l.': 0.7406994047619048, 'F1 u.f.l.': 0.8030656343205556, 'Precision u.f.l.': 0.7894164571491887, 'Epoch': 144}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.8025561660800704, 'Precision u.f.l.': 0.7739628502628483, 'Epoch': 145}
{'Accuracy u.f.l.': 0.7358630952380952, 'F1 u.f.l.': 0.8002331037520746, 'Precision u.f.l.': 0.791136873810753, 'Epoch': 146}
{'Accuracy u.f.l.': 0.7347470238095238, 'F1 u.f.l.': 0.8029714897675991, 'Precision u.f.l.': 0.7839077814267131, 'Epoch': 147}
{'Accuracy u.f.l.': 0.7269345238095238, 'F1 u.f.l.': 0.7941789430586881, 'Precision u.f.l.': 0.7825005267500872, 'Epoch': 148}
{'Accuracy u.f.l.': 0.7328869047619048, 'F1 u.f.l.': 0.8037027074869989, 'Precision u.f.l.': 0.7785084853164544, 'Epoch': 149}
{'Accuracy u.f.l.': 0.7313988095238095, 'F1 u.f.l.': 0.7995887461875855, 'Precision u.f.l.': 0.780972735921065, 'Epoch': 150}
{'Accuracy u.f.l.': 0.7362351190476191, 'F1 u.f.l.': 0.8094537268636677, 'Precision u.f.l.': 0.7764814835621584, 'Epoch': 151}
{'Accuracy u.f.l.': 0.7321428571428571, 'F1 u.f.l.': 0.8001576073029061, 'Precision u.f.l.': 0.7859741052018991, 'Epoch': 152}
{'Accuracy u.f.l.': 0.7377232142857143, 'F1 u.f.l.': 0.8092621451131505, 'Precision u.f.l.': 0.7736579341963971, 'Epoch': 153}
{'Accuracy u.f.l.': 0.734375, 'F1 u.f.l.': 0.8063960952075069, 'Precision u.f.l.': 0.7737719878357469, 'Epoch': 154}
{'Accuracy u.f.l.': 0.7243303571428571, 'F1 u.f.l.': 0.7964588248163529, 'Precision u.f.l.': 0.7725393035874542, 'Epoch': 155}
{'Accuracy u.f.l.': 0.7451636904761905, 'F1 u.f.l.': 0.8099792949299072, 'Precision u.f.l.': 0.7843565352400601, 'Epoch': 156}
{'Accuracy u.f.l.': 0.7392113095238095, 'F1 u.f.l.': 0.8026438355702031, 'Precision u.f.l.': 0.7833016094563975, 'Epoch': 157}
{'Accuracy u.f.l.': 0.7440476190476191, 'F1 u.f.l.': 0.8066019081990649, 'Precision u.f.l.': 0.7907314589358878, 'Epoch': 158}
{'Accuracy u.f.l.': 0.7354910714285714, 'F1 u.f.l.': 0.8019689695501926, 'Precision u.f.l.': 0.7859944382495139, 'Epoch': 159}
{'Accuracy u.f.l.': 0.7358630952380952, 'F1 u.f.l.': 0.7995757840656907, 'Precision u.f.l.': 0.7842813098694185, 'Epoch': 160}
{'Accuracy u.f.l.': 0.7265625, 'F1 u.f.l.': 0.7888438564760379, 'Precision u.f.l.': 0.781760621519183, 'Epoch': 161}
{'Accuracy u.f.l.': 0.7220982142857143, 'F1 u.f.l.': 0.7971385823982706, 'Precision u.f.l.': 0.7686681528933066, 'Epoch': 162}
{'Accuracy u.f.l.': 0.7287946428571429, 'F1 u.f.l.': 0.8004876690702616, 'Precision u.f.l.': 0.765549901551251, 'Epoch': 163}
{'Accuracy u.f.l.': 0.7410714285714286, 'F1 u.f.l.': 0.8054297343965815, 'Precision u.f.l.': 0.7835071494621741, 'Epoch': 164}
{'Accuracy u.f.l.': 0.7422325937950938, 'F1 u.f.l.': 0.8058396289783296, 'Precision u.f.l.': 0.7890007749602079, 'Epoch': 165}
{'Accuracy u.f.l.': 0.7362351190476191, 'F1 u.f.l.': 0.8027862131112877, 'Precision u.f.l.': 0.7837756327309549, 'Epoch': 166}
{'Accuracy u.f.l.': 0.7325599747474747, 'F1 u.f.l.': 0.8020043532038295, 'Precision u.f.l.': 0.7808474663558165, 'Epoch': 167}
{'Accuracy u.f.l.': 0.7265625, 'F1 u.f.l.': 0.7965746380882051, 'Precision u.f.l.': 0.7753342544063153, 'Epoch': 168}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.8000783503550738, 'Precision u.f.l.': 0.765669936454187, 'Epoch': 169}
{'Accuracy u.f.l.': 0.7265625, 'F1 u.f.l.': 0.7993849992281606, 'Precision u.f.l.': 0.7658779769332524, 'Epoch': 170}
{'Accuracy u.f.l.': 0.7388392857142857, 'F1 u.f.l.': 0.8048518103908953, 'Precision u.f.l.': 0.778882725690828, 'Epoch': 171}
{'Accuracy u.f.l.': 0.7377232142857143, 'F1 u.f.l.': 0.8033726808034196, 'Precision u.f.l.': 0.784055025131378, 'Epoch': 172}
{'Accuracy u.f.l.': 0.7332589285714286, 'F1 u.f.l.': 0.8054191295718403, 'Precision u.f.l.': 0.7736835844294767, 'Epoch': 173}
{'Accuracy u.f.l.': 0.7377232142857143, 'F1 u.f.l.': 0.8066527035427482, 'Precision u.f.l.': 0.7835103835875094, 'Epoch': 174}
{'Accuracy u.f.l.': 0.7392113095238095, 'F1 u.f.l.': 0.8050409878960307, 'Precision u.f.l.': 0.7827966294968564, 'Epoch': 175}
{'Accuracy u.f.l.': 0.7395833333333334, 'F1 u.f.l.': 0.8102303825100746, 'Precision u.f.l.': 0.7780688423794709, 'Epoch': 176}
{'Accuracy u.f.l.': 0.7228422619047619, 'F1 u.f.l.': 0.7969632575476993, 'Precision u.f.l.': 0.771081536061733, 'Epoch': 177}
