{'Accuracy s.l.': 0.5187742248062016, 'F1 s.l.': 0.6598981401141052, 'Precision s.l.': 0.5088648249558528, 'Epoch': 1}
{'Accuracy s.l.': 0.5531583091085271, 'F1 s.l.': 0.32409918462608917, 'Precision s.l.': 0.7579084525604717, 'Epoch': 18}
{'Accuracy s.l.': 0.5615915697674418, 'F1 s.l.': 0.36132759398916314, 'Precision s.l.': 0.7585785266688045, 'Epoch': 19}
{'Accuracy s.l.': 0.5758842054263565, 'F1 s.l.': 0.39619487316154517, 'Precision s.l.': 0.7550763590859821, 'Epoch': 20}
{'Accuracy s.l.': 0.5872698643410853, 'F1 s.l.': 0.42825367036292056, 'Precision s.l.': 0.7560248635624315, 'Epoch': 21}
{'Accuracy s.l.': 0.6015927810077519, 'F1 s.l.': 0.4666371671244464, 'Precision s.l.': 0.7490694392946896, 'Epoch': 22}
{'Accuracy s.l.': 0.6136294815891473, 'F1 s.l.': 0.49448861724944987, 'Precision s.l.': 0.7531370164606441, 'Epoch': 23}
{'Accuracy s.l.': 0.6237130571705426, 'F1 s.l.': 0.5130031529759647, 'Precision s.l.': 0.7576638589575033, 'Epoch': 24}
{'Accuracy s.l.': 0.6373849321705426, 'F1 s.l.': 0.541218889094906, 'Precision s.l.': 0.760248240788028, 'Epoch': 25}
{'Accuracy s.l.': 0.642593265503876, 'F1 s.l.': 0.5556596489106761, 'Precision s.l.': 0.76128661839138, 'Epoch': 26}
{'Accuracy s.l.': 0.6683018410852712, 'F1 s.l.': 0.5625087409348907, 'Precision s.l.': 0.846050239249164, 'Epoch': 27}
{'Accuracy s.l.': 0.6741612160852712, 'F1 s.l.': 0.5764790648930042, 'Precision s.l.': 0.8473226945506712, 'Epoch': 28}
{'Accuracy s.l.': 0.6790364583333334, 'F1 s.l.': 0.5832998203724481, 'Precision s.l.': 0.8458639097585533, 'Epoch': 29}
{'Accuracy s.l.': 0.6842447916666666, 'F1 s.l.': 0.5929999459493535, 'Precision s.l.': 0.846868926815819, 'Epoch': 30}
{'Accuracy s.l.': 0.6907552083333334, 'F1 s.l.': 0.6062943100649135, 'Precision s.l.': 0.8481359376735149, 'Epoch': 31}
{'Accuracy s.l.': 0.6901041666666666, 'F1 s.l.': 0.6038877622798898, 'Precision s.l.': 0.8479359227631341, 'Epoch': 32}
{'Accuracy s.l.': 0.6907552083333334, 'F1 s.l.': 0.606308375107577, 'Precision s.l.': 0.8481604745747581, 'Epoch': 33}
{'Accuracy s.l.': 0.693359375, 'F1 s.l.': 0.6089815857953534, 'Precision s.l.': 0.8493886804894847, 'Epoch': 34}
{'Accuracy s.l.': 0.6940104166666666, 'F1 s.l.': 0.6104199364479347, 'Precision s.l.': 0.8491000339982763, 'Epoch': 35}
{'Accuracy s.l.': 0.7005208333333334, 'F1 s.l.': 0.6248456445171356, 'Precision s.l.': 0.8481172133337788, 'Epoch': 36}
{'Accuracy s.l.': 0.701171875, 'F1 s.l.': 0.626137031077664, 'Precision s.l.': 0.8466874747716872, 'Epoch': 37}
{'Accuracy s.l.': 0.701171875, 'F1 s.l.': 0.6253380437293429, 'Precision s.l.': 0.8477816459315511, 'Epoch': 38}
{'Accuracy s.l.': 0.701171875, 'F1 s.l.': 0.6261877869294266, 'Precision s.l.': 0.8463891495390546, 'Epoch': 39}
{'Accuracy s.l.': 0.7024739583333334, 'F1 s.l.': 0.6272086079112332, 'Precision s.l.': 0.8467917620740201, 'Epoch': 40}
{'Accuracy s.l.': 0.7024739583333334, 'F1 s.l.': 0.6278339718988811, 'Precision s.l.': 0.8467743650287592, 'Epoch': 41}
{'Accuracy s.l.': 0.7057291666666666, 'F1 s.l.': 0.6306280743334217, 'Precision s.l.': 0.8476551264242266, 'Epoch': 42}
{'Accuracy s.l.': 0.7057291666666666, 'F1 s.l.': 0.6304028834545196, 'Precision s.l.': 0.847569847351829, 'Epoch': 43}
{'Accuracy s.l.': 0.7044270833333334, 'F1 s.l.': 0.6282469605774114, 'Precision s.l.': 0.8473835394034076, 'Epoch': 44}
{'Accuracy s.l.': 0.7076822916666666, 'F1 s.l.': 0.6272136468025388, 'Precision s.l.': 0.8505928473593286, 'Epoch': 45}
{'Accuracy s.l.': 0.7122395833333334, 'F1 s.l.': 0.6290487418201045, 'Precision s.l.': 0.8548059139365356, 'Epoch': 46}
{'Accuracy s.l.': 0.7122395833333334, 'F1 s.l.': 0.62974864728922, 'Precision s.l.': 0.8533521260127103, 'Epoch': 47}
{'Accuracy s.l.': 0.716796875, 'F1 s.l.': 0.6310506025821736, 'Precision s.l.': 0.8566924027305539, 'Epoch': 48}
{'Accuracy s.l.': 0.7161458333333334, 'F1 s.l.': 0.6285254906761631, 'Precision s.l.': 0.8577098719875876, 'Epoch': 49}
{'Accuracy s.l.': 0.7213541666666666, 'F1 s.l.': 0.6333402196908245, 'Precision s.l.': 0.8605710239011563, 'Epoch': 50}
{'Accuracy s.l.': 0.7220052083333334, 'F1 s.l.': 0.6361650833553923, 'Precision s.l.': 0.8571315589172732, 'Epoch': 51}
{'Accuracy s.l.': 0.724609375, 'F1 s.l.': 0.6355518260085669, 'Precision s.l.': 0.8653991229773128, 'Epoch': 52}
{'Accuracy s.l.': 0.73046875, 'F1 s.l.': 0.642763716811756, 'Precision s.l.': 0.864456456361577, 'Epoch': 53}
{'Accuracy s.l.': 0.7272135416666666, 'F1 s.l.': 0.6379288574103704, 'Precision s.l.': 0.8643190005502496, 'Epoch': 54}
{'Accuracy s.l.': 0.7317708333333334, 'F1 s.l.': 0.6413708668810926, 'Precision s.l.': 0.866545181968569, 'Epoch': 55}
{'Accuracy s.l.': 0.740234375, 'F1 s.l.': 0.6493420310947583, 'Precision s.l.': 0.869359868801833, 'Epoch': 56}
{'Accuracy s.l.': 0.736328125, 'F1 s.l.': 0.6447680107711374, 'Precision s.l.': 0.869403661084657, 'Epoch': 57}
{'Accuracy s.l.': 0.7447916666666666, 'F1 s.l.': 0.6510212812490785, 'Precision s.l.': 0.880116929415225, 'Epoch': 58}
{'Accuracy s.l.': 0.7493489583333334, 'F1 s.l.': 0.6546899208161946, 'Precision s.l.': 0.8850073780378599, 'Epoch': 59}
{'Accuracy s.l.': 0.7610677083333334, 'F1 s.l.': 0.6645178104061144, 'Precision s.l.': 0.8991938484795629, 'Epoch': 60}
{'Accuracy s.l.': 0.7578125, 'F1 s.l.': 0.660484714112796, 'Precision s.l.': 0.9077295660254708, 'Epoch': 61}
{'Accuracy s.l.': 0.7630208333333334, 'F1 s.l.': 0.6657591900561514, 'Precision s.l.': 0.9097356430908881, 'Epoch': 62}
{'Accuracy s.l.': 0.7708333333333334, 'F1 s.l.': 0.6744857291484143, 'Precision s.l.': 0.9242027359671292, 'Epoch': 63}
{'Accuracy s.l.': 0.7604166666666666, 'F1 s.l.': 0.6603124430195264, 'Precision s.l.': 0.9274845448114899, 'Epoch': 64}
{'Accuracy s.l.': 0.7623697916666666, 'F1 s.l.': 0.6613190780807802, 'Precision s.l.': 0.8490857027241928, 'Epoch': 65}
{'Accuracy s.l.': 0.759765625, 'F1 s.l.': 0.6550776387619698, 'Precision s.l.': 0.8524864146489323, 'Epoch': 66}
{'Accuracy s.l.': 0.7721354166666666, 'F1 s.l.': 0.6722307421155785, 'Precision s.l.': 0.8506302480808626, 'Epoch': 67}
{'Accuracy s.l.': 0.7610677083333334, 'F1 s.l.': 0.6587686391796891, 'Precision s.l.': 0.8536241161063267, 'Epoch': 68}
{'Accuracy s.l.': 0.76171875, 'F1 s.l.': 0.6574022565458569, 'Precision s.l.': 0.8526760980101993, 'Epoch': 69}
{'Accuracy s.l.': 0.7649739583333334, 'F1 s.l.': 0.6633012886711184, 'Precision s.l.': 0.8538665742006755, 'Epoch': 70}
{'Accuracy s.l.': 0.7591145833333334, 'F1 s.l.': 0.6541815685595979, 'Precision s.l.': 0.8548496063024053, 'Epoch': 71}
{'Accuracy s.l.': 0.7565104166666666, 'F1 s.l.': 0.6489550444857745, 'Precision s.l.': 0.8548496063024053, 'Epoch': 72}
{'Accuracy s.l.': 0.7682291666666666, 'F1 s.l.': 0.6659612447771411, 'Precision s.l.': 0.8547435897435897, 'Epoch': 73}
{'Accuracy s.l.': 0.7565104166666666, 'F1 s.l.': 0.6498590044326087, 'Precision s.l.': 0.8536596375612855, 'Epoch': 74}
{'Accuracy s.l.': 0.74609375, 'F1 s.l.': 0.6329430908168061, 'Precision s.l.': 0.8527592170070983, 'Epoch': 75}
{'Accuracy s.l.': 0.767578125, 'F1 s.l.': 0.6647474259162635, 'Precision s.l.': 0.8547435897435897, 'Epoch': 76}
{'Accuracy s.l.': 0.771484375, 'F1 s.l.': 0.670582898453793, 'Precision s.l.': 0.8551495726495727, 'Epoch': 77}
{'Accuracy s.l.': 0.767578125, 'F1 s.l.': 0.6638037488604144, 'Precision s.l.': 0.8550553041729513, 'Epoch': 78}
{'Accuracy s.l.': 0.7513020833333334, 'F1 s.l.': 0.638619809040882, 'Precision s.l.': 0.8532348471168895, 'Epoch': 79}
{'Accuracy s.l.': 0.7630208333333334, 'F1 s.l.': 0.6597500340170849, 'Precision s.l.': 0.8539686150170019, 'Epoch': 80}
{'Accuracy s.l.': 0.7571614583333334, 'F1 s.l.': 0.6482675763405855, 'Precision s.l.': 0.8535074932677672, 'Epoch': 81}
{'Accuracy s.l.': 0.751953125, 'F1 s.l.': 0.635778681548564, 'Precision s.l.': 0.853538346038346, 'Epoch': 82}
{'Accuracy s.l.': 0.74609375, 'F1 s.l.': 0.6288097438127837, 'Precision s.l.': 0.8531668060200669, 'Epoch': 83}
{'Accuracy s.l.': 0.74609375, 'F1 s.l.': 0.6295972821446575, 'Precision s.l.': 0.8530806725123773, 'Epoch': 84}
{'Accuracy s.l.': 0.7526041666666666, 'F1 s.l.': 0.6368420431600238, 'Precision s.l.': 0.8551523707773708, 'Epoch': 85}
{'Accuracy s.l.': 0.75390625, 'F1 s.l.': 0.6389034436434223, 'Precision s.l.': 0.8538868406274386, 'Epoch': 86}
{'Accuracy s.l.': 0.7591145833333334, 'F1 s.l.': 0.6472591314007868, 'Precision s.l.': 0.8550252741429213, 'Epoch': 87}
{'Accuracy s.l.': 0.76171875, 'F1 s.l.': 0.6502715200375525, 'Precision s.l.': 0.8553276353276353, 'Epoch': 88}
{'Accuracy s.l.': 0.7506510416666666, 'F1 s.l.': 0.6343098331623982, 'Precision s.l.': 0.8535496153078402, 'Epoch': 89}
{'Accuracy s.l.': 0.7311349321705426, 'F1 s.l.': 0.6099263047698439, 'Precision s.l.': 0.8518910999091426, 'Epoch': 90}
{'Accuracy s.l.': 0.7223534399224807, 'F1 s.l.': 0.5954274075627878, 'Precision s.l.': 0.8525769967580312, 'Epoch': 91}
{'Accuracy s.l.': 0.7395833333333334, 'F1 s.l.': 0.6168361775515941, 'Precision s.l.': 0.8537506071529003, 'Epoch': 92}
{'Accuracy s.l.': 0.75390625, 'F1 s.l.': 0.6375484239796702, 'Precision s.l.': 0.8548251941109085, 'Epoch': 93}
{'Accuracy s.l.': 0.7408854166666666, 'F1 s.l.': 0.621594667924557, 'Precision s.l.': 0.8529043595629552, 'Epoch': 94}
{'Accuracy s.l.': 0.748046875, 'F1 s.l.': 0.6296565245087778, 'Precision s.l.': 0.8532191971021758, 'Epoch': 95}
{'Accuracy s.l.': 0.7428385416666666, 'F1 s.l.': 0.625410837894517, 'Precision s.l.': 0.847780058106145, 'Epoch': 96}
{'Accuracy s.l.': 0.7545572916666666, 'F1 s.l.': 0.6390757538190842, 'Precision s.l.': 0.8547189015939017, 'Epoch': 97}
{'Accuracy s.l.': 0.7506510416666666, 'F1 s.l.': 0.6330668647421797, 'Precision s.l.': 0.8534663352520494, 'Epoch': 98}
{'Accuracy s.l.': 0.744140625, 'F1 s.l.': 0.6245059150002793, 'Precision s.l.': 0.8530904969734756, 'Epoch': 99}
{'Accuracy s.l.': 0.7545572916666666, 'F1 s.l.': 0.6380231913049952, 'Precision s.l.': 0.854927234927235, 'Epoch': 100}
{'Accuracy s.l.': 0.7506510416666666, 'F1 s.l.': 0.6339065939550373, 'Precision s.l.': 0.853469652475582, 'Epoch': 101}
{'Accuracy s.l.': 0.7526041666666666, 'F1 s.l.': 0.6424801213073678, 'Precision s.l.': 0.8428399000948987, 'Epoch': 102}
{'Accuracy s.l.': 0.75, 'F1 s.l.': 0.6332708048951327, 'Precision s.l.': 0.852198319571201, 'Epoch': 103}
{'Accuracy s.l.': 0.7545572916666666, 'F1 s.l.': 0.6386458499216516, 'Precision s.l.': 0.8547189015939017, 'Epoch': 104}
{'Accuracy s.l.': 0.7350260416666666, 'F1 s.l.': 0.6116528361995942, 'Precision s.l.': 0.8522301372271074, 'Epoch': 105}
{'Accuracy s.l.': 0.75, 'F1 s.l.': 0.632373994655156, 'Precision s.l.': 0.8537120286433945, 'Epoch': 106}
{'Accuracy s.l.': 0.75, 'F1 s.l.': 0.6323437959262507, 'Precision s.l.': 0.8536867605954258, 'Epoch': 107}
{'Accuracy s.l.': 0.75390625, 'F1 s.l.': 0.6386461462664167, 'Precision s.l.': 0.85269148145088, 'Epoch': 108}
{'Accuracy s.l.': 0.740234375, 'F1 s.l.': 0.6202121285401336, 'Precision s.l.': 0.852292763874473, 'Epoch': 109}
{'Accuracy s.l.': 0.7467447916666666, 'F1 s.l.': 0.6278909603605624, 'Precision s.l.': 0.8531069832299342, 'Epoch': 110}
{'Accuracy s.l.': 0.7513020833333334, 'F1 s.l.': 0.6343078759137811, 'Precision s.l.': 0.854174058213287, 'Epoch': 111}
{'Accuracy s.l.': 0.7513020833333334, 'F1 s.l.': 0.6342206047265823, 'Precision s.l.': 0.8540584245407615, 'Epoch': 112}
{'Accuracy s.l.': 0.7467447916666666, 'F1 s.l.': 0.6275975459789498, 'Precision s.l.': 0.8541828541828541, 'Epoch': 113}
{'Accuracy s.l.': 0.7389322916666666, 'F1 s.l.': 0.6186829366342551, 'Precision s.l.': 0.8521309797932516, 'Epoch': 114}
{'Accuracy s.l.': 0.7623697916666666, 'F1 s.l.': 0.6486325174760698, 'Precision s.l.': 0.8561212861212861, 'Epoch': 115}
{'Accuracy s.l.': 0.7552083333333334, 'F1 s.l.': 0.6396777371006425, 'Precision s.l.': 0.8545912463651435, 'Epoch': 116}
{'Accuracy s.l.': 0.7454427083333334, 'F1 s.l.': 0.6276905623169499, 'Precision s.l.': 0.8527494524554631, 'Epoch': 117}
{'Accuracy s.l.': 0.74609375, 'F1 s.l.': 0.6275527863899043, 'Precision s.l.': 0.8540351183208327, 'Epoch': 118}
{'Accuracy s.l.': 0.7447916666666666, 'F1 s.l.': 0.6254778258697421, 'Precision s.l.': 0.8532674501424501, 'Epoch': 119}
{'Accuracy s.l.': 0.7513020833333334, 'F1 s.l.': 0.6344918803934009, 'Precision s.l.': 0.8536867605954258, 'Epoch': 120}
{'Accuracy s.l.': 0.7395833333333334, 'F1 s.l.': 0.6173879560071638, 'Precision s.l.': 0.8547327607110216, 'Epoch': 121}
{'Accuracy s.l.': 0.7513020833333334, 'F1 s.l.': 0.6332013267890303, 'Precision s.l.': 0.8548251941109085, 'Epoch': 122}
{'Accuracy s.l.': 0.7526041666666666, 'F1 s.l.': 0.6348810956528346, 'Precision s.l.': 0.8550252741429213, 'Epoch': 123}
{'Accuracy s.l.': 0.75390625, 'F1 s.l.': 0.6377238764603411, 'Precision s.l.': 0.8545912463651435, 'Epoch': 124}
{'Accuracy s.l.': 0.7493489583333334, 'F1 s.l.': 0.6317392604548999, 'Precision s.l.': 0.8522301858215172, 'Epoch': 125}
{'Accuracy s.l.': 0.7454427083333334, 'F1 s.l.': 0.6269347967079179, 'Precision s.l.': 0.8530321028265107, 'Epoch': 126}
{'Accuracy s.l.': 0.7493489583333334, 'F1 s.l.': 0.6325090317014718, 'Precision s.l.': 0.851488697705803, 'Epoch': 127}
{'Accuracy s.l.': 0.7552083333333334, 'F1 s.l.': 0.6382632050978945, 'Precision s.l.': 0.8554175506442475, 'Epoch': 128}
{'Accuracy s.l.': 0.7513020833333334, 'F1 s.l.': 0.6339587185535651, 'Precision s.l.': 0.8535101652840623, 'Epoch': 129}
{'Accuracy s.l.': 0.7428385416666666, 'F1 s.l.': 0.6238594239106479, 'Precision s.l.': 0.85305599041723, 'Epoch': 130}
{'Accuracy s.l.': 0.74609375, 'F1 s.l.': 0.6271823409822737, 'Precision s.l.': 0.8540788926251636, 'Epoch': 131}
{'Accuracy s.l.': 0.7493489583333334, 'F1 s.l.': 0.6320211918511806, 'Precision s.l.': 0.8537725031533081, 'Epoch': 132}
{'Accuracy s.l.': 0.75, 'F1 s.l.': 0.6315127290523056, 'Precision s.l.': 0.8567072890404183, 'Epoch': 133}
{'Accuracy s.l.': 0.7513020833333334, 'F1 s.l.': 0.6339314276642019, 'Precision s.l.': 0.854174058213287, 'Epoch': 134}
{'Accuracy s.l.': 0.75, 'F1 s.l.': 0.6325507867629541, 'Precision s.l.': 0.8548965740142211, 'Epoch': 135}
{'Accuracy s.l.': 0.7552083333333334, 'F1 s.l.': 0.6387070352638725, 'Precision s.l.': 0.8551195426195427, 'Epoch': 136}
{'Accuracy s.l.': 0.7395833333333334, 'F1 s.l.': 0.6164499907555462, 'Precision s.l.': 0.8552642529205029, 'Epoch': 137}
{'Accuracy s.l.': 0.7408854166666666, 'F1 s.l.': 0.6185484862168736, 'Precision s.l.': 0.8554245093307592, 'Epoch': 138}
{'Accuracy s.l.': 0.7454427083333334, 'F1 s.l.': 0.6264237324606349, 'Precision s.l.': 0.8538424860057784, 'Epoch': 139}
{'Accuracy s.l.': 0.7408854166666666, 'F1 s.l.': 0.6172348606291437, 'Precision s.l.': 0.8607029961234548, 'Epoch': 140}
{'Accuracy s.l.': 0.7366612160852712, 'F1 s.l.': 0.610295224826006, 'Precision s.l.': 0.8579624284083488, 'Epoch': 141}
{'Accuracy s.l.': 0.7506510416666666, 'F1 s.l.': 0.6319869999627242, 'Precision s.l.': 0.8568555257385045, 'Epoch': 142}
{'Accuracy s.l.': 0.74609375, 'F1 s.l.': 0.6262385372251706, 'Precision s.l.': 0.855894090382964, 'Epoch': 143}
{'Accuracy s.l.': 0.75390625, 'F1 s.l.': 0.6369023307979739, 'Precision s.l.': 0.8550252741429213, 'Epoch': 144}
{'Accuracy s.l.': 0.7366612160852712, 'F1 s.l.': 0.6119466049586108, 'Precision s.l.': 0.8597445518765364, 'Epoch': 145}
{'Accuracy s.l.': 0.7376302083333334, 'F1 s.l.': 0.61576556262793, 'Precision s.l.': 0.8544017120731008, 'Epoch': 146}
{'Accuracy s.l.': 0.736343265503876, 'F1 s.l.': 0.6114401882415509, 'Precision s.l.': 0.8591957258922597, 'Epoch': 147}
{'Accuracy s.l.': 0.7506510416666666, 'F1 s.l.': 0.631546704968182, 'Precision s.l.': 0.8568872355304883, 'Epoch': 148}
{'Accuracy s.l.': 0.7415364583333334, 'F1 s.l.': 0.6242671485749176, 'Precision s.l.': 0.8464850568688127, 'Epoch': 149}
{'Accuracy s.l.': 0.7350260416666666, 'F1 s.l.': 0.6061529378763678, 'Precision s.l.': 0.8590601603509213, 'Epoch': 150}
{'Accuracy s.l.': 0.736328125, 'F1 s.l.': 0.6079684717931408, 'Precision s.l.': 0.8581912246605042, 'Epoch': 151}
{'Accuracy s.l.': 0.7428385416666666, 'F1 s.l.': 0.6189319053502927, 'Precision s.l.': 0.8607242583805084, 'Epoch': 152}
{'Accuracy s.l.': 0.7415364583333334, 'F1 s.l.': 0.6173396384802481, 'Precision s.l.': 0.8597886029411764, 'Epoch': 153}
{'Accuracy s.l.': 0.7395833333333334, 'F1 s.l.': 0.6122138385660844, 'Precision s.l.': 0.86099710079786, 'Epoch': 154}
{'Accuracy s.l.': 0.7447916666666666, 'F1 s.l.': 0.6227921948802843, 'Precision s.l.': 0.8588516961504453, 'Epoch': 155}
{'Accuracy s.l.': 0.7532552083333334, 'F1 s.l.': 0.6366570710864159, 'Precision s.l.': 0.8532605682605684, 'Epoch': 156}
{'Accuracy s.l.': 0.7532552083333334, 'F1 s.l.': 0.6353601666286542, 'Precision s.l.': 0.855762722408859, 'Epoch': 157}
{'Accuracy s.l.': 0.7421875, 'F1 s.l.': 0.618728527369137, 'Precision s.l.': 0.8608144867795602, 'Epoch': 158}
{'Accuracy s.l.': 0.7288487160852712, 'F1 s.l.': 0.594298254309157, 'Precision s.l.': 0.8574109586227787, 'Epoch': 159}
{'Accuracy s.l.': 0.7571614583333334, 'F1 s.l.': 0.6373925518256421, 'Precision s.l.': 0.8629345695763605, 'Epoch': 160}
{'Accuracy s.l.': 0.748046875, 'F1 s.l.': 0.6248943424331779, 'Precision s.l.': 0.8611956839738851, 'Epoch': 161}
{'Accuracy s.l.': 0.7467447916666666, 'F1 s.l.': 0.6246843539318238, 'Precision s.l.': 0.8610704883557317, 'Epoch': 162}
{'Accuracy s.l.': 0.730483890503876, 'F1 s.l.': 0.5992972200740222, 'Precision s.l.': 0.8593904633378316, 'Epoch': 163}
{'Accuracy s.l.': 0.75390625, 'F1 s.l.': 0.6354034288792764, 'Precision s.l.': 0.8580139671557583, 'Epoch': 164}
{'Accuracy s.l.': 0.7298328488372093, 'F1 s.l.': 0.5958121927869621, 'Precision s.l.': 0.8584478021978023, 'Epoch': 165}
{'Accuracy s.l.': 0.7610677083333334, 'F1 s.l.': 0.6419410889926578, 'Precision s.l.': 0.8627241543101558, 'Epoch': 166}
{'Accuracy s.l.': 0.7506510416666666, 'F1 s.l.': 0.629007733254865, 'Precision s.l.': 0.8611956839738851, 'Epoch': 167}
{'Accuracy s.l.': 0.7408854166666666, 'F1 s.l.': 0.6165948371243181, 'Precision s.l.': 0.8608860937249238, 'Epoch': 168}
{'Accuracy s.l.': 0.7467447916666666, 'F1 s.l.': 0.6250445680397371, 'Precision s.l.': 0.8602601709077632, 'Epoch': 169}
{'Accuracy s.l.': 0.751953125, 'F1 s.l.': 0.630765324565964, 'Precision s.l.': 0.8569155092592592, 'Epoch': 170}
{'Accuracy s.l.': 0.7447916666666666, 'F1 s.l.': 0.6199557057753846, 'Precision s.l.': 0.8597682251664107, 'Epoch': 171}
{'Accuracy s.l.': 0.7467447916666666, 'F1 s.l.': 0.6234645217750948, 'Precision s.l.': 0.8591963541427675, 'Epoch': 172}
{'Accuracy s.l.': 0.7434895833333334, 'F1 s.l.': 0.6175760807325401, 'Precision s.l.': 0.8630872140522875, 'Epoch': 173}
{'Accuracy s.l.': 0.751953125, 'F1 s.l.': 0.6297141898088697, 'Precision s.l.': 0.8602275201932215, 'Epoch': 174}
{'Accuracy s.l.': 0.7395833333333334, 'F1 s.l.': 0.616910076183948, 'Precision s.l.': 0.8533741323922331, 'Epoch': 175}
{'Accuracy s.l.': 0.7493489583333334, 'F1 s.l.': 0.6284161582722443, 'Precision s.l.': 0.8623869146876738, 'Epoch': 176}
{'Accuracy s.l.': 0.7486979166666666, 'F1 s.l.': 0.6253845614821468, 'Precision s.l.': 0.8608328870854609, 'Epoch': 177}
{'Accuracy s.l.': 0.7623697916666666, 'F1 s.l.': 0.6445241389138916, 'Precision s.l.': 0.8611560884586106, 'Epoch': 178}
{'Accuracy s.l.': 0.7447916666666666, 'F1 s.l.': 0.6187592944705882, 'Precision s.l.': 0.8613938167859737, 'Epoch': 179}
{'Accuracy s.l.': 0.7532552083333334, 'F1 s.l.': 0.6343345894540495, 'Precision s.l.': 0.9474948140064886, 'Epoch': 180}
{'Accuracy s.l.': 0.765625, 'F1 s.l.': 0.6516255840992934, 'Precision s.l.': 0.9451103217091109, 'Epoch': 181}
{'Accuracy s.l.': 0.734390140503876, 'F1 s.l.': 0.6008876802061691, 'Precision s.l.': 0.9412878787878786, 'Epoch': 182}
{'Accuracy s.l.': 0.7262596899224807, 'F1 s.l.': 0.58679634995, 'Precision s.l.': 0.9403417660770602, 'Epoch': 183}
{'Accuracy s.l.': 0.7399164244186046, 'F1 s.l.': 0.6066784761016056, 'Precision s.l.': 0.9432688021156966, 'Epoch': 184}
{'Accuracy s.l.': 0.7334211482558141, 'F1 s.l.': 0.5976178734398218, 'Precision s.l.': 0.9412152741367324, 'Epoch': 185}
{'Accuracy s.l.': 0.75, 'F1 s.l.': 0.6274309824988029, 'Precision s.l.': 0.9388421460911335, 'Epoch': 186}
{'Accuracy s.l.': 0.7513020833333334, 'F1 s.l.': 0.6295586260141756, 'Precision s.l.': 0.9495762398285786, 'Epoch': 187}
{'Accuracy s.l.': 0.7604166666666666, 'F1 s.l.': 0.6452907173651854, 'Precision s.l.': 0.9364368208454231, 'Epoch': 188}
{'Accuracy s.l.': 0.7565104166666666, 'F1 s.l.': 0.6378191271068411, 'Precision s.l.': 0.9485222171060205, 'Epoch': 189}
{'Accuracy s.l.': 0.7454427083333334, 'F1 s.l.': 0.6144846138595598, 'Precision s.l.': 0.9462771433359669, 'Epoch': 190}
{'Accuracy s.l.': 0.7526041666666666, 'F1 s.l.': 0.6298826081769787, 'Precision s.l.': 0.9473631628169521, 'Epoch': 191}
{'Accuracy s.l.': 0.7275617732558141, 'F1 s.l.': 0.5871198043540223, 'Precision s.l.': 0.9440025252525253, 'Epoch': 192}
{'Accuracy s.l.': 0.7545572916666666, 'F1 s.l.': 0.6374055521167544, 'Precision s.l.': 0.9449856820662537, 'Epoch': 193}
