{'Accuracy u.f.l.': 0.4035382231404958, 'F1 u.f.l.': 0.28225510352216215, 'ROC-AUC u.f.l.': 0.5732526452831104, 'Precision u.f.l.': 0.9554216890440145, 'Average Precision u.f.l.': 0.749625288079386, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8108690337852199, 'ROC-AUC u.f.l.': 0.7305074139129553, 'Precision u.f.l.': 0.8577293077080497, 'Average Precision u.f.l.': 0.8235340009412471, 'Epoch': 20}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8122130352661278, 'ROC-AUC u.f.l.': 0.7310415170610739, 'Precision u.f.l.': 0.8576033956408652, 'Average Precision u.f.l.': 0.8238560336064222, 'Epoch': 21}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8117010052151429, 'ROC-AUC u.f.l.': 0.7301286885865756, 'Precision u.f.l.': 0.8570698395841234, 'Average Precision u.f.l.': 0.8233722941205535, 'Epoch': 22}
{'Accuracy u.f.l.': 0.709753787878788, 'F1 u.f.l.': 0.8295370242622311, 'ROC-AUC u.f.l.': 0.5033336000046668, 'Precision u.f.l.': 0.7096776681162944, 'Average Precision u.f.l.': 0.7096759342307554, 'Epoch': 23}
{'Accuracy u.f.l.': 0.7451790633608816, 'F1 u.f.l.': 0.8099633933389865, 'ROC-AUC u.f.l.': 0.7297988330622343, 'Precision u.f.l.': 0.8575105192435708, 'Average Precision u.f.l.': 0.8231749219040888, 'Epoch': 24}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114985572590332, 'ROC-AUC u.f.l.': 0.7310130262094464, 'Precision u.f.l.': 0.8578716806914812, 'Average Precision u.f.l.': 0.8238190279984078, 'Epoch': 25}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8105727973425697, 'ROC-AUC u.f.l.': 0.7302609815042692, 'Precision u.f.l.': 0.8576719428400753, 'Average Precision u.f.l.': 0.8234017131705954, 'Epoch': 26}
{'Accuracy u.f.l.': 0.7451790633608816, 'F1 u.f.l.': 0.8100555874326726, 'ROC-AUC u.f.l.': 0.7293001231952236, 'Precision u.f.l.': 0.8571278305054832, 'Average Precision u.f.l.': 0.8229108710682831, 'Epoch': 27}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8291944066028768, 'ROC-AUC u.f.l.': 0.5021638176287132, 'Precision u.f.l.': 0.7091814282531195, 'Average Precision u.f.l.': 0.7091824764485462, 'Epoch': 28}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8285359501208103, 'ROC-AUC u.f.l.': 0.5010343388388934, 'Precision u.f.l.': 0.7087204768270946, 'Average Precision u.f.l.': 0.7087226469991654, 'Epoch': 29}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8290070933740853, 'ROC-AUC u.f.l.': 0.5014785146876359, 'Precision u.f.l.': 0.7089029077540107, 'Average Precision u.f.l.': 0.7089040881356587, 'Epoch': 30}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.812117053512991, 'ROC-AUC u.f.l.': 0.7315186385059373, 'Precision u.f.l.': 0.8580141228707384, 'Average Precision u.f.l.': 0.8241033514246298, 'Epoch': 31}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.812117053512991, 'ROC-AUC u.f.l.': 0.7315186385059373, 'Precision u.f.l.': 0.8580141228707384, 'Average Precision u.f.l.': 0.8241033514246298, 'Epoch': 32}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8116886335157013, 'ROC-AUC u.f.l.': 0.7303461998334988, 'Precision u.f.l.': 0.8570452781635407, 'Average Precision u.f.l.': 0.8233794003611195, 'Epoch': 33}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116230481247843, 'ROC-AUC u.f.l.': 0.732070316788554, 'Precision u.f.l.': 0.8587660755536678, 'Average Precision u.f.l.': 0.8244550030644074, 'Epoch': 34}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8283267547085856, 'ROC-AUC u.f.l.': 0.5034575666674063, 'Precision u.f.l.': 0.7096985263813341, 'Average Precision u.f.l.': 0.7096977962250846, 'Epoch': 35}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116230481247843, 'ROC-AUC u.f.l.': 0.732070316788554, 'Precision u.f.l.': 0.8587660755536678, 'Average Precision u.f.l.': 0.8244550030644074, 'Epoch': 36}
{'Accuracy u.f.l.': 0.709753787878788, 'F1 u.f.l.': 0.8293958690959936, 'ROC-AUC u.f.l.': 0.5041070613351534, 'Precision u.f.l.': 0.7099847317439232, 'Average Precision u.f.l.': 0.7099851904077747, 'Epoch': 37}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8116981332202408, 'ROC-AUC u.f.l.': 0.7302188761767634, 'Precision u.f.l.': 0.8570467680954198, 'Average Precision u.f.l.': 0.8233782641364812, 'Epoch': 38}
{'Accuracy u.f.l.': 0.7416279269972452, 'F1 u.f.l.': 0.8064818615816128, 'ROC-AUC u.f.l.': 0.7283042906399383, 'Precision u.f.l.': 0.8580095840969492, 'Average Precision u.f.l.': 0.8224717990861946, 'Epoch': 39}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8103104949501645, 'ROC-AUC u.f.l.': 0.7309170099349145, 'Precision u.f.l.': 0.8583873645330002, 'Average Precision u.f.l.': 0.8238030604915753, 'Epoch': 40}
{'Accuracy u.f.l.': 0.7062026515151515, 'F1 u.f.l.': 0.8269893081878233, 'ROC-AUC u.f.l.': 0.5018313517560067, 'Precision u.f.l.': 0.7090296189575628, 'Average Precision u.f.l.': 0.7090293718973478, 'Epoch': 41}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8289836783779535, 'ROC-AUC u.f.l.': 0.5032817641543574, 'Precision u.f.l.': 0.7096426249047808, 'Average Precision u.f.l.': 0.70964082558538, 'Epoch': 42}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116757885148054, 'ROC-AUC u.f.l.': 0.7316424855223265, 'Precision u.f.l.': 0.8583069898362216, 'Average Precision u.f.l.': 0.8241661339996597, 'Epoch': 43}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8107148354886129, 'ROC-AUC u.f.l.': 0.7294321395239481, 'Precision u.f.l.': 0.8568024801512056, 'Average Precision u.f.l.': 0.822889806704488, 'Epoch': 44}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8110555867742342, 'ROC-AUC u.f.l.': 0.73107182833755, 'Precision u.f.l.': 0.8581771379512592, 'Average Precision u.f.l.': 0.8238668429266379, 'Epoch': 45}
{'Accuracy u.f.l.': 0.7101089015151515, 'F1 u.f.l.': 0.8297750530074481, 'ROC-AUC u.f.l.': 0.5035336282075412, 'Precision u.f.l.': 0.7097681872785047, 'Average Precision u.f.l.': 0.7097659292952524, 'Epoch': 46}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8289672428668411, 'ROC-AUC u.f.l.': 0.5030845352307659, 'Precision u.f.l.': 0.709592500316635, 'Average Precision u.f.l.': 0.7095911837094019, 'Epoch': 47}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8110869912384306, 'ROC-AUC u.f.l.': 0.7324449637296563, 'Precision u.f.l.': 0.8594817635405932, 'Average Precision u.f.l.': 0.8247143971565194, 'Epoch': 48}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8120271205382589, 'ROC-AUC u.f.l.': 0.7318803198353607, 'Precision u.f.l.': 0.8584277626110189, 'Average Precision u.f.l.': 0.8243246766798653, 'Epoch': 49}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8117101196094375, 'ROC-AUC u.f.l.': 0.730348856129984, 'Precision u.f.l.': 0.8570584402717244, 'Average Precision u.f.l.': 0.8233826965385017, 'Epoch': 50}
{'Accuracy u.f.l.': 0.7483750860881543, 'F1 u.f.l.': 0.8127417953818052, 'ROC-AUC u.f.l.': 0.7320100533556974, 'Precision u.f.l.': 0.858155698145257, 'Average Precision u.f.l.': 0.8243605698779161, 'Epoch': 51}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.812117053512991, 'ROC-AUC u.f.l.': 0.7315186385059373, 'Precision u.f.l.': 0.8580141228707384, 'Average Precision u.f.l.': 0.8241033514246298, 'Epoch': 52}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8111499908355847, 'ROC-AUC u.f.l.': 0.7307348704101659, 'Precision u.f.l.': 0.8577640493957418, 'Average Precision u.f.l.': 0.8236354513291317, 'Epoch': 53}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8113638063416883, 'ROC-AUC u.f.l.': 0.729943757970737, 'Precision u.f.l.': 0.8569657584782459, 'Average Precision u.f.l.': 0.82319322951634, 'Epoch': 54}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8114775876473511, 'ROC-AUC u.f.l.': 0.7309991410232737, 'Precision u.f.l.': 0.8578684988316254, 'Average Precision u.f.l.': 0.8237912722855175, 'Epoch': 55}
{'Accuracy u.f.l.': 0.7093986742424243, 'F1 u.f.l.': 0.8293631910110648, 'ROC-AUC u.f.l.': 0.5027022868733536, 'Precision u.f.l.': 0.7094187847383048, 'Average Precision u.f.l.': 0.7094184578276462, 'Epoch': 56}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8109301334521276, 'ROC-AUC u.f.l.': 0.730171148640273, 'Precision u.f.l.': 0.8572976297177515, 'Average Precision u.f.l.': 0.8232467764978115, 'Epoch': 57}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8291808768435799, 'ROC-AUC u.f.l.': 0.502146963885497, 'Precision u.f.l.': 0.709164717023173, 'Average Precision u.f.l.': 0.709165897404821, 'Epoch': 58}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8121153903729016, 'ROC-AUC u.f.l.': 0.7329039029280356, 'Precision u.f.l.': 0.8592971492023012, 'Average Precision u.f.l.': 0.8248986090599065, 'Epoch': 59}
{'Accuracy u.f.l.': 0.7483750860881543, 'F1 u.f.l.': 0.8125469860510935, 'ROC-AUC u.f.l.': 0.7328173398046386, 'Precision u.f.l.': 0.8589626841134174, 'Average Precision u.f.l.': 0.8248632203770985, 'Epoch': 60}
{'Accuracy u.f.l.': 0.7483750860881543, 'F1 u.f.l.': 0.8124341631467641, 'ROC-AUC u.f.l.': 0.7331621673908457, 'Precision u.f.l.': 0.8593667804498734, 'Average Precision u.f.l.': 0.8250525073394818, 'Epoch': 61}
{'Accuracy u.f.l.': 0.7104640151515151, 'F1 u.f.l.': 0.8299488364769427, 'ROC-AUC u.f.l.': 0.5042020774054022, 'Precision u.f.l.': 0.710029996547667, 'Average Precision u.f.l.': 0.7100277385644146, 'Epoch': 62}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8111726770411267, 'ROC-AUC u.f.l.': 0.7321452489081243, 'Precision u.f.l.': 0.8590610255239227, 'Average Precision u.f.l.': 0.8244780790372009, 'Epoch': 63}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8111482770231078, 'ROC-AUC u.f.l.': 0.7307066493278697, 'Precision u.f.l.': 0.8577552278179538, 'Average Precision u.f.l.': 0.8236066125080879, 'Epoch': 64}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8288598381314379, 'ROC-AUC u.f.l.': 0.5022433135713394, 'Precision u.f.l.': 0.7092035892739345, 'Average Precision u.f.l.': 0.7092070303104253, 'Epoch': 65}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123359359457912, 'ROC-AUC u.f.l.': 0.7321236380815251, 'Precision u.f.l.': 0.8584754184660955, 'Average Precision u.f.l.': 0.8244856009108702, 'Epoch': 66}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8115752674330202, 'ROC-AUC u.f.l.': 0.7320222043697874, 'Precision u.f.l.': 0.858711620878412, 'Average Precision u.f.l.': 0.8243849394377821, 'Epoch': 67}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123349568222406, 'ROC-AUC u.f.l.': 0.7321860266733257, 'Precision u.f.l.': 0.8584642709729015, 'Average Precision u.f.l.': 0.8244948280558476, 'Epoch': 68}
{'Accuracy u.f.l.': 0.709753787878788, 'F1 u.f.l.': 0.8293938317990172, 'ROC-AUC u.f.l.': 0.5041044050386683, 'Precision u.f.l.': 0.7099812755273907, 'Average Precision u.f.l.': 0.7099831621645138, 'Epoch': 69}
{'Accuracy u.f.l.': 0.7093986742424243, 'F1 u.f.l.': 0.8294308306049739, 'ROC-AUC u.f.l.': 0.5022989107666527, 'Precision u.f.l.': 0.70925941399287, 'Average Precision u.f.l.': 0.7092599380905833, 'Epoch': 70}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.811078611883735, 'ROC-AUC u.f.l.': 0.7297342699553536, 'Precision u.f.l.': 0.8568974395788979, 'Average Precision u.f.l.': 0.8230914111857482, 'Epoch': 71}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8289444202740041, 'ROC-AUC u.f.l.': 0.5019055531659032, 'Precision u.f.l.': 0.709070020053476, 'Average Precision u.f.l.': 0.709071701250037, 'Epoch': 72}
{'Accuracy u.f.l.': 0.709753787878788, 'F1 u.f.l.': 0.8295296319317841, 'ROC-AUC u.f.l.': 0.5033682076314041, 'Precision u.f.l.': 0.709675034562859, 'Average Precision u.f.l.': 0.7096761916617065, 'Epoch': 73}
{'Accuracy u.f.l.': 0.7093986742424243, 'F1 u.f.l.': 0.8294331967576334, 'ROC-AUC u.f.l.': 0.5024081969053505, 'Precision u.f.l.': 0.7092789104278076, 'Average Precision u.f.l.': 0.7092794345255209, 'Epoch': 74}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.812117053512991, 'ROC-AUC u.f.l.': 0.7315186385059373, 'Precision u.f.l.': 0.8580141228707384, 'Average Precision u.f.l.': 0.8241033514246298, 'Epoch': 75}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8124221925000785, 'ROC-AUC u.f.l.': 0.7317630177825746, 'Precision u.f.l.': 0.8580787372926775, 'Average Precision u.f.l.': 0.8242303959436008, 'Epoch': 76}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8123178339002642, 'ROC-AUC u.f.l.': 0.7307102910265232, 'Precision u.f.l.': 0.857199623539951, 'Average Precision u.f.l.': 0.8236199929505674, 'Epoch': 77}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116138478945889, 'ROC-AUC u.f.l.': 0.7320450642633015, 'Precision u.f.l.': 0.8587590317111613, 'Average Precision u.f.l.': 0.8244185889258769, 'Epoch': 78}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8114810628025974, 'ROC-AUC u.f.l.': 0.7295875630454502, 'Precision u.f.l.': 0.8565596351249166, 'Average Precision u.f.l.': 0.8229943821760304, 'Epoch': 79}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123162818466748, 'ROC-AUC u.f.l.': 0.732172141487153, 'Precision u.f.l.': 0.858470534317281, 'Average Precision u.f.l.': 0.8244524846560434, 'Epoch': 80}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8117982807391285, 'ROC-AUC u.f.l.': 0.7312603740431274, 'Precision u.f.l.': 0.8579444916231664, 'Average Precision u.f.l.': 0.8239494531450546, 'Epoch': 81}
{'Accuracy u.f.l.': 0.7093986742424243, 'F1 u.f.l.': 0.8293571973097716, 'ROC-AUC u.f.l.': 0.5027812455738538, 'Precision u.f.l.': 0.7094257587161565, 'Average Precision u.f.l.': 0.7094269158150042, 'Epoch': 82}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8111622900287347, 'ROC-AUC u.f.l.': 0.7293292985826402, 'Precision u.f.l.': 0.8564900038773445, 'Average Precision u.f.l.': 0.8228404838964551, 'Epoch': 83}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116092476924337, 'ROC-AUC u.f.l.': 0.7320534630453377, 'Precision u.f.l.': 0.8587554948929786, 'Average Precision u.f.l.': 0.8244237852374471, 'Epoch': 84}
{'Accuracy u.f.l.': 0.7448239497245179, 'F1 u.f.l.': 0.8097031024254914, 'ROC-AUC u.f.l.': 0.729062179058839, 'Precision u.f.l.': 0.8569899643840888, 'Average Precision u.f.l.': 0.822707580459359, 'Epoch': 85}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8116930920314501, 'ROC-AUC u.f.l.': 0.7302188761767632, 'Precision u.f.l.': 0.8570580482654325, 'Average Precision u.f.l.': 0.8233627744972811, 'Epoch': 86}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8290996864874746, 'ROC-AUC u.f.l.': 0.5025320439217397, 'Precision u.f.l.': 0.7093067624777184, 'Average Precision u.f.l.': 0.7093086229675619, 'Epoch': 87}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8116879538664947, 'ROC-AUC u.f.l.': 0.730256012243311, 'Precision u.f.l.': 0.8570285767597192, 'Average Precision u.f.l.': 0.8233510771429281, 'Epoch': 88}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8291920736344932, 'ROC-AUC u.f.l.': 0.5021611613322281, 'Precision u.f.l.': 0.7091792571090713, 'Average Precision u.f.l.': 0.7091789301984127, 'Epoch': 89}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8286607013109818, 'ROC-AUC u.f.l.': 0.5002158884250097, 'Precision u.f.l.': 0.7083904300356507, 'Average Precision u.f.l.': 0.7083916104172987, 'Epoch': 90}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8116775379267601, 'ROC-AUC u.f.l.': 0.7302020224335468, 'Precision u.f.l.': 0.8570466698958306, 'Average Precision u.f.l.': 0.8233316381567151, 'Epoch': 91}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8120005625199499, 'ROC-AUC u.f.l.': 0.730481292971438, 'Precision u.f.l.': 0.8570957237739859, 'Average Precision u.f.l.': 0.8234991130382402, 'Epoch': 92}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.812215301436181, 'ROC-AUC u.f.l.': 0.7310945685847138, 'Precision u.f.l.': 0.8576097956578747, 'Average Precision u.f.l.': 0.8238737009767031, 'Epoch': 93}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119006627445543, 'ROC-AUC u.f.l.': 0.7309775129648117, 'Precision u.f.l.': 0.8575436913040566, 'Average Precision u.f.l.': 0.8237477926823703, 'Epoch': 94}
{'Accuracy u.f.l.': 0.7483750860881543, 'F1 u.f.l.': 0.812436083464679, 'ROC-AUC u.f.l.': 0.7331651359478895, 'Precision u.f.l.': 0.8593731419938422, 'Average Precision u.f.l.': 0.8250567899194436, 'Epoch': 95}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8112278173128998, 'ROC-AUC u.f.l.': 0.7307943641731054, 'Precision u.f.l.': 0.8578234764131235, 'Average Precision u.f.l.': 0.8237405496983926, 'Epoch': 96}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8111072419817237, 'ROC-AUC u.f.l.': 0.7312503854245812, 'Precision u.f.l.': 0.8582392161371403, 'Average Precision u.f.l.': 0.8239547205748715, 'Epoch': 97}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8117264827085644, 'ROC-AUC u.f.l.': 0.7316792306020133, 'Precision u.f.l.': 0.8583561464414401, 'Average Precision u.f.l.': 0.8242273156813463, 'Epoch': 98}
{'Accuracy u.f.l.': 0.7483750860881543, 'F1 u.f.l.': 0.8125392844307043, 'ROC-AUC u.f.l.': 0.7327740497613486, 'Precision u.f.l.': 0.8589656862258657, 'Average Precision u.f.l.': 0.8248285055897892, 'Epoch': 99}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8119006627445543, 'ROC-AUC u.f.l.': 0.7309775129648117, 'Precision u.f.l.': 0.8575436913040566, 'Average Precision u.f.l.': 0.8237477926823703, 'Epoch': 100}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8290857433447268, 'ROC-AUC u.f.l.': 0.501083182050924, 'Precision u.f.l.': 0.7087566844919787, 'Average Precision u.f.l.': 0.708757208589692, 'Epoch': 101}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8118003520585138, 'ROC-AUC u.f.l.': 0.7298345986185727, 'Precision u.f.l.': 0.8566392466208167, 'Average Precision u.f.l.': 0.8231238209200975, 'Epoch': 102}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8116879538664947, 'ROC-AUC u.f.l.': 0.730256012243311, 'Precision u.f.l.': 0.8570285767597192, 'Average Precision u.f.l.': 0.8233510771429281, 'Epoch': 103}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8124366563947177, 'ROC-AUC u.f.l.': 0.7317656740790599, 'Precision u.f.l.': 0.858091083723318, 'Average Precision u.f.l.': 0.8242335253589451, 'Epoch': 104}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8123249237004392, 'ROC-AUC u.f.l.': 0.7321246991119981, 'Precision u.f.l.': 0.8584942119987353, 'Average Precision u.f.l.': 0.8244508192465503, 'Epoch': 105}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.812117053512991, 'ROC-AUC u.f.l.': 0.7315186385059373, 'Precision u.f.l.': 0.8580141228707384, 'Average Precision u.f.l.': 0.8241033514246298, 'Epoch': 106}
{'Accuracy u.f.l.': 0.7483750860881543, 'F1 u.f.l.': 0.8125428270096887, 'ROC-AUC u.f.l.': 0.7327920872793862, 'Precision u.f.l.': 0.8589443601008981, 'Average Precision u.f.l.': 0.824842295877768, 'Epoch': 107}
{'Accuracy u.f.l.': 0.7480199724517906, 'F1 u.f.l.': 0.8124221925000785, 'ROC-AUC u.f.l.': 0.7317630177825746, 'Precision u.f.l.': 0.8580787372926775, 'Average Precision u.f.l.': 0.8242303959436008, 'Epoch': 108}
