{'Accuracy s.l.': 0.5612711940836941, 'F1 s.l.': 0.6766912676513905, 'Precision s.l.': 0.7087543732673909, 'Epoch': 1}
{'Accuracy s.l.': 0.7425595238095238, 'F1 s.l.': 0.7924691460056379, 'Precision s.l.': 0.8012253362522176, 'Epoch': 18}
{'Accuracy s.l.': 0.7388392857142857, 'F1 s.l.': 0.786767429638095, 'Precision s.l.': 0.7970426867504192, 'Epoch': 19}
{'Accuracy s.l.': 0.7369791666666666, 'F1 s.l.': 0.7826528044693071, 'Precision s.l.': 0.7930673545142175, 'Epoch': 20}
{'Accuracy s.l.': 0.7354910714285714, 'F1 s.l.': 0.779181242013283, 'Precision s.l.': 0.7895358018021283, 'Epoch': 21}
{'Accuracy s.l.': 0.7340029761904762, 'F1 s.l.': 0.7770240793944063, 'Precision s.l.': 0.7896874006755955, 'Epoch': 22}
{'Accuracy s.l.': 0.7351190476190477, 'F1 s.l.': 0.7777870490768028, 'Precision s.l.': 0.7910021657673396, 'Epoch': 23}
{'Accuracy s.l.': 0.7451636904761905, 'F1 s.l.': 0.7923493053018928, 'Precision s.l.': 0.8083952337953296, 'Epoch': 24}
{'Accuracy s.l.': 0.7485119047619048, 'F1 s.l.': 0.7953200974804221, 'Precision s.l.': 0.8150668537783874, 'Epoch': 25}
{'Accuracy s.l.': 0.7418154761904762, 'F1 s.l.': 0.7856182441248069, 'Precision s.l.': 0.8092636041975457, 'Epoch': 26}
{'Accuracy s.l.': 0.7414434523809523, 'F1 s.l.': 0.7843309772233027, 'Precision s.l.': 0.8103551224362897, 'Epoch': 27}
{'Accuracy s.l.': 0.7388392857142857, 'F1 s.l.': 0.7795739905831538, 'Precision s.l.': 0.8046034280862996, 'Epoch': 28}
{'Accuracy s.l.': 0.7380952380952381, 'F1 s.l.': 0.7776912264489988, 'Precision s.l.': 0.8029119187856084, 'Epoch': 29}
{'Accuracy s.l.': 0.7380952380952381, 'F1 s.l.': 0.7773079863466092, 'Precision s.l.': 0.805084260865754, 'Epoch': 30}
{'Accuracy s.l.': 0.7399553571428571, 'F1 s.l.': 0.7783805614300923, 'Precision s.l.': 0.8067838575840811, 'Epoch': 31}
{'Accuracy s.l.': 0.7403273809523809, 'F1 s.l.': 0.7785365141942103, 'Precision s.l.': 0.8086153349502058, 'Epoch': 32}
{'Accuracy s.l.': 0.7403273809523809, 'F1 s.l.': 0.7782923533480264, 'Precision s.l.': 0.8102998070059504, 'Epoch': 33}
{'Accuracy s.l.': 0.7403273809523809, 'F1 s.l.': 0.7776187871951792, 'Precision s.l.': 0.8101256151953439, 'Epoch': 34}
{'Accuracy s.l.': 0.7380952380952381, 'F1 s.l.': 0.7730339392110317, 'Precision s.l.': 0.8090346848158871, 'Epoch': 35}
{'Accuracy s.l.': 0.7347470238095238, 'F1 s.l.': 0.7682105974634388, 'Precision s.l.': 0.8080872686445201, 'Epoch': 36}
{'Accuracy s.l.': 0.7369791666666666, 'F1 s.l.': 0.7712676190879902, 'Precision s.l.': 0.8109324099453484, 'Epoch': 37}
{'Accuracy s.l.': 0.7380952380952381, 'F1 s.l.': 0.7718778409109843, 'Precision s.l.': 0.8125159608702309, 'Epoch': 38}
{'Accuracy s.l.': 0.7362351190476191, 'F1 s.l.': 0.7698188058808915, 'Precision s.l.': 0.8121598266274416, 'Epoch': 39}
{'Accuracy s.l.': 0.7358630952380952, 'F1 s.l.': 0.7693673982388363, 'Precision s.l.': 0.8136054835093773, 'Epoch': 40}
{'Accuracy s.l.': 0.7373511904761905, 'F1 s.l.': 0.7707395969458168, 'Precision s.l.': 0.8152547036625699, 'Epoch': 41}
{'Accuracy s.l.': 0.7351190476190477, 'F1 s.l.': 0.7668174037434102, 'Precision s.l.': 0.8166574321279098, 'Epoch': 42}
{'Accuracy s.l.': 0.7332589285714286, 'F1 s.l.': 0.7611055019634271, 'Precision s.l.': 0.8153032828762548, 'Epoch': 43}
{'Accuracy s.l.': 0.7384672619047619, 'F1 s.l.': 0.769219498561126, 'Precision s.l.': 0.8206521475436022, 'Epoch': 44}
{'Accuracy s.l.': 0.7369791666666666, 'F1 s.l.': 0.7665223835650098, 'Precision s.l.': 0.8213517198916621, 'Epoch': 45}
{'Accuracy s.l.': 0.7425595238095238, 'F1 s.l.': 0.7675302075010609, 'Precision s.l.': 0.8277518566430224, 'Epoch': 46}
{'Accuracy s.l.': 0.7526041666666666, 'F1 s.l.': 0.7726260023528481, 'Precision s.l.': 0.8377567693841514, 'Epoch': 47}
{'Accuracy s.l.': 0.7477678571428571, 'F1 s.l.': 0.7641946715409033, 'Precision s.l.': 0.8344245635380677, 'Epoch': 48}
{'Accuracy s.l.': 0.7548363095238095, 'F1 s.l.': 0.7709598580735679, 'Precision s.l.': 0.84531662340376, 'Epoch': 49}
{'Accuracy s.l.': 0.7570684523809523, 'F1 s.l.': 0.7726528515321017, 'Precision s.l.': 0.8475665165169721, 'Epoch': 50}
{'Accuracy s.l.': 0.7589285714285714, 'F1 s.l.': 0.7753027872246291, 'Precision s.l.': 0.8470159687370455, 'Epoch': 51}
{'Accuracy s.l.': 0.7544642857142857, 'F1 s.l.': 0.7676855339545586, 'Precision s.l.': 0.8488914846533636, 'Epoch': 52}
{'Accuracy s.l.': 0.7574404761904762, 'F1 s.l.': 0.7679342359582787, 'Precision s.l.': 0.8604857270363918, 'Epoch': 53}
{'Accuracy s.l.': 0.7585565476190477, 'F1 s.l.': 0.7703672442584539, 'Precision s.l.': 0.8629457975122162, 'Epoch': 54}
{'Accuracy s.l.': 0.7581845238095238, 'F1 s.l.': 0.7687248271393027, 'Precision s.l.': 0.8671696283662413, 'Epoch': 55}
{'Accuracy s.l.': 0.7622767857142857, 'F1 s.l.': 0.7735706424840448, 'Precision s.l.': 0.8682211789825252, 'Epoch': 56}
{'Accuracy s.l.': 0.7522321428571429, 'F1 s.l.': 0.7564482095443913, 'Precision s.l.': 0.8691171732886049, 'Epoch': 57}
{'Accuracy s.l.': 0.7604166666666666, 'F1 s.l.': 0.7699032725688624, 'Precision s.l.': 0.8709419733840817, 'Epoch': 58}
{'Accuracy s.l.': 0.7466517857142857, 'F1 s.l.': 0.7498536149821768, 'Precision s.l.': 0.8682304720503398, 'Epoch': 59}
{'Accuracy s.l.': 0.7518601190476191, 'F1 s.l.': 0.7573848456142337, 'Precision s.l.': 0.8742669610737359, 'Epoch': 60}
{'Accuracy s.l.': 0.7436755952380952, 'F1 s.l.': 0.7452482389306513, 'Precision s.l.': 0.8650497251108314, 'Epoch': 61}
{'Accuracy s.l.': 0.7459077380952381, 'F1 s.l.': 0.747783875723713, 'Precision s.l.': 0.8684167449957085, 'Epoch': 62}
{'Accuracy s.l.': 0.7507440476190477, 'F1 s.l.': 0.7535801163109275, 'Precision s.l.': 0.8720927885824663, 'Epoch': 63}
{'Accuracy s.l.': 0.7578125, 'F1 s.l.': 0.7659395859951755, 'Precision s.l.': 0.8805593687592964, 'Epoch': 64}
{'Accuracy s.l.': 0.7369791666666666, 'F1 s.l.': 0.7374899077714533, 'Precision s.l.': 0.8689410683426082, 'Epoch': 65}
{'Accuracy s.l.': 0.7462797619047619, 'F1 s.l.': 0.749143675271335, 'Precision s.l.': 0.8750717576325877, 'Epoch': 66}
{'Accuracy s.l.': 0.7243303571428571, 'F1 s.l.': 0.7214142984353127, 'Precision s.l.': 0.872206354455618, 'Epoch': 67}
{'Accuracy s.l.': 0.7261904761904762, 'F1 s.l.': 0.7239153279455666, 'Precision s.l.': 0.8695327260080403, 'Epoch': 68}
{'Accuracy s.l.': 0.7433035714285714, 'F1 s.l.': 0.7470034259679909, 'Precision s.l.': 0.8843798018976673, 'Epoch': 69}
{'Accuracy s.l.': 0.7369791666666666, 'F1 s.l.': 0.7367309332032627, 'Precision s.l.': 0.8703392916196354, 'Epoch': 70}
{'Accuracy s.l.': 0.7362351190476191, 'F1 s.l.': 0.7354359849561755, 'Precision s.l.': 0.874803824681384, 'Epoch': 71}
{'Accuracy s.l.': 0.7440476190476191, 'F1 s.l.': 0.746689307229774, 'Precision s.l.': 0.8749997530242927, 'Epoch': 72}
{'Accuracy s.l.': 0.7120535714285714, 'F1 s.l.': 0.7045657428282978, 'Precision s.l.': 0.876130442844737, 'Epoch': 73}
{'Accuracy s.l.': 0.7403273809523809, 'F1 s.l.': 0.7426137410016375, 'Precision s.l.': 0.8816063885848704, 'Epoch': 74}
{'Accuracy s.l.': 0.7444196428571429, 'F1 s.l.': 0.7498529036634911, 'Precision s.l.': 0.8834655271787029, 'Epoch': 75}
{'Accuracy s.l.': 0.7180059523809523, 'F1 s.l.': 0.7119331821106091, 'Precision s.l.': 0.8692521359664299, 'Epoch': 76}
{'Accuracy s.l.': 0.7228422619047619, 'F1 s.l.': 0.7172533517103139, 'Precision s.l.': 0.8750882040030303, 'Epoch': 77}
{'Accuracy s.l.': 0.7265625, 'F1 s.l.': 0.7234570272615937, 'Precision s.l.': 0.8692893759489803, 'Epoch': 78}
{'Accuracy s.l.': 0.7232142857142857, 'F1 s.l.': 0.7177281594359664, 'Precision s.l.': 0.8789892496513523, 'Epoch': 79}
{'Accuracy s.l.': 0.7399553571428571, 'F1 s.l.': 0.7405290973864075, 'Precision s.l.': 0.8851539523257663, 'Epoch': 80}
{'Accuracy s.l.': 0.7269345238095238, 'F1 s.l.': 0.7239369215912036, 'Precision s.l.': 0.8717006199137429, 'Epoch': 81}
{'Accuracy s.l.': 0.7284226190476191, 'F1 s.l.': 0.7247891083456517, 'Precision s.l.': 0.8748269321597493, 'Epoch': 82}
{'Accuracy s.l.': 0.7157738095238095, 'F1 s.l.': 0.7088946228983554, 'Precision s.l.': 0.8729718018866283, 'Epoch': 83}
{'Accuracy s.l.': 0.7380952380952381, 'F1 s.l.': 0.7379390669039478, 'Precision s.l.': 0.884658183891715, 'Epoch': 84}
{'Accuracy s.l.': 0.7198660714285714, 'F1 s.l.': 0.7138819244821263, 'Precision s.l.': 0.8707512668058883, 'Epoch': 85}
{'Accuracy s.l.': 0.7217261904761905, 'F1 s.l.': 0.7161147726807456, 'Precision s.l.': 0.8710527417148443, 'Epoch': 86}
{'Accuracy s.l.': 0.7254464285714286, 'F1 s.l.': 0.7210191799061322, 'Precision s.l.': 0.873608991092184, 'Epoch': 87}
{'Accuracy s.l.': 0.7154017857142857, 'F1 s.l.': 0.7077185176456994, 'Precision s.l.': 0.878223852731954, 'Epoch': 88}
{'Accuracy s.l.': 0.7287946428571429, 'F1 s.l.': 0.724890521083895, 'Precision s.l.': 0.8744729129219008, 'Epoch': 89}
{'Accuracy s.l.': 0.7232142857142857, 'F1 s.l.': 0.717936919997885, 'Precision s.l.': 0.8716292215067808, 'Epoch': 90}
{'Accuracy s.l.': 0.7176339285714286, 'F1 s.l.': 0.7108099775319725, 'Precision s.l.': 0.873777901188455, 'Epoch': 91}
{'Accuracy s.l.': 0.7194940476190477, 'F1 s.l.': 0.7121635566206707, 'Precision s.l.': 0.8797115895891489, 'Epoch': 92}
{'Accuracy s.l.': 0.7388392857142857, 'F1 s.l.': 0.7359288256126292, 'Precision s.l.': 0.8800895185385065, 'Epoch': 93}
{'Accuracy s.l.': 0.7325148809523809, 'F1 s.l.': 0.7292235315096907, 'Precision s.l.': 0.8765422978484286, 'Epoch': 94}
{'Accuracy s.l.': 0.7302827380952381, 'F1 s.l.': 0.727350388180268, 'Precision s.l.': 0.8764401421212727, 'Epoch': 95}
{'Accuracy s.l.': 0.7194940476190477, 'F1 s.l.': 0.713573947463159, 'Precision s.l.': 0.8711912423821656, 'Epoch': 96}
{'Accuracy s.l.': 0.7224702380952381, 'F1 s.l.': 0.7178704831000884, 'Precision s.l.': 0.8736487631464821, 'Epoch': 97}
{'Accuracy s.l.': 0.7220982142857143, 'F1 s.l.': 0.7166713181509172, 'Precision s.l.': 0.871495117686041, 'Epoch': 98}
{'Accuracy s.l.': 0.7284226190476191, 'F1 s.l.': 0.7243739390777881, 'Precision s.l.': 0.8765660578721886, 'Epoch': 99}
{'Accuracy s.l.': 0.7340029761904762, 'F1 s.l.': 0.7306438357499052, 'Precision s.l.': 0.8766881579942888, 'Epoch': 100}
{'Accuracy s.l.': 0.7194940476190477, 'F1 s.l.': 0.7125448208540262, 'Precision s.l.': 0.8795657294432887, 'Epoch': 101}
{'Accuracy s.l.': 0.7206101190476191, 'F1 s.l.': 0.7143104552909855, 'Precision s.l.': 0.8750795979035857, 'Epoch': 102}
{'Accuracy s.l.': 0.7198660714285714, 'F1 s.l.': 0.7139313367290048, 'Precision s.l.': 0.8717591345831224, 'Epoch': 103}
{'Accuracy s.l.': 0.734375, 'F1 s.l.': 0.7308082812095354, 'Precision s.l.': 0.8765660578721886, 'Epoch': 104}
{'Accuracy s.l.': 0.7302827380952381, 'F1 s.l.': 0.7266001481349055, 'Precision s.l.': 0.8766881579942888, 'Epoch': 105}
{'Accuracy s.l.': 0.7380952380952381, 'F1 s.l.': 0.7355343264959716, 'Precision s.l.': 0.8802315402594755, 'Epoch': 106}
{'Accuracy s.l.': 0.7299107142857143, 'F1 s.l.': 0.7265201451461445, 'Precision s.l.': 0.8764201977263284, 'Epoch': 107}
{'Accuracy s.l.': 0.7354910714285714, 'F1 s.l.': 0.73204184247001, 'Precision s.l.': 0.8768301797152577, 'Epoch': 108}
{'Accuracy s.l.': 0.7392113095238095, 'F1 s.l.': 0.7363099024268269, 'Precision s.l.': 0.8802315402594755, 'Epoch': 109}
{'Accuracy s.l.': 0.7247023809523809, 'F1 s.l.': 0.7198750240187546, 'Precision s.l.': 0.876164368899071, 'Epoch': 110}
{'Accuracy s.l.': 0.7380952380952381, 'F1 s.l.': 0.7354142608123501, 'Precision s.l.': 0.8800895185385065, 'Epoch': 111}
{'Accuracy s.l.': 0.7243303571428571, 'F1 s.l.': 0.7197297771326349, 'Precision s.l.': 0.8744729129219008, 'Epoch': 112}
{'Accuracy s.l.': 0.7317708333333334, 'F1 s.l.': 0.7274050435347745, 'Precision s.l.': 0.8765660578721886, 'Epoch': 113}
{'Accuracy s.l.': 0.7269345238095238, 'F1 s.l.': 0.7222160642928466, 'Precision s.l.': 0.8765660578721886, 'Epoch': 114}
{'Accuracy s.l.': 0.7373511904761905, 'F1 s.l.': 0.734889704462551, 'Precision s.l.': 0.8800895185385065, 'Epoch': 115}
{'Accuracy s.l.': 0.7180059523809523, 'F1 s.l.': 0.7107672810567534, 'Precision s.l.': 0.8791432686409877, 'Epoch': 116}
{'Accuracy s.l.': 0.7180059523809523, 'F1 s.l.': 0.7118145799871546, 'Precision s.l.': 0.8713452613718011, 'Epoch': 117}
{'Accuracy s.l.': 0.7228422619047619, 'F1 s.l.': 0.7179985684167031, 'Precision s.l.': 0.8720309104798983, 'Epoch': 118}
{'Accuracy s.l.': 0.7377232142857143, 'F1 s.l.': 0.7344732576842252, 'Precision s.l.': 0.878644238672174, 'Epoch': 119}
{'Accuracy s.l.': 0.7313988095238095, 'F1 s.l.': 0.7281650204326877, 'Precision s.l.': 0.8768301797152577, 'Epoch': 120}
{'Accuracy s.l.': 0.7202380952380952, 'F1 s.l.': 0.7133413690118796, 'Precision s.l.': 0.8752055136545015, 'Epoch': 121}
{'Accuracy s.l.': 0.7228422619047619, 'F1 s.l.': 0.7179985684167031, 'Precision s.l.': 0.8720309104798983, 'Epoch': 122}
{'Accuracy s.l.': 0.7191220238095238, 'F1 s.l.': 0.7123500740237964, 'Precision s.l.': 0.874653968367144, 'Epoch': 123}
{'Accuracy s.l.': 0.7228422619047619, 'F1 s.l.': 0.7171034997401805, 'Precision s.l.': 0.8753475353754706, 'Epoch': 124}
{'Accuracy s.l.': 0.7258184523809523, 'F1 s.l.': 0.7211938957424463, 'Precision s.l.': 0.8724134876653034, 'Epoch': 125}
{'Accuracy s.l.': 0.7291666666666666, 'F1 s.l.': 0.7255651498457704, 'Precision s.l.': 0.8750821003274267, 'Epoch': 126}
{'Accuracy s.l.': 0.7220982142857143, 'F1 s.l.': 0.7164627810932168, 'Precision s.l.': 0.8709394176133155, 'Epoch': 127}
{'Accuracy s.l.': 0.7302827380952381, 'F1 s.l.': 0.7265903838533847, 'Precision s.l.': 0.8772836944544868, 'Epoch': 128}
{'Accuracy s.l.': 0.7395833333333334, 'F1 s.l.': 0.7370544075191582, 'Precision s.l.': 0.8806850549987045, 'Epoch': 129}
{'Accuracy s.l.': 0.7228422619047619, 'F1 s.l.': 0.7171690860711125, 'Precision s.l.': 0.8738603602085077, 'Epoch': 130}
{'Accuracy s.l.': 0.7220982142857143, 'F1 s.l.': 0.7152533459238566, 'Precision s.l.': 0.8757811285158306, 'Epoch': 131}
{'Accuracy s.l.': 0.7321428571428571, 'F1 s.l.': 0.7291633513411611, 'Precision s.l.': 0.8757908751045246, 'Epoch': 132}
{'Accuracy s.l.': 0.7332589285714286, 'F1 s.l.': 0.7307331915533899, 'Precision s.l.': 0.874207483127044, 'Epoch': 133}
{'Accuracy s.l.': 0.7235863095238095, 'F1 s.l.': 0.71803714275254, 'Precision s.l.': 0.8695698690829913, 'Epoch': 134}
{'Accuracy s.l.': 0.7358630952380952, 'F1 s.l.': 0.7329040679886968, 'Precision s.l.': 0.8744041083236692, 'Epoch': 135}
{'Accuracy s.l.': 0.7217261904761905, 'F1 s.l.': 0.7162861767887629, 'Precision s.l.': 0.869322453091638, 'Epoch': 136}
{'Accuracy s.l.': 0.7224702380952381, 'F1 s.l.': 0.7170358274655105, 'Precision s.l.': 0.8695698690829913, 'Epoch': 137}
{'Accuracy s.l.': 0.7206101190476191, 'F1 s.l.': 0.7135819717698177, 'Precision s.l.': 0.8772925335723429, 'Epoch': 138}
{'Accuracy s.l.': 0.7351190476190477, 'F1 s.l.': 0.7327719705480138, 'Precision s.l.': 0.8743071424732786, 'Epoch': 139}
{'Accuracy s.l.': 0.7336309523809523, 'F1 s.l.': 0.7310930161219399, 'Precision s.l.': 0.8743071424732786, 'Epoch': 140}
{'Accuracy s.l.': 0.7321428571428571, 'F1 s.l.': 0.729018368946876, 'Precision s.l.': 0.8744041083236692, 'Epoch': 141}
{'Accuracy s.l.': 0.7258184523809523, 'F1 s.l.': 0.7202819341302579, 'Precision s.l.': 0.8762306705051809, 'Epoch': 142}
{'Accuracy s.l.': 0.7243303571428571, 'F1 s.l.': 0.7182857496178846, 'Precision s.l.': 0.8762306705051809, 'Epoch': 143}
{'Accuracy s.l.': 0.7258184523809523, 'F1 s.l.': 0.7210349230524523, 'Precision s.l.': 0.8700552374334448, 'Epoch': 144}
{'Accuracy s.l.': 0.7276785714285714, 'F1 s.l.': 0.7233015558680008, 'Precision s.l.': 0.8702319612943793, 'Epoch': 145}
{'Accuracy s.l.': 0.7250744047619048, 'F1 s.l.': 0.7190023872513797, 'Precision s.l.': 0.8755229665853845, 'Epoch': 146}
{'Accuracy s.l.': 0.7273065476190477, 'F1 s.l.': 0.7225883267610974, 'Precision s.l.': 0.8703169677084995, 'Epoch': 147}
{'Accuracy s.l.': 0.7276785714285714, 'F1 s.l.': 0.7234737834474897, 'Precision s.l.': 0.8702319612943793, 'Epoch': 148}
{'Accuracy s.l.': 0.7377232142857143, 'F1 s.l.': 0.7353271946418327, 'Precision s.l.': 0.8749349963545571, 'Epoch': 149}
{'Accuracy s.l.': 0.7276785714285714, 'F1 s.l.': 0.7231163173999662, 'Precision s.l.': 0.8703169677084995, 'Epoch': 150}
{'Accuracy s.l.': 0.7313988095238095, 'F1 s.l.': 0.7274623352138881, 'Precision s.l.': 0.8703169677084995, 'Epoch': 151}
{'Accuracy s.l.': 0.7254464285714286, 'F1 s.l.': 0.719512028793661, 'Precision s.l.': 0.8733193500960537, 'Epoch': 152}
{'Accuracy s.l.': 0.7399553571428571, 'F1 s.l.': 0.7374171916693685, 'Precision s.l.': 0.8750158311576142, 'Epoch': 153}
{'Accuracy s.l.': 0.7269345238095238, 'F1 s.l.': 0.7226190532080111, 'Precision s.l.': 0.8700552374334448, 'Epoch': 154}
{'Accuracy s.l.': 0.7261904761904762, 'F1 s.l.': 0.7215725438302021, 'Precision s.l.': 0.8701447469214505, 'Epoch': 155}
{'Accuracy s.l.': 0.7269345238095238, 'F1 s.l.': 0.7222471788272108, 'Precision s.l.': 0.8703169677084995, 'Epoch': 156}
{'Accuracy s.l.': 0.7273065476190477, 'F1 s.l.': 0.7221066090126026, 'Precision s.l.': 0.8718428504052683, 'Epoch': 157}
{'Accuracy s.l.': 0.7261904761904762, 'F1 s.l.': 0.7211684065866446, 'Precision s.l.': 0.8703169677084995, 'Epoch': 158}
{'Accuracy s.l.': 0.7269345238095238, 'F1 s.l.': 0.7222471788272108, 'Precision s.l.': 0.8703169677084995, 'Epoch': 159}
{'Accuracy s.l.': 0.7284226190476191, 'F1 s.l.': 0.7239684584671908, 'Precision s.l.': 0.8703998489622669, 'Epoch': 160}
{'Accuracy s.l.': 0.7287946428571429, 'F1 s.l.': 0.7244818339805663, 'Precision s.l.': 0.8703998489622669, 'Epoch': 161}
{'Accuracy s.l.': 0.7258184523809523, 'F1 s.l.': 0.720617294681138, 'Precision s.l.': 0.8703169677084995, 'Epoch': 162}
{'Accuracy s.l.': 0.7258184523809523, 'F1 s.l.': 0.7203453556296209, 'Precision s.l.': 0.8716749627373808, 'Epoch': 163}
{'Accuracy s.l.': 0.7358630952380952, 'F1 s.l.': 0.7332404829539421, 'Precision s.l.': 0.8753918069857863, 'Epoch': 164}
{'Accuracy s.l.': 0.7321428571428571, 'F1 s.l.': 0.7286734276834382, 'Precision s.l.': 0.870480683765324, 'Epoch': 165}
{'Accuracy s.l.': 0.7243303571428571, 'F1 s.l.': 0.7184408589584095, 'Precision s.l.': 0.8732298406080481, 'Epoch': 166}
{'Accuracy s.l.': 0.7328869047619048, 'F1 s.l.': 0.728335144605825, 'Precision s.l.': 0.8739596061984947, 'Epoch': 167}
{'Accuracy s.l.': 0.7462797619047619, 'F1 s.l.': 0.7448165898249804, 'Precision s.l.': 0.8793701914852411, 'Epoch': 168}
{'Accuracy s.l.': 0.7336309523809523, 'F1 s.l.': 0.7297626573687456, 'Precision s.l.': 0.8709266688856386, 'Epoch': 169}
{'Accuracy s.l.': 0.7328869047619048, 'F1 s.l.': 0.7267433265583684, 'Precision s.l.': 0.8824652306705058, 'Epoch': 170}
{'Accuracy s.l.': 0.7395833333333334, 'F1 s.l.': 0.7366708184567322, 'Precision s.l.': 0.8735693646317825, 'Epoch': 171}
{'Accuracy s.l.': 0.7347470238095238, 'F1 s.l.': 0.7302588428791222, 'Precision s.l.': 0.8725703636327815, 'Epoch': 172}
{'Accuracy s.l.': 0.7366071428571429, 'F1 s.l.': 0.7316614500210177, 'Precision s.l.': 0.874489710713419, 'Epoch': 173}
{'Accuracy s.l.': 0.7287946428571429, 'F1 s.l.': 0.7240789584490626, 'Precision s.l.': 0.8706365098916988, 'Epoch': 174}
{'Accuracy s.l.': 0.7358630952380952, 'F1 s.l.': 0.7311584421659647, 'Precision s.l.': 0.8714336835487331, 'Epoch': 175}
{'Accuracy s.l.': 0.7399553571428571, 'F1 s.l.': 0.7355255078199793, 'Precision s.l.': 0.8714911188035368, 'Epoch': 176}
{'Accuracy s.l.': 0.7403273809523809, 'F1 s.l.': 0.738077208967295, 'Precision s.l.': 0.8779516792181787, 'Epoch': 177}
{'Accuracy s.l.': 0.7366071428571429, 'F1 s.l.': 0.732098166471172, 'Precision s.l.': 0.8714336835487331, 'Epoch': 178}
{'Accuracy s.l.': 0.7421875, 'F1 s.l.': 0.7396000473751771, 'Precision s.l.': 0.8760825172185728, 'Epoch': 179}
{'Accuracy s.l.': 0.7313988095238095, 'F1 s.l.': 0.7261814912146397, 'Precision s.l.': 0.8740312627680993, 'Epoch': 180}
{'Accuracy s.l.': 0.7410714285714286, 'F1 s.l.': 0.7374218763457197, 'Precision s.l.': 0.8740444753109748, 'Epoch': 181}
{'Accuracy s.l.': 0.7425595238095238, 'F1 s.l.': 0.7389327398896381, 'Precision s.l.': 0.8740444753109748, 'Epoch': 182}
{'Accuracy s.l.': 0.7507440476190477, 'F1 s.l.': 0.7486790648403703, 'Precision s.l.': 0.8795929706553887, 'Epoch': 183}
{'Accuracy s.l.': 0.7313988095238095, 'F1 s.l.': 0.7264228483288419, 'Precision s.l.': 0.8723696703286401, 'Epoch': 184}
{'Accuracy s.l.': 0.7473958333333334, 'F1 s.l.': 0.7464994506959185, 'Precision s.l.': 0.8808844379868801, 'Epoch': 185}
{'Accuracy s.l.': 0.7429315476190477, 'F1 s.l.': 0.7422307194311087, 'Precision s.l.': 0.88093954102957, 'Epoch': 186}
{'Accuracy s.l.': 0.7410714285714286, 'F1 s.l.': 0.7379488543800093, 'Precision s.l.': 0.8777074789739787, 'Epoch': 187}
{'Accuracy s.l.': 0.7447916666666666, 'F1 s.l.': 0.7457486223102449, 'Precision s.l.': 0.8818205467894057, 'Epoch': 188}
{'Accuracy s.l.': 0.7399553571428571, 'F1 s.l.': 0.7355995862079565, 'Precision s.l.': 0.8716024728689724, 'Epoch': 189}
{'Accuracy s.l.': 0.7366071428571429, 'F1 s.l.': 0.732098166471172, 'Precision s.l.': 0.8714336835487331, 'Epoch': 190}
{'Accuracy s.l.': 0.7358630952380952, 'F1 s.l.': 0.7307217257158105, 'Precision s.l.': 0.874489710713419, 'Epoch': 191}
