{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 11}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 75}
{'Accuracy u.f.l.': 0.7502616335669782, 'F1 u.f.l.': 0.7474237040986659, 'ROC-AUC u.f.l.': 0.7503948242525721, 'Average Precision u.f.l.': 0.6891107842725298, 'Precision u.f.l.': 0.755123289988357, 'Epoch': 76}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 77}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 78}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 79}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 80}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 81}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 82}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 83}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 84}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 85}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 86}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 87}
{'Accuracy u.f.l.': 0.7490873247663551, 'F1 u.f.l.': 0.7460141259216028, 'ROC-AUC u.f.l.': 0.74921366387454, 'Average Precision u.f.l.': 0.6880930092897288, 'Precision u.f.l.': 0.7545410696249245, 'Epoch': 88}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 89}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 90}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 91}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 92}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 93}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 94}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 95}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 96}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 97}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 98}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 99}
{'Accuracy u.f.l.': 0.7510404497663551, 'F1 u.f.l.': 0.7484054857740431, 'ROC-AUC u.f.l.': 0.7511593502464559, 'Average Precision u.f.l.': 0.6897788006859247, 'Precision u.f.l.': 0.7554967029831293, 'Epoch': 100}
