{'Accuracy u.f.l.': 0.7143702651515151, 'F1 u.f.l.': 0.7817147302433022, 'ROC-AUC u.f.l.': 0.7085869319687915, 'Average Precision u.f.l.': 0.8118477449113445, 'Precision u.f.l.': 0.8510532342793847, 'Epoch': 1}
{'Accuracy u.f.l.': 0.6847128960055097, 'F1 u.f.l.': 0.7512571874929719, 'ROC-AUC u.f.l.': 0.692599481490743, 'Average Precision u.f.l.': 0.8037227053832084, 'Precision u.f.l.': 0.8490566869350947, 'Epoch': 14}
{'Accuracy u.f.l.': 0.6801825068870524, 'F1 u.f.l.': 0.7475454227177504, 'ROC-AUC u.f.l.': 0.6866286589692211, 'Average Precision u.f.l.': 0.800267501525769, 'Precision u.f.l.': 0.8442023894693761, 'Epoch': 15}
{'Accuracy u.f.l.': 0.6802793560606061, 'F1 u.f.l.': 0.8087746126987132, 'ROC-AUC u.f.l.': 0.48326180072916164, 'Average Precision u.f.l.': 0.7015289658811158, 'Precision u.f.l.': 0.7011603279526112, 'Epoch': 16}
{'Accuracy u.f.l.': 0.6951941287878788, 'F1 u.f.l.': 0.8193701854379746, 'ROC-AUC u.f.l.': 0.49350224950572597, 'Average Precision u.f.l.': 0.7056408421256936, 'Precision u.f.l.': 0.705551586620701, 'Epoch': 17}
{'Accuracy u.f.l.': 0.7352358815426997, 'F1 u.f.l.': 0.8010338091472741, 'ROC-AUC u.f.l.': 0.7230932386291149, 'Average Precision u.f.l.': 0.8196049893144098, 'Precision u.f.l.': 0.8558713483249597, 'Epoch': 18}
{'Accuracy u.f.l.': 0.7412728133608816, 'F1 u.f.l.': 0.8063908679538957, 'ROC-AUC u.f.l.': 0.7271408118602154, 'Average Precision u.f.l.': 0.8219397078380403, 'Precision u.f.l.': 0.8571447134504792, 'Epoch': 19}
{'Accuracy u.f.l.': 0.7441137224517906, 'F1 u.f.l.': 0.8086883716374061, 'ROC-AUC u.f.l.': 0.7304235944395313, 'Average Precision u.f.l.': 0.8237735995542456, 'Precision u.f.l.': 0.8590647068792049, 'Epoch': 20}
{'Accuracy u.f.l.': 0.7434034951790633, 'F1 u.f.l.': 0.8085061093855604, 'ROC-AUC u.f.l.': 0.7276217771729173, 'Average Precision u.f.l.': 0.8218983826545501, 'Precision u.f.l.': 0.8562959231778664, 'Epoch': 21}
{'Accuracy u.f.l.': 0.7426932679063362, 'F1 u.f.l.': 0.8074615037751492, 'ROC-AUC u.f.l.': 0.7290170684129934, 'Average Precision u.f.l.': 0.8229416668323606, 'Precision u.f.l.': 0.8583099687589271, 'Epoch': 22}
{'Accuracy u.f.l.': 0.7065577651515151, 'F1 u.f.l.': 0.8273000427330044, 'ROC-AUC u.f.l.': 0.5013750637871707, 'Average Precision u.f.l.': 0.7089233012081251, 'Precision u.f.l.': 0.7089257925877605, 'Epoch': 23}
{'Accuracy u.f.l.': 0.7419830406336089, 'F1 u.f.l.': 0.8073645497133413, 'ROC-AUC u.f.l.': 0.726632541498822, 'Average Precision u.f.l.': 0.8214513576368777, 'Precision u.f.l.': 0.8561071235835441, 'Epoch': 24}
{'Accuracy u.f.l.': 0.7434034951790633, 'F1 u.f.l.': 0.808138164562219, 'ROC-AUC u.f.l.': 0.7291293179611877, 'Average Precision u.f.l.': 0.8228398549543271, 'Precision u.f.l.': 0.8580310973181228, 'Epoch': 25}
{'Accuracy u.f.l.': 0.7461583161157024, 'F1 u.f.l.': 0.8096335018983015, 'ROC-AUC u.f.l.': 0.7339268500642426, 'Average Precision u.f.l.': 0.8260577954960208, 'Precision u.f.l.': 0.8623042828557501, 'Epoch': 26}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8105590766735816, 'ROC-AUC u.f.l.': 0.7301752719950222, 'Average Precision u.f.l.': 0.8234301522316817, 'Precision u.f.l.': 0.8576659304807773, 'Epoch': 27}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8113013949500971, 'ROC-AUC u.f.l.': 0.7316117480328971, 'Average Precision u.f.l.': 0.8243343741696073, 'Precision u.f.l.': 0.8587476113445169, 'Epoch': 28}
{'Accuracy u.f.l.': 0.7451790633608816, 'F1 u.f.l.': 0.8099501159257, 'ROC-AUC u.f.l.': 0.7297294620309177, 'Average Precision u.f.l.': 0.8231915698807132, 'Precision u.f.l.': 0.8576224119998535, 'Epoch': 29}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8283784069329705, 'ROC-AUC u.f.l.': 0.5017097243195262, 'Average Precision u.f.l.': 0.7090061937105445, 'Precision u.f.l.': 0.709002392414852, 'Epoch': 30}
{'Accuracy u.f.l.': 0.7451790633608816, 'F1 u.f.l.': 0.8099536359118104, 'ROC-AUC u.f.l.': 0.729693285607175, 'Average Precision u.f.l.': 0.8231677087641915, 'Precision u.f.l.': 0.8575706466250824, 'Epoch': 31}
{'Accuracy u.f.l.': 0.7072679924242424, 'F1 u.f.l.': 0.8281194617807581, 'ROC-AUC u.f.l.': 0.5000698970565319, 'Average Precision u.f.l.': 0.7083595173114476, 'Precision u.f.l.': 0.7083524695145614, 'Epoch': 32}
{'Accuracy u.f.l.': 0.704782196969697, 'F1 u.f.l.': 0.8264251933564598, 'ROC-AUC u.f.l.': 0.49838863516586007, 'Average Precision u.f.l.': 0.7076637484430811, 'Precision u.f.l.': 0.7076571827878134, 'Epoch': 33}
{'Accuracy u.f.l.': 0.7441137224517906, 'F1 u.f.l.': 0.8089569924469014, 'ROC-AUC u.f.l.': 0.7294407422526089, 'Average Precision u.f.l.': 0.8230445453624984, 'Precision u.f.l.': 0.8577772374617905, 'Epoch': 34}
{'Accuracy u.f.l.': 0.7065577651515151, 'F1 u.f.l.': 0.8275623340753522, 'ROC-AUC u.f.l.': 0.4999143948087274, 'Average Precision u.f.l.': 0.7083008251416628, 'Precision u.f.l.': 0.7082990861567866, 'Epoch': 35}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.81055558269283, 'ROC-AUC u.f.l.': 0.7301648781566747, 'Average Precision u.f.l.': 0.823389252048834, 'Precision u.f.l.': 0.8576943793706827, 'Epoch': 36}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8106016177708919, 'ROC-AUC u.f.l.': 0.7301985856431075, 'Average Precision u.f.l.': 0.8234533011132785, 'Precision u.f.l.': 0.8577136431752311, 'Epoch': 37}
{'Accuracy u.f.l.': 0.7486441115702479, 'F1 u.f.l.': 0.8121371351964485, 'ROC-AUC u.f.l.': 0.7347825121565109, 'Average Precision u.f.l.': 0.8262510456505613, 'Precision u.f.l.': 0.8614572653085498, 'Epoch': 38}
{'Accuracy u.f.l.': 0.747492682506887, 'F1 u.f.l.': 0.8095193001662575, 'ROC-AUC u.f.l.': 0.7391518834379867, 'Average Precision u.f.l.': 0.8298264614014172, 'Precision u.f.l.': 0.868176599223434, 'Epoch': 39}
{'Accuracy u.f.l.': 0.7464273415977961, 'F1 u.f.l.': 0.8082261542101565, 'ROC-AUC u.f.l.': 0.7398267808817451, 'Average Precision u.f.l.': 0.8300702740027505, 'Precision u.f.l.': 0.8693326767735016, 'Epoch': 40}
{'Accuracy u.f.l.': 0.7482889979338843, 'F1 u.f.l.': 0.8111996408407349, 'ROC-AUC u.f.l.': 0.736830994831196, 'Average Precision u.f.l.': 0.8275131571441215, 'Precision u.f.l.': 0.8638662761779713, 'Epoch': 41}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8097235226892102, 'ROC-AUC u.f.l.': 0.7334918677341663, 'Average Precision u.f.l.': 0.8255620945184113, 'Precision u.f.l.': 0.8614616326361927, 'Epoch': 42}
{'Accuracy u.f.l.': 0.7468685433884297, 'F1 u.f.l.': 0.810095282476818, 'ROC-AUC u.f.l.': 0.7353862994956347, 'Average Precision u.f.l.': 0.8268067513595887, 'Precision u.f.l.': 0.8632565279507781, 'Epoch': 43}
{'Accuracy u.f.l.': 0.743758608815427, 'F1 u.f.l.': 0.8077686203136509, 'ROC-AUC u.f.l.': 0.731466129480081, 'Average Precision u.f.l.': 0.8246882530785405, 'Precision u.f.l.': 0.8610173236843608, 'Epoch': 44}
{'Accuracy u.f.l.': 0.7054924242424243, 'F1 u.f.l.': 0.8256941052548904, 'ROC-AUC u.f.l.': 0.5043501874887678, 'Average Precision u.f.l.': 0.7101761035425957, 'Precision u.f.l.': 0.7101638027373697, 'Epoch': 45}
{'Accuracy u.f.l.': 0.7402074724517906, 'F1 u.f.l.': 0.8053208157238463, 'ROC-AUC u.f.l.': 0.7266699181427728, 'Average Precision u.f.l.': 0.8216531240858508, 'Precision u.f.l.': 0.8573117981808697, 'Epoch': 46}
{'Accuracy u.f.l.': 0.748558023415978, 'F1 u.f.l.': 0.809460548259144, 'ROC-AUC u.f.l.': 0.7430936311159155, 'Average Precision u.f.l.': 0.8322065475640066, 'Precision u.f.l.': 0.8721971872874644, 'Epoch': 47}
{'Accuracy u.f.l.': 0.7078921315426997, 'F1 u.f.l.': 0.8261803190963899, 'ROC-AUC u.f.l.': 0.5110193776187533, 'Average Precision u.f.l.': 0.7131035598993155, 'Precision u.f.l.': 0.7131514560230388, 'Epoch': 48}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8276893191989799, 'ROC-AUC u.f.l.': 0.5040914942329845, 'Average Precision u.f.l.': 0.7100229708408212, 'Precision u.f.l.': 0.7100288194398577, 'Epoch': 49}
{'Accuracy u.f.l.': 0.7093125860881543, 'F1 u.f.l.': 0.8274336467001961, 'ROC-AUC u.f.l.': 0.5114268457524536, 'Average Precision u.f.l.': 0.7131753597685152, 'Precision u.f.l.': 0.7132150985487136, 'Epoch': 50}
{'Accuracy u.f.l.': 0.7434034951790633, 'F1 u.f.l.': 0.8076999247173222, 'ROC-AUC u.f.l.': 0.7310535142554602, 'Average Precision u.f.l.': 0.8241353889881371, 'Precision u.f.l.': 0.8601460247870463, 'Epoch': 51}
{'Accuracy u.f.l.': 0.7472236570247933, 'F1 u.f.l.': 0.8106447497116217, 'ROC-AUC u.f.l.': 0.7344838781265973, 'Average Precision u.f.l.': 0.8261015545233462, 'Precision u.f.l.': 0.8619714394334207, 'Epoch': 52}
{'Accuracy u.f.l.': 0.7455341769972452, 'F1 u.f.l.': 0.8080855057179609, 'ROC-AUC u.f.l.': 0.7377761997350902, 'Average Precision u.f.l.': 0.828611432006948, 'Precision u.f.l.': 0.8669813044345672, 'Epoch': 53}
{'Accuracy u.f.l.': 0.7451790633608816, 'F1 u.f.l.': 0.80966835692283, 'ROC-AUC u.f.l.': 0.7307399414879896, 'Average Precision u.f.l.': 0.8238600587980591, 'Precision u.f.l.': 0.8587784977628675, 'Epoch': 54}
{'Accuracy u.f.l.': 0.7448239497245179, 'F1 u.f.l.': 0.8096460075094268, 'ROC-AUC u.f.l.': 0.7294371849338198, 'Average Precision u.f.l.': 0.8230361577017896, 'Precision u.f.l.': 0.8574458599355901, 'Epoch': 55}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8109067567579792, 'ROC-AUC u.f.l.': 0.7304429649197448, 'Average Precision u.f.l.': 0.8235803456322496, 'Precision u.f.l.': 0.8577782575971701, 'Epoch': 56}
{'Accuracy u.f.l.': 0.7441137224517906, 'F1 u.f.l.': 0.8086363543937926, 'ROC-AUC u.f.l.': 0.7304857544619618, 'Average Precision u.f.l.': 0.8237211867420583, 'Precision u.f.l.': 0.8590105820902221, 'Epoch': 57}
{'Accuracy u.f.l.': 0.743758608815427, 'F1 u.f.l.': 0.8083255078936037, 'ROC-AUC u.f.l.': 0.7301778235249654, 'Average Precision u.f.l.': 0.8236004318694061, 'Precision u.f.l.': 0.8589700788731585, 'Epoch': 58}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8101331555056238, 'ROC-AUC u.f.l.': 0.7320392586621088, 'Average Precision u.f.l.': 0.8246712672492393, 'Precision u.f.l.': 0.8598696140790728, 'Epoch': 59}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8109108168234936, 'ROC-AUC u.f.l.': 0.73044562121623, 'Average Precision u.f.l.': 0.8235854202026478, 'Precision u.f.l.': 0.8577798678791368, 'Epoch': 60}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.828428730445752, 'ROC-AUC u.f.l.': 0.49989286270843075, 'Average Precision u.f.l.': 0.708293478156496, 'Precision u.f.l.': 0.7082907657515404, 'Epoch': 61}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8104220933137256, 'ROC-AUC u.f.l.': 0.7375305621243128, 'Average Precision u.f.l.': 0.8281542833833789, 'Precision u.f.l.': 0.8651517936212094, 'Epoch': 62}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8111970263231355, 'ROC-AUC u.f.l.': 0.7306758030461363, 'Average Precision u.f.l.': 0.8236854955924721, 'Precision u.f.l.': 0.8578365276703036, 'Epoch': 63}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116052576229946, 'ROC-AUC u.f.l.': 0.7319442552125884, 'Average Precision u.f.l.': 0.8244703494441569, 'Precision u.f.l.': 0.8588136171414926, 'Epoch': 64}
{'Accuracy u.f.l.': 0.7412728133608816, 'F1 u.f.l.': 0.8063644849367241, 'ROC-AUC u.f.l.': 0.7274246197620626, 'Average Precision u.f.l.': 0.8219382078052806, 'Precision u.f.l.': 0.8571223665976215, 'Epoch': 65}
{'Accuracy u.f.l.': 0.7062026515151515, 'F1 u.f.l.': 0.8273468914577251, 'ROC-AUC u.f.l.': 0.4996114401222352, 'Average Precision u.f.l.': 0.7082190107158834, 'Precision u.f.l.': 0.7082157770261988, 'Epoch': 66}
{'Accuracy u.f.l.': 0.7455341769972452, 'F1 u.f.l.': 0.8104809855838525, 'ROC-AUC u.f.l.': 0.7291829949536037, 'Average Precision u.f.l.': 0.822829692584902, 'Precision u.f.l.': 0.8567827524733101, 'Epoch': 67}
{'Accuracy u.f.l.': 0.7489992252066116, 'F1 u.f.l.': 0.8121698764560503, 'ROC-AUC u.f.l.': 0.7360640940557162, 'Average Precision u.f.l.': 0.827153319544394, 'Precision u.f.l.': 0.8628405015563679, 'Epoch': 68}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8107950870042664, 'ROC-AUC u.f.l.': 0.7294273742302412, 'Average Precision u.f.l.': 0.8229672854893583, 'Precision u.f.l.': 0.8568572789298973, 'Epoch': 69}
{'Accuracy u.f.l.': 0.7451790633608816, 'F1 u.f.l.': 0.8100695685374184, 'ROC-AUC u.f.l.': 0.7293090080489845, 'Average Precision u.f.l.': 0.8229262875339749, 'Precision u.f.l.': 0.8571392088750852, 'Epoch': 70}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8111989065989939, 'ROC-AUC u.f.l.': 0.7306873441963823, 'Average Precision u.f.l.': 0.8237054969329553, 'Precision u.f.l.': 0.8578473330148033, 'Epoch': 71}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8106016177708919, 'ROC-AUC u.f.l.': 0.7301985856431075, 'Average Precision u.f.l.': 0.8234533011132785, 'Precision u.f.l.': 0.8577136431752311, 'Epoch': 72}
{'Accuracy u.f.l.': 0.7455341769972452, 'F1 u.f.l.': 0.810388341311281, 'ROC-AUC u.f.l.': 0.7295672725117943, 'Average Precision u.f.l.': 0.82308018581355, 'Precision u.f.l.': 0.8572088401226573, 'Epoch': 73}
{'Accuracy u.f.l.': 0.7440276342975206, 'F1 u.f.l.': 0.8076846778278312, 'ROC-AUC u.f.l.': 0.7324010480832027, 'Average Precision u.f.l.': 0.8252133786813274, 'Precision u.f.l.': 0.8616737740547081, 'Epoch': 74}
{'Accuracy u.f.l.': 0.7486441115702479, 'F1 u.f.l.': 0.8113533969251416, 'ROC-AUC u.f.l.': 0.7374082384220924, 'Average Precision u.f.l.': 0.8282328860279088, 'Precision u.f.l.': 0.8648311289510502, 'Epoch': 75}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8106934068304198, 'ROC-AUC u.f.l.': 0.7298241293219878, 'Average Precision u.f.l.': 0.8232335024748195, 'Precision u.f.l.': 0.8572860592340745, 'Epoch': 76}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115154414765027, 'ROC-AUC u.f.l.': 0.7309343797695047, 'Average Precision u.f.l.': 0.8238385179746107, 'Precision u.f.l.': 0.8579117227529317, 'Epoch': 77}
{'Accuracy u.f.l.': 0.7444688360881543, 'F1 u.f.l.': 0.8091479230594235, 'ROC-AUC u.f.l.': 0.7297812764970665, 'Average Precision u.f.l.': 0.823367629848806, 'Precision u.f.l.': 0.8582096424312923, 'Epoch': 78}
{'Accuracy u.f.l.': 0.7441137224517906, 'F1 u.f.l.': 0.8092648699870587, 'ROC-AUC u.f.l.': 0.7282059698012293, 'Average Precision u.f.l.': 0.8223463995032685, 'Precision u.f.l.': 0.8564864529081357, 'Epoch': 79}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8284004021776067, 'ROC-AUC u.f.l.': 0.5016292695836463, 'Average Precision u.f.l.': 0.7090120449216621, 'Precision u.f.l.': 0.7090136982375866, 'Epoch': 80}
{'Accuracy u.f.l.': 0.7455341769972452, 'F1 u.f.l.': 0.8102086702017488, 'ROC-AUC u.f.l.': 0.7303361185320536, 'Average Precision u.f.l.': 0.8235760754169152, 'Precision u.f.l.': 0.8580857235266596, 'Epoch': 81}
{'Accuracy u.f.l.': 0.7413589015151515, 'F1 u.f.l.': 0.8047917420225154, 'ROC-AUC u.f.l.': 0.7325706333580492, 'Average Precision u.f.l.': 0.8253745025751628, 'Precision u.f.l.': 0.8630451315825657, 'Epoch': 82}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8112730760755997, 'ROC-AUC u.f.l.': 0.7318440239474943, 'Average Precision u.f.l.': 0.8245901396287547, 'Precision u.f.l.': 0.8591798037773242, 'Epoch': 83}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8110090647466837, 'ROC-AUC u.f.l.': 0.7300215512950065, 'Average Precision u.f.l.': 0.8233557697547211, 'Precision u.f.l.': 0.8573755406662733, 'Epoch': 84}
{'Accuracy u.f.l.': 0.7473097451790633, 'F1 u.f.l.': 0.8116203296451965, 'ROC-AUC u.f.l.': 0.7318511873020358, 'Average Precision u.f.l.': 0.824424669345682, 'Precision u.f.l.': 0.8587733610753552, 'Epoch': 85}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8113068134929058, 'ROC-AUC u.f.l.': 0.7303083792311619, 'Average Precision u.f.l.': 0.823466026607052, 'Precision u.f.l.': 0.8574227614614245, 'Epoch': 86}
{'Accuracy u.f.l.': 0.7451790633608816, 'F1 u.f.l.': 0.810342940213604, 'ROC-AUC u.f.l.': 0.7282430131107875, 'Average Precision u.f.l.': 0.8222157021466494, 'Precision u.f.l.': 0.8558583706402875, 'Epoch': 87}
{'Accuracy u.f.l.': 0.7044270833333334, 'F1 u.f.l.': 0.8262667703179282, 'ROC-AUC u.f.l.': 0.4972242937216518, 'Average Precision u.f.l.': 0.7071856606270968, 'Precision u.f.l.': 0.7071644279343071, 'Epoch': 88}
{'Accuracy u.f.l.': 0.7455341769972452, 'F1 u.f.l.': 0.8103853307488748, 'ROC-AUC u.f.l.': 0.7295672725117943, 'Average Precision u.f.l.': 0.8230713346002471, 'Precision u.f.l.': 0.857218700651303, 'Epoch': 89}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8288122417790081, 'ROC-AUC u.f.l.': 0.5023642535005977, 'Average Precision u.f.l.': 0.7093433095448383, 'Precision u.f.l.': 0.7093416950262568, 'Epoch': 90}
{'Accuracy u.f.l.': 0.7455341769972452, 'F1 u.f.l.': 0.8104809855838525, 'ROC-AUC u.f.l.': 0.7291829949536037, 'Average Precision u.f.l.': 0.822829692584902, 'Precision u.f.l.': 0.8567827524733101, 'Epoch': 91}
{'Accuracy u.f.l.': 0.7090435606060607, 'F1 u.f.l.': 0.8292544962057596, 'ROC-AUC u.f.l.': 0.5015837725076856, 'Average Precision u.f.l.': 0.708990404763801, 'Precision u.f.l.': 0.7089912557721729, 'Epoch': 92}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.8115177194149129, 'ROC-AUC u.f.l.': 0.73093703606599, 'Average Precision u.f.l.': 0.8238436764520092, 'Precision u.f.l.': 0.8579125204618446, 'Epoch': 93}
{'Accuracy u.f.l.': 0.7469546315426997, 'F1 u.f.l.': 0.811433135297936, 'ROC-AUC u.f.l.': 0.7313345118081105, 'Average Precision u.f.l.': 0.8241087814460468, 'Precision u.f.l.': 0.8583170281317859, 'Epoch': 94}
{'Accuracy u.f.l.': 0.7451790633608816, 'F1 u.f.l.': 0.8097945096411948, 'ROC-AUC u.f.l.': 0.7303842831214101, 'Average Precision u.f.l.': 0.823682450643414, 'Precision u.f.l.': 0.8584094708399147, 'Epoch': 95}
{'Accuracy u.f.l.': 0.7455341769972452, 'F1 u.f.l.': 0.8102946153512472, 'ROC-AUC u.f.l.': 0.7299568061460089, 'Average Precision u.f.l.': 0.8233341950291918, 'Precision u.f.l.': 0.8576373047637339, 'Epoch': 96}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8106942620434634, 'ROC-AUC u.f.l.': 0.7298143080849169, 'Average Precision u.f.l.': 0.8232028078846305, 'Precision u.f.l.': 0.8572875555258839, 'Epoch': 97}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8113106074509385, 'ROC-AUC u.f.l.': 0.7303083792311619, 'Average Precision u.f.l.': 0.8234767932677745, 'Precision u.f.l.': 0.857405091379354, 'Epoch': 98}
{'Accuracy u.f.l.': 0.7458892906336089, 'F1 u.f.l.': 0.8107810454686604, 'ROC-AUC u.f.l.': 0.7293902381636933, 'Average Precision u.f.l.': 0.8229808427231217, 'Precision u.f.l.': 0.856874400900481, 'Epoch': 99}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8122092413080952, 'ROC-AUC u.f.l.': 0.7310415170610741, 'Average Precision u.f.l.': 0.8238452669456998, 'Precision u.f.l.': 0.8576210657229356, 'Epoch': 100}
{'Accuracy u.f.l.': 0.7069128787878788, 'F1 u.f.l.': 0.8279571477515906, 'ROC-AUC u.f.l.': 0.49941296765223614, 'Average Precision u.f.l.': 0.7081079608577024, 'Precision u.f.l.': 0.7081060118989962, 'Epoch': 101}
{'Accuracy u.f.l.': 0.7093986742424243, 'F1 u.f.l.': 0.829430400955165, 'ROC-AUC u.f.l.': 0.5023153530186778, 'Average Precision u.f.l.': 0.7092653724817399, 'Precision u.f.l.': 0.7092662234901119, 'Epoch': 102}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8109011034368134, 'ROC-AUC u.f.l.': 0.7304429649197449, 'Average Precision u.f.l.': 0.8235793543662703, 'Precision u.f.l.': 0.8577808836270869, 'Epoch': 103}
{'Accuracy u.f.l.': 0.7489992252066116, 'F1 u.f.l.': 0.8122435726552285, 'ROC-AUC u.f.l.': 0.7357306852957606, 'Average Precision u.f.l.': 0.8268870429867139, 'Precision u.f.l.': 0.8623824513330174, 'Epoch': 104}
{'Accuracy u.f.l.': 0.7455341769972452, 'F1 u.f.l.': 0.8103098984709081, 'ROC-AUC u.f.l.': 0.7299630698635503, 'Average Precision u.f.l.': 0.823343232602046, 'Precision u.f.l.': 0.8576542254687546, 'Epoch': 105}
{'Accuracy u.f.l.': 0.7462444042699725, 'F1 u.f.l.': 0.8109011034368134, 'ROC-AUC u.f.l.': 0.7304429649197449, 'Average Precision u.f.l.': 0.8235793543662703, 'Precision u.f.l.': 0.8577808836270869, 'Epoch': 106}
{'Accuracy u.f.l.': 0.7465995179063362, 'F1 u.f.l.': 0.8111989065989939, 'ROC-AUC u.f.l.': 0.7306873441963823, 'Average Precision u.f.l.': 0.8237054969329553, 'Precision u.f.l.': 0.8578473330148033, 'Epoch': 107}
