{'Accuracy s.l.': 0.45302156347352024, 'F1 s.l.': 0.6118372621116672, 'ROC-AUC u.f.l.': 0.4526450470224926, 'Average Precision s.l.': 0.47787143241412894, 'Precision s.l.': 0.4742688825679162, 'Epoch': 1}
{'Accuracy s.l.': 0.7120144567757009, 'F1 s.l.': 0.7003842334558691, 'ROC-AUC u.f.l.': 0.7119840925246778, 'Average Precision s.l.': 0.6550803231505742, 'Precision s.l.': 0.7285550082204898, 'Epoch': 39}
{'Accuracy s.l.': 0.7120144567757009, 'F1 s.l.': 0.7003842334558691, 'ROC-AUC u.f.l.': 0.7119840925246778, 'Average Precision s.l.': 0.6550803231505742, 'Precision s.l.': 0.7285550082204898, 'Epoch': 40}
{'Accuracy s.l.': 0.7120144567757009, 'F1 s.l.': 0.7003842334558691, 'ROC-AUC u.f.l.': 0.7119840925246778, 'Average Precision s.l.': 0.6550803231505742, 'Precision s.l.': 0.7285550082204898, 'Epoch': 41}
{'Accuracy s.l.': 0.7120144567757009, 'F1 s.l.': 0.7003842334558691, 'ROC-AUC u.f.l.': 0.7119840925246778, 'Average Precision s.l.': 0.6550803231505742, 'Precision s.l.': 0.7285550082204898, 'Epoch': 42}
{'Accuracy s.l.': 0.7126654984423676, 'F1 s.l.': 0.7008650604783478, 'ROC-AUC u.f.l.': 0.7126154056559909, 'Average Precision s.l.': 0.6557722593263814, 'Precision s.l.': 0.7296275092929908, 'Epoch': 43}
{'Accuracy s.l.': 0.7120144567757009, 'F1 s.l.': 0.7000088266910587, 'ROC-AUC u.f.l.': 0.7119840925246778, 'Average Precision s.l.': 0.6552721931403273, 'Precision s.l.': 0.7292296598306254, 'Epoch': 44}
{'Accuracy s.l.': 0.7120144567757009, 'F1 s.l.': 0.7000088266910587, 'ROC-AUC u.f.l.': 0.7119840925246778, 'Average Precision s.l.': 0.6552721931403273, 'Precision s.l.': 0.7292296598306254, 'Epoch': 45}
{'Accuracy s.l.': 0.7120144567757009, 'F1 s.l.': 0.7000088266910587, 'ROC-AUC u.f.l.': 0.7119840925246778, 'Average Precision s.l.': 0.6552721931403273, 'Precision s.l.': 0.7292296598306254, 'Epoch': 46}
{'Accuracy s.l.': 0.7126654984423676, 'F1 s.l.': 0.7004937633462079, 'ROC-AUC u.f.l.': 0.7126154056559909, 'Average Precision s.l.': 0.6559767099738764, 'Precision s.l.': 0.7303216609226264, 'Epoch': 47}
{'Accuracy s.l.': 0.7126654984423676, 'F1 s.l.': 0.7004937633462079, 'ROC-AUC u.f.l.': 0.7126154056559909, 'Average Precision s.l.': 0.6559767099738764, 'Precision s.l.': 0.7303216609226264, 'Epoch': 48}
{'Accuracy s.l.': 0.7126654984423676, 'F1 s.l.': 0.7004937633462079, 'ROC-AUC u.f.l.': 0.7126154056559909, 'Average Precision s.l.': 0.6559767099738764, 'Precision s.l.': 0.7303216609226264, 'Epoch': 49}
{'Accuracy s.l.': 0.7126654984423676, 'F1 s.l.': 0.7004937633462079, 'ROC-AUC u.f.l.': 0.7126154056559909, 'Average Precision s.l.': 0.6559767099738764, 'Precision s.l.': 0.7303216609226264, 'Epoch': 50}
{'Accuracy s.l.': 0.7126654984423676, 'F1 s.l.': 0.7004937633462079, 'ROC-AUC u.f.l.': 0.7126154056559909, 'Average Precision s.l.': 0.6559767099738764, 'Precision s.l.': 0.7303216609226264, 'Epoch': 51}
{'Accuracy s.l.': 0.7139675817757009, 'F1 s.l.': 0.701427102743832, 'ROC-AUC u.f.l.': 0.7139187617980567, 'Average Precision s.l.': 0.6573207481475708, 'Precision s.l.': 0.7323843937227328, 'Epoch': 52}
{'Accuracy s.l.': 0.7152696651090342, 'F1 s.l.': 0.7024076508194291, 'ROC-AUC u.f.l.': 0.7152418464754761, 'Average Precision s.l.': 0.658824447761173, 'Precision s.l.': 0.734477854877985, 'Epoch': 53}
{'Accuracy s.l.': 0.7146186234423676, 'F1 s.l.': 0.7015322186793601, 'ROC-AUC u.f.l.': 0.7145908048088093, 'Average Precision s.l.': 0.6582540907455035, 'Precision s.l.': 0.7341217295218597, 'Epoch': 54}
{'Accuracy s.l.': 0.7146186234423676, 'F1 s.l.': 0.7010973194868702, 'ROC-AUC u.f.l.': 0.7146118061528953, 'Average Precision s.l.': 0.6583220034066906, 'Precision s.l.': 0.7347256908358849, 'Epoch': 55}
{'Accuracy s.l.': 0.7126654984423676, 'F1 s.l.': 0.6985968258538179, 'ROC-AUC u.f.l.': 0.7126661197809795, 'Average Precision s.l.': 0.6566235160827188, 'Precision s.l.': 0.7337364308290294, 'Epoch': 56}
{'Accuracy s.l.': 0.7126654984423676, 'F1 s.l.': 0.6985968258538179, 'ROC-AUC u.f.l.': 0.7126661197809795, 'Average Precision s.l.': 0.6566235160827188, 'Precision s.l.': 0.7337364308290294, 'Epoch': 57}
{'Accuracy s.l.': 0.7126654984423676, 'F1 s.l.': 0.6985968258538179, 'ROC-AUC u.f.l.': 0.7126661197809795, 'Average Precision s.l.': 0.6566235160827188, 'Precision s.l.': 0.7337364308290294, 'Epoch': 58}
{'Accuracy s.l.': 0.7120144567757009, 'F1 s.l.': 0.6977849385989159, 'ROC-AUC u.f.l.': 0.7120348066496663, 'Average Precision s.l.': 0.6560722812471482, 'Precision s.l.': 0.7334413875560162, 'Epoch': 59}
{'Accuracy s.l.': 0.7113634151090342, 'F1 s.l.': 0.6968950067325531, 'ROC-AUC u.f.l.': 0.7113837649829997, 'Average Precision s.l.': 0.6555047675807358, 'Precision s.l.': 0.7330727122445491, 'Epoch': 60}
{'Accuracy s.l.': 0.7120144567757009, 'F1 s.l.': 0.6973883223065257, 'ROC-AUC u.f.l.': 0.7120150781143129, 'Average Precision s.l.': 0.656235497323994, 'Precision s.l.': 0.734205343346599, 'Epoch': 61}
{'Accuracy s.l.': 0.7120144567757009, 'F1 s.l.': 0.6973883223065257, 'ROC-AUC u.f.l.': 0.7120150781143129, 'Average Precision s.l.': 0.656235497323994, 'Precision s.l.': 0.734205343346599, 'Epoch': 62}
{'Accuracy s.l.': 0.7120144567757009, 'F1 s.l.': 0.6973883223065257, 'ROC-AUC u.f.l.': 0.7120150781143129, 'Average Precision s.l.': 0.656235497323994, 'Precision s.l.': 0.734205343346599, 'Epoch': 63}
{'Accuracy s.l.': 0.7112356405763239, 'F1 s.l.': 0.6958200046389168, 'ROC-AUC u.f.l.': 0.7112715534645151, 'Average Precision s.l.': 0.655683305321353, 'Precision s.l.': 0.7343036440270381, 'Epoch': 64}
{'Accuracy s.l.': 0.7112356405763239, 'F1 s.l.': 0.6958200046389168, 'ROC-AUC u.f.l.': 0.7112715534645151, 'Average Precision s.l.': 0.655683305321353, 'Precision s.l.': 0.7343036440270381, 'Epoch': 65}
{'Accuracy s.l.': 0.7105845989096573, 'F1 s.l.': 0.6949521124666768, 'ROC-AUC u.f.l.': 0.710640240333202, 'Average Precision s.l.': 0.6551722438631066, 'Precision s.l.': 0.733913377727681, 'Epoch': 66}
{'Accuracy s.l.': 0.7118866822429907, 'F1 s.l.': 0.6954804434207432, 'ROC-AUC u.f.l.': 0.7119523079120843, 'Average Precision s.l.': 0.6567364854413831, 'Precision s.l.': 0.7366693793485822, 'Epoch': 67}
{'Accuracy s.l.': 0.7125377239096573, 'F1 s.l.': 0.6955582368237477, 'ROC-AUC u.f.l.': 0.7126243509228369, 'Average Precision s.l.': 0.6576904698474954, 'Precision s.l.': 0.7385108190812292, 'Epoch': 68}
{'Accuracy s.l.': 0.7131887655763239, 'F1 s.l.': 0.6960365678518712, 'ROC-AUC u.f.l.': 0.7132462414701006, 'Average Precision s.l.': 0.6583606879208319, 'Precision s.l.': 0.7394959588998683, 'Epoch': 69}
{'Accuracy s.l.': 0.7131887655763239, 'F1 s.l.': 0.6960365678518712, 'ROC-AUC u.f.l.': 0.7132462414701006, 'Average Precision s.l.': 0.6583606879208319, 'Precision s.l.': 0.7394959588998683, 'Epoch': 70}
{'Accuracy s.l.': 0.7144908489096573, 'F1 s.l.': 0.6974467945133044, 'ROC-AUC u.f.l.': 0.7145693261475201, 'Average Precision s.l.': 0.6597353909484276, 'Precision s.l.': 0.7409664376430745, 'Epoch': 71}
{'Accuracy s.l.': 0.7138398072429907, 'F1 s.l.': 0.6966246861214748, 'ROC-AUC u.f.l.': 0.713938013016207, 'Average Precision s.l.': 0.6591747358151622, 'Precision s.l.': 0.7406863255982565, 'Epoch': 72}
{'Accuracy s.l.': 0.7146186234423676, 'F1 s.l.': 0.6967485942882278, 'ROC-AUC u.f.l.': 0.7147025126904548, 'Average Precision s.l.': 0.6600896324624053, 'Precision s.l.': 0.7426722311168225, 'Epoch': 73}
{'Accuracy s.l.': 0.7139675817757009, 'F1 s.l.': 0.6958344210875667, 'ROC-AUC u.f.l.': 0.7140194525811651, 'Average Precision s.l.': 0.6594909136933307, 'Precision s.l.': 0.7422547048372272, 'Epoch': 74}
{'Accuracy s.l.': 0.7139675817757009, 'F1 s.l.': 0.6954555137681456, 'ROC-AUC u.f.l.': 0.7140194525811653, 'Average Precision s.l.': 0.659721637864645, 'Precision s.l.': 0.7430168245175145, 'Epoch': 75}
{'Accuracy s.l.': 0.7133165401090342, 'F1 s.l.': 0.6946268285091816, 'ROC-AUC u.f.l.': 0.7133881394498521, 'Average Precision s.l.': 0.6591618459426117, 'Precision s.l.': 0.74273196481092, 'Epoch': 76}
{'Accuracy s.l.': 0.7112356405763239, 'F1 s.l.': 0.691638663137608, 'ROC-AUC u.f.l.': 0.711257493237389, 'Average Precision s.l.': 0.6573327500767818, 'Precision s.l.': 0.741364211954556, 'Epoch': 77}
{'Accuracy s.l.': 0.7111078660436138, 'F1 s.l.': 0.6909924016769567, 'ROC-AUC u.f.l.': 0.7111242803748183, 'Average Precision s.l.': 0.6574559859867786, 'Precision s.l.': 0.7420173175365496, 'Epoch': 78}
{'Accuracy s.l.': 0.7117589077102804, 'F1 s.l.': 0.691495748397171, 'ROC-AUC u.f.l.': 0.711796323385571, 'Average Precision s.l.': 0.6582640814276424, 'Precision s.l.': 0.7431520898577627, 'Epoch': 79}
{'Accuracy s.l.': 0.7109800915109035, 'F1 s.l.': 0.6903357972372198, 'ROC-AUC u.f.l.': 0.7110317973916872, 'Average Precision s.l.': 0.6576315593448055, 'Precision s.l.': 0.7426174734450388, 'Epoch': 80}
{'Accuracy s.l.': 0.7109800915109035, 'F1 s.l.': 0.6903357972372198, 'ROC-AUC u.f.l.': 0.7110317973916872, 'Average Precision s.l.': 0.6576315593448055, 'Precision s.l.': 0.7426174734450388, 'Epoch': 81}
{'Accuracy s.l.': 0.7109800915109035, 'F1 s.l.': 0.6903357972372198, 'ROC-AUC u.f.l.': 0.7110317973916872, 'Average Precision s.l.': 0.6576315593448055, 'Precision s.l.': 0.7426174734450388, 'Epoch': 82}
{'Accuracy s.l.': 0.7116311331775701, 'F1 s.l.': 0.6912122912611242, 'ROC-AUC u.f.l.': 0.7116631105230002, 'Average Precision s.l.': 0.6581452234166233, 'Precision s.l.': 0.7430091555416061, 'Epoch': 83}
{'Accuracy s.l.': 0.7117589077102804, 'F1 s.l.': 0.690882100876307, 'ROC-AUC u.f.l.': 0.711825448185338, 'Average Precision s.l.': 0.6584356189673745, 'Precision s.l.': 0.7440310621363292, 'Epoch': 84}
{'Accuracy s.l.': 0.712409949376947, 'F1 s.l.': 0.6917585949002113, 'ROC-AUC u.f.l.': 0.712456761316651, 'Average Precision s.l.': 0.6589492830391922, 'Precision s.l.': 0.7444227442328967, 'Epoch': 85}
{'Accuracy s.l.': 0.712409949376947, 'F1 s.l.': 0.6917585949002113, 'ROC-AUC u.f.l.': 0.712456761316651, 'Average Precision s.l.': 0.6589492830391922, 'Precision s.l.': 0.7444227442328967, 'Epoch': 86}
{'Accuracy s.l.': 0.714363074376947, 'F1 s.l.': 0.6932564572646681, 'ROC-AUC u.f.l.': 0.714341278126541, 'Average Precision s.l.': 0.6611886175252318, 'Precision s.l.': 0.7478767448835123, 'Epoch': 87}
{'Accuracy s.l.': 0.7156651577102804, 'F1 s.l.': 0.6941738052755696, 'ROC-AUC u.f.l.': 0.7156853641480464, 'Average Precision s.l.': 0.6625300502392136, 'Precision s.l.': 0.7499356881189261, 'Epoch': 88}
{'Accuracy s.l.': 0.716316199376947, 'F1 s.l.': 0.6946890434444132, 'ROC-AUC u.f.l.': 0.7163166772793595, 'Average Precision s.l.': 0.6633330889376484, 'Precision s.l.': 0.7511803981015001, 'Epoch': 89}
{'Accuracy s.l.': 0.7190481405763239, 'F1 s.l.': 0.6967031282656602, 'ROC-AUC u.f.l.': 0.7191054557611823, 'Average Precision s.l.': 0.66641451120759, 'Precision s.l.': 0.7559918161384425, 'Epoch': 90}
{'Accuracy s.l.': 0.7190481405763239, 'F1 s.l.': 0.6967031282656602, 'ROC-AUC u.f.l.': 0.7191054557611823, 'Average Precision s.l.': 0.66641451120759, 'Precision s.l.': 0.7559918161384425, 'Epoch': 91}
{'Accuracy s.l.': 0.7196991822429907, 'F1 s.l.': 0.6971711096334717, 'ROC-AUC u.f.l.': 0.7197774987719351, 'Average Precision s.l.': 0.6671145399810819, 'Precision s.l.': 0.757066278907058, 'Epoch': 92}
{'Accuracy s.l.': 0.7203502239096573, 'F1 s.l.': 0.6980472142871657, 'ROC-AUC u.f.l.': 0.7204088119032482, 'Average Precision s.l.': 0.667646524225702, 'Precision s.l.': 0.7574285977476377, 'Epoch': 93}
{'Accuracy s.l.': 0.7203502239096573, 'F1 s.l.': 0.6980472142871657, 'ROC-AUC u.f.l.': 0.7204088119032482, 'Average Precision s.l.': 0.667646524225702, 'Precision s.l.': 0.7574285977476377, 'Epoch': 94}
{'Accuracy s.l.': 0.7203502239096573, 'F1 s.l.': 0.6980472142871657, 'ROC-AUC u.f.l.': 0.7204088119032482, 'Average Precision s.l.': 0.667646524225702, 'Precision s.l.': 0.7574285977476377, 'Epoch': 95}
{'Accuracy s.l.': 0.7217800817757009, 'F1 s.l.': 0.6997249770471964, 'ROC-AUC u.f.l.': 0.7218453809078847, 'Average Precision s.l.': 0.669129434253504, 'Precision s.l.': 0.7591165492900739, 'Epoch': 96}
{'Accuracy s.l.': 0.7211290401090342, 'F1 s.l.': 0.6988071959320328, 'ROC-AUC u.f.l.': 0.721194339241218, 'Average Precision s.l.': 0.6685531639369335, 'Precision s.l.': 0.7587484441819076, 'Epoch': 97}
{'Accuracy s.l.': 0.7211290401090342, 'F1 s.l.': 0.6988071959320328, 'ROC-AUC u.f.l.': 0.721194339241218, 'Average Precision s.l.': 0.6685531639369335, 'Precision s.l.': 0.7587484441819076, 'Epoch': 98}
{'Accuracy s.l.': 0.7211290401090342, 'F1 s.l.': 0.6988071959320328, 'ROC-AUC u.f.l.': 0.721194339241218, 'Average Precision s.l.': 0.6685531639369335, 'Precision s.l.': 0.7587484441819076, 'Epoch': 99}
{'Accuracy s.l.': 0.7217800817757009, 'F1 s.l.': 0.6997249770471964, 'ROC-AUC u.f.l.': 0.7218453809078847, 'Average Precision s.l.': 0.669129434253504, 'Precision s.l.': 0.7591165492900739, 'Epoch': 100}
{'Accuracy s.l.': 0.7217800817757009, 'F1 s.l.': 0.6996179837810441, 'ROC-AUC u.f.l.': 0.7217936339299081, 'Average Precision s.l.': 0.6691017491813763, 'Precision s.l.': 0.7589443416202046, 'Epoch': 101}
{'Accuracy s.l.': 0.7217800817757009, 'F1 s.l.': 0.6996179837810441, 'ROC-AUC u.f.l.': 0.7217936339299081, 'Average Precision s.l.': 0.6691017491813763, 'Precision s.l.': 0.7589443416202046, 'Epoch': 102}
{'Accuracy s.l.': 0.7217800817757009, 'F1 s.l.': 0.6996179837810441, 'ROC-AUC u.f.l.': 0.7217936339299081, 'Average Precision s.l.': 0.6691017491813763, 'Precision s.l.': 0.7589443416202046, 'Epoch': 103}
{'Accuracy s.l.': 0.7217800817757009, 'F1 s.l.': 0.6996179837810441, 'ROC-AUC u.f.l.': 0.7217936339299081, 'Average Precision s.l.': 0.6691017491813763, 'Precision s.l.': 0.7589443416202046, 'Epoch': 104}
{'Accuracy s.l.': 0.7217800817757009, 'F1 s.l.': 0.6996179837810441, 'ROC-AUC u.f.l.': 0.7217936339299081, 'Average Precision s.l.': 0.6691017491813763, 'Precision s.l.': 0.7589443416202046, 'Epoch': 105}
{'Accuracy s.l.': 0.7217800817757009, 'F1 s.l.': 0.6996179837810441, 'ROC-AUC u.f.l.': 0.7217936339299081, 'Average Precision s.l.': 0.6691017491813763, 'Precision s.l.': 0.7589443416202046, 'Epoch': 106}
{'Accuracy s.l.': 0.7217800817757009, 'F1 s.l.': 0.6996179837810441, 'ROC-AUC u.f.l.': 0.7217936339299081, 'Average Precision s.l.': 0.6691017491813763, 'Precision s.l.': 0.7589443416202046, 'Epoch': 107}
{'Accuracy s.l.': 0.7217800817757009, 'F1 s.l.': 0.6996179837810441, 'ROC-AUC u.f.l.': 0.7217936339299081, 'Average Precision s.l.': 0.6691017491813763, 'Precision s.l.': 0.7589443416202046, 'Epoch': 108}
{'Accuracy s.l.': 0.7217800817757009, 'F1 s.l.': 0.6996179837810441, 'ROC-AUC u.f.l.': 0.7217936339299081, 'Average Precision s.l.': 0.6691017491813763, 'Precision s.l.': 0.7589443416202046, 'Epoch': 109}
{'Accuracy s.l.': 0.7224311234423676, 'F1 s.l.': 0.7004870514495676, 'ROC-AUC u.f.l.': 0.7224249470612213, 'Average Precision s.l.': 0.6696350941157628, 'Precision s.l.': 0.7593004669763301, 'Epoch': 110}
{'Accuracy s.l.': 0.7224311234423676, 'F1 s.l.': 0.7004870514495676, 'ROC-AUC u.f.l.': 0.7224249470612213, 'Average Precision s.l.': 0.6696350941157628, 'Precision s.l.': 0.7593004669763301, 'Epoch': 111}
{'Accuracy s.l.': 0.7230821651090342, 'F1 s.l.': 0.7013129356314565, 'ROC-AUC u.f.l.': 0.7230562601925344, 'Average Precision s.l.': 0.6702056517310403, 'Precision s.l.': 0.7595583508549035, 'Epoch': 112}
{'Accuracy s.l.': 0.7230821651090342, 'F1 s.l.': 0.7013129356314565, 'ROC-AUC u.f.l.': 0.7230562601925344, 'Average Precision s.l.': 0.6702056517310403, 'Precision s.l.': 0.7595583508549035, 'Epoch': 113}
{'Accuracy s.l.': 0.7230821651090342, 'F1 s.l.': 0.7013129356314565, 'ROC-AUC u.f.l.': 0.7230562601925344, 'Average Precision s.l.': 0.6702056517310403, 'Precision s.l.': 0.7595583508549035, 'Epoch': 114}
{'Accuracy s.l.': 0.7230821651090342, 'F1 s.l.': 0.7013129356314565, 'ROC-AUC u.f.l.': 0.7230562601925344, 'Average Precision s.l.': 0.6702056517310403, 'Precision s.l.': 0.7595583508549035, 'Epoch': 115}
