{'Accuracy u.f.l.': 0.48660714285714285, 'F1 u.f.l.': 0.009523809523809525, 'Precision u.f.l.': 0.047619047619047616, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7247023809523809, 'F1 u.f.l.': 0.6858343699161501, 'Precision u.f.l.': 0.7559214815167197, 'Epoch': 51}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.7014975440176995, 'Precision u.f.l.': 0.7763179159525629, 'Epoch': 52}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.7098572398773955, 'Precision u.f.l.': 0.7810798207144678, 'Epoch': 53}
{'Accuracy u.f.l.': 0.7306547619047619, 'F1 u.f.l.': 0.7143030761829321, 'Precision u.f.l.': 0.7845430241776712, 'Epoch': 54}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.7005403918508699, 'Precision u.f.l.': 0.7810798207144678, 'Epoch': 55}
{'Accuracy u.f.l.': 0.7217261904761905, 'F1 u.f.l.': 0.6882886849755072, 'Precision u.f.l.': 0.7731433127779598, 'Epoch': 56}
{'Accuracy u.f.l.': 0.7127976190476191, 'F1 u.f.l.': 0.6853347016523307, 'Precision u.f.l.': 0.7726774768441435, 'Epoch': 57}
{'Accuracy u.f.l.': 0.7217261904761905, 'F1 u.f.l.': 0.6898115850491319, 'Precision u.f.l.': 0.7722775119121589, 'Epoch': 58}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.7069408610019373, 'Precision u.f.l.': 0.7802140198486669, 'Epoch': 59}
{'Accuracy u.f.l.': 0.7202380952380952, 'F1 u.f.l.': 0.6955704050936662, 'Precision u.f.l.': 0.7759608655955126, 'Epoch': 60}
{'Accuracy u.f.l.': 0.7247023809523809, 'F1 u.f.l.': 0.6920979774752759, 'Precision u.f.l.': 0.7701154439606173, 'Epoch': 61}
{'Accuracy u.f.l.': 0.7232142857142857, 'F1 u.f.l.': 0.6926285506056955, 'Precision u.f.l.': 0.7710065606412076, 'Epoch': 62}
{'Accuracy u.f.l.': 0.7217261904761905, 'F1 u.f.l.': 0.7001525111250477, 'Precision u.f.l.': 0.7815885712232182, 'Epoch': 63}
{'Accuracy u.f.l.': 0.7217261904761905, 'F1 u.f.l.': 0.6985876987556375, 'Precision u.f.l.': 0.7848852745199214, 'Epoch': 64}
{'Accuracy u.f.l.': 0.7276785714285714, 'F1 u.f.l.': 0.702800925321081, 'Precision u.f.l.': 0.7794764533216267, 'Epoch': 65}
{'Accuracy u.f.l.': 0.7202380952380952, 'F1 u.f.l.': 0.6975017610622892, 'Precision u.f.l.': 0.7832202728549198, 'Epoch': 66}
{'Accuracy u.f.l.': 0.7202380952380952, 'F1 u.f.l.': 0.6975149018207717, 'Precision u.f.l.': 0.7812222708569179, 'Epoch': 67}
{'Accuracy u.f.l.': 0.7172619047619048, 'F1 u.f.l.': 0.6966342939530191, 'Precision u.f.l.': 0.7828286010346766, 'Epoch': 68}
{'Accuracy u.f.l.': 0.7172619047619048, 'F1 u.f.l.': 0.6911768340620617, 'Precision u.f.l.': 0.7820349502410257, 'Epoch': 69}
{'Accuracy u.f.l.': 0.7172619047619048, 'F1 u.f.l.': 0.6847232426759365, 'Precision u.f.l.': 0.7751806933867689, 'Epoch': 70}
{'Accuracy u.f.l.': 0.7157738095238095, 'F1 u.f.l.': 0.6742481939191358, 'Precision u.f.l.': 0.7470168494334513, 'Epoch': 71}
{'Accuracy u.f.l.': 0.7202380952380952, 'F1 u.f.l.': 0.7005300872041347, 'Precision u.f.l.': 0.7806196988257744, 'Epoch': 72}
{'Accuracy u.f.l.': 0.7202380952380952, 'F1 u.f.l.': 0.6943498135753664, 'Precision u.f.l.': 0.7778057376115021, 'Epoch': 73}
{'Accuracy u.f.l.': 0.7217261904761905, 'F1 u.f.l.': 0.6878694578482816, 'Precision u.f.l.': 0.7595481777542533, 'Epoch': 74}
{'Accuracy u.f.l.': 0.7217261904761905, 'F1 u.f.l.': 0.7035567027021931, 'Precision u.f.l.': 0.7841513523574279, 'Epoch': 75}
{'Accuracy u.f.l.': 0.7232142857142857, 'F1 u.f.l.': 0.692430012100954, 'Precision u.f.l.': 0.7724136748302768, 'Epoch': 76}
{'Accuracy u.f.l.': 0.7157738095238095, 'F1 u.f.l.': 0.6721601364739355, 'Precision u.f.l.': 0.7516116698177454, 'Epoch': 77}
{'Accuracy u.f.l.': 0.7202380952380952, 'F1 u.f.l.': 0.693507790826516, 'Precision u.f.l.': 0.7814854996915753, 'Epoch': 78}
{'Accuracy u.f.l.': 0.7157738095238095, 'F1 u.f.l.': 0.6740805842071912, 'Precision u.f.l.': 0.7576759758820514, 'Epoch': 79}
{'Accuracy u.f.l.': 0.7202380952380952, 'F1 u.f.l.': 0.686952131258001, 'Precision u.f.l.': 0.7718205614552085, 'Epoch': 80}
{'Accuracy u.f.l.': 0.7172619047619048, 'F1 u.f.l.': 0.6774283217341915, 'Precision u.f.l.': 0.7559475455821926, 'Epoch': 81}
{'Accuracy u.f.l.': 0.7157738095238095, 'F1 u.f.l.': 0.6807671635141422, 'Precision u.f.l.': 0.7560886742947499, 'Epoch': 82}
{'Accuracy u.f.l.': 0.7202380952380952, 'F1 u.f.l.': 0.6986893799585262, 'Precision u.f.l.': 0.7774197798363817, 'Epoch': 83}
{'Accuracy u.f.l.': 0.7113095238095238, 'F1 u.f.l.': 0.6751593995717208, 'Precision u.f.l.': 0.7623347007118937, 'Epoch': 84}
{'Accuracy u.f.l.': 0.7232142857142857, 'F1 u.f.l.': 0.7011166466142235, 'Precision u.f.l.': 0.7740262922323679, 'Epoch': 85}
{'Accuracy u.f.l.': 0.7172619047619048, 'F1 u.f.l.': 0.6785771982481401, 'Precision u.f.l.': 0.7517787541953561, 'Epoch': 86}
{'Accuracy u.f.l.': 0.7157738095238095, 'F1 u.f.l.': 0.6648941476411264, 'Precision u.f.l.': 0.7322791504852261, 'Epoch': 87}
{'Accuracy u.f.l.': 0.7217261904761905, 'F1 u.f.l.': 0.6832832382802672, 'Precision u.f.l.': 0.7606304288365043, 'Epoch': 88}
{'Accuracy u.f.l.': 0.7247023809523809, 'F1 u.f.l.': 0.706179032446676, 'Precision u.f.l.': 0.7853555395222062, 'Epoch': 89}
{'Accuracy u.f.l.': 0.7142857142857143, 'F1 u.f.l.': 0.6810516091049669, 'Precision u.f.l.': 0.7695028736695404, 'Epoch': 90}
{'Accuracy u.f.l.': 0.7172619047619048, 'F1 u.f.l.': 0.6847232426759365, 'Precision u.f.l.': 0.7751806933867689, 'Epoch': 91}
{'Accuracy u.f.l.': 0.7142857142857143, 'F1 u.f.l.': 0.6714350815616884, 'Precision u.f.l.': 0.7558444740505496, 'Epoch': 92}
{'Accuracy u.f.l.': 0.7232142857142857, 'F1 u.f.l.': 0.6808777722851674, 'Precision u.f.l.': 0.7534171075837742, 'Epoch': 93}
{'Accuracy u.f.l.': 0.7157738095238095, 'F1 u.f.l.': 0.6726091110211144, 'Precision u.f.l.': 0.7516116698177454, 'Epoch': 94}
{'Accuracy u.f.l.': 0.7306547619047619, 'F1 u.f.l.': 0.6940266045238148, 'Precision u.f.l.': 0.759668692160482, 'Epoch': 95}
{'Accuracy u.f.l.': 0.7247023809523809, 'F1 u.f.l.': 0.7030982461033856, 'Precision u.f.l.': 0.7817878428510613, 'Epoch': 96}
{'Accuracy u.f.l.': 0.7306547619047619, 'F1 u.f.l.': 0.7157348045784895, 'Precision u.f.l.': 0.7860859257205727, 'Epoch': 97}
{'Accuracy u.f.l.': 0.7276785714285714, 'F1 u.f.l.': 0.7021499593209012, 'Precision u.f.l.': 0.7772526954587711, 'Epoch': 98}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.6980374052083471, 'Precision u.f.l.': 0.7709034891095647, 'Epoch': 99}
{'Accuracy u.f.l.': 0.7232142857142857, 'F1 u.f.l.': 0.6826219042814001, 'Precision u.f.l.': 0.7529344211404967, 'Epoch': 100}
