{'Accuracy': 0.48125, 'F1': 0.5997142857142856, 'AUC': 0.47199643493761145, 'Precision': 0.49321345662010624, 'Epoch': 1}
{'Accuracy': 0.670138888888889, 'F1': 0.6703445689420443, 'AUC': 0.6779901960784314, 'Precision': 0.6439935064935065, 'Epoch': 19}
{'Accuracy': 0.670138888888889, 'F1': 0.6530268199233715, 'AUC': 0.6741532976827095, 'Precision': 0.6481742894786373, 'Epoch': 20}
{'Accuracy': 0.663888888888889, 'F1': 0.6622222222222222, 'AUC': 0.6771836007130125, 'Precision': 0.6602233515276994, 'Epoch': 21}
{'Accuracy': 0.6541666666666667, 'F1': 0.6416485658590921, 'AUC': 0.6725133689839573, 'Precision': 0.6653383672309503, 'Epoch': 22}
{'Accuracy': 0.6888888888888889, 'F1': 0.6823469301272505, 'AUC': 0.7042780748663102, 'Precision': 0.6818396437322269, 'Epoch': 23}
{'Accuracy': 0.695138888888889, 'F1': 0.6918437118437119, 'AUC': 0.7097058823529412, 'Precision': 0.6790251415251415, 'Epoch': 24}
{'Accuracy': 0.6215277777777778, 'F1': 0.6461884536847056, 'AUC': 0.6347326203208555, 'Precision': 0.6006427432216906, 'Epoch': 25}
{'Accuracy': 0.632638888888889, 'F1': 0.6616284086129808, 'AUC': 0.6506907308377896, 'Precision': 0.6222792207792208, 'Epoch': 26}
{'Accuracy': 0.6576388888888889, 'F1': 0.6737050960735171, 'AUC': 0.6792780748663102, 'Precision': 0.6415251415251415, 'Epoch': 27}
{'Accuracy': 0.6513888888888889, 'F1': 0.6661163493509511, 'AUC': 0.6760695187165775, 'Precision': 0.6530663021189337, 'Epoch': 28}
{'Accuracy': 0.663888888888889, 'F1': 0.6606442577030812, 'AUC': 0.6925623885918004, 'Precision': 0.6814393939393939, 'Epoch': 29}
{'Accuracy': 0.70625, 'F1': 0.6789844720496895, 'AUC': 0.7079411764705882, 'Precision': 0.6887878787878787, 'Epoch': 30}
{'Accuracy': 0.663888888888889, 'F1': 0.6364433811802233, 'AUC': 0.6702673796791444, 'Precision': 0.6587012987012988, 'Epoch': 31}
{'Accuracy': 0.6590277777777778, 'F1': 0.6668629287984127, 'AUC': 0.6688725490196078, 'Precision': 0.6392619047619048, 'Epoch': 32}
{'Accuracy': 0.6527777777777778, 'F1': 0.6396934865900382, 'AUC': 0.6591532976827095, 'Precision': 0.643095238095238, 'Epoch': 33}
{'Accuracy': 0.6826388888888889, 'F1': 0.6628430154670564, 'AUC': 0.6854411764705882, 'Precision': 0.6624242424242424, 'Epoch': 34}
{'Accuracy': 0.663888888888889, 'F1': 0.6604260873226391, 'AUC': 0.6746078431372549, 'Precision': 0.6502705627705627, 'Epoch': 35}
{'Accuracy': 0.6576388888888889, 'F1': 0.65005291005291, 'AUC': 0.6671836007130125, 'Precision': 0.6517266195015556, 'Epoch': 36}
{'Accuracy': 0.6763888888888889, 'F1': 0.6504326174914409, 'AUC': 0.6799376114081996, 'Precision': 0.6617316017316017, 'Epoch': 37}
{'Accuracy': 0.6576388888888889, 'F1': 0.6336007696007696, 'AUC': 0.662892156862745, 'Precision': 0.6513419913419913, 'Epoch': 38}
{'Accuracy': 0.670138888888889, 'F1': 0.665450241912011, 'AUC': 0.6787745098039216, 'Precision': 0.6511363636363636, 'Epoch': 39}
{'Accuracy': 0.638888888888889, 'F1': 0.6543140459845265, 'AUC': 0.654229055258467, 'Precision': 0.6303030303030303, 'Epoch': 40}
{'Accuracy': 0.6451388888888889, 'F1': 0.6427622696588214, 'AUC': 0.6555169340463458, 'Precision': 0.6348293862999745, 'Epoch': 41}
{'Accuracy': 0.638888888888889, 'F1': 0.6131652661064425, 'AUC': 0.6515552584670232, 'Precision': 0.6278499278499279, 'Epoch': 42}
{'Accuracy': 0.663888888888889, 'F1': 0.6333333333333334, 'AUC': 0.6741042780748663, 'Precision': 0.6533044733044733, 'Epoch': 43}
{'Accuracy': 0.670138888888889, 'F1': 0.6388704318936878, 'AUC': 0.6782709447415329, 'Precision': 0.6538892686261107, 'Epoch': 44}
{'Accuracy': 0.663888888888889, 'F1': 0.6418868487834004, 'AUC': 0.6666532976827094, 'Precision': 0.6451515151515151, 'Epoch': 45}
{'Accuracy': 0.663888888888889, 'F1': 0.6372871572871572, 'AUC': 0.6649376114081996, 'Precision': 0.6415584415584416, 'Epoch': 46}
{'Accuracy': 0.6826388888888889, 'F1': 0.6460017868511295, 'AUC': 0.6894830659536542, 'Precision': 0.6728303275671698, 'Epoch': 47}
{'Accuracy': 0.6763888888888889, 'F1': 0.6404646882907752, 'AUC': 0.6853163992869875, 'Precision': 0.6722455322455323, 'Epoch': 48}
{'Accuracy': 0.6451388888888889, 'F1': 0.6406623766623767, 'AUC': 0.6529411764705882, 'Precision': 0.6265654345654346, 'Epoch': 49}
{'Accuracy': 0.638888888888889, 'F1': 0.6239538239538239, 'AUC': 0.645770944741533, 'Precision': 0.631082251082251, 'Epoch': 50}
{'Accuracy': 0.632638888888889, 'F1': 0.6152380952380951, 'AUC': 0.6424376114081995, 'Precision': 0.6317585795846665, 'Epoch': 51}
{'Accuracy': 0.638888888888889, 'F1': 0.6181366459627329, 'AUC': 0.6469830659536542, 'Precision': 0.636154183980271, 'Epoch': 52}
{'Accuracy': 0.6451388888888889, 'F1': 0.620825721592985, 'AUC': 0.6519830659536542, 'Precision': 0.6393162393162394, 'Epoch': 53}
{'Accuracy': 0.6576388888888889, 'F1': 0.6267080745341614, 'AUC': 0.6619830659536541, 'Precision': 0.6465889665889666, 'Epoch': 54}
{'Accuracy': 0.6576388888888889, 'F1': 0.6279105757366628, 'AUC': 0.6636497326203209, 'Precision': 0.6573248973248973, 'Epoch': 55}
{'Accuracy': 0.6576388888888889, 'F1': 0.6249013898006475, 'AUC': 0.6644830659536541, 'Precision': 0.6598272315919376, 'Epoch': 56}
{'Accuracy': 0.670138888888889, 'F1': 0.6427253905514775, 'AUC': 0.676198752228164, 'Precision': 0.6773248973248973, 'Epoch': 57}
{'Accuracy': 0.6763888888888889, 'F1': 0.6467523713226443, 'AUC': 0.678698752228164, 'Precision': 0.6659403754140596, 'Epoch': 58}
{'Accuracy': 0.638888888888889, 'F1': 0.6251127209504492, 'AUC': 0.6487745098039215, 'Precision': 0.6356565656565657, 'Epoch': 59}
{'Accuracy': 0.632638888888889, 'F1': 0.5994626403406892, 'AUC': 0.6469607843137255, 'Precision': 0.6233868092691622, 'Epoch': 60}
{'Accuracy': 0.6763888888888889, 'F1': 0.659241896315067, 'AUC': 0.6908199643493761, 'Precision': 0.6906697224344283, 'Epoch': 61}
{'Accuracy': 0.6763888888888889, 'F1': 0.660472707369259, 'AUC': 0.6808199643493762, 'Precision': 0.6556277056277057, 'Epoch': 62}
{'Accuracy': 0.6277777777777778, 'F1': 0.5462665262665263, 'AUC': 0.6421657754010696, 'Precision': 0.6680497280497281, 'Epoch': 63}
{'Accuracy': 0.663888888888889, 'F1': 0.5968729516097937, 'AUC': 0.6747638146167558, 'Precision': 0.7015295815295814, 'Epoch': 64}
{'Accuracy': 0.670138888888889, 'F1': 0.6167080745341614, 'AUC': 0.6818850267379679, 'Precision': 0.6911741036741036, 'Epoch': 65}
{'Accuracy': 0.670138888888889, 'F1': 0.6167080745341614, 'AUC': 0.6818850267379679, 'Precision': 0.6911741036741036, 'Epoch': 66}
{'Accuracy': 0.670138888888889, 'F1': 0.6139759790434454, 'AUC': 0.6827183600713013, 'Precision': 0.695569528510705, 'Epoch': 67}
{'Accuracy': 0.6652777777777777, 'F1': 0.6093939393939394, 'AUC': 0.6764304812834224, 'Precision': 0.6944841269841269, 'Epoch': 68}
{'Accuracy': 0.6590277777777778, 'F1': 0.6026618439032232, 'AUC': 0.6705971479500892, 'Precision': 0.6774509803921569, 'Epoch': 69}
{'Accuracy': 0.6402777777777777, 'F1': 0.5797517061811739, 'AUC': 0.6572147950089127, 'Precision': 0.6832581453634086, 'Epoch': 70}
{'Accuracy': 0.6479166666666667, 'F1': 0.5914270788634116, 'AUC': 0.6618092691622104, 'Precision': 0.6928108149160781, 'Epoch': 71}
{'Accuracy': 0.6479166666666667, 'F1': 0.5972380689485953, 'AUC': 0.6655971479500891, 'Precision': 0.6925396825396825, 'Epoch': 72}
{'Accuracy': 0.6590277777777778, 'F1': 0.6059100449775112, 'AUC': 0.6702183600713013, 'Precision': 0.673156108597285, 'Epoch': 73}
{'Accuracy': 0.6590277777777778, 'F1': 0.6103714189416919, 'AUC': 0.6610516934046344, 'Precision': 0.659374718848403, 'Epoch': 74}
{'Accuracy': 0.6590277777777778, 'F1': 0.6059530791788856, 'AUC': 0.6714304812834225, 'Precision': 0.6898057644110275, 'Epoch': 75}
{'Accuracy': 0.6402777777777777, 'F1': 0.5833372891717913, 'AUC': 0.6568360071301248, 'Precision': 0.6790823211875844, 'Epoch': 76}
{'Accuracy': 0.6416666666666667, 'F1': 0.5752917799473469, 'AUC': 0.6572147950089126, 'Precision': 0.6909430438842203, 'Epoch': 77}
{'Accuracy': 0.6305555555555555, 'F1': 0.5624262828713235, 'AUC': 0.6472147950089127, 'Precision': 0.6881652661064426, 'Epoch': 78}
{'Accuracy': 0.6479166666666667, 'F1': 0.5883352582082164, 'AUC': 0.663097147950089, 'Precision': 0.6957049486461251, 'Epoch': 79}
{'Accuracy': 0.6291666666666667, 'F1': 0.5645012434943786, 'AUC': 0.648048128342246, 'Precision': 0.6846153846153846, 'Epoch': 80}
{'Accuracy': 0.6340277777777777, 'F1': 0.5781753014011078, 'AUC': 0.6547638146167557, 'Precision': 0.6856390977443609, 'Epoch': 81}
{'Accuracy': 0.6416666666666667, 'F1': 0.5879638754002082, 'AUC': 0.6572638146167559, 'Precision': 0.686750208855472, 'Epoch': 82}
{'Accuracy': 0.6416666666666667, 'F1': 0.5932162370736225, 'AUC': 0.6589795008912656, 'Precision': 0.6893692564745196, 'Epoch': 83}
{'Accuracy': 0.6493055555555556, 'F1': 0.5967210567210567, 'AUC': 0.6668092691622104, 'Precision': 0.7053174603174603, 'Epoch': 84}
{'Accuracy': 0.670138888888889, 'F1': 0.6242482622566774, 'AUC': 0.6872638146167558, 'Precision': 0.7010470231522863, 'Epoch': 85}
{'Accuracy': 0.6180555555555556, 'F1': 0.5718444250702316, 'AUC': 0.6443850267379679, 'Precision': 0.686683053788317, 'Epoch': 86}
{'Accuracy': 0.6465277777777778, 'F1': 0.5997297297297297, 'AUC': 0.6693850267379678, 'Precision': 0.6963614163614162, 'Epoch': 87}
{'Accuracy': 0.6888888888888889, 'F1': 0.639769082491721, 'AUC': 0.701934046345811, 'Precision': 0.7109056629644865, 'Epoch': 88}
{'Accuracy': 0.6513888888888889, 'F1': 0.653899982932241, 'AUC': 0.6609447415329768, 'Precision': 0.6340164524307748, 'Epoch': 89}
{'Accuracy': 0.6291666666666667, 'F1': 0.6573983524954847, 'AUC': 0.6406149732620321, 'Precision': 0.6009389764824548, 'Epoch': 90}
{'Accuracy': 0.6402777777777777, 'F1': 0.6593966388302773, 'AUC': 0.6522816399286987, 'Precision': 0.61993783993784, 'Epoch': 91}
{'Accuracy': 0.663888888888889, 'F1': 0.6750505865512878, 'AUC': 0.6764483065953654, 'Precision': 0.6483347763347764, 'Epoch': 92}
{'Accuracy': 0.6576388888888889, 'F1': 0.660259076810801, 'AUC': 0.6692780748663101, 'Precision': 0.6549274255156609, 'Epoch': 93}
{'Accuracy': 0.670138888888889, 'F1': 0.6755209374564213, 'AUC': 0.6813725490196079, 'Precision': 0.65441341991342, 'Epoch': 94}
{'Accuracy': 0.6513888888888889, 'F1': 0.649314976211528, 'AUC': 0.6612745098039217, 'Precision': 0.6419372294372294, 'Epoch': 95}
{'Accuracy': 0.663888888888889, 'F1': 0.660434227330779, 'AUC': 0.6750623885918003, 'Precision': 0.6498549617475449, 'Epoch': 96}
{'Accuracy': 0.6277777777777778, 'F1': 0.6148898250723808, 'AUC': 0.6341800356506239, 'Precision': 0.617012987012987, 'Epoch': 97}
{'Accuracy': 0.6465277777777778, 'F1': 0.6399296128707893, 'AUC': 0.654607843137255, 'Precision': 0.6346411921411921, 'Epoch': 98}
{'Accuracy': 0.663888888888889, 'F1': 0.6545437343814626, 'AUC': 0.6712745098039216, 'Precision': 0.6479978354978355, 'Epoch': 99}
{'Accuracy': 0.6763888888888889, 'F1': 0.6665911865911867, 'AUC': 0.6821568627450981, 'Precision': 0.6553071928071927, 'Epoch': 100}
{'Accuracy': 0.6465277777777778, 'F1': 0.6412185410562692, 'AUC': 0.6567290552584669, 'Precision': 0.6425031830914184, 'Epoch': 101}
{'Accuracy': 0.6513888888888889, 'F1': 0.6418425147836911, 'AUC': 0.6608467023172906, 'Precision': 0.6397759103641457, 'Epoch': 102}
{'Accuracy': 0.6527777777777778, 'F1': 0.6339965168930686, 'AUC': 0.6562745098039215, 'Precision': 0.6404761904761904, 'Epoch': 103}
{'Accuracy': 0.6576388888888889, 'F1': 0.6290626346278521, 'AUC': 0.6586764705882353, 'Precision': 0.6331601731601731, 'Epoch': 104}
{'Accuracy': 0.6513888888888889, 'F1': 0.6240384800384801, 'AUC': 0.6545098039215687, 'Precision': 0.6322943722943724, 'Epoch': 105}
{'Accuracy': 0.6791666666666667, 'F1': 0.6845743120342662, 'AUC': 0.6818761140819964, 'Precision': 0.6317948717948718, 'Epoch': 106}
{'Accuracy': 0.6104166666666667, 'F1': 0.6330243286765025, 'AUC': 0.6126604278074866, 'Precision': 0.5868969559851913, 'Epoch': 107}
{'Accuracy': 0.663888888888889, 'F1': 0.6068753035582304, 'AUC': 0.6760516934046346, 'Precision': 0.6618181818181819, 'Epoch': 108}
{'Accuracy': 0.6826388888888889, 'F1': 0.6499144266586127, 'AUC': 0.6832442067736185, 'Precision': 0.6710685805422647, 'Epoch': 109}
{'Accuracy': 0.6527777777777778, 'F1': 0.6041234911902579, 'AUC': 0.6490285204991088, 'Precision': 0.647177033492823, 'Epoch': 110}
{'Accuracy': 0.6840277777777778, 'F1': 0.6267109634551494, 'AUC': 0.6744563279857397, 'Precision': 0.6700837320574162, 'Epoch': 111}
{'Accuracy': 0.6777777777777778, 'F1': 0.6432189793480115, 'AUC': 0.6891042780748663, 'Precision': 0.6807685881370091, 'Epoch': 112}
{'Accuracy': 0.6888888888888889, 'F1': 0.6590053357495218, 'AUC': 0.6915775401069518, 'Precision': 0.6767828662565505, 'Epoch': 113}
{'Accuracy': 0.6590277777777778, 'F1': 0.6301997849001766, 'AUC': 0.6620811051693405, 'Precision': 0.6596671165092217, 'Epoch': 114}
{'Accuracy': 0.6777777777777778, 'F1': 0.6462650660425966, 'AUC': 0.6799598930481284, 'Precision': 0.6753216374269007, 'Epoch': 115}
{'Accuracy': 0.6590277777777778, 'F1': 0.6398018725460586, 'AUC': 0.6679411764705883, 'Precision': 0.6616313511050353, 'Epoch': 116}
{'Accuracy': 0.6527777777777778, 'F1': 0.603603103573096, 'AUC': 0.6519340463458111, 'Precision': 0.6487134502923977, 'Epoch': 117}
{'Accuracy': 0.6763888888888889, 'F1': 0.6505952380952381, 'AUC': 0.6833199643493761, 'Precision': 0.6703751803751804, 'Epoch': 118}
{'Accuracy': 0.6826388888888889, 'F1': 0.6619943301751509, 'AUC': 0.6879144385026738, 'Precision': 0.6707888602625445, 'Epoch': 119}
{'Accuracy': 0.663888888888889, 'F1': 0.6116538607503651, 'AUC': 0.6811007130124777, 'Precision': 0.6812651400886696, 'Epoch': 120}
{'Accuracy': 0.6416666666666667, 'F1': 0.590994400104184, 'AUC': 0.6493850267379678, 'Precision': 0.6761042878689938, 'Epoch': 121}
{'Accuracy': 0.6479166666666667, 'F1': 0.625177262589992, 'AUC': 0.6616042780748663, 'Precision': 0.6611064202395471, 'Epoch': 122}
{'Accuracy': 0.6277777777777778, 'F1': 0.5850987161506095, 'AUC': 0.636885026737968, 'Precision': 0.6340823211875842, 'Epoch': 123}
{'Accuracy': 0.6527777777777778, 'F1': 0.6257912457912458, 'AUC': 0.6574376114081997, 'Precision': 0.6533333333333333, 'Epoch': 124}
{'Accuracy': 0.6277777777777778, 'F1': 0.6679956059266404, 'AUC': 0.6307130124777183, 'Precision': 0.6000000000000001, 'Epoch': 125}
{'Accuracy': 0.6652777777777777, 'F1': 0.6830938820708642, 'AUC': 0.6755882352941176, 'Precision': 0.6322495543672015, 'Epoch': 126}
{'Accuracy': 0.6354166666666667, 'F1': 0.6198296440401704, 'AUC': 0.6516800356506238, 'Precision': 0.6414931927975406, 'Epoch': 127}
{'Accuracy': 0.6215277777777778, 'F1': 0.6171813371813372, 'AUC': 0.6354679144385027, 'Precision': 0.6275133689839573, 'Epoch': 128}
{'Accuracy': 0.6465277777777778, 'F1': 0.6295756966345201, 'AUC': 0.6566800356506238, 'Precision': 0.6518181818181819, 'Epoch': 129}
{'Accuracy': 0.6402777777777777, 'F1': 0.6253428924017159, 'AUC': 0.6500133689839572, 'Precision': 0.6372727272727273, 'Epoch': 130}
{'Accuracy': 0.6527777777777778, 'F1': 0.6495187165775401, 'AUC': 0.6700133689839574, 'Precision': 0.6539393939393939, 'Epoch': 131}
{'Accuracy': 0.6527777777777778, 'F1': 0.6289458689458689, 'AUC': 0.6575133689839573, 'Precision': 0.650952380952381, 'Epoch': 132}
{'Accuracy': 0.6652777777777777, 'F1': 0.6594521592898875, 'AUC': 0.6758199643493761, 'Precision': 0.6586796536796536, 'Epoch': 133}
{'Accuracy': 0.6715277777777777, 'F1': 0.668080808080808, 'AUC': 0.6821568627450981, 'Precision': 0.6615772462831286, 'Epoch': 134}
{'Accuracy': 0.6826388888888889, 'F1': 0.6785569985569986, 'AUC': 0.692156862745098, 'Precision': 0.6633954281013105, 'Epoch': 135}
{'Accuracy': 0.6652777777777777, 'F1': 0.6628282828282828, 'AUC': 0.6779901960784315, 'Precision': 0.6606248653307476, 'Epoch': 136}
{'Accuracy': 0.6826388888888889, 'F1': 0.6785569985569986, 'AUC': 0.692156862745098, 'Precision': 0.6633954281013105, 'Epoch': 137}
{'Accuracy': 0.663888888888889, 'F1': 0.6623716153127918, 'AUC': 0.6746078431372549, 'Precision': 0.6445476092534916, 'Epoch': 138}
{'Accuracy': 0.6715277777777777, 'F1': 0.668080808080808, 'AUC': 0.6821568627450981, 'Precision': 0.6615772462831286, 'Epoch': 139}
{'Accuracy': 0.6465277777777778, 'F1': 0.6578410513141427, 'AUC': 0.6585204991087344, 'Precision': 0.6286693017127799, 'Epoch': 140}
{'Accuracy': 0.6652777777777777, 'F1': 0.6524519924519925, 'AUC': 0.6749376114081997, 'Precision': 0.6575974025974026, 'Epoch': 141}
{'Accuracy': 0.6402777777777777, 'F1': 0.628965848965849, 'AUC': 0.6516800356506239, 'Precision': 0.6404685510567864, 'Epoch': 142}
{'Accuracy': 0.6465277777777778, 'F1': 0.629012025012025, 'AUC': 0.6562254901960785, 'Precision': 0.6515942028985507, 'Epoch': 143}
{'Accuracy': 0.6513888888888889, 'F1': 0.6463163193395752, 'AUC': 0.6688502673796791, 'Precision': 0.6414994362362784, 'Epoch': 144}
{'Accuracy': 0.6513888888888889, 'F1': 0.6598268398268399, 'AUC': 0.669229055258467, 'Precision': 0.641946386946387, 'Epoch': 145}
{'Accuracy': 0.6451388888888889, 'F1': 0.6561877394636015, 'AUC': 0.6585204991087344, 'Precision': 0.6269963446164819, 'Epoch': 146}
{'Accuracy': 0.663888888888889, 'F1': 0.66081393476931, 'AUC': 0.6755169340463458, 'Precision': 0.6501443001443001, 'Epoch': 147}
{'Accuracy': 0.6451388888888889, 'F1': 0.6597463768115942, 'AUC': 0.660138146167558, 'Precision': 0.6218972332015811, 'Epoch': 148}
{'Accuracy': 0.6826388888888889, 'F1': 0.6860530354847713, 'AUC': 0.6931149732620321, 'Precision': 0.6601275917065391, 'Epoch': 149}
{'Accuracy': 0.6729166666666667, 'F1': 0.6438326405712989, 'AUC': 0.6920588235294118, 'Precision': 0.6844883040935673, 'Epoch': 150}
{'Accuracy': 0.6354166666666667, 'F1': 0.6018294220399484, 'AUC': 0.6561274509803922, 'Precision': 0.6368253968253967, 'Epoch': 151}
{'Accuracy': 0.6465277777777778, 'F1': 0.6225530896119131, 'AUC': 0.6691310160427808, 'Precision': 0.6518181818181819, 'Epoch': 152}
{'Accuracy': 0.670138888888889, 'F1': 0.6528998357963876, 'AUC': 0.6904411764705882, 'Precision': 0.6634123847167326, 'Epoch': 153}
{'Accuracy': 0.670138888888889, 'F1': 0.6460728291316526, 'AUC': 0.6895588235294118, 'Precision': 0.6624242424242425, 'Epoch': 154}
{'Accuracy': 0.6763888888888889, 'F1': 0.6546050015836327, 'AUC': 0.6874866310160428, 'Precision': 0.6602529049897471, 'Epoch': 155}
{'Accuracy': 0.6513888888888889, 'F1': 0.6350270419235937, 'AUC': 0.6658957219251337, 'Precision': 0.6468975468975469, 'Epoch': 156}
{'Accuracy': 0.6576388888888889, 'F1': 0.6456712996266749, 'AUC': 0.6658957219251337, 'Precision': 0.6436363636363637, 'Epoch': 157}
{'Accuracy': 0.6340277777777777, 'F1': 0.5885, 'AUC': 0.6494607843137254, 'Precision': 0.6503571428571429, 'Epoch': 158}
{'Accuracy': 0.6201388888888889, 'F1': 0.5915483152325258, 'AUC': 0.6470098039215687, 'Precision': 0.6396753246753246, 'Epoch': 159}
{'Accuracy': 0.6340277777777777, 'F1': 0.5964596273291926, 'AUC': 0.645770944741533, 'Precision': 0.6391083916083916, 'Epoch': 160}
{'Accuracy': 0.6430555555555555, 'F1': 0.5937754348279268, 'AUC': 0.66072192513369, 'Precision': 0.6667094017094017, 'Epoch': 161}
{'Accuracy': 0.6291666666666667, 'F1': 0.5936095226980977, 'AUC': 0.6486274509803921, 'Precision': 0.6550606909430439, 'Epoch': 162}
{'Accuracy': 0.6451388888888889, 'F1': 0.616741818678691, 'AUC': 0.6587254901960785, 'Precision': 0.6401833460656989, 'Epoch': 163}
{'Accuracy': 0.663888888888889, 'F1': 0.6432937123169682, 'AUC': 0.6787254901960784, 'Precision': 0.6628860689272589, 'Epoch': 164}
{'Accuracy': 0.6576388888888889, 'F1': 0.6377566137566137, 'AUC': 0.6745588235294118, 'Precision': 0.6623012736056214, 'Epoch': 165}
{'Accuracy': 0.638888888888889, 'F1': 0.6309950738916257, 'AUC': 0.6521078431372549, 'Precision': 0.6379292929292929, 'Epoch': 166}
{'Accuracy': 0.632638888888889, 'F1': 0.6218894009216589, 'AUC': 0.6413235294117647, 'Precision': 0.6203102453102453, 'Epoch': 167}
{'Accuracy': 0.6201388888888889, 'F1': 0.6145954316686024, 'AUC': 0.6396345811051694, 'Precision': 0.6403475935828877, 'Epoch': 168}
{'Accuracy': 0.6451388888888889, 'F1': 0.616741818678691, 'AUC': 0.6587254901960785, 'Precision': 0.6401833460656989, 'Epoch': 169}
{'Accuracy': 0.663888888888889, 'F1': 0.6345751494000899, 'AUC': 0.6733199643493762, 'Precision': 0.6486790986790988, 'Epoch': 170}
{'Accuracy': 0.6451388888888889, 'F1': 0.6216437794630046, 'AUC': 0.6599376114081996, 'Precision': 0.6453781512605042, 'Epoch': 171}
{'Accuracy': 0.663888888888889, 'F1': 0.6454718614718615, 'AUC': 0.6771078431372549, 'Precision': 0.6482162282162282, 'Epoch': 172}
{'Accuracy': 0.6451388888888889, 'F1': 0.6308713034532177, 'AUC': 0.6529411764705882, 'Precision': 0.6368261562998405, 'Epoch': 173}
{'Accuracy': 0.6576388888888889, 'F1': 0.6471557271557271, 'AUC': 0.6749866310160428, 'Precision': 0.6463114663114663, 'Epoch': 174}
{'Accuracy': 0.6263888888888889, 'F1': 0.604457381698761, 'AUC': 0.6374376114081997, 'Precision': 0.6234848484848484, 'Epoch': 175}
{'Accuracy': 0.6763888888888889, 'F1': 0.6351755760249187, 'AUC': 0.6836007130124777, 'Precision': 0.6683858831227252, 'Epoch': 176}
{'Accuracy': 0.6826388888888889, 'F1': 0.6326196285283618, 'AUC': 0.6928163992869875, 'Precision': 0.6760287081339713, 'Epoch': 177}
{'Accuracy': 0.670138888888889, 'F1': 0.6520356980001303, 'AUC': 0.6800356506238859, 'Precision': 0.6550081497449918, 'Epoch': 178}
{'Accuracy': 0.6354166666666667, 'F1': 0.6047599409073395, 'AUC': 0.6540552584670232, 'Precision': 0.6605296664120194, 'Epoch': 179}
{'Accuracy': 0.6513888888888889, 'F1': 0.6339913867355728, 'AUC': 0.6620588235294118, 'Precision': 0.6523597531377852, 'Epoch': 180}
{'Accuracy': 0.6576388888888889, 'F1': 0.6294848374132261, 'AUC': 0.6633199643493761, 'Precision': 0.6512043512043512, 'Epoch': 181}
{'Accuracy': 0.6763888888888889, 'F1': 0.6439308178861932, 'AUC': 0.673698752228164, 'Precision': 0.6445887445887446, 'Epoch': 182}
{'Accuracy': 0.663888888888889, 'F1': 0.6345751494000899, 'AUC': 0.6733199643493762, 'Precision': 0.6486790986790988, 'Epoch': 183}
{'Accuracy': 0.670138888888889, 'F1': 0.6314947089947089, 'AUC': 0.6878921568627451, 'Precision': 0.6746753246753248, 'Epoch': 184}
