{'Accuracy': 0.45138888888888895, 'F1': 0.09267399267399268, 'AUC': 0.46719696969696967, 'Precision': 0.55, 'Epoch': 1}
{'Accuracy': 0.6229166666666667, 'F1': 0.5436875384701472, 'AUC': 0.6376693404634581, 'Precision': 0.6555555555555556, 'Epoch': 15}
{'Accuracy': 0.6402777777777777, 'F1': 0.5639590182735683, 'AUC': 0.6426203208556149, 'Precision': 0.6605882352941176, 'Epoch': 16}
{'Accuracy': 0.6354166666666667, 'F1': 0.5373889268626111, 'AUC': 0.6383778966131908, 'Precision': 0.6537950937950938, 'Epoch': 17}
{'Accuracy': 0.6340277777777777, 'F1': 0.554459660122092, 'AUC': 0.6447905525846702, 'Precision': 0.6931652661064426, 'Epoch': 18}
{'Accuracy': 0.6277777777777778, 'F1': 0.5261607061607061, 'AUC': 0.6338324420677361, 'Precision': 0.6579487179487179, 'Epoch': 19}
{'Accuracy': 0.6277777777777778, 'F1': 0.5469099016925104, 'AUC': 0.633957219251337, 'Precision': 0.6541666666666667, 'Epoch': 20}
{'Accuracy': 0.6215277777777778, 'F1': 0.5104761904761904, 'AUC': 0.6354500891265598, 'Precision': 0.6575, 'Epoch': 21}
{'Accuracy': 0.6152777777777778, 'F1': 0.5242553614967408, 'AUC': 0.6325713012477717, 'Precision': 0.6574509803921569, 'Epoch': 22}
{'Accuracy': 0.5902777777777778, 'F1': 0.48088072846693536, 'AUC': 0.6134046345811053, 'Precision': 0.6487165775401069, 'Epoch': 23}
{'Accuracy': 0.6152777777777778, 'F1': 0.514949494949495, 'AUC': 0.6246657754010695, 'Precision': 0.6508333333333333, 'Epoch': 24}
{'Accuracy': 0.6090277777777777, 'F1': 0.5177939601627758, 'AUC': 0.6213814616755794, 'Precision': 0.650837789661319, 'Epoch': 25}
{'Accuracy': 0.6291666666666667, 'F1': 0.5539753815615884, 'AUC': 0.6479991087344029, 'Precision': 0.6726559714795008, 'Epoch': 26}
{'Accuracy': 0.6354166666666667, 'F1': 0.5209678742310321, 'AUC': 0.6467112299465241, 'Precision': 0.68991452991453, 'Epoch': 27}
{'Accuracy': 0.5840277777777778, 'F1': 0.5110087265949335, 'AUC': 0.6011051693404635, 'Precision': 0.6336349924585218, 'Epoch': 28}
{'Accuracy': 0.5916666666666667, 'F1': 0.4899194325478088, 'AUC': 0.6163591800356506, 'Precision': 0.6552287581699348, 'Epoch': 29}
{'Accuracy': 0.6180555555555556, 'F1': 0.5481928732603396, 'AUC': 0.6284536541889483, 'Precision': 0.665656108597285, 'Epoch': 30}
{'Accuracy': 0.6354166666666667, 'F1': 0.5624979376340538, 'AUC': 0.6506729055258467, 'Precision': 0.6766573295985061, 'Epoch': 31}
{'Accuracy': 0.5916666666666667, 'F1': 0.510693358999257, 'AUC': 0.612192513368984, 'Precision': 0.642757534862798, 'Epoch': 32}
{'Accuracy': 0.6104166666666667, 'F1': 0.5427897162260489, 'AUC': 0.6301470588235294, 'Precision': 0.6528216374269006, 'Epoch': 33}
{'Accuracy': 0.6041666666666667, 'F1': 0.5210207336523126, 'AUC': 0.6172415329768269, 'Precision': 0.6457142857142857, 'Epoch': 34}
{'Accuracy': 0.5916666666666667, 'F1': 0.5041128654622418, 'AUC': 0.6143137254901961, 'Precision': 0.642757534862798, 'Epoch': 35}
{'Accuracy': 0.6027777777777777, 'F1': 0.5300317460317461, 'AUC': 0.6284803921568628, 'Precision': 0.6555555555555556, 'Epoch': 36}
{'Accuracy': 0.6131944444444445, 'F1': 0.539755765463964, 'AUC': 0.6326693404634581, 'Precision': 0.6663398692810457, 'Epoch': 37}
{'Accuracy': 0.6229166666666667, 'F1': 0.5534318008459885, 'AUC': 0.637669340463458, 'Precision': 0.6690476190476191, 'Epoch': 38}
{'Accuracy': 0.5694444444444444, 'F1': 0.49723707664884137, 'AUC': 0.5810294117647059, 'Precision': 0.6270634920634921, 'Epoch': 39}
{'Accuracy': 0.6006944444444444, 'F1': 0.5290240987083092, 'AUC': 0.6251470588235294, 'Precision': 0.6477777777777778, 'Epoch': 40}
{'Accuracy': 0.6194444444444445, 'F1': 0.5528115224044663, 'AUC': 0.6306729055258468, 'Precision': 0.6445279866332498, 'Epoch': 41}
{'Accuracy': 0.6118055555555555, 'F1': 0.5463376419898159, 'AUC': 0.6331238859180035, 'Precision': 0.6617094017094016, 'Epoch': 42}
{'Accuracy': 0.6104166666666667, 'F1': 0.5453775743707094, 'AUC': 0.6223663101604278, 'Precision': 0.6494047619047618, 'Epoch': 43}
{'Accuracy': 0.5868055555555556, 'F1': 0.48906204906204903, 'AUC': 0.6096925133689839, 'Precision': 0.6472222222222223, 'Epoch': 44}
{'Accuracy': 0.6902777777777778, 'F1': 0.6377637035140966, 'AUC': 0.7036007130124776, 'Precision': 0.710656108597285, 'Epoch': 45}
{'Accuracy': 0.6354166666666667, 'F1': 0.5721499989692209, 'AUC': 0.660169340463458, 'Precision': 0.6948717948717948, 'Epoch': 46}
{'Accuracy': 0.6479166666666667, 'F1': 0.583479327689854, 'AUC': 0.6643850267379678, 'Precision': 0.6880952380952381, 'Epoch': 47}
{'Accuracy': 0.6465277777777778, 'F1': 0.5973997194950912, 'AUC': 0.6582219251336898, 'Precision': 0.6728643724696356, 'Epoch': 48}
{'Accuracy': 0.6652777777777777, 'F1': 0.6156003051106025, 'AUC': 0.6861007130124778, 'Precision': 0.7054273504273504, 'Epoch': 49}
{'Accuracy': 0.6527777777777778, 'F1': 0.6158164642375168, 'AUC': 0.6790062388591801, 'Precision': 0.701031746031746, 'Epoch': 50}
{'Accuracy': 0.5916666666666667, 'F1': 0.5171892394081808, 'AUC': 0.6097905525846702, 'Precision': 0.6453216374269006, 'Epoch': 51}
{'Accuracy': 0.6291666666666667, 'F1': 0.5780541817376541, 'AUC': 0.6485516934046346, 'Precision': 0.680669622774886, 'Epoch': 52}
{'Accuracy': 0.6354166666666667, 'F1': 0.5787109077040427, 'AUC': 0.6514572192513369, 'Precision': 0.6779761904761904, 'Epoch': 53}
{'Accuracy': 0.6340277777777777, 'F1': 0.5709916094584286, 'AUC': 0.6552450980392157, 'Precision': 0.6784126984126984, 'Epoch': 54}
{'Accuracy': 0.6340277777777777, 'F1': 0.5756826849733028, 'AUC': 0.6490062388591801, 'Precision': 0.6721855921855922, 'Epoch': 55}
{'Accuracy': 0.6340277777777777, 'F1': 0.5522589670415757, 'AUC': 0.6501693404634581, 'Precision': 0.6719191919191918, 'Epoch': 56}
{'Accuracy': 0.6402777777777777, 'F1': 0.5581580953994747, 'AUC': 0.6592869875222815, 'Precision': 0.6841176470588235, 'Epoch': 57}
{'Accuracy': 0.6340277777777777, 'F1': 0.5357509157509157, 'AUC': 0.6467379679144385, 'Precision': 0.6552525252525252, 'Epoch': 58}
{'Accuracy': 0.6215277777777778, 'F1': 0.5354546586804652, 'AUC': 0.6434046345811051, 'Precision': 0.6642105263157895, 'Epoch': 59}
{'Accuracy': 0.6291666666666667, 'F1': 0.5747658606003627, 'AUC': 0.6443360071301247, 'Precision': 0.662718684823948, 'Epoch': 60}
{'Accuracy': 0.6277777777777778, 'F1': 0.5736911001205678, 'AUC': 0.6481238859180035, 'Precision': 0.6737343358395991, 'Epoch': 61}
{'Accuracy': 0.6215277777777778, 'F1': 0.5625632805716957, 'AUC': 0.6522905525846703, 'Precision': 0.6880200501253133, 'Epoch': 62}
{'Accuracy': 0.6104166666666667, 'F1': 0.5249578491683755, 'AUC': 0.6354500891265598, 'Precision': 0.6722222222222223, 'Epoch': 63}
{'Accuracy': 0.6006944444444444, 'F1': 0.5026693920811568, 'AUC': 0.6229500891265596, 'Precision': 0.6648629148629148, 'Epoch': 64}
{'Accuracy': 0.6291666666666667, 'F1': 0.5425847815779166, 'AUC': 0.6447147950089126, 'Precision': 0.6733333333333333, 'Epoch': 65}
{'Accuracy': 0.6166666666666667, 'F1': 0.5127711169816432, 'AUC': 0.6329500891265597, 'Precision': 0.6566666666666666, 'Epoch': 66}
{'Accuracy': 0.6166666666666667, 'F1': 0.5515813390176718, 'AUC': 0.644741532976827, 'Precision': 0.6791311612364244, 'Epoch': 67}
{'Accuracy': 0.638888888888889, 'F1': 0.5628963713631906, 'AUC': 0.6543360071301247, 'Precision': 0.6648484848484848, 'Epoch': 68}
{'Accuracy': 0.6055555555555555, 'F1': 0.5180520612778677, 'AUC': 0.6254500891265597, 'Precision': 0.648755980861244, 'Epoch': 69}
{'Accuracy': 0.6229166666666667, 'F1': 0.5362861699703805, 'AUC': 0.6359536541889483, 'Precision': 0.6488888888888888, 'Epoch': 70}
{'Accuracy': 0.6215277777777778, 'F1': 0.5438095238095237, 'AUC': 0.6496925133689839, 'Precision': 0.676031746031746, 'Epoch': 71}
{'Accuracy': 0.5916666666666667, 'F1': 0.4943084985190248, 'AUC': 0.6155258467023172, 'Precision': 0.65, 'Epoch': 72}
{'Accuracy': 0.6215277777777778, 'F1': 0.5171428571428571, 'AUC': 0.6387834224598932, 'Precision': 0.6588888888888889, 'Epoch': 73}
{'Accuracy': 0.5902777777777778, 'F1': 0.5083827466980673, 'AUC': 0.6176960784313726, 'Precision': 0.6549797570850202, 'Epoch': 74}
{'Accuracy': 0.5902777777777778, 'F1': 0.4925541125541126, 'AUC': 0.6121925133689838, 'Precision': 0.6411111111111111, 'Epoch': 75}
{'Accuracy': 0.6152777777777778, 'F1': 0.529792663476874, 'AUC': 0.6305748663101605, 'Precision': 0.6511111111111111, 'Epoch': 76}
{'Accuracy': 0.6152777777777778, 'F1': 0.5381041089271694, 'AUC': 0.6343627450980392, 'Precision': 0.6549797570850202, 'Epoch': 77}
{'Accuracy': 0.6027777777777777, 'F1': 0.5154342377683339, 'AUC': 0.6168137254901961, 'Precision': 0.6353724053724054, 'Epoch': 78}
{'Accuracy': 0.5854166666666667, 'F1': 0.5088864702358464, 'AUC': 0.6035294117647059, 'Precision': 0.6373729194781826, 'Epoch': 79}
{'Accuracy': 0.6041666666666667, 'F1': 0.5298813781872761, 'AUC': 0.6305748663101605, 'Precision': 0.6681421502474134, 'Epoch': 80}
{'Accuracy': 0.6041666666666667, 'F1': 0.5352399326762655, 'AUC': 0.6301693404634581, 'Precision': 0.6548454469507101, 'Epoch': 81}
{'Accuracy': 0.6152777777777778, 'F1': 0.5411428571428571, 'AUC': 0.6451470588235294, 'Precision': 0.6722222222222223, 'Epoch': 82}
{'Accuracy': 0.6291666666666667, 'F1': 0.5576419450782779, 'AUC': 0.6538324420677362, 'Precision': 0.6886549707602339, 'Epoch': 83}
{'Accuracy': 0.6465277777777778, 'F1': 0.580385548852368, 'AUC': 0.6655481283422461, 'Precision': 0.691111111111111, 'Epoch': 84}
{'Accuracy': 0.6402777777777777, 'F1': 0.5720962037888294, 'AUC': 0.6593360071301249, 'Precision': 0.6808771929824562, 'Epoch': 85}
{'Accuracy': 0.6402777777777777, 'F1': 0.579262360446571, 'AUC': 0.6672415329768271, 'Precision': 0.687142857142857, 'Epoch': 86}
{'Accuracy': 0.6465277777777778, 'F1': 0.5796432552954293, 'AUC': 0.6639572192513368, 'Precision': 0.6817094017094016, 'Epoch': 87}
{'Accuracy': 0.6201388888888889, 'F1': 0.5265737514518003, 'AUC': 0.6288859180035651, 'Precision': 0.6208471267294797, 'Epoch': 88}
{'Accuracy': 0.6166666666666667, 'F1': 0.5348097831156811, 'AUC': 0.637192513368984, 'Precision': 0.6581421502474134, 'Epoch': 89}
{'Accuracy': 0.6402777777777777, 'F1': 0.5604643573743744, 'AUC': 0.6579991087344028, 'Precision': 0.678755980861244, 'Epoch': 90}
{'Accuracy': 0.6465277777777778, 'F1': 0.5654458024444, 'AUC': 0.6646925133689839, 'Precision': 0.6708906882591094, 'Epoch': 91}
{'Accuracy': 0.6277777777777778, 'F1': 0.5582148174406238, 'AUC': 0.6526470588235295, 'Precision': 0.6675438596491228, 'Epoch': 92}
{'Accuracy': 0.6465277777777778, 'F1': 0.5826197458455523, 'AUC': 0.6672415329768271, 'Precision': 0.6813533834586466, 'Epoch': 93}
{'Accuracy': 0.6138888888888889, 'F1': 0.5473251853336004, 'AUC': 0.6373663101604279, 'Precision': 0.6612668033720666, 'Epoch': 94}
{'Accuracy': 0.6138888888888889, 'F1': 0.5385266124396558, 'AUC': 0.6351960784313725, 'Precision': 0.6525874125874126, 'Epoch': 95}
{'Accuracy': 0.638888888888889, 'F1': 0.5806585186669337, 'AUC': 0.6664572192513368, 'Precision': 0.6898382319434951, 'Epoch': 96}
{'Accuracy': 0.6229166666666667, 'F1': 0.5481142513400579, 'AUC': 0.6329991087344029, 'Precision': 0.6490590111642744, 'Epoch': 97}
{'Accuracy': 0.6118055555555555, 'F1': 0.535645987338613, 'AUC': 0.6268360071301248, 'Precision': 0.6472408293460925, 'Epoch': 98}
{'Accuracy': 0.5916666666666667, 'F1': 0.49401945724526375, 'AUC': 0.6046167557932265, 'Precision': 0.6211802232854865, 'Epoch': 99}
{'Accuracy': 0.632638888888889, 'F1': 0.5344345976604041, 'AUC': 0.6396167557932264, 'Precision': 0.642695374800638, 'Epoch': 100}
{'Accuracy': 0.638888888888889, 'F1': 0.5628963713631906, 'AUC': 0.6543360071301247, 'Precision': 0.6648484848484848, 'Epoch': 101}
{'Accuracy': 0.6215277777777778, 'F1': 0.5394562426820492, 'AUC': 0.6284536541889484, 'Precision': 0.6339074960127593, 'Epoch': 102}
{'Accuracy': 0.6138888888888889, 'F1': 0.5329004329004329, 'AUC': 0.6355748663101604, 'Precision': 0.6551515151515153, 'Epoch': 103}
{'Accuracy': 0.6152777777777778, 'F1': 0.5364593301435406, 'AUC': 0.6339081996434939, 'Precision': 0.6533333333333334, 'Epoch': 104}
{'Accuracy': 0.6090277777777777, 'F1': 0.5235064935064935, 'AUC': 0.619692513368984, 'Precision': 0.6308333333333332, 'Epoch': 105}
{'Accuracy': 0.6104166666666667, 'F1': 0.5189995064358393, 'AUC': 0.627192513368984, 'Precision': 0.6453216374269005, 'Epoch': 106}
{'Accuracy': 0.6027777777777777, 'F1': 0.5226501035196687, 'AUC': 0.6296925133689839, 'Precision': 0.6561538461538461, 'Epoch': 107}
{'Accuracy': 0.6291666666666667, 'F1': 0.5543917036696963, 'AUC': 0.6551203208556149, 'Precision': 0.6934338863750628, 'Epoch': 108}
{'Accuracy': 0.6229166666666667, 'F1': 0.5363155237518564, 'AUC': 0.6376203208556149, 'Precision': 0.6583519404572036, 'Epoch': 109}
{'Accuracy': 0.6055555555555555, 'F1': 0.5339960769216667, 'AUC': 0.6298172905525846, 'Precision': 0.6691176470588236, 'Epoch': 110}
{'Accuracy': 0.6402777777777777, 'F1': 0.5793811202506854, 'AUC': 0.66150623885918, 'Precision': 0.6864713064713064, 'Epoch': 111}
{'Accuracy': 0.6402777777777777, 'F1': 0.5761386439647309, 'AUC': 0.6626203208556151, 'Precision': 0.6815384615384615, 'Epoch': 112}
{'Accuracy': 0.6340277777777777, 'F1': 0.5697165200391007, 'AUC': 0.6539081996434938, 'Precision': 0.6708270676691729, 'Epoch': 113}
{'Accuracy': 0.6402777777777777, 'F1': 0.5544525393305881, 'AUC': 0.6484046345811052, 'Precision': 0.657124183006536, 'Epoch': 114}
{'Accuracy': 0.6340277777777777, 'F1': 0.5478944711202776, 'AUC': 0.647620320855615, 'Precision': 0.6605741626794258, 'Epoch': 115}
{'Accuracy': 0.6513888888888889, 'F1': 0.5748208780466845, 'AUC': 0.667620320855615, 'Precision': 0.6760287081339713, 'Epoch': 116}
{'Accuracy': 0.6402777777777777, 'F1': 0.5672727272727273, 'AUC': 0.6567869875222817, 'Precision': 0.67, 'Epoch': 117}
{'Accuracy': 0.632638888888889, 'F1': 0.5530187671141388, 'AUC': 0.644692513368984, 'Precision': 0.6496825542878175, 'Epoch': 118}
{'Accuracy': 0.638888888888889, 'F1': 0.5662504086302713, 'AUC': 0.6572415329768271, 'Precision': 0.6501942501942503, 'Epoch': 119}
{'Accuracy': 0.6340277777777777, 'F1': 0.5697246622868531, 'AUC': 0.6547905525846703, 'Precision': 0.6770310391363024, 'Epoch': 120}
{'Accuracy': 0.6090277777777777, 'F1': 0.5174891774891774, 'AUC': 0.6267869875222816, 'Precision': 0.6541414141414141, 'Epoch': 121}
{'Accuracy': 0.6180555555555556, 'F1': 0.5277566877566877, 'AUC': 0.6367379679144385, 'Precision': 0.663888888888889, 'Epoch': 122}
{'Accuracy': 0.5944444444444444, 'F1': 0.48106300233341975, 'AUC': 0.6000713012477719, 'Precision': 0.6079084967320261, 'Epoch': 123}
{'Accuracy': 0.5965277777777778, 'F1': 0.5026930963773069, 'AUC': 0.6134803921568628, 'Precision': 0.6266666666666667, 'Epoch': 124}
{'Accuracy': 0.6138888888888889, 'F1': 0.5314929214929215, 'AUC': 0.6359803921568628, 'Precision': 0.6524531024531024, 'Epoch': 125}
{'Accuracy': 0.6166666666666667, 'F1': 0.5330897173002436, 'AUC': 0.6326203208556149, 'Precision': 0.6541414141414141, 'Epoch': 126}
{'Accuracy': 0.6340277777777777, 'F1': 0.5820200668896321, 'AUC': 0.6531729055258466, 'Precision': 0.6561538461538461, 'Epoch': 127}
{'Accuracy': 0.6277777777777778, 'F1': 0.5277370846471017, 'AUC': 0.6421167557932265, 'Precision': 0.6542105263157894, 'Epoch': 128}
{'Accuracy': 0.6041666666666667, 'F1': 0.5110275689223057, 'AUC': 0.6225713012477718, 'Precision': 0.6441414141414141, 'Epoch': 129}
{'Accuracy': 0.6104166666666667, 'F1': 0.5572237282168632, 'AUC': 0.6348663101604278, 'Precision': 0.6644444444444445, 'Epoch': 130}
{'Accuracy': 0.6166666666666667, 'F1': 0.5317729105372127, 'AUC': 0.6380258467023172, 'Precision': 0.6628205128205129, 'Epoch': 131}
{'Accuracy': 0.6152777777777778, 'F1': 0.527381650607457, 'AUC': 0.635120320855615, 'Precision': 0.6605741626794258, 'Epoch': 132}
{'Accuracy': 0.6104166666666667, 'F1': 0.5005513784461153, 'AUC': 0.6266889483065954, 'Precision': 0.6363636363636365, 'Epoch': 133}
{'Accuracy': 0.6090277777777777, 'F1': 0.5150859950859951, 'AUC': 0.6325222816399286, 'Precision': 0.6433333333333333, 'Epoch': 134}
{'Accuracy': 0.6152777777777778, 'F1': 0.5313630513630513, 'AUC': 0.6342869875222817, 'Precision': 0.6563636363636364, 'Epoch': 135}
{'Accuracy': 0.6277777777777778, 'F1': 0.5446686646686646, 'AUC': 0.6426203208556149, 'Precision': 0.6563636363636364, 'Epoch': 136}
{'Accuracy': 0.6277777777777778, 'F1': 0.5628967817747621, 'AUC': 0.6506238859180036, 'Precision': 0.6770310391363024, 'Epoch': 137}
{'Accuracy': 0.6166666666666667, 'F1': 0.5504635694567044, 'AUC': 0.6401693404634581, 'Precision': 0.6744444444444444, 'Epoch': 138}
{'Accuracy': 0.6152777777777778, 'F1': 0.5328572560830624, 'AUC': 0.6347415329768271, 'Precision': 0.6575438596491228, 'Epoch': 139}
{'Accuracy': 0.6215277777777778, 'F1': 0.5569041769041769, 'AUC': 0.6415062388591801, 'Precision': 0.6647619047619048, 'Epoch': 140}
{'Accuracy': 0.6277777777777778, 'F1': 0.5539143856070112, 'AUC': 0.6447905525846703, 'Precision': 0.6642105263157896, 'Epoch': 141}
{'Accuracy': 0.6118055555555555, 'F1': 0.5322589670415757, 'AUC': 0.6276693404634581, 'Precision': 0.6519191919191918, 'Epoch': 142}
{'Accuracy': 0.6166666666666667, 'F1': 0.5513178344063411, 'AUC': 0.6406238859180035, 'Precision': 0.6748088169140801, 'Epoch': 143}
{'Accuracy': 0.5868055555555556, 'F1': 0.48466752466752466, 'AUC': 0.605071301247772, 'Precision': 0.6391414141414142, 'Epoch': 144}
{'Accuracy': 0.638888888888889, 'F1': 0.5638095238095238, 'AUC': 0.6564304812834225, 'Precision': 0.6732467532467533, 'Epoch': 145}
{'Accuracy': 0.632638888888889, 'F1': 0.5611647696315888, 'AUC': 0.6497905525846702, 'Precision': 0.6618181818181819, 'Epoch': 146}
{'Accuracy': 0.638888888888889, 'F1': 0.5628963713631906, 'AUC': 0.6543360071301247, 'Precision': 0.6648484848484848, 'Epoch': 147}
{'Accuracy': 0.632638888888889, 'F1': 0.566061474757127, 'AUC': 0.6494117647058824, 'Precision': 0.6592540792540793, 'Epoch': 148}
{'Accuracy': 0.6354166666666667, 'F1': 0.5562066004171268, 'AUC': 0.6526203208556149, 'Precision': 0.6766666666666666, 'Epoch': 149}
{'Accuracy': 0.6263888888888889, 'F1': 0.543333446559253, 'AUC': 0.6447415329768271, 'Precision': 0.6593620414673047, 'Epoch': 150}
{'Accuracy': 0.6152777777777778, 'F1': 0.5364593301435406, 'AUC': 0.6339081996434939, 'Precision': 0.6533333333333334, 'Epoch': 151}
{'Accuracy': 0.6152777777777778, 'F1': 0.5241007210107379, 'AUC': 0.6330258467023173, 'Precision': 0.6475438596491228, 'Epoch': 152}
{'Accuracy': 0.6090277777777777, 'F1': 0.517272840498647, 'AUC': 0.6288591800356507, 'Precision': 0.6475438596491228, 'Epoch': 153}
{'Accuracy': 0.6027777777777777, 'F1': 0.5220464452722517, 'AUC': 0.6180748663101603, 'Precision': 0.6421592442645074, 'Epoch': 154}
{'Accuracy': 0.6166666666666667, 'F1': 0.5439164659065744, 'AUC': 0.6389081996434938, 'Precision': 0.6681421502474134, 'Epoch': 155}
{'Accuracy': 0.6215277777777778, 'F1': 0.5669476310430027, 'AUC': 0.6373395721925135, 'Precision': 0.6530749951802585, 'Epoch': 156}
{'Accuracy': 0.6340277777777777, 'F1': 0.5933421052631579, 'AUC': 0.6577941176470589, 'Precision': 0.6804761904761905, 'Epoch': 157}
{'Accuracy': 0.6763888888888889, 'F1': 0.6184467905420112, 'AUC': 0.6877183600713013, 'Precision': 0.675709584533114, 'Epoch': 158}
{'Accuracy': 0.6277777777777778, 'F1': 0.5397551873413942, 'AUC': 0.6463324420677361, 'Precision': 0.6768983957219251, 'Epoch': 159}
{'Accuracy': 0.6166666666666667, 'F1': 0.5266666666666666, 'AUC': 0.6284046345811053, 'Precision': 0.6300000000000001, 'Epoch': 160}
{'Accuracy': 0.6215277777777778, 'F1': 0.552333357939027, 'AUC': 0.6402450980392157, 'Precision': 0.6616464237516869, 'Epoch': 161}
{'Accuracy': 0.6340277777777777, 'F1': 0.5544799344799345, 'AUC': 0.6542869875222816, 'Precision': 0.6788888888888889, 'Epoch': 162}
{'Accuracy': 0.638888888888889, 'F1': 0.5769750463114308, 'AUC': 0.6597905525846702, 'Precision': 0.6746386946386946, 'Epoch': 163}
{'Accuracy': 0.6090277777777777, 'F1': 0.5018615850873915, 'AUC': 0.6275222816399287, 'Precision': 0.6339074960127591, 'Epoch': 164}
{'Accuracy': 0.6090277777777777, 'F1': 0.5383257322387757, 'AUC': 0.6285294117647059, 'Precision': 0.646959706959707, 'Epoch': 165}
{'Accuracy': 0.6340277777777777, 'F1': 0.5635708435708435, 'AUC': 0.6515062388591801, 'Precision': 0.6736507936507936, 'Epoch': 166}
{'Accuracy': 0.6277777777777778, 'F1': 0.5571663119489206, 'AUC': 0.6439572192513369, 'Precision': 0.66, 'Epoch': 167}
{'Accuracy': 0.6277777777777778, 'F1': 0.5686287625418059, 'AUC': 0.6452941176470588, 'Precision': 0.6621978021978021, 'Epoch': 168}
{'Accuracy': 0.6263888888888889, 'F1': 0.5325298357556422, 'AUC': 0.6350713012477719, 'Precision': 0.6390590111642743, 'Epoch': 169}
{'Accuracy': 0.6152777777777778, 'F1': 0.5232349201449371, 'AUC': 0.6309046345811054, 'Precision': 0.6205741626794258, 'Epoch': 170}
{'Accuracy': 0.6277777777777778, 'F1': 0.5414167383267553, 'AUC': 0.6434536541889484, 'Precision': 0.6605741626794258, 'Epoch': 171}
{'Accuracy': 0.6277777777777778, 'F1': 0.5571663119489206, 'AUC': 0.6439572192513369, 'Precision': 0.66, 'Epoch': 172}
{'Accuracy': 0.6340277777777777, 'F1': 0.5633201581027668, 'AUC': 0.6481238859180035, 'Precision': 0.66, 'Epoch': 173}
{'Accuracy': 0.6152777777777778, 'F1': 0.5497339246119733, 'AUC': 0.6309803921568629, 'Precision': 0.6168067226890755, 'Epoch': 174}
{'Accuracy': 0.6104166666666667, 'F1': 0.5472458863344615, 'AUC': 0.6251960784313725, 'Precision': 0.6488702147525677, 'Epoch': 175}
{'Accuracy': 0.6277777777777778, 'F1': 0.5662097902097902, 'AUC': 0.6431729055258467, 'Precision': 0.6433333333333333, 'Epoch': 176}
{'Accuracy': 0.663888888888889, 'F1': 0.5917972350230414, 'AUC': 0.6735516934046346, 'Precision': 0.6738209159261791, 'Epoch': 177}
{'Accuracy': 0.6263888888888889, 'F1': 0.5337111106211276, 'AUC': 0.6409046345811052, 'Precision': 0.6223923444976076, 'Epoch': 178}
{'Accuracy': 0.6451388888888889, 'F1': 0.5648011332679526, 'AUC': 0.6588814616755794, 'Precision': 0.6684848484848486, 'Epoch': 179}
{'Accuracy': 0.6090277777777777, 'F1': 0.5424114232809885, 'AUC': 0.6347415329768271, 'Precision': 0.6623443223443224, 'Epoch': 180}
{'Accuracy': 0.632638888888889, 'F1': 0.5537963485789573, 'AUC': 0.6514572192513369, 'Precision': 0.6707070707070708, 'Epoch': 181}
{'Accuracy': 0.6277777777777778, 'F1': 0.5546543778801843, 'AUC': 0.6468850267379679, 'Precision': 0.6720027341079973, 'Epoch': 182}
{'Accuracy': 0.6215277777777778, 'F1': 0.5345888578146643, 'AUC': 0.6392869875222816, 'Precision': 0.6605741626794258, 'Epoch': 183}
{'Accuracy': 0.6277777777777778, 'F1': 0.5450517598343685, 'AUC': 0.6460026737967913, 'Precision': 0.6719191919191918, 'Epoch': 184}
