{'Accuracy': 0.4951388888888889, 'F1': 0.0, 'AUC': 0.5, 'Precision': 1.0, 'Epoch': 1}
{'Accuracy': 0.5909722222222222, 'F1': 0.6654994994994995, 'AUC': 0.5928832442067736, 'Precision': 0.5638908150672857, 'Epoch': 87}
{'Accuracy': 0.6034722222222222, 'F1': 0.6686253530095895, 'AUC': 0.6064705882352941, 'Precision': 0.5721432994250332, 'Epoch': 88}
{'Accuracy': 0.5909722222222222, 'F1': 0.6574119052638977, 'AUC': 0.5903342245989304, 'Precision': 0.5707713854772678, 'Epoch': 89}
{'Accuracy': 0.42430555555555555, 'F1': 0.11271691271691271, 'AUC': 0.423885918003565, 'Precision': 0.27999999999999997, 'Epoch': 90}
{'Accuracy': 0.5722222222222222, 'F1': 0.650990253411306, 'AUC': 0.5736675579322638, 'Precision': 0.5477003388768095, 'Epoch': 91}
{'Accuracy': 0.5722222222222222, 'F1': 0.6369500602809481, 'AUC': 0.576042780748663, 'Precision': 0.5519109794947727, 'Epoch': 92}
{'Accuracy': 0.5944444444444444, 'F1': 0.6519636062861869, 'AUC': 0.594451871657754, 'Precision': 0.5622132253711201, 'Epoch': 93}
{'Accuracy': 0.5597222222222222, 'F1': 0.6445089699888461, 'AUC': 0.5566221033868093, 'Precision': 0.5382704772730349, 'Epoch': 94}
{'Accuracy': 0.6145833333333333, 'F1': 0.6514185795367012, 'AUC': 0.6234447415329768, 'Precision': 0.586626239511823, 'Epoch': 95}
{'Accuracy': 0.43194444444444446, 'F1': 0.3175269203906975, 'AUC': 0.4290597147950089, 'Precision': 0.4066666666666666, 'Epoch': 96}
{'Accuracy': 0.40069444444444446, 'F1': 0.2686677115987461, 'AUC': 0.40097593582887703, 'Precision': 0.3416666666666667, 'Epoch': 97}
{'Accuracy': 0.5659722222222222, 'F1': 0.6512566083154319, 'AUC': 0.5625044563279857, 'Precision': 0.5417336807362383, 'Epoch': 98}
{'Accuracy': 0.5847222222222223, 'F1': 0.6673989221419563, 'AUC': 0.5916711229946524, 'Precision': 0.5594968756733463, 'Epoch': 99}
{'Accuracy': 0.5722222222222222, 'F1': 0.658817583925188, 'AUC': 0.570837789661319, 'Precision': 0.5464134836919033, 'Epoch': 100}
