{'Accuracy u.f.l.': 0.4597199675324675, 'F1 u.f.l.': 0.48997704775113615, 'Precision u.f.l.': 0.653912637580587, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7552083333333334, 'F1 u.f.l.': 0.8137913256307479, 'Precision u.f.l.': 0.7916690264174652, 'Epoch': 54}
{'Accuracy u.f.l.': 0.7537202380952381, 'F1 u.f.l.': 0.8130521940876536, 'Precision u.f.l.': 0.7928293115762306, 'Epoch': 55}
{'Accuracy u.f.l.': 0.7544642857142857, 'F1 u.f.l.': 0.810723488662087, 'Precision u.f.l.': 0.793605594907636, 'Epoch': 56}
{'Accuracy u.f.l.': 0.7540922619047619, 'F1 u.f.l.': 0.8164133572266014, 'Precision u.f.l.': 0.7856312533812264, 'Epoch': 57}
{'Accuracy u.f.l.': 0.7537202380952381, 'F1 u.f.l.': 0.8179875916908118, 'Precision u.f.l.': 0.7786595686667868, 'Epoch': 58}
{'Accuracy u.f.l.': 0.7392113095238095, 'F1 u.f.l.': 0.8094650914553654, 'Precision u.f.l.': 0.7714719139904308, 'Epoch': 59}
{'Accuracy u.f.l.': 0.7485119047619048, 'F1 u.f.l.': 0.811450942081057, 'Precision u.f.l.': 0.7812667940933234, 'Epoch': 60}
{'Accuracy u.f.l.': 0.7615327380952381, 'F1 u.f.l.': 0.817959650709865, 'Precision u.f.l.': 0.7964208805566971, 'Epoch': 61}
{'Accuracy u.f.l.': 0.7607886904761905, 'F1 u.f.l.': 0.8149005479526695, 'Precision u.f.l.': 0.8005610288751384, 'Epoch': 62}
{'Accuracy u.f.l.': 0.7645089285714286, 'F1 u.f.l.': 0.8125140806069402, 'Precision u.f.l.': 0.8089591993369856, 'Epoch': 63}
{'Accuracy u.f.l.': 0.7596726190476191, 'F1 u.f.l.': 0.8100820899379205, 'Precision u.f.l.': 0.8037893271642638, 'Epoch': 64}
{'Accuracy u.f.l.': 0.7704613095238095, 'F1 u.f.l.': 0.8175561771236333, 'Precision u.f.l.': 0.8107023853668516, 'Epoch': 65}
{'Accuracy u.f.l.': 0.7514880952380952, 'F1 u.f.l.': 0.8131324140590964, 'Precision u.f.l.': 0.7826549842714363, 'Epoch': 66}
{'Accuracy u.f.l.': 0.7570684523809523, 'F1 u.f.l.': 0.8113550669796761, 'Precision u.f.l.': 0.7954805940689805, 'Epoch': 67}
{'Accuracy u.f.l.': 0.7336309523809523, 'F1 u.f.l.': 0.801639351990301, 'Precision u.f.l.': 0.7746437000871101, 'Epoch': 68}
{'Accuracy u.f.l.': 0.765625, 'F1 u.f.l.': 0.8140223091000178, 'Precision u.f.l.': 0.8091980209477386, 'Epoch': 69}
{'Accuracy u.f.l.': 0.7659970238095238, 'F1 u.f.l.': 0.8132761567746799, 'Precision u.f.l.': 0.811909401308461, 'Epoch': 70}
{'Accuracy u.f.l.': 0.7537202380952381, 'F1 u.f.l.': 0.8102751243352608, 'Precision u.f.l.': 0.7956244870045568, 'Epoch': 71}
{'Accuracy u.f.l.': 0.7593005952380952, 'F1 u.f.l.': 0.8142911270692198, 'Precision u.f.l.': 0.7994197481149676, 'Epoch': 72}
{'Accuracy u.f.l.': 0.7686011904761905, 'F1 u.f.l.': 0.8180770739806074, 'Precision u.f.l.': 0.8094324744622836, 'Epoch': 73}
{'Accuracy u.f.l.': 0.7607886904761905, 'F1 u.f.l.': 0.8104559795112762, 'Precision u.f.l.': 0.8001796204652238, 'Epoch': 74}
{'Accuracy u.f.l.': 0.7559523809523809, 'F1 u.f.l.': 0.8127333574025202, 'Precision u.f.l.': 0.7950485491164445, 'Epoch': 75}
{'Accuracy u.f.l.': 0.7507440476190477, 'F1 u.f.l.': 0.8098212433004061, 'Precision u.f.l.': 0.7858025599987106, 'Epoch': 76}
{'Accuracy u.f.l.': 0.7429315476190477, 'F1 u.f.l.': 0.8085264131402649, 'Precision u.f.l.': 0.7782801946785383, 'Epoch': 77}
{'Accuracy u.f.l.': 0.7552083333333334, 'F1 u.f.l.': 0.8123632647495681, 'Precision u.f.l.': 0.7946027408049235, 'Epoch': 78}
{'Accuracy u.f.l.': 0.7566964285714286, 'F1 u.f.l.': 0.8158782590327941, 'Precision u.f.l.': 0.7905518755710669, 'Epoch': 79}
{'Accuracy u.f.l.': 0.7429315476190477, 'F1 u.f.l.': 0.809951349733662, 'Precision u.f.l.': 0.7747680348636986, 'Epoch': 80}
{'Accuracy u.f.l.': 0.7444196428571429, 'F1 u.f.l.': 0.8038530172235447, 'Precision u.f.l.': 0.7914842089425423, 'Epoch': 81}
{'Accuracy u.f.l.': 0.7533482142857143, 'F1 u.f.l.': 0.8140784236642086, 'Precision u.f.l.': 0.791127414189061, 'Epoch': 82}
{'Accuracy u.f.l.': 0.7611607142857143, 'F1 u.f.l.': 0.8172627759828591, 'Precision u.f.l.': 0.7991278287426692, 'Epoch': 83}
{'Accuracy u.f.l.': 0.7228422619047619, 'F1 u.f.l.': 0.7971325895598896, 'Precision u.f.l.': 0.7614222672010376, 'Epoch': 84}
{'Accuracy u.f.l.': 0.7228422619047619, 'F1 u.f.l.': 0.7988799218717526, 'Precision u.f.l.': 0.759478984092809, 'Epoch': 85}
{'Accuracy u.f.l.': 0.7492559523809523, 'F1 u.f.l.': 0.8091659865816079, 'Precision u.f.l.': 0.7807967465209424, 'Epoch': 86}
{'Accuracy u.f.l.': 0.7418154761904762, 'F1 u.f.l.': 0.8082667924081364, 'Precision u.f.l.': 0.7722727546772212, 'Epoch': 87}
{'Accuracy u.f.l.': 0.7585565476190477, 'F1 u.f.l.': 0.8161667723855169, 'Precision u.f.l.': 0.7893308273986932, 'Epoch': 88}
{'Accuracy u.f.l.': 0.7470238095238095, 'F1 u.f.l.': 0.8113018463374831, 'Precision u.f.l.': 0.7803550491356798, 'Epoch': 89}
{'Accuracy u.f.l.': 0.7566964285714286, 'F1 u.f.l.': 0.8111990144515598, 'Precision u.f.l.': 0.7969860685745649, 'Epoch': 90}
{'Accuracy u.f.l.': 0.7470238095238095, 'F1 u.f.l.': 0.8039617798456182, 'Precision u.f.l.': 0.7885571948927625, 'Epoch': 91}
{'Accuracy u.f.l.': 0.7548363095238095, 'F1 u.f.l.': 0.8081611246508211, 'Precision u.f.l.': 0.7978906597940555, 'Epoch': 92}
{'Accuracy u.f.l.': 0.7663690476190477, 'F1 u.f.l.': 0.8153774357089406, 'Precision u.f.l.': 0.81045110981415, 'Epoch': 93}
{'Accuracy u.f.l.': 0.7563244047619048, 'F1 u.f.l.': 0.8137226349078285, 'Precision u.f.l.': 0.7981262616348734, 'Epoch': 94}
{'Accuracy u.f.l.': 0.7581845238095238, 'F1 u.f.l.': 0.8082941171942153, 'Precision u.f.l.': 0.8022374636233607, 'Epoch': 95}
{'Accuracy u.f.l.': 0.7578125, 'F1 u.f.l.': 0.8121878144376881, 'Precision u.f.l.': 0.7998226875528436, 'Epoch': 96}
{'Accuracy u.f.l.': 0.7555803571428571, 'F1 u.f.l.': 0.8101972340383005, 'Precision u.f.l.': 0.8018463739591744, 'Epoch': 97}
{'Accuracy u.f.l.': 0.7659970238095238, 'F1 u.f.l.': 0.815867393526147, 'Precision u.f.l.': 0.8052884368369614, 'Epoch': 98}
{'Accuracy u.f.l.': 0.7548363095238095, 'F1 u.f.l.': 0.8173516480926554, 'Precision u.f.l.': 0.7861813629120236, 'Epoch': 99}
{'Accuracy u.f.l.': 0.7466517857142857, 'F1 u.f.l.': 0.8070386443671487, 'Precision u.f.l.': 0.7825305567340041, 'Epoch': 100}
{'Accuracy u.f.l.': 0.7533482142857143, 'F1 u.f.l.': 0.8105050505787351, 'Precision u.f.l.': 0.7921269887287012, 'Epoch': 101}
{'Accuracy u.f.l.': 0.7630208333333334, 'F1 u.f.l.': 0.8142237073104708, 'Precision u.f.l.': 0.8093309082167175, 'Epoch': 102}
{'Accuracy u.f.l.': 0.7593005952380952, 'F1 u.f.l.': 0.8096642389846878, 'Precision u.f.l.': 0.806282347691772, 'Epoch': 103}
{'Accuracy u.f.l.': 0.7414434523809523, 'F1 u.f.l.': 0.8034118975753075, 'Precision u.f.l.': 0.7839948428776343, 'Epoch': 104}
{'Accuracy u.f.l.': 0.7503720238095238, 'F1 u.f.l.': 0.8092767933555505, 'Precision u.f.l.': 0.7934639100238443, 'Epoch': 105}
{'Accuracy u.f.l.': 0.7529761904761905, 'F1 u.f.l.': 0.8104731073136927, 'Precision u.f.l.': 0.7920352206776426, 'Epoch': 106}
{'Accuracy u.f.l.': 0.7533482142857143, 'F1 u.f.l.': 0.8087982754324392, 'Precision u.f.l.': 0.7970063284691733, 'Epoch': 107}
{'Accuracy u.f.l.': 0.7581845238095238, 'F1 u.f.l.': 0.810386455894978, 'Precision u.f.l.': 0.802011815755816, 'Epoch': 108}
{'Accuracy u.f.l.': 0.7645089285714286, 'F1 u.f.l.': 0.8124357323063794, 'Precision u.f.l.': 0.8085677067700233, 'Epoch': 109}
{'Accuracy u.f.l.': 0.7611607142857143, 'F1 u.f.l.': 0.8097592894465907, 'Precision u.f.l.': 0.8118226463026236, 'Epoch': 110}
{'Accuracy u.f.l.': 0.7611607142857143, 'F1 u.f.l.': 0.818162825490896, 'Precision u.f.l.': 0.7980547191138788, 'Epoch': 111}
{'Accuracy u.f.l.': 0.7659970238095238, 'F1 u.f.l.': 0.814545922626157, 'Precision u.f.l.': 0.8099704677947185, 'Epoch': 112}
{'Accuracy u.f.l.': 0.7559523809523809, 'F1 u.f.l.': 0.8062612368497869, 'Precision u.f.l.': 0.8029438161014577, 'Epoch': 113}
{'Accuracy u.f.l.': 0.7399553571428571, 'F1 u.f.l.': 0.8023568564713007, 'Precision u.f.l.': 0.7821579014820473, 'Epoch': 114}
{'Accuracy u.f.l.': 0.7611607142857143, 'F1 u.f.l.': 0.8123738357936415, 'Precision u.f.l.': 0.8061815963474004, 'Epoch': 115}
{'Accuracy u.f.l.': 0.7615327380952381, 'F1 u.f.l.': 0.8122912179493056, 'Precision u.f.l.': 0.8052508687456201, 'Epoch': 116}
{'Accuracy u.f.l.': 0.7574404761904762, 'F1 u.f.l.': 0.8160090582245575, 'Precision u.f.l.': 0.7883820141491265, 'Epoch': 117}
{'Accuracy u.f.l.': 0.7552083333333334, 'F1 u.f.l.': 0.8117054077642588, 'Precision u.f.l.': 0.7961324292688591, 'Epoch': 118}
{'Accuracy u.f.l.': 0.7585565476190477, 'F1 u.f.l.': 0.8128031102281148, 'Precision u.f.l.': 0.7986394174169897, 'Epoch': 119}
{'Accuracy u.f.l.': 0.7514880952380952, 'F1 u.f.l.': 0.8094047695538181, 'Precision u.f.l.': 0.7934407228868713, 'Epoch': 120}
{'Accuracy u.f.l.': 0.7552083333333334, 'F1 u.f.l.': 0.8151534918192903, 'Precision u.f.l.': 0.7898942207038543, 'Epoch': 121}
{'Accuracy u.f.l.': 0.7686011904761905, 'F1 u.f.l.': 0.8165397135836967, 'Precision u.f.l.': 0.8109569234243045, 'Epoch': 122}
{'Accuracy u.f.l.': 0.7600446428571429, 'F1 u.f.l.': 0.8083766956080807, 'Precision u.f.l.': 0.8055079466897503, 'Epoch': 123}
{'Accuracy u.f.l.': 0.7648809523809523, 'F1 u.f.l.': 0.8119206675870377, 'Precision u.f.l.': 0.8111991410621193, 'Epoch': 124}
{'Accuracy u.f.l.': 0.7600446428571429, 'F1 u.f.l.': 0.8076974704220777, 'Precision u.f.l.': 0.8104618608449708, 'Epoch': 125}
{'Accuracy u.f.l.': 0.7648809523809523, 'F1 u.f.l.': 0.8122042457776247, 'Precision u.f.l.': 0.8127455161026399, 'Epoch': 126}
{'Accuracy u.f.l.': 0.7514880952380952, 'F1 u.f.l.': 0.8145033122339224, 'Precision u.f.l.': 0.793521193981402, 'Epoch': 127}
{'Accuracy u.f.l.': 0.7425595238095238, 'F1 u.f.l.': 0.8073532263706549, 'Precision u.f.l.': 0.7851298285351411, 'Epoch': 128}
{'Accuracy u.f.l.': 0.7511160714285714, 'F1 u.f.l.': 0.8080751999912257, 'Precision u.f.l.': 0.8008699327563471, 'Epoch': 129}
{'Accuracy u.f.l.': 0.7619047619047619, 'F1 u.f.l.': 0.8132442562672351, 'Precision u.f.l.': 0.8092666080407851, 'Epoch': 130}
{'Accuracy u.f.l.': 0.7633928571428571, 'F1 u.f.l.': 0.8202705676290382, 'Precision u.f.l.': 0.7969434318264793, 'Epoch': 131}
{'Accuracy u.f.l.': 0.7630208333333334, 'F1 u.f.l.': 0.8173794913631645, 'Precision u.f.l.': 0.8041265590659133, 'Epoch': 132}
{'Accuracy u.f.l.': 0.765625, 'F1 u.f.l.': 0.8159621150139079, 'Precision u.f.l.': 0.8069726284122031, 'Epoch': 133}
{'Accuracy u.f.l.': 0.75, 'F1 u.f.l.': 0.8068741842351534, 'Precision u.f.l.': 0.7940062449396625, 'Epoch': 134}
{'Accuracy u.f.l.': 0.7552083333333334, 'F1 u.f.l.': 0.8147677366686193, 'Precision u.f.l.': 0.7892345732213942, 'Epoch': 135}
{'Accuracy u.f.l.': 0.7633928571428571, 'F1 u.f.l.': 0.8138841014937361, 'Precision u.f.l.': 0.8051057949286086, 'Epoch': 136}
{'Accuracy u.f.l.': 0.7611607142857143, 'F1 u.f.l.': 0.8155864877689156, 'Precision u.f.l.': 0.803357735903624, 'Epoch': 137}
{'Accuracy u.f.l.': 0.7563244047619048, 'F1 u.f.l.': 0.8135837366126231, 'Precision u.f.l.': 0.7962490323625557, 'Epoch': 138}
{'Accuracy u.f.l.': 0.7585565476190477, 'F1 u.f.l.': 0.8099603162785163, 'Precision u.f.l.': 0.8089061682611668, 'Epoch': 139}
{'Accuracy u.f.l.': 0.7581845238095238, 'F1 u.f.l.': 0.8090569291378961, 'Precision u.f.l.': 0.8070126056568295, 'Epoch': 140}
{'Accuracy u.f.l.': 0.7566964285714286, 'F1 u.f.l.': 0.806427550907569, 'Precision u.f.l.': 0.8047806592594278, 'Epoch': 141}
{'Accuracy u.f.l.': 0.7667410714285714, 'F1 u.f.l.': 0.8175538249913694, 'Precision u.f.l.': 0.8076828161659787, 'Epoch': 142}
{'Accuracy u.f.l.': 0.7570684523809523, 'F1 u.f.l.': 0.8082165931638607, 'Precision u.f.l.': 0.8029311765540741, 'Epoch': 143}
{'Accuracy u.f.l.': 0.7496279761904762, 'F1 u.f.l.': 0.8105447197778831, 'Precision u.f.l.': 0.7852491962208757, 'Epoch': 144}
{'Accuracy u.f.l.': 0.7459077380952381, 'F1 u.f.l.': 0.8049622802808759, 'Precision u.f.l.': 0.7865844462176066, 'Epoch': 145}
{'Accuracy u.f.l.': 0.7492559523809523, 'F1 u.f.l.': 0.8119151800149512, 'Precision u.f.l.': 0.7858095042699315, 'Epoch': 146}
{'Accuracy u.f.l.': 0.7596726190476191, 'F1 u.f.l.': 0.8136686938712216, 'Precision u.f.l.': 0.8034262230661533, 'Epoch': 147}
{'Accuracy u.f.l.': 0.7269345238095238, 'F1 u.f.l.': 0.8002244433785839, 'Precision u.f.l.': 0.7653140853964632, 'Epoch': 148}
{'Accuracy u.f.l.': 0.7447916666666666, 'F1 u.f.l.': 0.8091339547244296, 'Precision u.f.l.': 0.783722880861406, 'Epoch': 149}
{'Accuracy u.f.l.': 0.7544642857142857, 'F1 u.f.l.': 0.8082399383648811, 'Precision u.f.l.': 0.8010164986745365, 'Epoch': 150}
