{'Accuracy u.f.l.': 0.4836309523809524, 'F1 u.f.l.': 0.0, 'Precision u.f.l.': 0.0, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7020833333333334, 'F1 u.f.l.': 0.6583698585442, 'Precision u.f.l.': 0.710316413046298, 'Epoch': 90}
{'Accuracy u.f.l.': 0.7020833333333334, 'F1 u.f.l.': 0.6577211901076742, 'Precision u.f.l.': 0.7123538888476272, 'Epoch': 91}
{'Accuracy u.f.l.': 0.7035714285714286, 'F1 u.f.l.': 0.6630880710814848, 'Precision u.f.l.': 0.7066813848314379, 'Epoch': 92}
{'Accuracy u.f.l.': 0.7080357142857143, 'F1 u.f.l.': 0.6680363754217753, 'Precision u.f.l.': 0.7188491112848786, 'Epoch': 93}
{'Accuracy u.f.l.': 0.7005952380952382, 'F1 u.f.l.': 0.6572061888254224, 'Precision u.f.l.': 0.7149266466761397, 'Epoch': 94}
{'Accuracy u.f.l.': 0.7110119047619048, 'F1 u.f.l.': 0.6682453691425818, 'Precision u.f.l.': 0.7117496094794945, 'Epoch': 95}
{'Accuracy u.f.l.': 0.6991071428571429, 'F1 u.f.l.': 0.6562347677840299, 'Precision u.f.l.': 0.7127991155290007, 'Epoch': 96}
{'Accuracy u.f.l.': 0.7035714285714286, 'F1 u.f.l.': 0.6610310752206413, 'Precision u.f.l.': 0.7186880237988612, 'Epoch': 97}
{'Accuracy u.f.l.': 0.7065476190476191, 'F1 u.f.l.': 0.6638492138529882, 'Precision u.f.l.': 0.7081118352814963, 'Epoch': 98}
{'Accuracy u.f.l.': 0.7065476190476191, 'F1 u.f.l.': 0.6634007373746541, 'Precision u.f.l.': 0.7165368699913928, 'Epoch': 99}
{'Accuracy u.f.l.': 0.7065476190476191, 'F1 u.f.l.': 0.6653862454571413, 'Precision u.f.l.': 0.7136906340720328, 'Epoch': 100}
{'Accuracy u.f.l.': 0.7139880952380953, 'F1 u.f.l.': 0.6698515347621796, 'Precision u.f.l.': 0.7169691537570099, 'Epoch': 101}
{'Accuracy u.f.l.': 0.7125, 'F1 u.f.l.': 0.6687946633206179, 'Precision u.f.l.': 0.7156277048771977, 'Epoch': 102}
{'Accuracy u.f.l.': 0.7125, 'F1 u.f.l.': 0.6695409382958154, 'Precision u.f.l.': 0.7184864255982374, 'Epoch': 103}
{'Accuracy u.f.l.': 0.7154761904761905, 'F1 u.f.l.': 0.6729738372271642, 'Precision u.f.l.': 0.7058650344632669, 'Epoch': 104}
{'Accuracy u.f.l.': 0.7139880952380953, 'F1 u.f.l.': 0.6731553717311248, 'Precision u.f.l.': 0.7104229985450405, 'Epoch': 105}
{'Accuracy u.f.l.': 0.7154761904761905, 'F1 u.f.l.': 0.6743704970928336, 'Precision u.f.l.': 0.7041586984712167, 'Epoch': 106}
{'Accuracy u.f.l.': 0.7050595238095239, 'F1 u.f.l.': 0.661878857052533, 'Precision u.f.l.': 0.7035000449554203, 'Epoch': 107}
{'Accuracy u.f.l.': 0.7154761904761905, 'F1 u.f.l.': 0.6731671620756018, 'Precision u.f.l.': 0.7179321923287441, 'Epoch': 108}
{'Accuracy u.f.l.': 0.7139880952380953, 'F1 u.f.l.': 0.6707647232456352, 'Precision u.f.l.': 0.7098507851997178, 'Epoch': 109}
{'Accuracy u.f.l.': 0.7080357142857143, 'F1 u.f.l.': 0.6642167796423183, 'Precision u.f.l.': 0.710682133538069, 'Epoch': 110}
{'Accuracy u.f.l.': 0.718452380952381, 'F1 u.f.l.': 0.6755481423591896, 'Precision u.f.l.': 0.7092599464296073, 'Epoch': 111}
{'Accuracy u.f.l.': 0.718452380952381, 'F1 u.f.l.': 0.6804130361046384, 'Precision u.f.l.': 0.7112682317432147, 'Epoch': 112}
{'Accuracy u.f.l.': 0.7139880952380953, 'F1 u.f.l.': 0.6757420943779744, 'Precision u.f.l.': 0.7123679697477148, 'Epoch': 113}
{'Accuracy u.f.l.': 0.7125, 'F1 u.f.l.': 0.6732622015889856, 'Precision u.f.l.': 0.7019341163306682, 'Epoch': 114}
{'Accuracy u.f.l.': 0.7199404761904762, 'F1 u.f.l.': 0.6785532618919229, 'Precision u.f.l.': 0.7148630029850449, 'Epoch': 115}
{'Accuracy u.f.l.': 0.7244047619047619, 'F1 u.f.l.': 0.6832285673116538, 'Precision u.f.l.': 0.7118748447587915, 'Epoch': 116}
{'Accuracy u.f.l.': 0.718452380952381, 'F1 u.f.l.': 0.6812611503082224, 'Precision u.f.l.': 0.7044616230598554, 'Epoch': 117}
{'Accuracy u.f.l.': 0.7244047619047619, 'F1 u.f.l.': 0.6873397660277045, 'Precision u.f.l.': 0.7131496105573667, 'Epoch': 118}
{'Accuracy u.f.l.': 0.718452380952381, 'F1 u.f.l.': 0.6787147328517132, 'Precision u.f.l.': 0.7087812198444383, 'Epoch': 119}
{'Accuracy u.f.l.': 0.718452380952381, 'F1 u.f.l.': 0.6788032258110172, 'Precision u.f.l.': 0.707878841799203, 'Epoch': 120}
{'Accuracy u.f.l.': 0.7229166666666667, 'F1 u.f.l.': 0.687787716049747, 'Precision u.f.l.': 0.7153750948976971, 'Epoch': 121}
{'Accuracy u.f.l.': 0.7247023809523809, 'F1 u.f.l.': 0.6831468688962259, 'Precision u.f.l.': 0.7139436940545314, 'Epoch': 122}
{'Accuracy u.f.l.': 0.7142857142857143, 'F1 u.f.l.': 0.6713232245356634, 'Precision u.f.l.': 0.701555977507151, 'Epoch': 123}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.6823484539451349, 'Precision u.f.l.': 0.7158084518716703, 'Epoch': 124}
{'Accuracy u.f.l.': 0.7199404761904762, 'F1 u.f.l.': 0.6765263290706299, 'Precision u.f.l.': 0.7139830550462735, 'Epoch': 125}
{'Accuracy u.f.l.': 0.7291666666666666, 'F1 u.f.l.': 0.6848375803824858, 'Precision u.f.l.': 0.7118457919566294, 'Epoch': 126}
{'Accuracy u.f.l.': 0.7214285714285714, 'F1 u.f.l.': 0.6818617888743523, 'Precision u.f.l.': 0.709780909541607, 'Epoch': 127}
{'Accuracy u.f.l.': 0.7199404761904762, 'F1 u.f.l.': 0.6770522336049151, 'Precision u.f.l.': 0.7126775229125839, 'Epoch': 128}
{'Accuracy u.f.l.': 0.7232142857142857, 'F1 u.f.l.': 0.6760235273640207, 'Precision u.f.l.': 0.7114677925310109, 'Epoch': 129}
{'Accuracy u.f.l.': 0.7321428571428571, 'F1 u.f.l.': 0.6888830362443709, 'Precision u.f.l.': 0.723638655178064, 'Epoch': 130}
{'Accuracy u.f.l.': 0.7172619047619048, 'F1 u.f.l.': 0.6741959424230592, 'Precision u.f.l.': 0.7062471857697878, 'Epoch': 131}
{'Accuracy u.f.l.': 0.7202380952380952, 'F1 u.f.l.': 0.6752307221744568, 'Precision u.f.l.': 0.7085432038921367, 'Epoch': 132}
{'Accuracy u.f.l.': 0.71875, 'F1 u.f.l.': 0.6717510825367383, 'Precision u.f.l.': 0.7100225710857894, 'Epoch': 133}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.6795523280889575, 'Precision u.f.l.': 0.716732726967788, 'Epoch': 134}
{'Accuracy u.f.l.': 0.7157738095238095, 'F1 u.f.l.': 0.6705566842485052, 'Precision u.f.l.': 0.7004233519627608, 'Epoch': 135}
{'Accuracy u.f.l.': 0.7232142857142857, 'F1 u.f.l.': 0.6779969950637771, 'Precision u.f.l.': 0.7041585056979145, 'Epoch': 136}
{'Accuracy u.f.l.': 0.7232142857142857, 'F1 u.f.l.': 0.6786422585061613, 'Precision u.f.l.': 0.711624003163412, 'Epoch': 137}
{'Accuracy u.f.l.': 0.7172619047619048, 'F1 u.f.l.': 0.6736561092171003, 'Precision u.f.l.': 0.7025084988149884, 'Epoch': 138}
{'Accuracy u.f.l.': 0.7095238095238096, 'F1 u.f.l.': 0.6690621157471833, 'Precision u.f.l.': 0.6965670062106005, 'Epoch': 139}
{'Accuracy u.f.l.': 0.718452380952381, 'F1 u.f.l.': 0.6775082821642003, 'Precision u.f.l.': 0.7041822137048159, 'Epoch': 140}
{'Accuracy u.f.l.': 0.7214285714285714, 'F1 u.f.l.': 0.6757492472022578, 'Precision u.f.l.': 0.7096622612016701, 'Epoch': 141}
{'Accuracy u.f.l.': 0.7232142857142857, 'F1 u.f.l.': 0.673442422755822, 'Precision u.f.l.': 0.7090924606318695, 'Epoch': 142}
{'Accuracy u.f.l.': 0.7232142857142857, 'F1 u.f.l.': 0.6800749587726022, 'Precision u.f.l.': 0.7062057759646466, 'Epoch': 143}
{'Accuracy u.f.l.': 0.7172619047619048, 'F1 u.f.l.': 0.6734540605063667, 'Precision u.f.l.': 0.6981616919751844, 'Epoch': 144}
{'Accuracy u.f.l.': 0.7247023809523809, 'F1 u.f.l.': 0.6800728165927463, 'Precision u.f.l.': 0.7008897389837697, 'Epoch': 145}
{'Accuracy u.f.l.': 0.7154761904761905, 'F1 u.f.l.': 0.6761599754043974, 'Precision u.f.l.': 0.7054071589785875, 'Epoch': 146}
{'Accuracy u.f.l.': 0.7139880952380953, 'F1 u.f.l.': 0.673338978930203, 'Precision u.f.l.': 0.6950845109096341, 'Epoch': 147}
{'Accuracy u.f.l.': 0.7202380952380952, 'F1 u.f.l.': 0.6777589977711245, 'Precision u.f.l.': 0.7030450968534132, 'Epoch': 148}
{'Accuracy u.f.l.': 0.7095238095238096, 'F1 u.f.l.': 0.6689123775829783, 'Precision u.f.l.': 0.6939825782950964, 'Epoch': 149}
{'Accuracy u.f.l.': 0.71875, 'F1 u.f.l.': 0.677308274925364, 'Precision u.f.l.': 0.7019128501189256, 'Epoch': 150}
{'Accuracy u.f.l.': 0.7065476190476191, 'F1 u.f.l.': 0.6674165925113614, 'Precision u.f.l.': 0.7002989838774153, 'Epoch': 151}
{'Accuracy u.f.l.': 0.7157738095238095, 'F1 u.f.l.': 0.6745826843463132, 'Precision u.f.l.': 0.7026213407153714, 'Epoch': 152}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.6693619357262318, 'Precision u.f.l.': 0.6893383010037604, 'Epoch': 153}
{'Accuracy u.f.l.': 0.7172619047619048, 'F1 u.f.l.': 0.6736928396389821, 'Precision u.f.l.': 0.6941719073021593, 'Epoch': 154}
{'Accuracy u.f.l.': 0.7154761904761905, 'F1 u.f.l.': 0.6767768814044591, 'Precision u.f.l.': 0.7117962927474663, 'Epoch': 155}
{'Accuracy u.f.l.': 0.7157738095238095, 'F1 u.f.l.': 0.672978577798076, 'Precision u.f.l.': 0.6996703747812122, 'Epoch': 156}
{'Accuracy u.f.l.': 0.7172619047619048, 'F1 u.f.l.': 0.6762927080553707, 'Precision u.f.l.': 0.7003855326392272, 'Epoch': 157}
{'Accuracy u.f.l.': 0.7157738095238095, 'F1 u.f.l.': 0.6764333369457576, 'Precision u.f.l.': 0.6951528832469139, 'Epoch': 158}
{'Accuracy u.f.l.': 0.7172619047619048, 'F1 u.f.l.': 0.6744988798986102, 'Precision u.f.l.': 0.6942339816004581, 'Epoch': 159}
{'Accuracy u.f.l.': 0.7157738095238095, 'F1 u.f.l.': 0.6761442976902954, 'Precision u.f.l.': 0.6958959077294343, 'Epoch': 160}
{'Accuracy u.f.l.': 0.7232142857142857, 'F1 u.f.l.': 0.680522219745174, 'Precision u.f.l.': 0.7039282807139949, 'Epoch': 161}
{'Accuracy u.f.l.': 0.7172619047619048, 'F1 u.f.l.': 0.6775077164966807, 'Precision u.f.l.': 0.7010884276278365, 'Epoch': 162}
{'Accuracy u.f.l.': 0.7232142857142857, 'F1 u.f.l.': 0.6792437165925239, 'Precision u.f.l.': 0.7048139613533703, 'Epoch': 163}
{'Accuracy u.f.l.': 0.7127976190476191, 'F1 u.f.l.': 0.671147655116888, 'Precision u.f.l.': 0.693292096974363, 'Epoch': 164}
{'Accuracy u.f.l.': 0.7202380952380952, 'F1 u.f.l.': 0.674906938517749, 'Precision u.f.l.': 0.7022700782212519, 'Epoch': 165}
{'Accuracy u.f.l.': 0.7202380952380952, 'F1 u.f.l.': 0.6806931275501678, 'Precision u.f.l.': 0.7027780358720666, 'Epoch': 166}
{'Accuracy u.f.l.': 0.7217261904761905, 'F1 u.f.l.': 0.6803307369112794, 'Precision u.f.l.': 0.704121137215168, 'Epoch': 167}
{'Accuracy u.f.l.': 0.7247023809523809, 'F1 u.f.l.': 0.6807003449883183, 'Precision u.f.l.': 0.7037246802640892, 'Epoch': 168}
{'Accuracy u.f.l.': 0.7232142857142857, 'F1 u.f.l.': 0.6843183969530637, 'Precision u.f.l.': 0.6964734834618088, 'Epoch': 169}
{'Accuracy u.f.l.': 0.7217261904761905, 'F1 u.f.l.': 0.6841857364546441, 'Precision u.f.l.': 0.6976315670281187, 'Epoch': 170}
{'Accuracy u.f.l.': 0.7261904761904762, 'F1 u.f.l.': 0.688650923505966, 'Precision u.f.l.': 0.7016602383256977, 'Epoch': 171}
{'Accuracy u.f.l.': 0.7276785714285714, 'F1 u.f.l.': 0.6897080506826276, 'Precision u.f.l.': 0.7093685353197089, 'Epoch': 172}
{'Accuracy u.f.l.': 0.71875, 'F1 u.f.l.': 0.6807954841019939, 'Precision u.f.l.': 0.7001528832469139, 'Epoch': 173}
{'Accuracy u.f.l.': 0.7142857142857143, 'F1 u.f.l.': 0.6802239468306657, 'Precision u.f.l.': 0.6995865961260049, 'Epoch': 174}
{'Accuracy u.f.l.': 0.7172619047619048, 'F1 u.f.l.': 0.6875145366659714, 'Precision u.f.l.': 0.6957524243351768, 'Epoch': 175}
{'Accuracy u.f.l.': 0.7157738095238095, 'F1 u.f.l.': 0.6843998727686686, 'Precision u.f.l.': 0.6991775505851137, 'Epoch': 176}
{'Accuracy u.f.l.': 0.71875, 'F1 u.f.l.': 0.6817403618074499, 'Precision u.f.l.': 0.7018314101355249, 'Epoch': 177}
