{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 11}
{'Accuracy u.f.l.': 0.743672520661157, 'F1 u.f.l.': 0.8035494212108474, 'ROC-AUC u.f.l.': 0.7460457181066649, 'Average Precision u.f.l.': 0.833782453002728, 'Precision u.f.l.': 0.8775130672480193, 'Epoch': 38}
{'Accuracy u.f.l.': 0.743672520661157, 'F1 u.f.l.': 0.8035494212108474, 'ROC-AUC u.f.l.': 0.7460457181066649, 'Average Precision u.f.l.': 0.833782453002728, 'Precision u.f.l.': 0.8775130672480193, 'Epoch': 39}
{'Accuracy u.f.l.': 0.7429622933884297, 'F1 u.f.l.': 0.8030097985785105, 'ROC-AUC u.f.l.': 0.7451726254782531, 'Average Precision u.f.l.': 0.8332550417701309, 'Precision u.f.l.': 0.8768699488072056, 'Epoch': 40}
{'Accuracy u.f.l.': 0.7429622933884297, 'F1 u.f.l.': 0.8030097985785105, 'ROC-AUC u.f.l.': 0.7451726254782531, 'Average Precision u.f.l.': 0.8332550417701309, 'Precision u.f.l.': 0.8768699488072056, 'Epoch': 41}
{'Accuracy u.f.l.': 0.747664858815427, 'F1 u.f.l.': 0.8118921862025562, 'ROC-AUC u.f.l.': 0.732347268308683, 'Average Precision u.f.l.': 0.8245415489903783, 'Precision u.f.l.': 0.8588152222198993, 'Epoch': 42}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291505576962479, 'ROC-AUC u.f.l.': 0.5006313131313131, 'Average Precision u.f.l.': 0.7085895721925134, 'Precision u.f.l.': 0.7085895721925134, 'Epoch': 43}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8287459672239476, 'ROC-AUC u.f.l.': 0.4997644842204428, 'Average Precision u.f.l.': 0.7082460539562033, 'Precision u.f.l.': 0.7082455993761141, 'Epoch': 44}
{'Accuracy u.f.l.': 0.7429622933884297, 'F1 u.f.l.': 0.8030097985785105, 'ROC-AUC u.f.l.': 0.7451726254782531, 'Average Precision u.f.l.': 0.8332550417701309, 'Precision u.f.l.': 0.8768699488072056, 'Epoch': 45}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 46}
{'Accuracy u.f.l.': 0.7433174070247933, 'F1 u.f.l.': 0.8032298183291207, 'ROC-AUC u.f.l.': 0.7458039386095663, 'Average Precision u.f.l.': 0.8336599387436688, 'Precision u.f.l.': 0.8774474762733374, 'Epoch': 47}
{'Accuracy u.f.l.': 0.7039858815426997, 'F1 u.f.l.': 0.8224661455780055, 'ROC-AUC u.f.l.': 0.514219333603516, 'Average Precision u.f.l.': 0.7143029102386059, 'Precision u.f.l.': 0.7143837227452405, 'Epoch': 48}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8287407203445334, 'ROC-AUC u.f.l.': 0.49975822050290136, 'Average Precision u.f.l.': 0.7082391400709219, 'Precision u.f.l.': 0.7082386363636364, 'Epoch': 49}
{'Accuracy u.f.l.': 0.743672520661157, 'F1 u.f.l.': 0.8038851296454724, 'ROC-AUC u.f.l.': 0.7448608275199683, 'Average Precision u.f.l.': 0.8330035759960039, 'Precision u.f.l.': 0.8761697639678196, 'Epoch': 50}
{'Accuracy u.f.l.': 0.7429622933884297, 'F1 u.f.l.': 0.8030097985785105, 'ROC-AUC u.f.l.': 0.7451726254782531, 'Average Precision u.f.l.': 0.8332550417701309, 'Precision u.f.l.': 0.8768699488072056, 'Epoch': 51}
{'Accuracy u.f.l.': 0.7433174070247933, 'F1 u.f.l.': 0.8032298183291207, 'ROC-AUC u.f.l.': 0.7458039386095663, 'Average Precision u.f.l.': 0.8336599387436688, 'Precision u.f.l.': 0.8774474762733374, 'Epoch': 52}
{'Accuracy u.f.l.': 0.7429622933884297, 'F1 u.f.l.': 0.8030097985785105, 'ROC-AUC u.f.l.': 0.7451726254782531, 'Average Precision u.f.l.': 0.8332550417701309, 'Precision u.f.l.': 0.8768699488072056, 'Epoch': 53}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8287407203445334, 'ROC-AUC u.f.l.': 0.49975822050290136, 'Average Precision u.f.l.': 0.7082391400709219, 'Precision u.f.l.': 0.7082386363636364, 'Epoch': 54}
{'Accuracy u.f.l.': 0.7433174070247933, 'F1 u.f.l.': 0.8032298183291207, 'ROC-AUC u.f.l.': 0.7458039386095663, 'Average Precision u.f.l.': 0.8336599387436688, 'Precision u.f.l.': 0.8774474762733374, 'Epoch': 55}
{'Accuracy u.f.l.': 0.7433174070247933, 'F1 u.f.l.': 0.8032298183291207, 'ROC-AUC u.f.l.': 0.7458039386095663, 'Average Precision u.f.l.': 0.8336599387436688, 'Precision u.f.l.': 0.8774474762733374, 'Epoch': 56}
{'Accuracy u.f.l.': 0.7433174070247933, 'F1 u.f.l.': 0.8032298183291207, 'ROC-AUC u.f.l.': 0.7458039386095663, 'Average Precision u.f.l.': 0.8336599387436688, 'Precision u.f.l.': 0.8774474762733374, 'Epoch': 57}
{'Accuracy u.f.l.': 0.7038029442148761, 'F1 u.f.l.': 0.8256747074066803, 'ROC-AUC u.f.l.': 0.49710861451494476, 'Average Precision u.f.l.': 0.707081434307732, 'Precision u.f.l.': 0.7070352633268769, 'Epoch': 58}
{'Accuracy u.f.l.': 0.743672520661157, 'F1 u.f.l.': 0.8035494212108474, 'ROC-AUC u.f.l.': 0.7460457181066649, 'Average Precision u.f.l.': 0.833782453002728, 'Precision u.f.l.': 0.8775130672480193, 'Epoch': 59}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 60}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8287407203445334, 'ROC-AUC u.f.l.': 0.49975822050290136, 'Average Precision u.f.l.': 0.7082391400709219, 'Precision u.f.l.': 0.7082386363636364, 'Epoch': 61}
{'Accuracy u.f.l.': 0.708688446969697, 'F1 u.f.l.': 0.8291505576962479, 'ROC-AUC u.f.l.': 0.5006313131313131, 'Average Precision u.f.l.': 0.7085895721925134, 'Precision u.f.l.': 0.7085895721925134, 'Epoch': 62}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 63}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 64}
{'Accuracy u.f.l.': 0.7429622933884297, 'F1 u.f.l.': 0.8030097985785105, 'ROC-AUC u.f.l.': 0.7451726254782531, 'Average Precision u.f.l.': 0.8332550417701309, 'Precision u.f.l.': 0.8768699488072056, 'Epoch': 65}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8286970250006412, 'ROC-AUC u.f.l.': 0.501466199112686, 'Average Precision u.f.l.': 0.7089374480566858, 'Precision u.f.l.': 0.7089341919659776, 'Epoch': 66}
{'Accuracy u.f.l.': 0.7079782196969697, 'F1 u.f.l.': 0.8285238289690895, 'ROC-AUC u.f.l.': 0.5008348859813728, 'Average Precision u.f.l.': 0.7086812091975059, 'Precision u.f.l.': 0.7086779531067976, 'Epoch': 67}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 68}
{'Accuracy u.f.l.': 0.7076231060606061, 'F1 u.f.l.': 0.8277354158279309, 'ROC-AUC u.f.l.': 0.5036145545999151, 'Average Precision u.f.l.': 0.7098267920903993, 'Precision u.f.l.': 0.709839853270733, 'Epoch': 69}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 70}
{'Accuracy u.f.l.': 0.7433174070247933, 'F1 u.f.l.': 0.8033294014602371, 'ROC-AUC u.f.l.': 0.7454144049753517, 'Average Precision u.f.l.': 0.8333775560291901, 'Precision u.f.l.': 0.8769355397818874, 'Epoch': 71}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 72}
{'Accuracy u.f.l.': 0.7433174070247933, 'F1 u.f.l.': 0.8032298183291207, 'ROC-AUC u.f.l.': 0.7458039386095663, 'Average Precision u.f.l.': 0.8336599387436688, 'Precision u.f.l.': 0.8774474762733374, 'Epoch': 73}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 74}
{'Accuracy u.f.l.': 0.7083333333333334, 'F1 u.f.l.': 0.8289773616646962, 'ROC-AUC u.f.l.': 0.5, 'Average Precision u.f.l.': 0.7083333333333334, 'Precision u.f.l.': 0.7083333333333334, 'Epoch': 75}
