{'Accuracy u.f.l.': 0.27455357142857145, 'F1 u.f.l.': 0.029849047427088188, 'Precision u.f.l.': 0.3435374149659864, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7213541666666666, 'F1 u.f.l.': 0.7713993921601634, 'Precision u.f.l.': 0.7736823066927236, 'Epoch': 146}
{'Accuracy u.f.l.': 0.7418154761904762, 'F1 u.f.l.': 0.7837277481780925, 'Precision u.f.l.': 0.7915813000876187, 'Epoch': 147}
{'Accuracy u.f.l.': 0.7406994047619048, 'F1 u.f.l.': 0.7824409359596145, 'Precision u.f.l.': 0.7898067919931465, 'Epoch': 148}
{'Accuracy u.f.l.': 0.7477678571428571, 'F1 u.f.l.': 0.7960313169854507, 'Precision u.f.l.': 0.7996093479892407, 'Epoch': 149}
{'Accuracy u.f.l.': 0.7273065476190477, 'F1 u.f.l.': 0.7729793388175902, 'Precision u.f.l.': 0.7813577633380178, 'Epoch': 150}
{'Accuracy u.f.l.': 0.7235863095238095, 'F1 u.f.l.': 0.7702401829716266, 'Precision u.f.l.': 0.7717226723668689, 'Epoch': 151}
{'Accuracy u.f.l.': 0.7105654761904762, 'F1 u.f.l.': 0.7736287020189729, 'Precision u.f.l.': 0.7652228127178679, 'Epoch': 152}
{'Accuracy u.f.l.': 0.7276785714285714, 'F1 u.f.l.': 0.7718577814511791, 'Precision u.f.l.': 0.7785127243498096, 'Epoch': 153}
{'Accuracy u.f.l.': 0.7157738095238095, 'F1 u.f.l.': 0.77377344151007, 'Precision u.f.l.': 0.772643508009938, 'Epoch': 154}
{'Accuracy u.f.l.': 0.7146577380952381, 'F1 u.f.l.': 0.7712302483032933, 'Precision u.f.l.': 0.7661326646496127, 'Epoch': 155}
{'Accuracy u.f.l.': 0.7351190476190477, 'F1 u.f.l.': 0.7768864375514338, 'Precision u.f.l.': 0.7769860531585921, 'Epoch': 156}
{'Accuracy u.f.l.': 0.7384672619047619, 'F1 u.f.l.': 0.7863174762804755, 'Precision u.f.l.': 0.7812188005912701, 'Epoch': 157}
{'Accuracy u.f.l.': 0.7503720238095238, 'F1 u.f.l.': 0.7850550812579384, 'Precision u.f.l.': 0.7917144702636133, 'Epoch': 158}
{'Accuracy u.f.l.': 0.7418154761904762, 'F1 u.f.l.': 0.7916943305533963, 'Precision u.f.l.': 0.7889719075795938, 'Epoch': 159}
{'Accuracy u.f.l.': 0.7373511904761905, 'F1 u.f.l.': 0.7801707488603274, 'Precision u.f.l.': 0.7833654084219371, 'Epoch': 160}
{'Accuracy u.f.l.': 0.7213541666666666, 'F1 u.f.l.': 0.7784408285097685, 'Precision u.f.l.': 0.7736817808662257, 'Epoch': 161}
{'Accuracy u.f.l.': 0.7243303571428571, 'F1 u.f.l.': 0.7731706010416572, 'Precision u.f.l.': 0.7752373565402654, 'Epoch': 162}
{'Accuracy u.f.l.': 0.7194940476190477, 'F1 u.f.l.': 0.7760326289127891, 'Precision u.f.l.': 0.7714647326728501, 'Epoch': 163}
{'Accuracy u.f.l.': 0.7276785714285714, 'F1 u.f.l.': 0.7739437493023757, 'Precision u.f.l.': 0.77789005026632, 'Epoch': 164}
{'Accuracy u.f.l.': 0.7209821428571429, 'F1 u.f.l.': 0.7785598614940928, 'Precision u.f.l.': 0.7747498543575446, 'Epoch': 165}
{'Accuracy u.f.l.': 0.7243303571428571, 'F1 u.f.l.': 0.7727097929156354, 'Precision u.f.l.': 0.7715492385736925, 'Epoch': 166}
{'Accuracy u.f.l.': 0.7053571428571429, 'F1 u.f.l.': 0.7725149193566994, 'Precision u.f.l.': 0.7622655455637863, 'Epoch': 167}
{'Accuracy u.f.l.': 0.7202380952380952, 'F1 u.f.l.': 0.7790148198827135, 'Precision u.f.l.': 0.7730346037863185, 'Epoch': 168}
{'Accuracy u.f.l.': 0.7321428571428571, 'F1 u.f.l.': 0.7873755568691988, 'Precision u.f.l.': 0.7818318021597597, 'Epoch': 169}
{'Accuracy u.f.l.': 0.7243303571428571, 'F1 u.f.l.': 0.7811190916532721, 'Precision u.f.l.': 0.7759911954433366, 'Epoch': 170}
{'Accuracy u.f.l.': 0.7172619047619048, 'F1 u.f.l.': 0.7697137075982725, 'Precision u.f.l.': 0.7642003861951038, 'Epoch': 171}
{'Accuracy u.f.l.': 0.7302827380952381, 'F1 u.f.l.': 0.7707366340041869, 'Precision u.f.l.': 0.7788264453407076, 'Epoch': 172}
{'Accuracy u.f.l.': 0.7191220238095238, 'F1 u.f.l.': 0.7749920165797732, 'Precision u.f.l.': 0.7681935733939034, 'Epoch': 173}
{'Accuracy u.f.l.': 0.7287946428571429, 'F1 u.f.l.': 0.782554236828955, 'Precision u.f.l.': 0.7755776195335106, 'Epoch': 174}
{'Accuracy u.f.l.': 0.7358630952380952, 'F1 u.f.l.': 0.7794434923651504, 'Precision u.f.l.': 0.782404860698894, 'Epoch': 175}
{'Accuracy u.f.l.': 0.7325148809523809, 'F1 u.f.l.': 0.785282810868328, 'Precision u.f.l.': 0.7773021103906655, 'Epoch': 176}
{'Accuracy u.f.l.': 0.7191220238095238, 'F1 u.f.l.': 0.7766055613878283, 'Precision u.f.l.': 0.764611848796188, 'Epoch': 177}
