{'Accuracy': 0.5097222222222222, 'F1': 0.6358859458284141, 'AUC': 0.5127540106951871, 'Precision': 0.5146550163832112, 'Epoch': 1}
{'Accuracy': 0.6777777777777778, 'F1': 0.6323000965442825, 'AUC': 0.6818582887700535, 'Precision': 0.697230196703881, 'Epoch': 53}
{'Accuracy': 0.6715277777777777, 'F1': 0.6186197458455523, 'AUC': 0.6714304812834225, 'Precision': 0.6818295739348371, 'Epoch': 54}
{'Accuracy': 0.6715277777777777, 'F1': 0.618389108476065, 'AUC': 0.6639304812834225, 'Precision': 0.6782828282828283, 'Epoch': 55}
{'Accuracy': 0.6916666666666667, 'F1': 0.6422470078940667, 'AUC': 0.693903743315508, 'Precision': 0.7347979797979798, 'Epoch': 56}
{'Accuracy': 0.6666666666666667, 'F1': 0.620503862150921, 'AUC': 0.670975935828877, 'Precision': 0.6942857142857143, 'Epoch': 57}
{'Accuracy': 0.6777777777777778, 'F1': 0.6368706631532718, 'AUC': 0.6855971479500892, 'Precision': 0.696923076923077, 'Epoch': 58}
{'Accuracy': 0.70625, 'F1': 0.6673761021587108, 'AUC': 0.714812834224599, 'Precision': 0.7024786324786325, 'Epoch': 59}
{'Accuracy': 0.7076388888888889, 'F1': 0.6601357580984066, 'AUC': 0.71024064171123, 'Precision': 0.7069377990430622, 'Epoch': 60}
{'Accuracy': 0.7027777777777777, 'F1': 0.6511955266955267, 'AUC': 0.7093582887700534, 'Precision': 0.7277272727272728, 'Epoch': 61}
{'Accuracy': 0.6791666666666667, 'F1': 0.6220947712418301, 'AUC': 0.678854723707665, 'Precision': 0.700952380952381, 'Epoch': 62}
{'Accuracy': 0.6763888888888889, 'F1': 0.6272053997481064, 'AUC': 0.6888814616755793, 'Precision': 0.689253903990746, 'Epoch': 63}
{'Accuracy': 0.6840277777777778, 'F1': 0.6337752570010634, 'AUC': 0.6818582887700535, 'Precision': 0.6934457355509986, 'Epoch': 64}
{'Accuracy': 0.6729166666666667, 'F1': 0.6366314943606325, 'AUC': 0.6885249554367202, 'Precision': 0.710180754917597, 'Epoch': 65}
{'Accuracy': 0.6777777777777778, 'F1': 0.6242424242424243, 'AUC': 0.6784269162210339, 'Precision': 0.6781746031746032, 'Epoch': 66}
{'Accuracy': 0.7125, 'F1': 0.6683454106280193, 'AUC': 0.7164304812834226, 'Precision': 0.7193040293040294, 'Epoch': 67}
{'Accuracy': 0.7090277777777778, 'F1': 0.6582431457431458, 'AUC': 0.7180213903743315, 'Precision': 0.7423376623376623, 'Epoch': 68}
{'Accuracy': 0.6805555555555556, 'F1': 0.6203232998885173, 'AUC': 0.6747860962566845, 'Precision': 0.7173737373737373, 'Epoch': 69}
{'Accuracy': 0.6666666666666667, 'F1': 0.6145039833024665, 'AUC': 0.6677183600713013, 'Precision': 0.6855996944232239, 'Epoch': 70}
{'Accuracy': 0.6916666666666667, 'F1': 0.6299331550802139, 'AUC': 0.6980213903743315, 'Precision': 0.7314285714285715, 'Epoch': 71}
{'Accuracy': 0.7090277777777778, 'F1': 0.6641761599820245, 'AUC': 0.7206461675579323, 'Precision': 0.7413967611336032, 'Epoch': 72}
{'Accuracy': 0.6916666666666667, 'F1': 0.6406328944089855, 'AUC': 0.6959759358288771, 'Precision': 0.7304511278195489, 'Epoch': 73}
{'Accuracy': 0.7138888888888889, 'F1': 0.6750148097516518, 'AUC': 0.7123351158645276, 'Precision': 0.7286868686868687, 'Epoch': 74}
{'Accuracy': 0.6777777777777778, 'F1': 0.6172474747474748, 'AUC': 0.6788057040998218, 'Precision': 0.6928571428571428, 'Epoch': 75}
{'Accuracy': 0.6888888888888889, 'F1': 0.632526330488979, 'AUC': 0.688475935828877, 'Precision': 0.7083663704716336, 'Epoch': 76}
{'Accuracy': 0.7076388888888889, 'F1': 0.6621836099437078, 'AUC': 0.7151916221033868, 'Precision': 0.7172514619883041, 'Epoch': 77}
{'Accuracy': 0.6888888888888889, 'F1': 0.6400395580022066, 'AUC': 0.6855704099821747, 'Precision': 0.6842105263157895, 'Epoch': 78}
{'Accuracy': 0.6902777777777778, 'F1': 0.6466666666666667, 'AUC': 0.6959759358288771, 'Precision': 0.7214285714285714, 'Epoch': 79}
{'Accuracy': 0.701388888888889, 'F1': 0.6583625730994151, 'AUC': 0.7059759358288771, 'Precision': 0.7214285714285714, 'Epoch': 80}
{'Accuracy': 0.7076388888888889, 'F1': 0.6614006962665706, 'AUC': 0.7093092691622104, 'Precision': 0.7090225563909774, 'Epoch': 81}
{'Accuracy': 0.6916666666666667, 'F1': 0.650640237852514, 'AUC': 0.693903743315508, 'Precision': 0.713997113997114, 'Epoch': 82}
{'Accuracy': 0.695138888888889, 'F1': 0.6625376572744994, 'AUC': 0.6985739750445633, 'Precision': 0.7033333333333334, 'Epoch': 83}
{'Accuracy': 0.7152777777777778, 'F1': 0.6780890003716091, 'AUC': 0.7248618538324421, 'Precision': 0.7351770451770452, 'Epoch': 84}
{'Accuracy': 0.7152777777777778, 'F1': 0.658634082763115, 'AUC': 0.718903743315508, 'Precision': 0.7397368421052631, 'Epoch': 85}
{'Accuracy': 0.6604166666666667, 'F1': 0.6063571343267737, 'AUC': 0.658903743315508, 'Precision': 0.6892397660818713, 'Epoch': 86}
{'Accuracy': 0.6854166666666667, 'F1': 0.6182184929307691, 'AUC': 0.6859269162210339, 'Precision': 0.7445454545454545, 'Epoch': 87}
{'Accuracy': 0.726388888888889, 'F1': 0.6635972540045766, 'AUC': 0.7175668449197861, 'Precision': 0.7207070707070706, 'Epoch': 88}
{'Accuracy': 0.695138888888889, 'F1': 0.6466858054226475, 'AUC': 0.6968092691622104, 'Precision': 0.7022222222222222, 'Epoch': 89}
{'Accuracy': 0.6902777777777778, 'F1': 0.638989898989899, 'AUC': 0.693475935828877, 'Precision': 0.7236507936507937, 'Epoch': 90}
{'Accuracy': 0.6965277777777777, 'F1': 0.651934731934732, 'AUC': 0.6968582887700535, 'Precision': 0.7087301587301588, 'Epoch': 91}
{'Accuracy': 0.6902777777777778, 'F1': 0.6438850038850039, 'AUC': 0.6906951871657754, 'Precision': 0.7133333333333333, 'Epoch': 92}
{'Accuracy': 0.6902777777777778, 'F1': 0.6449766482024547, 'AUC': 0.6956951871657753, 'Precision': 0.7008771929824562, 'Epoch': 93}
{'Accuracy': 0.701388888888889, 'F1': 0.6601897781524266, 'AUC': 0.7018582887700535, 'Precision': 0.7040517961570594, 'Epoch': 94}
{'Accuracy': 0.6777777777777778, 'F1': 0.6153271848924022, 'AUC': 0.6797147950089127, 'Precision': 0.7110897435897436, 'Epoch': 95}
{'Accuracy': 0.6840277777777778, 'F1': 0.6437871148459384, 'AUC': 0.6888547237076649, 'Precision': 0.7036796536796537, 'Epoch': 96}
{'Accuracy': 0.6680555555555555, 'F1': 0.6021146953405018, 'AUC': 0.6671880570409983, 'Precision': 0.7165914786967418, 'Epoch': 97}
{'Accuracy': 0.7090277777777778, 'F1': 0.6668340548340549, 'AUC': 0.718903743315508, 'Precision': 0.7416233766233766, 'Epoch': 98}
{'Accuracy': 0.6680555555555555, 'F1': 0.6182979797979798, 'AUC': 0.6743092691622105, 'Precision': 0.7042857142857143, 'Epoch': 99}
{'Accuracy': 0.6666666666666667, 'F1': 0.6182567759038348, 'AUC': 0.666403743315508, 'Precision': 0.6926984126984126, 'Epoch': 100}
{'Accuracy': 0.7027777777777777, 'F1': 0.6571305683563748, 'AUC': 0.7030704099821746, 'Precision': 0.7310719981772613, 'Epoch': 101}
{'Accuracy': 0.6777777777777778, 'F1': 0.6355906459132266, 'AUC': 0.6785249554367201, 'Precision': 0.6935254803675857, 'Epoch': 102}
{'Accuracy': 0.695138888888889, 'F1': 0.6445039872408294, 'AUC': 0.6948128342245988, 'Precision': 0.7105555555555555, 'Epoch': 103}
{'Accuracy': 0.6840277777777778, 'F1': 0.6498268921095007, 'AUC': 0.6889795008912656, 'Precision': 0.6878754578754578, 'Epoch': 104}
{'Accuracy': 0.7076388888888889, 'F1': 0.653219715956558, 'AUC': 0.7035249554367201, 'Precision': 0.7175685425685425, 'Epoch': 105}
{'Accuracy': 0.6791666666666667, 'F1': 0.6355803412274001, 'AUC': 0.683903743315508, 'Precision': 0.7259090909090908, 'Epoch': 106}
{'Accuracy': 0.7076388888888889, 'F1': 0.6494155446756426, 'AUC': 0.7138547237076649, 'Precision': 0.7309022556390977, 'Epoch': 107}
{'Accuracy': 0.6902777777777778, 'F1': 0.6528706631532718, 'AUC': 0.6981461675579322, 'Precision': 0.7219230769230769, 'Epoch': 108}
{'Accuracy': 0.6680555555555555, 'F1': 0.6197712609970675, 'AUC': 0.6743582887700535, 'Precision': 0.7225438596491228, 'Epoch': 109}
{'Accuracy': 0.6888888888888889, 'F1': 0.6485665695860203, 'AUC': 0.6955971479500892, 'Precision': 0.696923076923077, 'Epoch': 110}
{'Accuracy': 0.6493055555555556, 'F1': 0.5933668076109937, 'AUC': 0.658097147950089, 'Precision': 0.7070426065162907, 'Epoch': 111}
{'Accuracy': 0.6777777777777778, 'F1': 0.6402651387484553, 'AUC': 0.6893092691622102, 'Precision': 0.7226836321573165, 'Epoch': 112}
{'Accuracy': 0.6916666666666667, 'F1': 0.6366477428180575, 'AUC': 0.6997370766488413, 'Precision': 0.7344736842105263, 'Epoch': 113}
{'Accuracy': 0.6902777777777778, 'F1': 0.6460757575757576, 'AUC': 0.6943092691622104, 'Precision': 0.7042857142857143, 'Epoch': 114}
{'Accuracy': 0.6965277777777777, 'F1': 0.637719638242894, 'AUC': 0.7038547237076649, 'Precision': 0.7309022556390977, 'Epoch': 115}
{'Accuracy': 0.6979166666666667, 'F1': 0.6518858380561527, 'AUC': 0.7097370766488413, 'Precision': 0.7453827751196173, 'Epoch': 116}
{'Accuracy': 0.6652777777777777, 'F1': 0.6026666666666667, 'AUC': 0.6609759358288769, 'Precision': 0.670952380952381, 'Epoch': 117}
{'Accuracy': 0.6965277777777777, 'F1': 0.6510999121651295, 'AUC': 0.698475935828877, 'Precision': 0.7051515151515152, 'Epoch': 118}
{'Accuracy': 0.69375, 'F1': 0.6431861471861472, 'AUC': 0.703475935828877, 'Precision': 0.6973304473304474, 'Epoch': 119}
{'Accuracy': 0.7138888888888889, 'F1': 0.6530445769337071, 'AUC': 0.7188547237076648, 'Precision': 0.7356390977443609, 'Epoch': 120}
{'Accuracy': 0.6666666666666667, 'F1': 0.6218025634496224, 'AUC': 0.6705213903743316, 'Precision': 0.698051948051948, 'Epoch': 121}
{'Accuracy': 0.6826388888888889, 'F1': 0.6347337264938244, 'AUC': 0.6930971479500891, 'Precision': 0.6918546365914786, 'Epoch': 122}
{'Accuracy': 0.7201388888888889, 'F1': 0.6741882917161577, 'AUC': 0.7193582887700535, 'Precision': 0.7493620414673046, 'Epoch': 123}
{'Accuracy': 0.701388888888889, 'F1': 0.6601897781524266, 'AUC': 0.7018582887700535, 'Precision': 0.7040517961570594, 'Epoch': 124}
{'Accuracy': 0.7027777777777777, 'F1': 0.6627922198574372, 'AUC': 0.7043582887700535, 'Precision': 0.7107070707070707, 'Epoch': 125}
{'Accuracy': 0.6902777777777778, 'F1': 0.6457522206638615, 'AUC': 0.6947638146167558, 'Precision': 0.7026122999807211, 'Epoch': 126}
{'Accuracy': 0.6902777777777778, 'F1': 0.6443268398268398, 'AUC': 0.6901916221033868, 'Precision': 0.6977272727272726, 'Epoch': 127}
{'Accuracy': 0.6618055555555555, 'F1': 0.6118084693084693, 'AUC': 0.6656461675579323, 'Precision': 0.6931746031746032, 'Epoch': 128}
{'Accuracy': 0.6826388888888889, 'F1': 0.6246118793487214, 'AUC': 0.6781461675579322, 'Precision': 0.678989898989899, 'Epoch': 129}
{'Accuracy': 0.6666666666666667, 'F1': 0.6212618264088853, 'AUC': 0.6714795008912656, 'Precision': 0.6922222222222223, 'Epoch': 130}
{'Accuracy': 0.725, 'F1': 0.6796049828307893, 'AUC': 0.7285249554367201, 'Precision': 0.7135756056808689, 'Epoch': 131}
{'Accuracy': 0.7, 'F1': 0.6545454545454545, 'AUC': 0.703475935828877, 'Precision': 0.7147619047619048, 'Epoch': 132}
{'Accuracy': 0.7027777777777777, 'F1': 0.6542431457431458, 'AUC': 0.7113547237076648, 'Precision': 0.7209090909090909, 'Epoch': 133}
{'Accuracy': 0.69375, 'F1': 0.6460926140626067, 'AUC': 0.6956461675579322, 'Precision': 0.7048245614035087, 'Epoch': 134}
{'Accuracy': 0.6729166666666667, 'F1': 0.6414601358513806, 'AUC': 0.6806194295900178, 'Precision': 0.7010252904989748, 'Epoch': 135}
{'Accuracy': 0.6826388888888889, 'F1': 0.6310898458266879, 'AUC': 0.6830971479500892, 'Precision': 0.699047619047619, 'Epoch': 136}
{'Accuracy': 0.7125, 'F1': 0.6756781465897875, 'AUC': 0.7139795008912657, 'Precision': 0.6926122999807209, 'Epoch': 137}
{'Accuracy': 0.6840277777777778, 'F1': 0.6376565656565657, 'AUC': 0.6860249554367202, 'Precision': 0.7161111111111111, 'Epoch': 138}
{'Accuracy': 0.6715277777777777, 'F1': 0.6337218337218338, 'AUC': 0.678475935828877, 'Precision': 0.6823809523809523, 'Epoch': 139}
{'Accuracy': 0.7076388888888889, 'F1': 0.6537523403370085, 'AUC': 0.7092602495543673, 'Precision': 0.7218181818181819, 'Epoch': 140}
{'Accuracy': 0.7076388888888889, 'F1': 0.6578506293784953, 'AUC': 0.7046880570409982, 'Precision': 0.7069377990430622, 'Epoch': 141}
{'Accuracy': 0.70625, 'F1': 0.6587894863756933, 'AUC': 0.7043582887700535, 'Precision': 0.7012418300653595, 'Epoch': 142}
{'Accuracy': 0.69375, 'F1': 0.6589565217391304, 'AUC': 0.6923128342245989, 'Precision': 0.7033516483516483, 'Epoch': 143}
{'Accuracy': 0.701388888888889, 'F1': 0.6612716640085061, 'AUC': 0.7035249554367201, 'Precision': 0.7192857142857143, 'Epoch': 144}
{'Accuracy': 0.695138888888889, 'F1': 0.6549372528999015, 'AUC': 0.6976916221033868, 'Precision': 0.7030994152046783, 'Epoch': 145}
{'Accuracy': 0.701388888888889, 'F1': 0.6470530492898914, 'AUC': 0.700975935828877, 'Precision': 0.715108225108225, 'Epoch': 146}
{'Accuracy': 0.6715277777777777, 'F1': 0.6283232323232324, 'AUC': 0.6768092691622104, 'Precision': 0.6933333333333334, 'Epoch': 147}
{'Accuracy': 0.6840277777777778, 'F1': 0.6317575757575757, 'AUC': 0.6838547237076649, 'Precision': 0.6966666666666667, 'Epoch': 148}
{'Accuracy': 0.6729166666666667, 'F1': 0.6281134825047273, 'AUC': 0.6785249554367201, 'Precision': 0.7067251461988304, 'Epoch': 149}
{'Accuracy': 0.701388888888889, 'F1': 0.6599375859002344, 'AUC': 0.6964037433155081, 'Precision': 0.7215481886534518, 'Epoch': 150}
{'Accuracy': 0.695138888888889, 'F1': 0.6532364075000443, 'AUC': 0.7006461675579322, 'Precision': 0.7197593342330184, 'Epoch': 151}
{'Accuracy': 0.7027777777777777, 'F1': 0.654074074074074, 'AUC': 0.7039527629233512, 'Precision': 0.7104761904761905, 'Epoch': 152}
{'Accuracy': 0.7027777777777777, 'F1': 0.6500194572452637, 'AUC': 0.7071880570409982, 'Precision': 0.7155958077010709, 'Epoch': 153}
{'Accuracy': 0.70625, 'F1': 0.6511291606943781, 'AUC': 0.6976916221033868, 'Precision': 0.6878787878787879, 'Epoch': 154}
{'Accuracy': 0.6763888888888889, 'F1': 0.6357518504886925, 'AUC': 0.677312834224599, 'Precision': 0.6793650793650794, 'Epoch': 155}
{'Accuracy': 0.695138888888889, 'F1': 0.6531129756759047, 'AUC': 0.6936497326203208, 'Precision': 0.6913797313797314, 'Epoch': 156}
{'Accuracy': 0.69375, 'F1': 0.6518454106280193, 'AUC': 0.6964304812834226, 'Precision': 0.6878754578754578, 'Epoch': 157}
{'Accuracy': 0.6840277777777778, 'F1': 0.6417431457431457, 'AUC': 0.6896880570409982, 'Precision': 0.7066233766233767, 'Epoch': 158}
{'Accuracy': 0.6916666666666667, 'F1': 0.6463487394957983, 'AUC': 0.7055704099821747, 'Precision': 0.7447979797979798, 'Epoch': 159}
{'Accuracy': 0.6902777777777778, 'F1': 0.6309166277076514, 'AUC': 0.6846880570409982, 'Precision': 0.6960287081339713, 'Epoch': 160}
{'Accuracy': 0.6805555555555556, 'F1': 0.634983164983165, 'AUC': 0.6827406417112301, 'Precision': 0.7131746031746032, 'Epoch': 161}
{'Accuracy': 0.7201388888888889, 'F1': 0.6795772038792633, 'AUC': 0.7147860962566843, 'Precision': 0.7070707070707071, 'Epoch': 162}
{'Accuracy': 0.7090277777777778, 'F1': 0.6612878908531081, 'AUC': 0.7055704099821746, 'Precision': 0.7171717171717172, 'Epoch': 163}
{'Accuracy': 0.6666666666666667, 'F1': 0.6095947712418301, 'AUC': 0.6655213903743316, 'Precision': 0.6909523809523809, 'Epoch': 164}
{'Accuracy': 0.6916666666666667, 'F1': 0.6480803412274001, 'AUC': 0.6972370766488413, 'Precision': 0.735909090909091, 'Epoch': 165}
{'Accuracy': 0.6826388888888889, 'F1': 0.6369928317296738, 'AUC': 0.6826916221033867, 'Precision': 0.6882828282828283, 'Epoch': 166}
{'Accuracy': 0.701388888888889, 'F1': 0.6426125341404, 'AUC': 0.6946880570409982, 'Precision': 0.6960287081339713, 'Epoch': 167}
{'Accuracy': 0.7, 'F1': 0.6586540257128493, 'AUC': 0.7001916221033868, 'Precision': 0.691053391053391, 'Epoch': 168}
{'Accuracy': 0.6965277777777777, 'F1': 0.6568445443445443, 'AUC': 0.7005704099821746, 'Precision': 0.7164646464646465, 'Epoch': 169}
{'Accuracy': 0.7027777777777777, 'F1': 0.6638784871042935, 'AUC': 0.7044073083778966, 'Precision': 0.7262740183792815, 'Epoch': 170}
{'Accuracy': 0.6777777777777778, 'F1': 0.6114141414141414, 'AUC': 0.6754723707664884, 'Precision': 0.6917460317460317, 'Epoch': 171}
{'Accuracy': 0.6902777777777778, 'F1': 0.638989898989899, 'AUC': 0.693475935828877, 'Precision': 0.7236507936507937, 'Epoch': 172}
{'Accuracy': 0.6777777777777778, 'F1': 0.6208304240562306, 'AUC': 0.678475935828877, 'Precision': 0.7083663704716336, 'Epoch': 173}
{'Accuracy': 0.6791666666666667, 'F1': 0.6447730266642715, 'AUC': 0.68774064171123, 'Precision': 0.712280701754386, 'Epoch': 174}
{'Accuracy': 0.6854166666666667, 'F1': 0.633382550000096, 'AUC': 0.678854723707665, 'Precision': 0.7204612321317126, 'Epoch': 175}
{'Accuracy': 0.670138888888889, 'F1': 0.6100797448165869, 'AUC': 0.6684759358288771, 'Precision': 0.6876190476190477, 'Epoch': 176}
{'Accuracy': 0.6902777777777778, 'F1': 0.6419855699855701, 'AUC': 0.6905704099821747, 'Precision': 0.7236868686868687, 'Epoch': 177}
{'Accuracy': 0.701388888888889, 'F1': 0.6479671907040327, 'AUC': 0.6993582887700536, 'Precision': 0.7166161616161616, 'Epoch': 178}
{'Accuracy': 0.6902777777777778, 'F1': 0.6495757575757576, 'AUC': 0.6935249554367202, 'Precision': 0.7192857142857143, 'Epoch': 179}
{'Accuracy': 0.701388888888889, 'F1': 0.6642114464482886, 'AUC': 0.7060249554367202, 'Precision': 0.7088888888888889, 'Epoch': 180}
{'Accuracy': 0.6826388888888889, 'F1': 0.639552637515286, 'AUC': 0.6851426024955437, 'Precision': 0.6808771929824562, 'Epoch': 181}
{'Accuracy': 0.6840277777777778, 'F1': 0.6334090909090909, 'AUC': 0.6884269162210339, 'Precision': 0.6971428571428572, 'Epoch': 182}
{'Accuracy': 0.6840277777777778, 'F1': 0.6408232323232324, 'AUC': 0.6901426024955437, 'Precision': 0.7033333333333334, 'Epoch': 183}
{'Accuracy': 0.6965277777777777, 'F1': 0.6459101144333703, 'AUC': 0.7051916221033868, 'Precision': 0.727200956937799, 'Epoch': 184}
{'Accuracy': 0.6916666666666667, 'F1': 0.649883070755936, 'AUC': 0.6947860962566845, 'Precision': 0.7328973950026582, 'Epoch': 185}
