{'Accuracy': 0.49375, 'F1': 0.6478664192949907, 'Precision': 0.49963235294117647, 'Epoch': 1}
{'Accuracy': 0.6263888888888889, 'F1': 0.6021935373776527, 'Precision': 0.6160368191058728, 'Epoch': 50}
{'Accuracy': 0.6263888888888889, 'F1': 0.6214877734877735, 'Precision': 0.6254421134421134, 'Epoch': 51}
{'Accuracy': 0.663888888888889, 'F1': 0.6273957621326042, 'Precision': 0.6525974025974026, 'Epoch': 52}
{'Accuracy': 0.6465277777777778, 'F1': 0.6482997462307807, 'Precision': 0.6544133059922534, 'Epoch': 53}
{'Accuracy': 0.6590277777777778, 'F1': 0.6584941855530091, 'Precision': 0.6464235111293936, 'Epoch': 54}
{'Accuracy': 0.6590277777777778, 'F1': 0.6402276746242264, 'Precision': 0.6733333333333333, 'Epoch': 55}
{'Accuracy': 0.6652777777777777, 'F1': 0.6520566789532306, 'Precision': 0.6671031746031746, 'Epoch': 56}
{'Accuracy': 0.6402777777777777, 'F1': 0.6039799139167863, 'Precision': 0.6679106187929718, 'Epoch': 57}
{'Accuracy': 0.6555555555555556, 'F1': 0.6184423742320639, 'Precision': 0.6748952131459871, 'Epoch': 58}
{'Accuracy': 0.670138888888889, 'F1': 0.6529761904761905, 'Precision': 0.664446386946387, 'Epoch': 59}
{'Accuracy': 0.6902777777777778, 'F1': 0.6606729796997743, 'Precision': 0.7036482231219072, 'Epoch': 60}
{'Accuracy': 0.6576388888888889, 'F1': 0.6051501035196688, 'Precision': 0.6769005994005994, 'Epoch': 61}
{'Accuracy': 0.6826388888888889, 'F1': 0.6570111048371917, 'Precision': 0.6790709290709291, 'Epoch': 62}
{'Accuracy': 0.6888888888888889, 'F1': 0.6599832683326111, 'Precision': 0.6612918660287082, 'Epoch': 63}
{'Accuracy': 0.6451388888888889, 'F1': 0.6136922015182884, 'Precision': 0.6305064018107497, 'Epoch': 64}
{'Accuracy': 0.6527777777777778, 'F1': 0.6459501841282222, 'Precision': 0.6174025974025974, 'Epoch': 65}
{'Accuracy': 0.6576388888888889, 'F1': 0.6227747628568421, 'Precision': 0.6435862383230804, 'Epoch': 66}
{'Accuracy': 0.6263888888888889, 'F1': 0.6177871148459383, 'Precision': 0.6339646464646465, 'Epoch': 67}
{'Accuracy': 0.6104166666666667, 'F1': 0.5994765636085579, 'Precision': 0.6173796791443851, 'Epoch': 68}
{'Accuracy': 0.6402777777777777, 'F1': 0.6204808501002781, 'Precision': 0.6415686274509803, 'Epoch': 69}
{'Accuracy': 0.6513888888888889, 'F1': 0.6592088371398717, 'Precision': 0.6568733097566051, 'Epoch': 70}
{'Accuracy': 0.6576388888888889, 'F1': 0.6672463768115942, 'Precision': 0.6403587716631195, 'Epoch': 71}
{'Accuracy': 0.6625, 'F1': 0.6489441325848703, 'Precision': 0.6610902255639097, 'Epoch': 72}
{'Accuracy': 0.6513888888888889, 'F1': 0.6324252491694352, 'Precision': 0.6416238224018544, 'Epoch': 73}
{'Accuracy': 0.638888888888889, 'F1': 0.624, 'Precision': 0.6366447079490557, 'Epoch': 74}
{'Accuracy': 0.6576388888888889, 'F1': 0.6309071669071669, 'Precision': 0.6408658008658008, 'Epoch': 75}
{'Accuracy': 0.6451388888888889, 'F1': 0.6303222541252638, 'Precision': 0.6380382775119617, 'Epoch': 76}
{'Accuracy': 0.6465277777777778, 'F1': 0.6200218878248973, 'Precision': 0.657432216905901, 'Epoch': 77}
{'Accuracy': 0.6055555555555555, 'F1': 0.5813400673400674, 'Precision': 0.6108333333333333, 'Epoch': 78}
{'Accuracy': 0.6513888888888889, 'F1': 0.6120173160173159, 'Precision': 0.654040404040404, 'Epoch': 79}
{'Accuracy': 0.6513888888888889, 'F1': 0.6133506493506493, 'Precision': 0.6716594516594517, 'Epoch': 80}
{'Accuracy': 0.6576388888888889, 'F1': 0.6284561043929766, 'Precision': 0.6802049910873441, 'Epoch': 81}
{'Accuracy': 0.6513888888888889, 'F1': 0.6375688253434258, 'Precision': 0.6516476788343797, 'Epoch': 82}
{'Accuracy': 0.6576388888888889, 'F1': 0.6304670705491497, 'Precision': 0.6375256322624743, 'Epoch': 83}
{'Accuracy': 0.6763888888888889, 'F1': 0.6625328694294211, 'Precision': 0.6689213564213564, 'Epoch': 84}
{'Accuracy': 0.6465277777777778, 'F1': 0.6382564550006411, 'Precision': 0.6463749046529367, 'Epoch': 85}
{'Accuracy': 0.6104166666666667, 'F1': 0.5974854424612879, 'Precision': 0.6146836788942052, 'Epoch': 86}
{'Accuracy': 0.6416666666666667, 'F1': 0.6164350386455649, 'Precision': 0.6884920634920635, 'Epoch': 87}
{'Accuracy': 0.663888888888889, 'F1': 0.6351863822452058, 'Precision': 0.6864538239538239, 'Epoch': 88}
{'Accuracy': 0.5965277777777778, 'F1': 0.587179802955665, 'Precision': 0.6067224880382776, 'Epoch': 89}
{'Accuracy': 0.6513888888888889, 'F1': 0.6218718133718134, 'Precision': 0.6488770053475936, 'Epoch': 90}
{'Accuracy': 0.6090277777777777, 'F1': 0.5772890695573623, 'Precision': 0.6113725490196078, 'Epoch': 91}
{'Accuracy': 0.6243055555555556, 'F1': 0.5989227516669378, 'Precision': 0.6335505430242272, 'Epoch': 92}
{'Accuracy': 0.6166666666666667, 'F1': 0.6040367043369073, 'Precision': 0.6098989898989899, 'Epoch': 93}
{'Accuracy': 0.6402777777777777, 'F1': 0.6278186938732133, 'Precision': 0.64524064171123, 'Epoch': 94}
{'Accuracy': 0.6354166666666667, 'F1': 0.6166740215520703, 'Precision': 0.6475859434682965, 'Epoch': 95}
{'Accuracy': 0.6479166666666667, 'F1': 0.6288768949314144, 'Precision': 0.6494474153297682, 'Epoch': 96}
{'Accuracy': 0.6104166666666667, 'F1': 0.5739976678782741, 'Precision': 0.6231729055258468, 'Epoch': 97}
{'Accuracy': 0.6354166666666667, 'F1': 0.632213608957795, 'Precision': 0.6338183286628569, 'Epoch': 98}
{'Accuracy': 0.5819444444444445, 'F1': 0.5597493734335839, 'Precision': 0.6233333333333333, 'Epoch': 99}
{'Accuracy': 0.6215277777777778, 'F1': 0.6006293706293706, 'Precision': 0.6304870129870129, 'Epoch': 100}
{'Accuracy': 0.6402777777777777, 'F1': 0.6075457565690124, 'Precision': 0.6330968726163234, 'Epoch': 101}
{'Accuracy': 0.5993055555555555, 'F1': 0.5575772214902649, 'Precision': 0.6039835164835164, 'Epoch': 102}
{'Accuracy': 0.6826388888888889, 'F1': 0.6566836415616903, 'Precision': 0.6836898395721926, 'Epoch': 103}
{'Accuracy': 0.64375, 'F1': 0.6107946127946129, 'Precision': 0.6532142857142856, 'Epoch': 104}
{'Accuracy': 0.6354166666666667, 'F1': 0.6122142857142857, 'Precision': 0.6399242424242424, 'Epoch': 105}
{'Accuracy': 0.6416666666666667, 'F1': 0.626521164021164, 'Precision': 0.6599598930481283, 'Epoch': 106}
{'Accuracy': 0.6402777777777777, 'F1': 0.6237462956831681, 'Precision': 0.6644325609031492, 'Epoch': 107}
{'Accuracy': 0.6166666666666667, 'F1': 0.6122632118284292, 'Precision': 0.6125808015513898, 'Epoch': 108}
{'Accuracy': 0.6416666666666667, 'F1': 0.6455096821337231, 'Precision': 0.6327272727272728, 'Epoch': 109}
{'Accuracy': 0.6291666666666667, 'F1': 0.6267289137877373, 'Precision': 0.6235497835497836, 'Epoch': 110}
{'Accuracy': 0.6291666666666667, 'F1': 0.6266843579537078, 'Precision': 0.6494949494949495, 'Epoch': 111}
{'Accuracy': 0.6402777777777777, 'F1': 0.6225142109352635, 'Precision': 0.6775723622782446, 'Epoch': 112}
{'Accuracy': 0.6152777777777778, 'F1': 0.6158662412855962, 'Precision': 0.6770703933747412, 'Epoch': 113}
{'Accuracy': 0.6041666666666667, 'F1': 0.6054692434002779, 'Precision': 0.644016480595428, 'Epoch': 114}
{'Accuracy': 0.6215277777777778, 'F1': 0.6292288786482334, 'Precision': 0.6844858523119393, 'Epoch': 115}
{'Accuracy': 0.6166666666666667, 'F1': 0.6401987369429231, 'Precision': 0.6284298859035702, 'Epoch': 116}
{'Accuracy': 0.6465277777777778, 'F1': 0.6501660280970626, 'Precision': 0.659110275689223, 'Epoch': 117}
{'Accuracy': 0.6152777777777778, 'F1': 0.6326387300580849, 'Precision': 0.6345974025974026, 'Epoch': 118}
{'Accuracy': 0.5791666666666667, 'F1': 0.6111942146933866, 'Precision': 0.6219867091972355, 'Epoch': 119}
{'Accuracy': 0.6090277777777777, 'F1': 0.6124498377988705, 'Precision': 0.6328175822024253, 'Epoch': 120}
{'Accuracy': 0.5881944444444445, 'F1': 0.5882209019051123, 'Precision': 0.6193719806763285, 'Epoch': 121}
{'Accuracy': 0.6451388888888889, 'F1': 0.6119670090258327, 'Precision': 0.6353823953823954, 'Epoch': 122}
{'Accuracy': 0.638888888888889, 'F1': 0.5896413663855524, 'Precision': 0.6258449153185995, 'Epoch': 123}
{'Accuracy': 0.6416666666666667, 'F1': 0.6022244691607684, 'Precision': 0.6275156422524844, 'Epoch': 124}
{'Accuracy': 0.638888888888889, 'F1': 0.6019098548510314, 'Precision': 0.6292929292929293, 'Epoch': 125}
{'Accuracy': 0.6055555555555555, 'F1': 0.5576028095396819, 'Precision': 0.6183868092691622, 'Epoch': 126}
{'Accuracy': 0.6055555555555555, 'F1': 0.5620523597684128, 'Precision': 0.6220903365640208, 'Epoch': 127}
{'Accuracy': 0.6055555555555555, 'F1': 0.5776722216090938, 'Precision': 0.6256090314913845, 'Epoch': 128}
{'Accuracy': 0.65, 'F1': 0.6357243156943081, 'Precision': 0.6687134502923977, 'Epoch': 129}
{'Accuracy': 0.6451388888888889, 'F1': 0.6285787363356266, 'Precision': 0.6865789473684211, 'Epoch': 130}
{'Accuracy': 0.6263888888888889, 'F1': 0.5902329649397995, 'Precision': 0.6731578947368421, 'Epoch': 131}
{'Accuracy': 0.6027777777777777, 'F1': 0.5874950597349738, 'Precision': 0.6559018759018759, 'Epoch': 132}
{'Accuracy': 0.6263888888888889, 'F1': 0.6012364075000443, 'Precision': 0.6756140350877193, 'Epoch': 133}
{'Accuracy': 0.6215277777777778, 'F1': 0.5907243336107976, 'Precision': 0.6891124871001033, 'Epoch': 134}
{'Accuracy': 0.632638888888889, 'F1': 0.6101132190942472, 'Precision': 0.6618045112781955, 'Epoch': 135}
{'Accuracy': 0.632638888888889, 'F1': 0.6135056922125267, 'Precision': 0.6631578947368422, 'Epoch': 136}
{'Accuracy': 0.6152777777777778, 'F1': 0.6036275219033839, 'Precision': 0.6518776106934001, 'Epoch': 137}
{'Accuracy': 0.6451388888888889, 'F1': 0.6272734735119841, 'Precision': 0.6657309941520467, 'Epoch': 138}
{'Accuracy': 0.6263888888888889, 'F1': 0.5949983412368518, 'Precision': 0.6671992481203007, 'Epoch': 139}
{'Accuracy': 0.6513888888888889, 'F1': 0.6376058681185722, 'Precision': 0.7070760233918129, 'Epoch': 140}
{'Accuracy': 0.6527777777777778, 'F1': 0.626336917562724, 'Precision': 0.7036549707602339, 'Epoch': 141}
{'Accuracy': 0.6513888888888889, 'F1': 0.6202256230663203, 'Precision': 0.6994299474175636, 'Epoch': 142}
{'Accuracy': 0.6152777777777778, 'F1': 0.5910813113802885, 'Precision': 0.6495700034399724, 'Epoch': 143}
{'Accuracy': 0.6340277777777777, 'F1': 0.5954862383727023, 'Precision': 0.6946680426556588, 'Epoch': 144}
{'Accuracy': 0.6479166666666667, 'F1': 0.6216468590831918, 'Precision': 0.689766081871345, 'Epoch': 145}
{'Accuracy': 0.6513888888888889, 'F1': 0.6188711257118229, 'Precision': 0.6812693498452013, 'Epoch': 146}
{'Accuracy': 0.6451388888888889, 'F1': 0.6035124101050315, 'Precision': 0.6908496732026144, 'Epoch': 147}
{'Accuracy': 0.6152777777777778, 'F1': 0.5798352522345099, 'Precision': 0.635359477124183, 'Epoch': 148}
{'Accuracy': 0.6166666666666667, 'F1': 0.5843472262932622, 'Precision': 0.6695046439628483, 'Epoch': 149}
{'Accuracy': 0.6513888888888889, 'F1': 0.6371755086565367, 'Precision': 0.6739613740232936, 'Epoch': 150}
{'Accuracy': 0.6090277777777777, 'F1': 0.581103368176539, 'Precision': 0.6348832866479925, 'Epoch': 151}
{'Accuracy': 0.632638888888889, 'F1': 0.6072437190537319, 'Precision': 0.683454715219421, 'Epoch': 152}
{'Accuracy': 0.65625, 'F1': 0.6202898550724638, 'Precision': 0.6911111111111111, 'Epoch': 153}
{'Accuracy': 0.6513888888888889, 'F1': 0.6279287106655527, 'Precision': 0.6916013071895424, 'Epoch': 154}
{'Accuracy': 0.6451388888888889, 'F1': 0.6041994498479328, 'Precision': 0.6862401100791194, 'Epoch': 155}
{'Accuracy': 0.6402777777777777, 'F1': 0.6029151404151404, 'Precision': 0.6731349206349206, 'Epoch': 156}
{'Accuracy': 0.6402777777777777, 'F1': 0.599796911323706, 'Precision': 0.6881140350877193, 'Epoch': 157}
{'Accuracy': 0.670138888888889, 'F1': 0.6332589312215797, 'Precision': 0.6981390977443609, 'Epoch': 158}
{'Accuracy': 0.6451388888888889, 'F1': 0.6000199495394003, 'Precision': 0.6930555555555555, 'Epoch': 159}
{'Accuracy': 0.670138888888889, 'F1': 0.6150292397660818, 'Precision': 0.6698412698412698, 'Epoch': 160}
{'Accuracy': 0.6354166666666667, 'F1': 0.6029869264232592, 'Precision': 0.6353216374269006, 'Epoch': 161}
{'Accuracy': 0.6340277777777777, 'F1': 0.5933845366103431, 'Precision': 0.6653216374269005, 'Epoch': 162}
{'Accuracy': 0.6340277777777777, 'F1': 0.6107026307026306, 'Precision': 0.649047619047619, 'Epoch': 163}
{'Accuracy': 0.6277777777777778, 'F1': 0.5701823281907433, 'Precision': 0.661234335839599, 'Epoch': 164}
{'Accuracy': 0.6340277777777777, 'F1': 0.5971452203710268, 'Precision': 0.6634168755221387, 'Epoch': 165}
{'Accuracy': 0.6527777777777778, 'F1': 0.603286412512219, 'Precision': 0.6504010025062656, 'Epoch': 166}
{'Accuracy': 0.6340277777777777, 'F1': 0.5915595075239397, 'Precision': 0.642200956937799, 'Epoch': 167}
{'Accuracy': 0.6215277777777778, 'F1': 0.5655072463768116, 'Precision': 0.636510989010989, 'Epoch': 168}
{'Accuracy': 0.6229166666666667, 'F1': 0.6092173621585386, 'Precision': 0.6396316102198456, 'Epoch': 169}
{'Accuracy': 0.5805555555555555, 'F1': 0.6222220730968056, 'Precision': 0.5741008991008991, 'Epoch': 170}
{'Accuracy': 0.6277777777777778, 'F1': 0.6207721780135573, 'Precision': 0.6192857142857142, 'Epoch': 171}
{'Accuracy': 0.601388888888889, 'F1': 0.5974986322354743, 'Precision': 0.6127012987012986, 'Epoch': 172}
{'Accuracy': 0.5888888888888889, 'F1': 0.5838400956501084, 'Precision': 0.6177433155080214, 'Epoch': 173}
{'Accuracy': 0.5902777777777778, 'F1': 0.5909797482211275, 'Precision': 0.6227053140096619, 'Epoch': 174}
{'Accuracy': 0.6152777777777778, 'F1': 0.5954406130268199, 'Precision': 0.5954761904761905, 'Epoch': 175}
{'Accuracy': 0.632638888888889, 'F1': 0.6306192453260799, 'Precision': 0.6339939522719843, 'Epoch': 176}
{'Accuracy': 0.638888888888889, 'F1': 0.6304089180189784, 'Precision': 0.6396616541353384, 'Epoch': 177}
{'Accuracy': 0.6166666666666667, 'F1': 0.6057553862149747, 'Precision': 0.6136800334168755, 'Epoch': 178}
{'Accuracy': 0.5916666666666667, 'F1': 0.5838939208486332, 'Precision': 0.5927507872244714, 'Epoch': 179}
{'Accuracy': 0.6277777777777778, 'F1': 0.6162135534549328, 'Precision': 0.6313650793650794, 'Epoch': 180}
{'Accuracy': 0.6215277777777778, 'F1': 0.6219472140762463, 'Precision': 0.595, 'Epoch': 181}
{'Accuracy': 0.6340277777777777, 'F1': 0.6295468867882661, 'Precision': 0.6408888888888888, 'Epoch': 182}
{'Accuracy': 0.6118055555555555, 'F1': 0.592049062049062, 'Precision': 0.6145795508838987, 'Epoch': 183}
{'Accuracy': 0.670138888888889, 'F1': 0.651341394237946, 'Precision': 0.6508658008658009, 'Epoch': 184}
{'Accuracy': 0.6027777777777777, 'F1': 0.6035430436556507, 'Precision': 0.6045883940620783, 'Epoch': 185}
{'Accuracy': 0.5944444444444444, 'F1': 0.5909524003641651, 'Precision': 0.6099578754578754, 'Epoch': 186}
{'Accuracy': 0.6215277777777778, 'F1': 0.6284889413621596, 'Precision': 0.6220187969924812, 'Epoch': 187}
{'Accuracy': 0.5819444444444445, 'F1': 0.5901605284545394, 'Precision': 0.5969431875314228, 'Epoch': 188}
{'Accuracy': 0.6215277777777778, 'F1': 0.6123152184442506, 'Precision': 0.6043809523809524, 'Epoch': 189}
{'Accuracy': 0.6666666666666667, 'F1': 0.6344512706603944, 'Precision': 0.6420017993702204, 'Epoch': 190}
{'Accuracy': 0.6604166666666667, 'F1': 0.6306083909099989, 'Precision': 0.6424531024531024, 'Epoch': 191}
{'Accuracy': 0.6479166666666667, 'F1': 0.6171277352310826, 'Precision': 0.6375811323179744, 'Epoch': 192}
{'Accuracy': 0.6541666666666667, 'F1': 0.639078599371205, 'Precision': 0.656249130985973, 'Epoch': 193}
{'Accuracy': 0.6527777777777778, 'F1': 0.6301342492485866, 'Precision': 0.6570061517429938, 'Epoch': 194}
{'Accuracy': 0.6569444444444444, 'F1': 0.6210847975553858, 'Precision': 0.6735497835497836, 'Epoch': 195}
{'Accuracy': 0.6381944444444445, 'F1': 0.6115298653194412, 'Precision': 0.6778945691989171, 'Epoch': 196}
{'Accuracy': 0.6256944444444444, 'F1': 0.6011764705882353, 'Precision': 0.6593575506618985, 'Epoch': 197}
{'Accuracy': 0.6604166666666667, 'F1': 0.6140565317035905, 'Precision': 0.6811688311688312, 'Epoch': 198}
{'Accuracy': 0.6569444444444444, 'F1': 0.6192549770160845, 'Precision': 0.6760770808139229, 'Epoch': 199}
{'Accuracy': 0.6520833333333333, 'F1': 0.6094142645971914, 'Precision': 0.6771794871794872, 'Epoch': 200}
