{'Accuracy u.f.l.': 0.40335648148148145, 'F1 u.f.l.': 0.40574980574980574, 'Precision u.f.l.': 0.4049462365591398, 'Accuracy u.l.': 0.5891203703703703, 'F1 u.l.': 0.6162173202614379, 'Precision u.l.': 0.589152024446142, 'Epoch': 1}
{'Accuracy u.f.l.': 0.7256944444444445, 'F1 u.f.l.': 0.7125506072874493, 'Precision u.f.l.': 0.7436849291688001, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 36}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7742565952934847, 'Precision u.f.l.': 0.7566250742721331, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 37}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7615556303694561, 'Precision u.f.l.': 0.7543290043290044, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 38}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7660742457902702, 'Precision u.f.l.': 0.7516442313602557, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 39}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7660742457902702, 'Precision u.f.l.': 0.7516442313602557, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 40}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7660742457902702, 'Precision u.f.l.': 0.7516442313602557, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 41}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7600748310990205, 'Precision u.f.l.': 0.7495646116335771, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 42}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7527837005448946, 'Precision u.f.l.': 0.7485970819304152, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 43}
{'Accuracy u.f.l.': 0.7523148148148149, 'F1 u.f.l.': 0.7390289449112979, 'Precision u.f.l.': 0.7307717699874563, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 44}
{'Accuracy u.f.l.': 0.7575231481481483, 'F1 u.f.l.': 0.7428334517886755, 'Precision u.f.l.': 0.7384960718294051, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 45}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7615556303694561, 'Precision u.f.l.': 0.7543290043290044, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 46}
{'Accuracy u.f.l.': 0.7337962962962963, 'F1 u.f.l.': 0.7204671857619577, 'Precision u.f.l.': 0.7458128078817734, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 47}
{'Accuracy u.f.l.': 0.7575231481481483, 'F1 u.f.l.': 0.7428989139515455, 'Precision u.f.l.': 0.7482683982683983, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 48}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7555251765778083, 'Precision u.f.l.': 0.752435064935065, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 49}
{'Accuracy u.f.l.': 0.7627314814814815, 'F1 u.f.l.': 0.7467532467532467, 'Precision u.f.l.': 0.746703142536476, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 50}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.7782074293584538, 'Precision u.f.l.': 0.7646464646464647, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 51}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7639946260635915, 'Precision u.f.l.': 0.7577716823406478, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 52}
{'Accuracy u.f.l.': 0.7887731481481483, 'F1 u.f.l.': 0.7840605168621121, 'Precision u.f.l.': 0.7664289958407605, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 53}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.767408717873114, 'Precision u.f.l.': 0.7561115355233002, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 54}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7742565952934847, 'Precision u.f.l.': 0.7566250742721331, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 55}
{'Accuracy u.f.l.': 0.7575231481481483, 'F1 u.f.l.': 0.7454241664767981, 'Precision u.f.l.': 0.7420183982683982, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 56}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7576047963044866, 'Precision u.f.l.': 0.7463076139546727, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 57}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7742565952934847, 'Precision u.f.l.': 0.7566250742721331, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 58}
{'Accuracy u.f.l.': 0.7679398148148149, 'F1 u.f.l.': 0.7576047963044866, 'Precision u.f.l.': 0.7463076139546727, 'Accuracy u.l.': 0.4866898148148148, 'F1 u.l.': 0.0, 'Precision u.l.': 0.0, 'Epoch': 59}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7742565952934847, 'Precision u.f.l.': 0.7566250742721331, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 60}
{'Accuracy u.f.l.': 0.7494212962962963, 'F1 u.f.l.': 0.7447776111944028, 'Precision u.f.l.': 0.7410509031198687, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 61}
{'Accuracy u.f.l.': 0.7627314814814815, 'F1 u.f.l.': 0.751605381613237, 'Precision u.f.l.': 0.7442279942279942, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 62}
{'Accuracy u.f.l.': 0.7442129629629629, 'F1 u.f.l.': 0.7313725490196078, 'Precision u.f.l.': 0.7375453885257807, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 63}
{'Accuracy u.f.l.': 0.7546296296296297, 'F1 u.f.l.': 0.7507968631419176, 'Precision u.f.l.': 0.7515151515151515, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 64}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7680350301039957, 'Precision u.f.l.': 0.7461976082665739, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 65}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 66}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 67}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 68}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 69}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 70}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 71}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 72}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 73}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 74}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 75}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 76}
{'Accuracy u.f.l.': 0.7598379629629629, 'F1 u.f.l.': 0.757469749973498, 'Precision u.f.l.': 0.728352490421456, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 77}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 78}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7718997644035125, 'Precision u.f.l.': 0.7536050156739812, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 79}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7634303149177292, 'Precision u.f.l.': 0.7482683982683983, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 80}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7718997644035125, 'Precision u.f.l.': 0.7536050156739812, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 81}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 82}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7724615110626093, 'Precision u.f.l.': 0.7441714441714442, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 83}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.7693121693121693, 'Precision u.f.l.': 0.7622895622895624, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 84}
{'Accuracy u.f.l.': 0.7598379629629629, 'F1 u.f.l.': 0.7617873651771957, 'Precision u.f.l.': 0.725925925925926, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 85}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7680350301039957, 'Precision u.f.l.': 0.7461976082665739, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 86}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 87}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 88}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 89}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 90}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 91}
{'Accuracy u.f.l.': 0.7783564814814815, 'F1 u.f.l.': 0.7762173796072102, 'Precision u.f.l.': 0.7511784511784513, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 92}
{'Accuracy u.f.l.': 0.7731481481481483, 'F1 u.f.l.': 0.7660742457902702, 'Precision u.f.l.': 0.7516442313602557, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 93}
{'Accuracy u.f.l.': 0.7887731481481483, 'F1 u.f.l.': 0.787991718426501, 'Precision u.f.l.': 0.763245356793744, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 94}
{'Accuracy u.f.l.': 0.7887731481481483, 'F1 u.f.l.': 0.787991718426501, 'Precision u.f.l.': 0.763245356793744, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 95}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.5133101851851852, 'F1 u.l.': 0.677273059761539, 'Precision u.l.': 0.5133101851851852, 'Epoch': 96}
{'Accuracy u.f.l.': 0.7887731481481483, 'F1 u.f.l.': 0.787991718426501, 'Precision u.f.l.': 0.763245356793744, 'Accuracy u.l.': 0.5260416666666666, 'F1 u.l.': 0.33628428309279373, 'Precision u.l.': 0.6085470085470085, 'Epoch': 97}
{'Accuracy u.f.l.': 0.7887731481481483, 'F1 u.f.l.': 0.787991718426501, 'Precision u.f.l.': 0.763245356793744, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 98}
{'Accuracy u.f.l.': 0.7835648148148149, 'F1 u.f.l.': 0.780082113906727, 'Precision u.f.l.': 0.7585858585858586, 'Accuracy u.l.': 0.4739583333333333, 'F1 u.l.': 0.5974459527400704, 'Precision u.l.': 0.49083633453381353, 'Epoch': 99}
